rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-101.196666666667,-115.0,-96.04,-115.0,-97.67,-96.1,-94.42,-87.5925,-115.0,6,4,3,2,3,1,4398
-103.705,-110.425,-107.381666666667,-110.33,-104.38,-106.59,-103.103333333333,-102.12,-115.0,6,3,3,3,3,0,6496
-102.61,-115.0,-99.05,-115.0,-104.295,-97.36,-96.98,-99.5725,-115.0,6,4,3,2,3,1,5066
-109.088333333333,-107.2,-107.14857142857099,-109.54,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,6,4,3,2,3,1,1580
-115.0,-115.0,-115.0,-115.0,-96.33,-93.4833333333333,-87.1033333333333,-78.2614285714286,-115.0,6,3,3,3,3,0,2861
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.13,-90.8666666666667,-115.0,6,4,3,2,3,1,528
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.82714285714279,-90.7,-115.0,6,4,3,2,3,1,499
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,6,4,3,2,3,1,5793
-98.748,-97.85,-98.61,-98.49,-88.255,-91.21,-100.03,-95.91,-115.0,6,3,3,3,3,0,2029
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.79857142857142,-89.625,-115.0,6,4,3,2,3,1,597
-109.088333333333,-107.2,-107.01,-108.43,-97.2,-98.14857142857142,-99.84,-94.665,-115.0,6,4,3,2,3,1,840
-98.748,-106.79,-98.396,-97.86,-89.395,-92.51428571428568,-100.03,-95.44,-115.0,6,3,3,3,3,0,2131
-115.0,-115.0,-115.0,-115.0,-96.33,-93.4833333333333,-82.9533333333333,-78.2614285714286,-115.0,6,3,3,3,3,0,2806
-109.088333333333,-107.2,-107.14857142857099,-108.87,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,6,4,3,2,3,1,1531
-98.748,-99.67,-98.61,-95.98,-81.925,-82.2014285714286,-100.03,-95.755,-115.0,6,3,3,3,3,0,1700
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.1133333333333,-115.0,6,4,3,2,3,1,49
-106.07,-115.0,-106.67,-104.161666666667,-97.5328571428571,-95.5,-98.79,-95.9516666666667,-115.0,6,3,3,3,3,0,4032
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.735,-96.5857142857143,-108.12,6,4,3,2,3,1,5616
-98.748,-99.67,-98.61,-99.37,-89.1475,-89.1928571428572,-100.03,-99.21,-115.0,6,3,3,3,3,0,1891
-109.088333333333,-107.2,-107.14857142857099,-109.54,-106.54,-104.704285714286,-104.23,-104.29,-115.0,6,4,3,2,3,1,1563
-98.748,-99.67,-98.61,-94.54,-89.1475,-86.04142857142858,-100.03,-95.755,-115.0,6,3,3,3,3,0,1766
-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,6,3,3,3,3,0,4325
-98.748,-99.67,-98.61,-95.98,-82.6275,-93.28,-100.03,-95.755,-115.0,6,3,3,3,3,0,1666
-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-87.5925,-115.0,6,4,3,2,3,1,4381
-103.705,-110.425,-107.381666666667,-110.33,-100.17,-98.47,-100.22,-98.065,-115.0,6,3,3,3,3,0,6152
-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.0983333333333,-115.0,6,3,3,3,3,0,3710
-103.705,-110.425,-107.381666666667,-110.33,-100.74,-98.47,-100.22,-98.065,-115.0,6,3,3,3,3,0,6140
-103.705,-110.425,-107.381666666667,-110.33,-92.295,-99.03,-98.33,-98.155,-115.0,6,3,3,3,3,0,6037
-100.83,-115.0,-98.56,-115.0,-99.7733333333333,-97.84571428571432,-99.255,-97.404,-115.0,6,3,3,3,3,0,3368
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.3642857142857,-90.2616666666667,-115.0,6,4,3,2,3,1,509
-109.088333333333,-107.2,-107.01,-108.43,-98.81285714285721,-100.04,-101.13,-97.175,-115.0,6,4,3,2,3,1,1001
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-97.1142857142857,-108.12,6,4,3,2,3,1,5735
-98.748,-99.67,-98.61,-95.98,-84.19,-86.18428571428568,-100.03,-95.755,-115.0,6,3,3,3,3,0,1742
-103.976666666667,-115.0,-104.04,-115.0,-99.675,-100.37,-96.98,-99.5725,-115.0,6,4,3,2,3,1,4990
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,6,3,3,3,3,0,2402
-101.196666666667,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-94.335,-115.0,6,4,3,2,3,1,4569
-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,6,3,3,3,3,0,4358
-101.28,-115.0,-98.49,-115.0,-99.34,-93.73,-98.74,-98.66,-115.0,6,4,3,2,3,1,4722
-103.705,-110.425,-107.381666666667,-110.33,-104.38,-106.59,-102.726666666667,-102.12,-115.0,6,3,3,3,3,0,6438
-100.83,-115.0,-98.56,-115.0,-96.9066666666667,-97.5942857142857,-99.255,-95.54,-115.0,6,3,3,3,3,0,3305
-107.65,-115.0,-98.56,-115.0,-98.46,-97.84571428571432,-99.255,-100.394,-115.0,6,3,3,3,3,0,3539
-106.07,-115.0,-106.67,-107.0,-97.9471428571428,-95.5,-98.24857142857141,-96.7116666666667,-115.0,6,3,3,3,3,0,4123
-106.07,-115.0,-106.67,-104.161666666667,-96.8357142857143,-93.9433333333333,-98.25142857142859,-97.455,-115.0,6,3,3,3,3,0,4015
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.1133333333333,-115.0,6,4,3,2,3,1,48
-106.07,-115.0,-106.67,-104.161666666667,-97.53142857142859,-93.39,-96.1257142857143,-96.4366666666667,-115.0,6,3,3,3,3,0,3872
-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-94.17,-94.8733333333333,-115.0,6,3,3,3,3,0,3837
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.395,-92.1357142857143,-108.12,6,4,3,2,3,1,5413
-106.07,-115.0,-106.67,-104.161666666667,-96.93857142857142,-93.39,-97.8942857142857,-95.5016666666667,-115.0,6,3,3,3,3,0,3956
-100.83,-115.0,-98.56,-115.0,-94.7966666666667,-97.64857142857142,-99.255,-95.902,-115.0,6,3,3,3,3,0,3283
-98.748,-98.16,-99.592,-99.37,-91.935,-92.51428571428568,-100.03,-97.63,-115.0,6,3,3,3,3,0,2359
-109.088333333333,-107.2,-107.01,-108.43,-100.124285714286,-100.032857142857,-103.475,-100.79,-115.0,6,4,3,2,3,1,1086
-103.705,-110.425,-107.381666666667,-110.33,-104.38,-106.59,-103.103333333333,-102.12,-115.0,6,3,3,3,3,0,6490
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-96.31857142857142,-108.12,6,4,3,2,3,1,5710
-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99.255,-95.09,-115.0,6,3,3,3,3,0,3074
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.68714285714279,-93.86,-115.0,6,4,3,2,3,1,695
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.285,-89.28,-108.12,6,4,3,2,3,1,5525
-103.705,-110.425,-107.381666666667,-110.33,-93.58,-93.27,-96.76,-98.155,-115.0,6,3,3,3,3,0,5966
-101.243333333333,-115.0,-99.75,-115.0,-102.805,-99.245,-100.31,-99.5725,-115.0,6,4,3,2,3,1,4869
-102.61,-115.0,-101.38,-115.0,-104.295,-97.36,-96.98,-99.5725,-115.0,6,4,3,2,3,1,5051
-101.196666666667,-115.0,-100.06,-115.0,-98.615,-96.1,-94.42,-92.865,-115.0,6,4,3,2,3,1,4638
-103.705,-110.425,-107.381666666667,-110.33,-93.8,-99.03,-98.33,-99.005,-115.0,6,3,3,3,3,0,6057
-103.04,-115.0,-98.56,-115.0,-91.7266666666667,-95.6157142857143,-99.255,-93.434,-115.0,6,3,3,3,3,0,3166
-109.088333333333,-107.2,-107.01,-108.43,-98.81285714285721,-100.04,-101.13,-97.175,-115.0,6,4,3,2,3,1,994
-98.748,-99.67,-98.61,-97.86,-92.8375,-90.74714285714279,-100.03,-95.25,-115.0,6,3,3,3,3,0,1926
-98.748,-99.67,-98.61,-95.98,-84.315,-84.56,-100.03,-95.755,-115.0,6,3,3,3,3,0,1718
-98.748,-97.35,-99.592,-97.3,-91.935,-92.51428571428568,-100.03,-96.85,-115.0,6,3,3,3,3,0,2212
-103.43666666666701,-115.0,-99.75,-115.0,-102.805,-99.56,-100.31,-99.32,-115.0,6,4,3,2,3,1,4839
-103.705,-110.425,-107.381666666667,-110.33,-100.74,-98.47,-100.22,-98.065,-115.0,6,3,3,3,3,0,6125
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.1133333333333,-115.0,6,4,3,2,3,1,33
-109.088333333333,-107.2,-107.01,-108.43,-98.81285714285721,-100.04,-101.13,-97.175,-115.0,6,4,3,2,3,1,993
