rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-91.21857142857141,-89.22,-91.9266666666666,-91.34,-81.495,-80.05142857142859,-92.54333333333332,-91.63,-96.3725,6,3,3,3,3,0,6891
-77.51,-73.76,-96.78,-92.08,-92.5125,-91.05857142857141,-87.2983333333333,-98.098,-97.91,2,4,5,-2,-3,-1,9413
-96.20142857142858,-95.10285714285708,-94.43285714285707,-97.395,-91.0225,-89.61,-102.17,-79.992,-96.3725,6,4,3,2,3,1,7331
-87.47,-96.6671428571429,-88.54428571428568,-93.8383333333334,-88.8325,-89.93428571428568,-92.3,-79.33,-95.455,5,4,2,1,3,2,7495
-89.82600000000002,-90.09,-88.09,-83.535,-86.6,-85.49,-91.7533333333333,-88.486,-96.3725,5,2,4,3,1,-2,7465
-93.54142857142858,-93.79,-95.23,-73.78,-83.8825,-86.57,-93.5016666666667,-95.754,-97.2725,4,3,4,1,0,-1,8400
-103.47,-86.66642857142858,-97.17285714285721,-88.53,-92.7425,-96.7742857142857,-91.1766666666667,-95.518,-98.9125,4,2,6,2,-2,-4,8854
-94.58857142857141,-97.10285714285708,-94.5242857142857,-95.9516666666667,-92.275,-87.72,-66.2,-66.626,-91.2025,6,5,1,1,5,4,7117
-79.5385714285714,-96.91,-78.38428571428571,-92.0383333333333,-87.2975,-88.47,-83.7116666666667,-104.266,-97.22,2,5,5,-3,-3,0,9629
-102.25,-88.79476190476191,-97.515,-82.75,-98.645,-97.48303571428568,-96.5633333333333,-101.648,-96.56,3,2,6,1,-3,-4,9238
-89.2633333333333,-99.41857142857141,-89.2142857142857,-103.37583333333299,-101.66,-95.78,-78.3476666666667,-81.3505714285714,-91.1608333333333,6,6,1,0,5,5,7553
-87.82714285714279,-90.39714285714292,-88.95142857142858,-67.09,-82.1725,-81.89571428571429,-86.4883333333333,-92.622,-97.6,4,2,5,2,-1,-3,8067
-92.87619047619049,-98.7371428571429,-89.90285714285709,-103.37583333333299,-101.5175,-95.78,-78.3476666666667,-81.3505714285714,-91.5383333333333,6,6,1,0,5,5,7527
-89.04857142857142,-89.4,-88.55,-78.17,-73.67,-76.9071428571429,-90.5733333333333,-83.49799999999998,-96.72,5,2,4,3,1,-2,7666
-77.8771428571429,-92.21,-77.82,-89.33,-91.1025,-92.95571428571432,-89.15916666666668,-97.054,-99.62,3,4,3,-1,0,1,8834
-94.65,-92.5771428571429,-91.19142857142859,-80.32,-94.265,-90.28714285714292,-94.785,-94.73,-95.9225,4,3,4,1,0,-1,8413
-93.6428571428571,-96.1742857142857,-91.59714285714293,-98.185,-94.97,-94.8442857142857,-77.5566666666667,-74.57,-92.8625,6,5,2,1,4,3,7000
-77.82,-87.14,-89.54142857142858,-88.0572222222222,-86.315,-89.63857142857141,-89.205,-96.096,-95.605,4,4,3,0,1,1,8329
-92.4226190476191,-90.24214285714292,-92.34,-87.09,-79.46,-83.15,-89.13,-93.248,-97.255,5,2,5,3,0,-3,7642
-90.99142857142859,-90.8878571428571,-93.3,-83.54,-84.8275,-89.99,-85.2516666666667,-86.59,-96.72,5,2,4,3,1,-2,7608
-90.4657142857143,-87.67285714285721,-93.06571428571432,-87.05,-72.8625,-70.33,-91.53,-90.1152727272727,-95.8575,8,3,6,5,2,-3,6707
-90.01142857142858,-96.3728571428571,-87.51,-99.8283333333333,-96.1425,-94.3771428571429,-60.47,-88.31,-86.27,5,5,2,0,3,3,7845
-92.87619047619049,-98.7371428571429,-89.90285714285709,-101.7375,-101.5175,-95.78,-70.25,-81.3505714285714,-91.5075,6,5,1,1,5,4,7498
-90.2,-92.56285714285721,-85.5328571428571,-96.4233333333333,-97.4425,-95.8557142857143,-84.17,-106.544,-86.52,4,7,3,-3,1,4,9232
-86.80857142857141,-92.22,-91.30285714285708,-84.47,-91.4675,-90.4957142857143,-92.2533333333333,-95.286,-95.1975,4,3,4,1,0,-1,8444
-94.4742857142857,-99.04,-99.54,-96.1983333333333,-89.215,-91.95142857142858,-78.5,-69.954,-86.83,6,5,1,1,5,4,7142
-90.45,-87.53142857142859,-77.75,-75.13,-90.8225,-87.9076190476191,-91.375,-98.012,-96.7925,3,4,5,-1,-2,-1,9138
-88.55142857142859,-90.90142857142858,-90.1928571428572,-58.09,-82.4825,-81.6271428571429,-90.6333333333333,-91.054,-97.255,5,1,5,4,0,-4,7926
-91.21857142857141,-91.1371428571429,-92.2171428571429,-88.97,-85.5925,-77.86142857142859,-92.96,-88.71,-96.3725,6,3,3,3,3,0,6863
-91.44714285714292,-89.3,-92.29428571428568,-93.0216666666667,-79.3775,-80.23,-90.2566666666667,-90.5772727272727,-95.8575,8,3,6,5,2,-3,6638
-88.02,-77.32,-87.71,-89.9,-92.04,-90.20142857142858,-90.0516666666667,-99.034,-94.4075,2,4,5,-2,-3,-1,9465
-89.7971428571429,-90.4171428571429,-91.2857142857143,-80.4366666666667,-90.1575,-84.55857142857141,-91.6983333333333,-94.8,-97.6,4,2,4,2,0,-2,8311
-86.96142857142858,-95.6,-89.94142857142859,-74.77,-75.93,-77.6857142857143,-90.8483333333333,-93.39,-96.72,5,2,4,3,1,-2,7716
-91.21857142857141,-92.1571428571429,-91.9266666666666,-88.84,-84.935,-82.52,-91.6233333333333,-89.13,-95.73,6,3,3,3,3,0,6807
-94.77,-103.33,-92.65714285714279,-98.03,-94.0525,-93.67,-83.185,-80.634,-96.28,6,4,2,2,4,2,7269
-76.64,-98.75714285714292,-86.9328571428572,-94.46,-95.15,-91.07142857142858,-70.6783333333333,-93.38,-95.08,4,5,2,-1,2,3,8447
-90.9177380952381,-87.79558441558441,-98.06,-96.5,-78.148,-74.36392857142859,-97.41,-91.6292727272727,-95.8575,8,3,6,5,2,-3,6629
-95.79,-97.79142857142858,-93.75,-98.36,-90.86,-89.5542857142857,-80.7433333333333,-76.456,-92.4925,6,5,1,1,5,4,6904
-79.95,-100.307142857143,-82.1671428571428,-95.72,-100.225,-82.60428571428571,-73.335,-89.368,-58.27,6,7,1,-1,5,6,7440
-93.54285714285707,-91.76142857142858,-96.82,-68.83,-87.96,-94.72,-97.84,-99.818,-97.6,4,2,5,2,-1,-3,8419
-86.22714285714291,-87.2142857142857,-87.8857142857143,-62.83,-77.59,-77.9,-90.1916666666667,-90.704,-97.6,5,2,5,3,0,-3,7989
-80.1214285714286,-89.95857142857142,-76.25,-88.8533333333333,-90.6625,-90.45,-81.36,-94.938,-95.605,4,3,3,1,1,0,8126
-84.9342857142857,-83.63,-85.64,-79.44,-90.2675,-83.28714285714291,-92.815,-97.496,-96.7925,3,3,5,0,-2,-2,9099
-86.8842857142857,-97.00714285714292,-91.70714285714293,-98.28,-96.1425,-94.0128571428571,-65.2516666666667,-86.57600000000002,-96.6,5,5,2,0,3,3,7907
-84.43,-89.0542857142857,-88.2542857142857,-69.27,-74.23,-76.8442857142857,-88.6833333333333,-87.708,-97.255,5,2,4,3,1,-2,7708
-76.2,-90.59714285714293,-85.89,-96.4233333333333,-96.4825,-95.8557142857143,-74.75,-106.544,-87.02,4,7,3,-3,1,4,9270
-92.87619047619049,-98.43285714285707,-89.90285714285709,-103.37583333333299,-101.5175,-95.78,-78.3476666666667,-81.3505714285714,-91.5383333333333,6,6,1,0,5,5,7538
-97.97,-94.5757142857143,-93.52,-94.4,-97.54,-88.40428571428568,-81.04333333333331,-80.13,-97.5125,6,4,2,2,4,2,7377
-91.87,-90.4171428571429,-91.09,-77.84,-89.46,-84.72,-91.6983333333333,-96.142,-97.6,4,2,4,2,0,-2,8340
-94.69142857142859,-97.3871428571429,-93.59285714285721,-98.0533333333333,-88.2125,-91.4775,-80.1583333333333,-63.396,-97.41,6,5,1,1,5,4,7145
-95.08285714285721,-97.10285714285708,-93.21,-96.48,-89.2275,-89.68714285714279,-78.07,-66.562,-87.66,6,5,1,1,5,4,7076
-90.59,-92.4,-89.9,-96.65,-71.02,-86.67,-92.2733333333333,-84.69,-96.105,7,4,3,3,4,1,6732
-88.992380952381,-98.56857142857142,-92.6,-96.1066666666667,-93.49,-92.61,-88.5316666666667,-76.4484,-92.4425,6,6,1,0,5,5,7216
-86.22714285714291,-88.59,-87.8857142857143,-63.33,-79.145,-83.4857142857143,-89.01,-90.792,-97.6,5,2,5,3,0,-3,7992
-102.7,-99.21,-90.27285714285708,-103.37583333333299,-101.565,-95.2242857142857,-63.55,-88.874,-87.02,6,6,1,0,5,5,7594
-75.58,-87.12142857142858,-75.75464285714291,-91.15,-72.65,-91.66214285714292,-80.3211111111111,-102.828,-97.8275,2,5,4,-3,-2,1,9410
-87.39,-98.56857142857142,-87.76,-96.1066666666667,-82.33,-86.7,-83.8283333333333,-72.458,-86.58,6,5,1,1,5,4,7146
-88.59142857142858,-92.57714285714279,-90.04857142857142,-84.26,-94.8675,-88.71,-92.7283333333333,-95.286,-95.9225,4,3,4,1,0,-1,8470
-80.2464285714286,-98.28,-80.94142857142859,-97.03,-97.7525,-90.39,-80.885,-99.9346666666667,-97.6,3,5,3,-2,0,2,8893
-83.24857142857141,-99.6857142857143,-85.26,-97.85,-86.97,-90.22,-70.6783333333333,-93.38,-94.6225,4,5,2,-1,2,3,8295
-90.0042857142857,-90.24214285714292,-92.0857142857143,-73.8516666666667,-78.665,-80.84714285714291,-91.2483333333333,-107.96,-97.255,5,2,5,3,0,-3,7676
-90.53875,-98.2457142857143,-92.80285714285708,-98.85,-98.2575,-93.62,-84.5666666666667,-98.116,-68.16,6,7,2,-1,4,5,7905
-79.5385714285714,-86.59,-76.64,-93.78,-90.83,-89.94,-78.44,-104.266,-97.22,2,5,5,-3,-3,0,9661
-91.49,-88.33987012987009,-87.8,-94.115,-70.55,-78.5596428571429,-90.6719444444444,-92.7552727272727,-95.8575,8,3,5,5,3,-2,6648
-72.01,-88.6857142857143,-75.32,-88.69,-90.21,-87.9657142857143,-89.1866666666667,-98.012,-97.755,2,4,4,-2,-2,0,9226
-88.4761904761905,-96.68857142857142,-88.9332142857143,-100.793333333333,-98.6375,-88.53,-98.4983333333333,-99.518,-97.765,5,4,2,1,3,2,7814
-88.89,-92.17415584415579,-88.13857142857141,-94.875,-78.58,-81.15285714285709,-91.78,-92.496,-95.8575,8,3,5,5,3,-2,6655
-90.7,-75.38,-95.26357142857141,-90.6916666666667,-97.685,-100.962857142857,-106.07,-102.064,-94.4075,3,3,6,0,-3,-3,9366
-94.58857142857141,-97.10285714285708,-94.98857142857142,-95.25,-93.81,-86.53,-75.3566666666667,-67.74600000000001,-96.66,6,5,1,1,5,4,7108
-94.34,-96.95,-88.03,-102.270833333333,-102.0075,-96.88285714285708,-69.75,-84.37799999999999,-81.59,5,5,1,0,4,4,7653
-78.4585714285714,-93.7042857142857,-82.3428571428571,-86.77,-89.84,-90.77,-91.8966666666667,-97.054,-96.2825,3,4,3,-1,0,1,8933
-82.51,-95.78642857142859,-89.08,-94.77833333333332,-98.5125,-96.90142857142858,-86.5791666666667,-98.048,-98.1,3,4,3,-1,0,1,8739
-93.0542857142857,-91.4828571428571,-91.31714285714293,-41.15,-78.995,-67.65,-90.5916666666667,-90.526,-97.255,5,1,6,4,-1,-5,7882
-89.34142857142858,-89.7,-88.14,-89.26,-92.63,-90.03,-93.5516666666667,-95.582,-95.9225,4,3,4,1,0,-1,8517
-91.14,-95.00714285714292,-88.6071428571429,-99.26,-93.9625,-80.7,-90.1316666666667,-102.204,-87.27,5,7,2,-2,3,5,8591
-85.16,-99.1157142857143,-90.77,-100.575,-92.505,-94.61285714285721,-86.4333333333333,-77.108,-93.67,6,6,1,0,5,5,6839
-96.275,-80.13,-104.485,-99.295,-97.685,-99.98,-106.07,-102.064,-94.4075,3,3,6,0,-3,-3,9377
-92.422619047619,-90.24214285714292,-93.28,-80.58,-87.1375,-86.91095238095241,-91.3383333333333,-88.63,-97.255,5,2,5,3,0,-3,7630
-93.59,-98.56857142857142,-88.1875,-96.4316666666667,-93.13,-93.45142857142858,-87.905,-73.8364,-93.6467857142857,6,6,1,0,5,5,7233
-78.95,-98.93285714285707,-83.26,-100.76833333333299,-97.1,-97.2671428571429,-98.395,-98.222,-95.605,4,4,2,0,2,2,7879
-97.2157142857143,-87.4,-94.34142857142858,-65.77,-85.0275,-84.46,-90.4616666666667,-96.416,-96.3575,4,2,6,2,-2,-4,8963
-90.4242857142857,-99.5742857142857,-90.0042857142857,-95.9383333333333,-92.8475,-90.74285714285708,-87.24,-89.988,-53.33,6,6,0,0,6,6,6961
-90.9257142857143,-86.8442857142857,-95.47,-86.58,-95.0875,-92.77857142857141,-96.52,-97.346,-96.7925,3,3,5,0,-2,-2,9017
-89.9692857142857,-96.14857142857142,-87.984375,-90.265,-93.662,-94.3842857142857,-91.1933333333333,-96.342,-97.62,4,4,3,0,1,1,8605
-95.75714285714292,-95.67714285714293,-96.70142857142858,-83.52,-97.0275,-94.37857142857142,-97.8733333333333,-98.578,-98.9125,4,2,5,2,-1,-3,8570
-92.87619047619049,-98.7371428571429,-89.90285714285709,-103.37583333333299,-101.5175,-95.78,-78.3476666666667,-81.3505714285714,-91.5383333333333,6,6,1,0,5,5,7529
-88.65,-96.2,-91.68428571428568,-97.49,-97.66,-93.4842857142857,-82.37,-69.126,-96.7025,6,5,2,1,4,3,7037
-79.91857142857141,-87.89142857142859,-77.44571428571429,-97.77,-90.3625,-87.6757142857143,-92.765,-99.226,-96.7675,3,4,4,-1,-1,0,9027
-92.38,-93.55,-90.72,-89.99,-82.2375,-86.6157142857143,-91.6383333333333,-76.834,-96.7,6,3,3,3,3,0,7300
-86.2,-94.0842857142857,-83.9585714285714,-94.96,-97.8975,-93.0942857142857,-82.5833333333333,-102.688,-89.52,5,7,3,-2,2,4,8873
-97.1,-92.3842857142857,-85.6071428571429,-96.4233333333333,-93.985,-95.1042857142857,-83.1183333333333,-106.544,-91.08,4,7,3,-3,1,4,9167
-91.04,-91.71857142857141,-92.2171428571429,-85.47,-77.6675,-81.41857142857141,-92.0233333333333,-94.206,-96.3725,6,3,3,3,3,0,6911
-83.45047619047621,-84.60214285714291,-85.27178571428571,-66.54,-67.5475,-74.78,-91.6483333333333,-88.616,-97.255,6,1,5,5,1,-4,7489
-88.74190476190479,-94.54,-94.04,-99.56,-98.6375,-96.22142857142859,-98.4983333333333,-99.518,-97.5525,5,4,2,1,3,2,7802
-88.19142857142859,-99.5742857142857,-92.4,-95.9383333333333,-92.8475,-90.70714285714293,-87.4933333333333,-89.988,-63.96,7,7,0,0,7,7,6910
-96.59,-94.0842857142857,-83.9585714285714,-100.74,-97.8975,-88.95,-82.5833333333333,-102.688,-84.58,5,7,3,-2,2,4,8883
-88.98,-95.3,-94.49,-54.04,-73.92,-69.4114285714286,-89.5116666666667,-94.332,-97.6,5,1,5,4,0,-4,7978
-88.5857142857143,-99.5742857142857,-91.64,-100.090833333333,-100.225,-92.16142857142859,-63.55,-79.75,-72.33,6,6,0,0,6,6,7456
-89.63285714285709,-90.09,-91.72357142857142,-76.64,-90.9375,-82.10428571428571,-87.8358333333333,-79.88,-96.92,4,3,7,1,-3,-4,9425
-75.87,-92.7,-91.45,-90.76,-88.8325,-87.9657142857143,-89.1866666666667,-98.012,-96.7175,2,4,4,-2,-2,0,9235
-78.3771428571429,-93.53,-74.4814285714286,-89.9,-94.2075,-85.22,-89.5766666666667,-103.704,-97.22,1,5,5,-4,-4,0,9672
-90.22142857142859,-99.2842857142857,-91.2542857142857,-95.9383333333333,-92.8475,-90.74285714285708,-87.4933333333333,-89.988,-71.52,7,6,0,1,7,6,6917
-86.86142857142859,-95.7771428571429,-92.9,-101.301666666667,-103.27,-96.88285714285708,-69.75,-82.73,-87.97,5,5,1,0,4,4,7696
-83.76,-98.7371428571429,-91.65,-97.9433333333333,-96.62,-94.8357142857143,-84.75,-84.046,-93.1,6,6,1,0,5,5,7390
-87.41,-100.28857142857099,-82.80571428571429,-95.72,-100.225,-82.7714285714286,-81.66833333333331,-85.38,-79.6,7,7,1,0,6,6,7290
-89.4442857142857,-89.25857142857141,-87.52,-44.26,-67.2,-74.85428571428571,-92.4883333333333,-95.764,-97.6,5,1,5,4,0,-4,8138
-91.7171428571429,-93.55,-90.68428571428568,-91.8775,-84.895,-86.73142857142858,-90.2183333333333,-73.76,-96.7,6,3,3,3,3,0,7298
-92.71285714285708,-65.39,-83.7507142857143,-89.4,-96.225,-87.84,-90.0,-101.298,-94.4075,2,4,6,-2,-4,-2,9654
-86.22,-99.1157142857143,-91.15,-100.575,-92.505,-94.3,-86.4333333333333,-77.108,-89.6,6,6,1,0,5,5,6857
-91.61,-92.64857142857142,-91.9742857142857,-76.38,-85.89,-87.2828571428571,-91.9416666666667,-96.76,-97.7875,4,2,4,2,0,-2,8339
-86.86142857142859,-96.37857142857142,-89.99285714285709,-101.301666666667,-100.04,-97.70857142857142,-66.855,-86.44,-88.47,5,5,1,0,4,4,7709
-82.28142857142859,-99.0082142857143,-81.96,-99.9291666666667,-98.14875,-90.30785714285707,-85.47388888888891,-100.24066666666701,-95.1425,4,5,3,-1,1,2,8729
-89.2671428571429,-81.27,-92.25357142857142,-92.6396428571429,-90.9375,-83.1001587301587,-87.0581666666667,-70.32,-96.92,4,3,7,1,-3,-4,9592
-91.22714285714292,-93.97,-91.6666666666667,-92.34,-84.09,-90.72,-88.7641666666667,-84.508,-96.3725,6,3,4,3,2,-1,7258
-94.8142857142857,-97.79142857142858,-93.0428571428572,-96.6,-90.9425,-90.66285714285708,-83.0883333333333,-68.544,-90.16,6,5,1,1,5,4,6849
-86.8928571428571,-96.73571428571432,-86.06571428571432,-100.76,-100.9,-97.3,-97.3633333333333,-97.514,-95.605,4,4,3,0,1,1,7947
-95.28714285714292,-87.88857142857141,-93.25857142857141,-85.455,-96.4925,-95.29428571428568,-92.06,-96.518,-96.3575,3,2,6,1,-3,-4,9021
-77.95,-90.59714285714293,-72.26,-96.4233333333333,-93.03,-96.6567857142857,-84.17,-106.544,-87.96,4,7,3,-3,1,4,9307
-88.73142857142858,-99.5742857142857,-88.4,-95.8766666666667,-99.065,-95.4,-87.24,-85.38,-63.02,7,7,0,0,7,7,6947
-91.4642857142857,-91.97,-91.6666666666667,-86.34,-83.4025,-81.2314285714286,-89.4841666666667,-85.33200000000002,-96.3725,6,3,3,3,3,0,7197
-85.4885714285714,-85.95,-83.7942857142857,-80.5,-88.77,-76.19,-92.46,-97.496,-96.7925,3,3,5,0,-2,-2,9119
-101.12,-92.7633333333333,-97.83642857142858,-79.25,-100.51,-98.77857142857141,-96.5633333333333,-101.744,-96.56,3,2,6,1,-3,-4,9295
-103.52,-97.77,-98.92285714285721,-82.88,-99.9375,-99.48571428571432,-103.146666666667,-101.744,-96.92,3,3,6,0,-3,-3,9337
-88.49,-99.5742857142857,-90.07857142857141,-95.9383333333333,-92.8475,-87.7557142857143,-87.24,-89.988,-58.08,7,7,0,0,7,7,6920
-88.15285714285709,-98.10857142857141,-87.59,-98.54,-98.52,-93.42142857142859,-67.8783333333333,-95.63,-87.29,5,6,2,-1,3,4,8073
-88.48142857142858,-85.17,-89.53625,-59.98,-79.39,-78.67,-89.28,-90.96,-97.6,5,2,5,3,0,-3,8000
-75.33,-92.5628571428571,-85.5328571428571,-102.96,-96.09,-95.8557142857143,-84.17,-106.544,-86.96,4,7,3,-3,1,4,9239
-88.4442857142857,-90.19142857142859,-91.91857142857141,-45.64,-86.875,-65.83,-90.02,-97.146,-97.6,5,1,5,4,0,-4,8154
-92.1042857142857,-95.55,-91.8728571428571,-96.4233333333333,-83.725,-96.5,-93.3233333333333,-76.22,-96.2325,7,4,4,3,3,0,6691
-89.52,-98.4607142857143,-83.07,-98.0766666666667,-94.65,-95.7025,-83.87,-97.33,-98.1075,3,5,3,-2,0,2,8708
-93.8242857142857,-97.79142857142858,-94.49,-96.455,-92.6075,-91.19714285714292,-77.63,-73.38,-92.615,6,5,1,1,5,4,6964
-88.93428571428568,-86.97285714285721,-89.54857142857142,-73.79,-78.435,-82.33142857142859,-96.29,-93.336,-97.255,5,2,5,3,0,-3,7898
-76.26,-86.27142857142859,-71.07,-80.01,-88.4125,-86.3576190476191,-92.46,-98.012,-96.7925,2,4,5,-2,-3,-1,9204
-94.7157142857143,-95.6771428571428,-96.70142857142858,-75.46,-97.46,-103.6,-97.8733333333333,-98.578,-98.9125,4,2,5,2,-1,-3,8554
-86.5171428571429,-78.32,-79.82,-93.58,-94.7625,-89.7132142857143,-90.0,-99.034,-94.4075,2,4,5,-2,-3,-1,9537
-94.5257142857143,-96.1742857142857,-93.6,-98.2166666666667,-94.67,-94.8442857142857,-79.065,-68.664,-96.3375,6,5,2,1,4,3,7026
-92.3542857142857,-92.18,-90.43428571428568,-95.55,-92.56,-81.2014285714286,-92.23,-87.069,-95.8575,7,3,5,4,2,-2,6664
-86.52,-96.38,-92.54857142857142,-92.71,-90.1225,-93.4,-77.70666666666669,-79.39,-90.945,6,4,2,2,4,2,7151
-94.58857142857141,-97.10285714285708,-93.89125,-96.2133333333334,-92.275,-90.69714285714292,-77.9516666666667,-66.836,-88.15,6,5,1,1,5,4,7106
-82.9994285714286,-98.2553571428572,-87.81857142857142,-101.535,-97.59125,-90.6569047619048,-80.61722222222221,-99.9346666666667,-96.98277777777781,3,5,3,-2,0,2,8796
-89.81571428571432,-99.1157142857143,-88.82857142857141,-96.235,-92.505,-93.32714285714279,-83.95666666666669,-67.44,-89.1,6,6,1,0,5,5,6932
-96.5,-89.04701298701298,-94.1315238095238,-95.6,-94.31,-74.56107142857141,-88.9,-91.6292727272727,-95.8575,8,3,5,5,3,-2,6630
-76.94,-90.20571428571432,-84.69,-83.5,-90.49,-87.58,-91.4133333333333,-93.176,-95.605,4,3,3,1,1,0,8127
-77.3488571428571,-94.71,-90.39,-96.4233333333333,-96.488125,-100.87,-84.17,-106.544,-90.08,4,7,3,-3,1,4,9320
-91.3957142857143,-92.89142857142859,-91.6666666666667,-85.97,-83.4025,-85.1071428571429,-88.9008333333333,-84.508,-96.3725,6,3,4,3,2,-1,7230
-98.68,-81.02,-95.30285714285708,-84.52,-96.4925,-95.59857142857142,-93.29333333333332,-96.518,-96.3575,4,2,6,2,-2,-4,9039
-77.01,-95.33142857142859,-87.08,-93.33,-96.16,-93.71285714285708,-95.88,-96.342,-98.2875,3,4,3,-1,0,1,8644
-94.16,-93.72,-90.7971428571429,-55.83,-76.45,-78.21285714285709,-90.95666666666668,-98.048,-97.6,5,1,5,4,0,-4,8170
-94.65142857142858,-97.3557142857143,-94.98857142857142,-95.25,-95.15,-90.84857142857142,-75.3566666666667,-69.134,-94.99,6,5,1,1,5,4,7098
-89.95571428571432,-96.6671428571429,-84.84,-94.0916666666667,-88.8325,-89.93428571428568,-92.3,-86.58,-95.92,5,4,2,1,3,2,7501
-95.35285714285708,-91.2542857142857,-92.51,-96.1383333333333,-80.4925,-86.77714285714279,-92.2733333333333,-74.38,-96.2325,7,4,3,3,4,1,6728
-82.9994285714286,-98.2553571428572,-87.81857142857142,-101.535,-97.59125,-90.6569047619048,-80.61722222222221,-99.9346666666667,-96.98277777777781,3,5,3,-2,0,2,8798
-85.0685714285714,-101.89,-86.43142857142858,-94.4983333333333,-98.5225,-89.17,-78.955,-93.052,-76.04,6,7,1,-1,5,6,7694
-92.1857142857143,-90.0457142857143,-90.07285714285707,-55.04,-81.67,-82.15285714285709,-90.5916666666667,-90.526,-97.255,5,1,5,4,0,-4,7871
-93.47,-91.4871428571429,-95.81142857142858,-69.21,-87.01,-83.9,-95.1083333333333,-99.818,-97.6,4,2,5,2,-1,-3,8404
-94.0357142857143,-78.75,-93.65428571428568,-91.7,-97.685,-97.71,-106.07,-102.064,-94.4075,3,3,6,0,-3,-3,9404
-81.47714285714291,-89.77,-86.682,-78.3925,-90.8225,-89.3833333333333,-92.46,-98.012,-96.7925,2,4,5,-2,-3,-1,9179
-91.19714285714292,-93.6228571428571,-94.6,-77.5,-81.3625,-87.89,-94.1316666666667,-93.81,-97.2725,4,3,4,1,0,-1,8376
-91.59,-94.09857142857142,-88.58285714285721,-58.13,-71.6175,-79.96,-90.3266666666667,-97.924,-97.6,4,2,5,2,-1,-3,8243
-88.03,-98.56857142857142,-90.12178571428568,-96.4316666666667,-93.13,-93.88142857142859,-85.595,-74.08,-88.8975,6,6,1,0,5,5,7153
-91.47,-96.49857142857141,-91.5928571428571,-96.1716666666667,-97.49,-95.74142857142859,-90.14,-96.35,-96.55,5,4,2,1,3,2,7724
-89.2542857142857,-91.88714285714279,-91.3428571428571,-83.52,-85.0975,-84.1933333333333,-91.95,-80.26,-96.7,6,3,3,3,3,0,7278
-90.74142857142859,-88.32785714285721,-91.72142857142859,-83.29,-82.92,-85.03142857142859,-82.9,-83.74,-96.72,5,2,4,3,1,-2,7632
-96.34,-91.13142857142859,-92.60285714285708,-67.0,-87.23,-87.58,-91.925,-97.924,-97.6,4,2,5,2,-1,-3,8341
-88.49,-99.5742857142857,-88.51,-95.8766666666667,-95.8825,-90.95,-87.24,-89.988,-66.02,7,7,0,0,7,7,6931
-97.9657142857143,-81.5,-99.21214285714292,-83.5,-98.645,-96.16732142857141,-95.915,-101.01,-96.56,3,2,6,1,-3,-4,9158
-88.65857142857142,-92.6071428571429,-93.04428571428568,-87.26,-89.815,-84.82285714285709,-96.37,-95.754,-93.97,4,3,4,1,0,-1,8102
