rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-91.6871428571429,-93.92857142857142,-91.55285714285708,-60.96,-93.35,-77.36428571428571,-93.95,-97.146,-97.6,5,1,5,4,0,-4,8129
-70.57,-89.39,-70.6571428571429,-85.2,-91.64,-87.40142857142858,-88.76,-99.226,-96.7675,2,4,4,-2,-2,0,9146
-88.15285714285709,-98.27857142857141,-90.05,-98.5116666666667,-99.4975,-94.39857142857142,-79.6933333333333,-95.63,-86.43,5,6,2,-1,3,4,8304
-91.2,-91.88714285714279,-88.76,-81.14,-71.14,-83.73476190476191,-88.3666666666667,-78.767,-96.3725,6,3,3,3,3,0,7251
-88.15285714285709,-98.10857142857141,-87.84,-98.54,-98.52,-93.42142857142859,-67.8783333333333,-95.63,-82.1,5,6,2,-1,3,4,8078
-89.2671428571429,-86.56217142857142,-92.25357142857142,-96.41,-90.9375,-78.0426587301587,-87.0581666666667,-80.0905,-96.92,4,3,7,1,-3,-4,9578
-97.9357142857143,-96.3,-97.15,-83.63,-94.525,-98.47,-94.5883333333333,-95.348,-98.7325,3,3,4,0,-1,-1,8791
-86.24,-96.5157142857143,-84.32428571428571,-99.9116666666667,-96.9575,-91.44857142857141,-83.2516666666667,-98.266,-78.38,5,6,2,-1,3,4,8420
-84.45,-83.26,-82.76,-80.66,-89.29,-79.45,-92.46,-98.012,-96.7925,3,3,5,0,-2,-2,9137
-88.78,-98.56857142857142,-91.42857142857142,-98.81,-93.725,-91.41,-85.0616666666667,-75.2244,-94.86,6,5,1,1,5,4,7206
-88.17285714285721,-89.19714285714291,-89.7842857142857,-65.08,-76.21,-83.7085714285714,-89.3616666666667,-93.336,-97.255,5,2,5,3,0,-3,7862
-94.52,-97.79142857142858,-93.75,-96.6966666666667,-90.86,-89.5542857142857,-80.7433333333333,-76.456,-93.7425,6,5,1,1,5,4,6909
-96.0,-92.43,-92.0042857142857,-95.825,-80.77,-86.1371428571429,-92.185,-78.07,-96.2325,7,4,3,3,4,1,6722
-96.21285714285708,-95.13,-92.9842857142857,-93.21,-87.1025,-86.58,-93.83166666666668,-77.158,-96.3375,6,4,3,2,3,1,7312
-94.4742857142857,-98.56857142857142,-93.84714285714293,-96.1983333333333,-89.215,-91.95142857142858,-78.5,-62.38,-90.54,6,5,1,1,5,4,7186
-88.02,-77.32,-87.71,-89.9,-92.04,-90.20142857142858,-90.0516666666667,-99.034,-94.4075,2,4,5,-2,-3,-1,9465
-90.87,-84.60214285714291,-86.43035714285709,-64.67,-67.5475,-77.64571428571429,-91.6483333333333,-88.616,-97.255,6,1,5,5,1,-4,7546
-89.1728571428571,-95.04,-91.6375,-96.1066666666667,-89.35,-89.97857142857141,-85.0616666666667,-75.2244,-88.16,6,5,1,1,5,4,7208
-92.48,-95.4357142857143,-94.57285714285707,-95.9366666666667,-96.1125,-90.61714285714292,-78.94,-81.83,-97.5125,6,4,2,2,4,2,7372
-91.22714285714292,-93.07142857142858,-91.6666666666667,-91.97,-78.1325,-84.91,-92.45,-83.77,-96.3725,6,3,4,3,2,-1,7289
-77.7,-88.94714285714291,-65.14,-90.90333333333332,-84.64,-93.4357142857143,-82.83166666666669,-106.544,-84.58,4,7,3,-3,1,4,9231
-88.1428571428571,-84.55428571428571,-89.0357142857143,-91.55,-67.6155,-66.2228571428572,-87.40333333333332,-93.04,-96.3625,7,2,5,5,2,-3,6736
-94.38,-95.24142857142859,-93.27,-91.83,-93.7925,-93.9,-90.81,-94.976,-96.5925,3,3,4,0,-1,-1,8633
-97.00142857142859,-85.96142857142858,-93.41714285714279,-59.39,-79.02,-89.59,-88.825,-94.342,-98.9125,4,2,6,2,-2,-4,8889
-81.5942857142857,-86.27142857142859,-81.32285714285709,-78.32,-95.09,-85.15,-92.46,-98.012,-96.7925,2,4,5,-2,-3,-1,9211
-88.28,-92.84,-94.57285714285707,-95.29,-91.91,-86.97,-74.94,-80.13,-97.5125,6,4,2,2,4,2,7367
-76.6442857142857,-91.09,-74.4814285714286,-89.4,-94.2075,-97.48,-89.5766666666667,-103.704,-97.6725,1,5,5,-4,-4,0,9673
-69.83,-94.28142857142859,-73.51,-98.4616666666667,-88.08,-94.69857142857141,-89.895,-102.22866666666701,-92.84,4,6,3,-2,1,3,9045
-90.1957142857143,-99.2842857142857,-91.99,-101.055,-92.8475,-94.59714285714293,-86.3066666666667,-74.08,-73.91,7,6,0,1,7,6,6865
-93.95142857142858,-97.79142857142858,-94.49,-96.76,-90.86,-91.19714285714292,-80.7433333333333,-76.456,-93.7425,6,5,1,1,5,4,6943
-86.14,-98.2457142857143,-89.20142857142858,-100.931666666667,-98.2575,-90.91142857142859,-80.58,-93.052,-69.52,6,7,1,-1,5,6,7797
-91.00714285714292,-92.90285714285707,-94.73,-70.09,-80.6,-87.0842857142857,-92.7566666666667,-96.142,-97.7875,4,2,4,2,0,-2,8360
-98.96142857142858,-85.2171428571429,-98.0857142857143,-92.01,-98.8375,-96.96,-99.38,-103.0,-94.4075,3,3,6,0,-3,-3,9462
-80.7,-90.59714285714293,-81.14,-96.4233333333333,-97.958125,-95.7967857142857,-84.17,-106.544,-86.21,4,7,3,-3,1,4,9319
-94.58857142857141,-97.10285714285708,-93.89125,-96.2133333333334,-92.275,-90.69714285714292,-77.9516666666667,-66.836,-88.15,6,5,1,1,5,4,7106
-88.15285714285709,-97.42,-90.05,-98.54,-98.52,-93.42142857142859,-69.7133333333333,-95.63,-86.43,5,6,2,-1,3,4,8255
-83.7,-99.25142857142859,-95.02,-92.4,-92.5975,-90.8042857142857,-70.6783333333333,-93.38,-95.84,4,5,2,-1,2,3,8357
-94.1357142857143,-97.10285714285708,-94.32,-95.065,-92.6075,-91.41142857142859,-79.755,-74.244,-93.925,6,5,1,1,5,4,6986
-94.73,-97.58714285714292,-90.05,-98.54,-98.52,-93.23,-67.8783333333333,-95.63,-93.86,5,6,2,-1,3,4,8190
-90.8057142857143,-95.2,-90.81857142857142,-82.9833333333333,-93.2125,-87.61142857142859,-94.4833333333333,-95.396,-93.46,4,3,4,1,0,-1,8105
-82.0157142857143,-100.307142857143,-82.1671428571428,-95.72,-100.225,-82.60428571428571,-73.335,-89.368,-58.41,6,7,1,-1,5,6,7441
-80.7310204081633,-83.57,-83.51,-76.07,-87.5825,-87.76904761904758,-92.46,-98.012,-96.7925,2,4,5,-2,-3,-1,9203
-91.63714285714279,-94.70857142857142,-90.7971428571429,-58.34,-75.23,-81.2342857142857,-91.0716666666667,-101.69,-97.6,4,1,5,3,-1,-4,8207
-79.66285714285709,-91.85,-78.0714285714286,-84.82,-92.88,-86.99857142857141,-82.31,-96.186,-96.2825,3,4,4,-1,-1,0,8965
-83.08,-93.4142857142857,-76.38857142857141,-98.4933333333333,-104.16,-94.57285714285707,-89.895,-102.22866666666701,-91.33,4,6,3,-2,1,3,9066
-91.06857142857142,-92.12857142857142,-94.20571428571432,-59.08,-82.6825,-86.2,-90.75,-93.226,-97.6,5,1,6,4,-1,-5,8525
-95.70285714285721,-93.4242857142857,-92.11714285714292,-90.01,-87.1025,-86.14,-93.83166666666668,-77.434,-96.7,6,4,3,2,3,1,7316
-90.58,-81.0,-93.14,-84.89,-97.685,-100.962857142857,-106.07,-102.064,-94.4075,3,3,6,0,-3,-3,9356
-92.14714285714292,-96.2,-92.21857142857141,-97.65333333333332,-94.535,-93.1271428571429,-78.3766666666667,-69.126,-96.16,6,5,2,1,4,3,7036
-91.9548809523809,-88.97558441558441,-93.774380952381,-92.74,-81.4455,-76.4182142857143,-91.7869444444444,-89.34,-95.8575,8,3,5,5,3,-2,6635
-94.75142857142859,-97.79142857142858,-94.14142857142859,-100.12,-91.8025,-90.84142857142858,-81.495,-68.544,-93.0075,6,5,1,1,5,4,6828
-85.00928571428571,-98.53,-88.51,-94.77,-94.67,-92.3766666666667,-83.3388888888889,-97.102,-93.625,4,5,2,-1,2,3,8587
-86.86785714285709,-94.02,-80.01,-95.00261904761899,-90.0925,-96.01142857142858,-83.185,-79.23,-93.745,6,4,2,2,4,2,7234
-88.72,-92.85,-91.99142857142859,-50.59,-80.3375,-76.1214285714286,-90.2616666666667,-97.146,-97.6,5,1,5,4,0,-4,8181
-84.6271428571429,-87.49285714285709,-88.4542857142857,-68.71,-86.0125,-76.02,-88.6833333333333,-91.954,-97.255,5,2,4,3,1,-2,7727
-86.74,-83.55428571428571,-86.8,-89.27,-64.55,-67.94571428571429,-87.40333333333339,-88.744,-97.255,7,2,5,5,2,-3,6751
-84.11142857142859,-95.6792857142857,-85.7114285714286,-96.22,-98.5125,-95.97,-86.5791666666667,-98.048,-99.62,3,4,3,-1,0,1,8741
-99.34714285714293,-87.5519047619048,-99.2121428571428,-80.88,-98.645,-96.21,-96.5633333333333,-101.01,-96.56,3,2,6,1,-3,-4,9189
-87.19,-90.34,-90.1228571428571,-67.08,-80.84,-83.17714285714291,-90.195,-91.502,-97.255,5,2,4,3,1,-2,7785
-90.01142857142858,-96.3728571428571,-87.51,-99.8283333333333,-96.1425,-94.3771428571429,-60.47,-88.31,-86.27,5,5,2,0,3,3,7845
-87.62,-92.9457142857143,-91.8728571428571,-97.56,-80.4425,-81.94285714285719,-93.3233333333333,-89.03,-96.2325,7,4,4,3,3,0,6693
-93.01428571428568,-92.85142857142858,-94.65,-76.58,-85.7875,-86.70285714285721,-94.1316666666667,-95.754,-97.2725,4,3,4,1,0,-1,8375
-86.22714285714291,-87.2142857142857,-87.8857142857143,-66.72,-80.25375,-89.72,-89.7716666666667,-90.792,-97.6,5,2,5,3,0,-3,8039
-88.73142857142858,-99.5742857142857,-81.26,-94.765,-99.065,-88.7,-87.24,-85.38,-81.96,7,7,0,0,7,7,6953
-96.97,-99.21,-84.76,-103.37583333333299,-101.565,-95.78,-66.046,-88.874,-84.58,6,6,1,0,5,5,7588
-88.89,-80.38857142857141,-96.885,-100.67,-97.685,-98.47285714285721,-104.71,-102.064,-94.4075,3,3,6,0,-3,-3,9385
-84.27,-88.6757142857143,-89.07285714285709,-72.58,-87.85,-81.94714285714291,-91.17,-91.176,-97.255,5,2,4,3,1,-2,7809
-95.0,-88.2928571428572,-93.53,-81.02,-95.095,-96.79857142857142,-89.19,-94.58,-98.9125,4,2,6,2,-2,-4,8960
-76.08,-90.59714285714293,-82.2296428571428,-96.4233333333333,-97.958125,-95.7967857142857,-84.17,-106.544,-85.52,4,7,3,-3,1,4,9325
-83.76,-78.2528571428571,-83.2171428571429,-76.57,-90.4,-86.8847619047619,-90.9166666666667,-98.012,-97.1,2,4,5,-2,-3,-1,9269
-95.49142857142859,-99.0457142857143,-95.07,-99.0533333333333,-91.565,-93.09714285714293,-86.9683333333333,-57.94,-85.53,6,5,1,1,5,4,6771
-100.5,-77.85376190476191,-82.52676190476191,-94.9,-94.1525,-93.46035714285708,-90.5533333333333,-98.898,-94.4075,2,4,5,-2,-3,-1,9648
-92.9657142857143,-91.4828571428571,-93.5042857142857,-44.59,-79.46,-95.29,-90.5916666666667,-90.526,-97.255,5,1,6,4,-1,-5,7880
-79.37642857142859,-93.84,-78.89,-99.55,-98.67,-93.3442857142857,-80.635,-99.9346666666667,-94.85,3,5,3,-2,0,2,8918
-68.58,-94.78,-79.4914285714286,-98.8433333333333,-89.78,-95.47,-80.635,-101.172666666667,-94.7275,3,5,3,-2,0,2,9014
-87.28,-90.94,-80.9671428571429,-84.59,-82.97,-88.77857142857141,-90.12,-93.0,-95.1975,4,4,3,0,1,1,8506
-103.52,-80.05714285714281,-95.26357142857141,-90.51,-97.685,-100.171428571429,-106.07,-102.064,-94.4075,3,3,6,0,-3,-3,9355
-88.53,-97.8128571428571,-85.21857142857141,-98.87,-100.9,-98.69,-97.3633333333333,-97.514,-95.605,4,4,3,0,1,1,7925
-87.1161904761905,-96.29,-97.74,-100.59333333333299,-98.6375,-98.55,-98.4983333333333,-99.518,-97.765,5,4,2,1,3,2,7808
-96.53857142857142,-95.1157142857143,-95.4642857142857,-87.01,-99.6,-93.05285714285708,-93.315,-95.348,-98.7325,3,3,4,0,-1,-1,8734
-88.31,-87.6157142857143,-85.84,-49.58,-68.59,-67.77,-88.095,-94.332,-97.6,5,1,5,4,0,-4,8028
-91.21857142857141,-92.1571428571429,-91.9266666666666,-88.685,-86.46625,-82.21,-94.39,-90.598,-95.73,6,3,3,3,3,0,6820
-87.76142857142858,-86.97285714285721,-89.5042857142857,-64.17,-76.92,-84.17714285714291,-86.4,-95.04,-97.255,5,2,5,3,0,-3,7930
-94.65142857142858,-97.3557142857143,-94.9,-100.93,-93.81,-91.4671428571429,-75.3566666666667,-70.248,-95.78,6,5,1,1,5,4,7069
-95.2757142857143,-99.05142857142859,-93.9542857142857,-98.32,-91.8025,-90.84142857142858,-83.9966666666667,-68.10600000000001,-91.1,6,5,1,1,5,4,6774
-87.17,-94.0842857142857,-91.01,-98.1233333333333,-97.8975,-93.0942857142857,-82.5833333333333,-102.688,-84.77,5,7,3,-2,2,4,8890
-100.91285714285699,-93.72714285714292,-92.2,-78.63,-100.4725,-98.85,-98.53,-101.744,-96.92,3,2,6,1,-3,-4,9331
-91.44714285714292,-81.48,-92.29428571428568,-93.0216666666667,-79.3775,-60.48,-90.2566666666667,-90.5772727272727,-95.8575,8,3,6,5,2,-3,6628
-89.22,-88.09600714285709,-92.25357142857142,-90.7866666666667,-90.9375,-78.0426587301587,-87.0581666666667,-82.82,-96.92,4,3,7,1,-3,-4,9576
-90.9,-75.7,-79.82,-93.6433333333333,-92.04,-91.01428571428568,-90.0516666666667,-99.034,-94.4075,2,4,5,-2,-3,-1,9496
-84.13371428571429,-98.2553571428572,-85.3985714285714,-101.535,-98.46625,-90.6569047619048,-80.61722222222221,-99.9346666666667,-96.98277777777781,3,5,3,-2,0,2,8783
-85.33,-92.74857142857141,-87.2,-85.7,-86.315,-94.74142857142859,-87.7583333333333,-93.826,-95.605,4,4,3,0,1,1,8168
-85.83,-95.8325,-84.9171428571428,-92.51,-95.6975,-95.21,-90.965,-97.358,-98.224,3,4,3,-1,0,1,8762
-94.26,-98.4607142857143,-87.08,-95.21,-97.775,-94.54857142857142,-88.5333333333333,-97.33,-98.8,3,5,3,-2,0,2,8684
-96.8642857142857,-85.91857142857141,-97.42785714285708,-74.0,-96.4925,-90.45,-96.175,-101.01,-96.3575,3,2,6,1,-3,-4,9105
-94.4975,-93.73142857142858,-96.98,-76.52,-89.73,-89.53,-97.8733333333333,-98.578,-97.6,4,2,5,2,-1,-3,8489
-89.75857142857141,-100.01,-89.45714285714291,-58.29,-76.6275,-75.3271428571428,-89.2466666666667,-95.512,-97.6,5,1,5,4,0,-4,7970
-88.30142857142859,-96.6671428571429,-89.81,-95.84,-90.5525,-89.0328571428571,-91.9633333333333,-87.03399999999998,-95.455,5,4,2,1,3,2,7585
-92.46285714285708,-99.62,-93.41142857142859,-63.78,-75.23,-78.42,-87.9866666666667,-97.91,-97.6,5,1,5,4,0,-4,8209
-86.68142857142858,-89.4,-90.08714285714292,-76.77,-84.71,-79.52,-90.8233333333333,-83.63,-96.72,5,2,4,3,1,-2,7700
-79.76,-94.35,-89.54142857142858,-90.5833333333333,-84.33,-89.63857142857141,-81.57,-96.096,-95.605,4,4,3,0,1,1,8328
-95.27928571428568,-87.81857142857142,-94.1016666666667,-95.9816666666666,-103.015,-96.79,-90.0783333333333,-85.00399999999998,-94.6125,3,3,7,0,-4,-4,9637
-97.88285714285708,-85.7828571428572,-94.3878571428571,-54.89,-87.91,-84.33714285714291,-92.29,-93.536,-96.3575,4,2,6,2,-2,-4,9034
-97.4,-80.68285714285709,-93.65428571428568,-85.76,-97.685,-98.85,-106.07,-102.064,-94.4075,3,3,6,0,-3,-3,9401
-94.4233333333333,-98.7371428571429,-95.8,-101.315,-103.15,-93.96,-72.346,-77.88285714285709,-89.1933333333333,6,6,1,0,5,5,7508
-89.31142857142858,-95.1142857142857,-84.45,-99.26,-93.9625,-91.33285714285721,-89.1316666666667,-102.204,-98.35,5,7,2,-2,3,5,8619
-103.99,-98.93285714285707,-86.8542857142857,-100.695,-100.9,-97.0857142857143,-103.21,-98.6,-95.605,4,4,2,0,2,2,7870
-77.14,-98.345,-81.12523809523809,-99.97166666666661,-95.4,-92.58714285714292,-81.37,-99.9346666666667,-98.48,3,5,3,-2,0,2,8847
-89.95,-99.5742857142857,-89.57857142857141,-95.8766666666667,-92.8475,-87.7557142857143,-87.24,-89.988,-60.83,7,7,0,0,7,7,6925
-83.9357142857143,-95.00714285714292,-84.6371428571428,-97.6933333333333,-96.9575,-91.07142857142858,-89.5483333333333,-98.266,-78.38,5,7,2,-2,3,5,8460
-88.95,-98.2242857142857,-91.39,-98.54,-98.52,-93.42142857142859,-67.8783333333333,-95.63,-91.58,5,6,2,-1,3,4,7967
-97.94,-98.6,-96.4,-90.795,-97.685,-100.962857142857,-105.435,-102.064,-96.92,3,3,6,0,-3,-3,9348
-95.14142857142859,-97.3871428571429,-93.49142857142859,-103.55,-88.2125,-93.9528571428571,-75.1566666666667,-59.448,-92.04,6,5,1,1,5,4,7149
-94.52,-97.79142857142858,-93.0428571428572,-97.9533333333333,-90.9425,-89.9228571428571,-83.0883333333333,-76.456,-93.5575,6,5,1,1,5,4,6886
-81.7285714285714,-93.11142857142859,-76.38857142857141,-98.4933333333333,-96.8925,-94.57285714285707,-91.31,-102.22866666666701,-105.13,4,6,3,-2,1,3,9076
-94.65142857142858,-97.10285714285708,-100.43,-98.03,-93.81,-91.4671428571429,-77.9516666666667,-69.33800000000001,-96.6,6,5,1,1,5,4,7068
-77.51,-87.76428571428568,-83.57,-75.32,-83.7,-87.76904761904758,-92.46,-98.012,-96.7925,2,4,5,-2,-3,-1,9192
-94.52,-97.79142857142858,-93.0428571428572,-97.77857142857141,-87.85,-89.9228571428571,-87.94,-76.456,-93.5575,6,5,1,1,5,4,6889
-102.63,-91.48857142857142,-97.13857142857141,-73.63,-89.5525,-92.9528571428571,-92.3833333333333,-96.362,-98.9125,4,2,5,2,-1,-3,8735
-86.80857142857141,-92.22,-91.30285714285708,-84.47,-91.4675,-90.4957142857143,-92.2533333333333,-95.286,-95.1975,4,3,4,1,0,-1,8444
-95.2757142857143,-99.05142857142859,-92.62,-98.32,-91.8025,-90.84142857142858,-83.9966666666667,-66.38,-89.54,6,5,1,1,5,4,6786
-84.13371428571429,-98.2553571428572,-85.3985714285714,-101.535,-98.46625,-90.6569047619048,-80.61722222222221,-99.9346666666667,-96.3677777777778,3,5,3,-2,0,2,8778
-90.7028571428571,-92.12857142857142,-94.20571428571432,-56.83,-83.9,-86.2,-90.225,-92.074,-97.6,5,1,6,4,-1,-5,8493
-81.76,-81.95,-73.32,-85.9733333333333,-89.8225,-89.46,-86.37,-98.012,-94.4075,2,4,5,-2,-3,-1,9369
-91.21857142857141,-91.1371428571429,-91.9266666666666,-93.03,-85.5925,-81.24857142857141,-92.89,-85.82,-96.3725,6,3,3,3,3,0,6859
-81.39,-92.30285714285708,-88.6128571428571,-88.58,-86.315,-89.63857142857141,-89.205,-96.096,-95.605,4,4,3,0,1,1,8289
-99.2242857142857,-83.6485714285714,-103.71,-90.76,-98.8375,-97.33285714285721,-99.08,-100.936,-94.4075,3,3,6,0,-3,-3,9431
-83.2,-97.57714285714279,-87.46857142857141,-95.15,-94.1125,-91.83857142857141,-68.8766666666667,-87.162,-92.21,4,5,2,-1,2,3,8066
-89.85,-96.6671428571429,-89.59,-93.29,-83.16,-89.93428571428568,-93.39,-87.318,-95.455,5,4,2,1,3,2,7500
-82.6742857142857,-100.28857142857099,-82.80571428571429,-95.72,-100.225,-82.7714285714286,-81.66833333333331,-85.38,-64.33,7,7,1,0,6,6,7302
-81.3485714285714,-97.09,-88.05,-88.52,-95.935,-88.34,-87.9133333333333,-98.012,-98.6525,2,4,4,-2,-2,0,9200
-83.9057142857143,-99.6357142857143,-84.66571428571429,-95.72,-100.225,-88.2328571428571,-78.955,-89.444,-58.54,6,7,1,-1,5,6,7598
-88.2,-91.7828571428571,-93.5357142857143,-79.75,-88.1275,-84.4542857142857,-91.9833333333333,-96.142,-95.5675,4,2,4,2,0,-2,8091
-96.34,-91.13142857142859,-92.60285714285708,-67.0,-87.23,-87.58,-91.925,-97.924,-97.6,4,2,5,2,-1,-3,8341
-88.48142857142858,-87.8142857142857,-88.82857142857141,-49.08,-79.39,-71.71,-89.885,-88.88,-97.6,5,2,5,3,0,-3,8020
-86.25285714285721,-98.2457142857143,-90.37857142857142,-98.85,-98.2575,-93.28464285714293,-84.5666666666667,-98.116,-88.29,6,7,2,-1,4,5,7940
-87.89,-95.2228571428571,-80.25,-95.15,-92.1258333333333,-89.6154761904762,-92.3416666666667,-97.358,-96.1825,3,4,3,-1,0,1,8790
-90.52,-81.1185714285714,-95.33,-93.945,-93.6175,-91.01428571428568,-84.81,-99.034,-94.4075,2,4,5,-2,-3,-1,9516
-89.27,-64.82,-85.9828571428571,-88.26,-92.5125,-86.21,-87.2983333333333,-98.098,-94.4075,2,4,5,-2,-3,-1,9417
-92.87619047619049,-98.43285714285707,-89.90285714285709,-103.37583333333299,-101.5175,-95.78,-78.3476666666667,-81.3505714285714,-91.5383333333333,6,6,1,0,5,5,7532
-91.21857142857141,-90.61,-91.9266666666666,-93.97,-81.46,-78.94142857142859,-92.54333333333332,-88.044,-96.3725,6,3,3,3,3,0,6880
-95.14,-81.36,-95.04857142857142,-90.45,-98.25,-96.33,-103.746666666667,-100.936,-94.4075,3,3,6,0,-3,-3,9412
-93.08,-95.33142857142859,-80.25,-94.0566666666667,-95.135,-93.22,-91.6633333333333,-95.39,-98.2875,3,4,3,-1,0,1,8725
-95.47,-92.64857142857142,-95.15,-71.08,-81.065,-87.2828571428571,-91.9416666666667,-96.142,-97.7875,4,2,4,2,0,-2,8338
-92.62,-93.04428571428568,-91.8728571428571,-95.5883333333333,-84.4766666666667,-85.93,-92.23,-83.229,-95.8575,7,3,4,4,3,-1,6676
-88.49,-99.5742857142857,-88.51,-95.8766666666667,-95.8825,-90.95,-87.24,-89.988,-66.02,7,7,0,0,7,7,6931
-83.24857142857141,-99.25142857142859,-86.84,-93.1266666666667,-92.5975,-90.8042857142857,-74.44,-93.38,-94.0275,4,5,2,-1,2,3,8343
-88.49285714285709,-97.03142857142859,-87.0,-96.9966666666667,-94.1925,-94.53,-89.1316666666667,-102.688,-87.71,5,7,2,-2,3,5,8693
-94.1357142857143,-97.10285714285708,-94.05857142857141,-95.0616666666667,-92.6075,-90.85142857142858,-79.755,-71.054,-94.9725,6,5,1,1,5,4,6995
-92.67,-90.4171428571429,-90.73857142857142,-81.09,-93.98,-84.55857142857141,-92.95,-94.8,-97.6,4,2,4,2,0,-2,8325
-70.8742857142857,-82.94,-72.19,-81.38,-84.78,-87.2328571428571,-88.76,-100.104,-96.8925,2,4,4,-2,-2,0,9224
-91.21857142857141,-92.1571428571429,-91.9266666666666,-87.03,-84.935,-80.77,-87.44,-90.598,-95.73,6,3,3,3,3,0,6806
-88.91,-98.93285714285707,-84.95,-98.3666666666667,-100.9,-96.58285714285721,-97.53,-97.514,-95.605,4,4,3,0,1,1,7908
-83.60285714285709,-82.5478571428572,-87.99,-82.23,-70.955,-67.7228571428572,-85.87,-92.03,-97.255,6,1,5,5,1,-4,7275
-101.092857142857,-96.9,-98.55928571428568,-85.45,-100.4725,-99.48571428571432,-101.26833333333299,-101.744,-96.92,3,2,6,1,-3,-4,9321
-96.32,-95.71,-93.25857142857141,-86.14,-95.095,-96.79857142857142,-92.085,-96.186,-98.9125,3,2,6,1,-3,-4,8974
-92.87619047619049,-98.7371428571429,-89.90285714285709,-101.7375,-101.5175,-95.78,-70.25,-81.3505714285714,-91.5075,6,5,1,1,5,4,7498
-96.1642857142857,-97.9,-94.76,-65.19,-84.57,-91.8171428571428,-96.955,-97.98,-98.9125,4,2,5,2,-1,-3,8625
-77.08,-96.29,-83.2596190476191,-91.84,-97.79,-94.0532142857143,-90.5533333333333,-99.536,-94.4075,2,4,5,-2,-3,-1,9645
-85.7885714285714,-92.3842857142857,-89.6157142857143,-101.56,-97.4425,-95.1042857142857,-84.17,-106.544,-86.33,4,7,3,-3,1,4,9198
-81.01,-80.7,-79.4407142857143,-93.1466666666667,-94.7625,-89.7132142857143,-90.5533333333333,-99.034,-94.4075,2,4,5,-2,-3,-1,9556
-91.39,-92.55,-91.8728571428571,-96.4233333333333,-90.07,-74.73,-91.9666666666667,-81.28,-95.8575,7,4,4,3,3,0,6687
-89.77,-98.4607142857143,-86.08,-99.595,-97.775,-95.97,-88.5333333333333,-97.054,-100.835,3,5,3,-2,0,2,8701
-97.00857142857141,-81.94,-96.71,-98.16,-98.8375,-97.67142857142859,-99.9366666666667,-101.756,-94.4075,3,3,6,0,-3,-3,9480
-94.1671428571429,-93.51142857142858,-90.93285714285707,-61.46,-77.3175,-81.2671428571429,-94.64,-99.0,-97.6,4,2,5,2,-1,-3,8271
-83.9057142857143,-99.6357142857143,-84.0885714285714,-99.25,-100.225,-88.2328571428571,-77.0666666666667,-89.444,-68.41,6,7,1,-1,5,6,7563
-92.56857142857142,-98.56857142857142,-86.7,-94.52,-89.215,-89.45,-78.5,-71.944,-84.77,6,5,1,1,5,4,7141
-77.08,-100.28857142857099,-82.41285714285709,-94.765,-100.225,-81.16428571428571,-87.6283333333333,-85.38,-65.02,7,7,1,0,6,6,7199
-89.2671428571429,-86.09,-92.25357142857142,-92.8858333333333,-90.9375,-83.1001587301587,-88.5,-74.69,-96.92,3,3,7,0,-4,-4,9614
