rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-91.1057142857143,-99.2842857142857,-91.3728571428571,-95.9383333333333,-92.8475,-90.7428571428572,-87.4933333333333,-86.55,-70.1,7,6,0,1,7,6,6908
-86.09,-97.33285714285721,-89.53,-102.270833333333,-102.0075,-96.79142857142858,-85.19,-83.514,-87.47,5,5,1,0,4,4,7627
-87.95,-99.5742857142857,-86.4428571428572,-97.4416666666667,-92.8475,-90.74285714285708,-87.24,-89.988,-57.77,6,6,0,0,6,6,7032
-91.90142857142858,-94.2257142857143,-93.64,-54.94,-77.32,-78.88857142857141,-91.2766666666667,-97.924,-97.6,4,2,5,2,-1,-3,8253
-103.47,-86.66642857142858,-97.17285714285721,-88.53,-92.7425,-96.7742857142857,-91.1766666666667,-95.518,-98.9125,4,2,6,2,-2,-4,8854
-85.08,-94.0842857142857,-80.85857142857141,-96.78,-95.4775,-92.71,-82.5833333333333,-102.688,-79.08,5,7,3,-2,2,4,8926
-83.24857142857141,-99.6857142857143,-85.26,-97.85,-86.97,-90.22,-70.6783333333333,-93.38,-94.6225,4,5,2,-1,2,3,8295
-79.82,-74.0,-86.01,-89.2,-96.3125,-92.77857142857141,-96.52,-97.346,-96.7925,3,3,5,0,-2,-2,9006
-97.00142857142859,-85.96142857142858,-93.41714285714279,-72.39,-79.46,-82.83,-89.045,-94.342,-96.3575,4,2,6,2,-2,-4,8915
-89.7971428571429,-90.4171428571429,-91.2857142857143,-80.4366666666667,-90.1575,-84.55857142857141,-91.6983333333333,-94.8,-97.6,4,2,4,2,0,-2,8311
-83.60285714285709,-83.31642857142859,-85.0471428571429,-65.67,-70.955,-67.7228571428572,-86.9,-91.026,-97.255,6,1,5,5,1,-4,7388
-89.9357142857143,-99.21,-90.27285714285708,-103.1225,-101.565,-95.2242857142857,-63.55,-88.874,-77.33,6,6,1,0,5,5,7587
-85.30857142857141,-89.96,-84.51,-90.58,-85.2025,-86.8142857142857,-88.7683333333333,-96.096,-95.605,4,4,3,0,1,1,8397
-95.75714285714292,-95.67714285714293,-96.70142857142858,-83.52,-97.0275,-94.37857142857142,-97.8733333333333,-98.578,-98.9125,4,2,5,2,-1,-3,8570
-95.79,-96.92,-98.87,-95.21,-95.8075,-94.83142857142859,-93.9116666666667,-98.54,-96.55,5,4,2,1,3,2,7710
-87.9757142857143,-87.6,-88.82857142857141,-51.09,-79.39,-80.47,-89.885,-89.898,-97.6,5,2,5,3,0,-3,8031
-87.19142857142859,-86.23142857142858,-89.5042857142857,-68.21,-82.0725,-94.22,-87.3266666666667,-91.07,-97.255,5,2,5,3,0,-3,7963
-89.81142857142858,-91.2757142857143,-92.25357142857142,-89.28,-90.9375,-80.5060714285714,-88.4648333333333,-80.7506666666667,-96.92,4,3,7,1,-3,-4,9505
-82.76,-74.5251904761905,-74.76,-88.83,-94.1525,-91.9132142857143,-90.5533333333333,-98.898,-94.4075,2,4,5,-2,-3,-1,9574
-74.45,-85.33,-74.8303571428571,-86.15,-75.15,-91.645,-80.3111111111111,-102.828,-95.695,2,5,4,-3,-2,1,9494
-91.9548809523809,-95.8,-97.56,-94.6816666666667,-81.4455,-74.56107142857141,-90.46194444444441,-91.6292727272727,-95.8575,8,3,5,5,3,-2,6631
-92.84,-98.4071428571429,-91.09,-98.32,-90.55,-92.5028571428571,-87.675,-72.442,-93.22,7,5,2,2,5,3,6761
-83.9057142857143,-99.6357142857143,-84.0885714285714,-98.22,-100.225,-88.2328571428571,-77.0666666666667,-89.444,-58.21,6,7,1,-1,5,6,7572
-73.7157142857143,-87.94142857142859,-71.33,-90.5566666666667,-92.28,-91.1521428571429,-78.3527777777778,-102.828,-92.72,2,5,4,-3,-2,1,9520
-96.54,-96.6671428571429,-91.53,-96.315,-91.555,-90.18714285714279,-93.33,-86.544,-96.55,5,4,2,1,3,2,7595
-79.89571428571429,-100.36,-75.32,-88.52,-96.97,-86.5426190476191,-91.8966666666667,-96.186,-96.2825,3,4,4,-1,-1,0,8920
-93.69,-79.33,-92.9723809523809,-89.84,-100.9825,-101.76,-95.4916666666667,-101.288,-94.4075,2,4,6,-2,-4,-2,9620
-90.1957142857143,-99.2842857142857,-91.99,-101.055,-92.8475,-94.59714285714293,-88.45,-74.904,-74.1,7,6,1,1,6,5,6860
-94.58857142857141,-97.10285714285708,-91.28,-96.2133333333334,-92.275,-90.69714285714292,-77.9516666666667,-66.836,-94.7525,6,5,1,1,5,4,7107
-89.81571428571432,-99.1157142857143,-88.82857142857141,-96.235,-92.505,-93.32714285714279,-83.95666666666669,-67.44,-89.1,6,6,1,0,5,5,6932
-88.3042857142857,-92.18714285714279,-84.83428571428571,-85.58,-87.49,-85.7528571428571,-88.7683333333333,-95.046,-94.7075,4,4,3,0,1,1,8431
-87.28,-89.54857142857142,-88.5557142857143,-69.21,-83.46,-79.89142857142859,-88.6833333333333,-91.602,-97.255,5,2,4,3,1,-2,7751
-101.175,-87.45,-95.3216666666667,-88.1166666666667,-101.56,-97.38357142857141,-98.94,-100.02,-94.4075,3,3,6,0,-3,-3,9527
-81.01,-98.4607142857143,-84.795,-99.6308333333333,-97.775,-94.71,-83.68,-97.054,-100.835,4,5,3,-1,1,2,8697
-87.49714285714279,-97.5571428571429,-88.52142857142859,-99.84,-99.4975,-92.35142857142858,-82.0233333333333,-98.266,-86.43,5,6,2,-1,3,4,8374
-91.1428571428571,-99.1157142857143,-91.36,-99.4316666666667,-91.4675,-94.6128571428571,-91.13,-68.556,-84.46,6,6,1,0,5,5,6805
-82.08,-98.2553571428572,-73.95,-101.853333333333,-96.4,-90.6569047619048,-83.4488888888889,-100.24066666666701,-96.53,4,5,3,-1,1,2,8754
-80.78,-93.6857142857143,-84.83428571428571,-78.34,-88.46,-77.53,-92.28,-94.758,-94.7075,4,4,3,0,1,1,8468
-84.83571428571429,-100.28857142857099,-84.09,-94.765,-100.225,-81.16428571428571,-87.6283333333333,-85.38,-67.41,7,7,1,0,6,6,7184
-94.7157142857143,-94.1157142857143,-99.41,-83.63,-98.91,-95.20571428571432,-97.8733333333333,-98.578,-98.9125,4,2,5,2,-1,-3,8546
-91.44714285714292,-86.35857142857141,-92.29428571428568,-91.24,-79.3775,-69.26857142857139,-90.2566666666667,-87.72,-95.8575,8,3,6,5,2,-3,6619
-81.43371428571429,-98.2553571428572,-84.39,-101.535,-98.14875,-90.6569047619048,-80.61722222222221,-99.9346666666667,-97.435,3,5,3,-2,0,2,8771
-87.53,-95.4428571428572,-83.53,-99.26,-97.93,-90.2742857142857,-91.7016666666667,-99.194,-81.6,5,7,2,-2,3,5,8538
-94.613125,-92.65,-95.2073809523809,-93.15,-101.3125,-94.31642857142859,-93.2316666666667,-93.476,-94.4075,3,3,7,0,-4,-4,9659
-87.68,-89.08714285714291,-90.1228571428571,-71.54,-79.1225,-80.92,-88.5633333333333,-91.602,-97.255,5,2,4,3,1,-2,7770
-94.4742857142857,-98.56857142857142,-93.08625,-97.0833333333333,-89.4,-91.95142857142858,-75.45,-59.63,-86.66,6,5,1,1,5,4,7178
-86.0117142857143,-95.68428571428568,-82.76,-99.26,-98.2575,-93.5317857142857,-88.34,-99.194,-95.09,5,7,2,-2,3,5,8293
-95.14142857142859,-97.3871428571429,-93.84714285714293,-98.165,-88.2125,-92.8142857142857,-80.44,-57.07,-91.435,6,5,1,1,5,4,7114
-83.12942857142859,-98.2553571428572,-84.39,-101.853333333333,-98.14875,-90.6569047619048,-83.0638888888889,-99.9346666666667,-94.5625,4,5,3,-1,1,2,8761
-83.44571428571429,-92.30285714285708,-99.12,-88.09,-86.315,-94.74142857142859,-87.7583333333333,-96.096,-95.605,4,4,3,0,1,1,8212
-93.70142857142858,-96.49857142857141,-84.97,-97.9816666666667,-95.3975,-94.79285714285707,-94.57,-96.198,-96.55,5,4,2,1,3,2,7763
-90.71285714285708,-92.57714285714279,-90.3628571428571,-95.84,-92.65,-96.16,-93.6483333333333,-94.73,-95.9225,4,3,4,1,0,-1,8434
-88.7771428571429,-94.20142857142858,-84.7971428571428,-91.39,-89.06,-86.99,-91.6433333333333,-96.25,-97.195,4,4,3,0,1,1,8505
-87.7,-89.4,-90.59571428571432,-74.385,-76.8775,-76.9071428571429,-106.26,-83.63,-96.72,5,2,4,3,1,-2,7692
-92.87619047619049,-98.7371428571429,-82.26,-103.59,-100.43,-95.78,-81.195,-81.3505714285714,-86.71,6,5,1,1,5,4,7492
-89.7971428571429,-91.28,-89.4642857142857,-74.97,-85.6,-84.85285714285709,-91.2616666666667,-94.8,-97.6,4,2,5,2,-1,-3,8320
-92.87619047619049,-98.7371428571429,-88.46142857142858,-101.7375,-101.5175,-95.78,-81.195,-81.3505714285714,-90.58,6,5,1,1,5,4,7491
-84.6314285714286,-99.6357142857143,-86.47714285714291,-95.72,-100.225,-88.2328571428571,-78.955,-89.444,-61.08,6,7,1,-1,5,6,7610
-89.81142857142858,-91.15,-92.25357142857142,-89.28,-90.9375,-78.813373015873,-87.0581666666667,-81.7266666666667,-96.92,4,3,7,1,-3,-4,9560
-99.23857142857142,-78.44,-97.59142857142858,-92.865,-98.8375,-97.97,-99.38,-99.77,-94.4075,3,3,6,0,-3,-3,9447
-93.68857142857142,-90.39,-97.97,-86.95,-97.685,-97.96857142857141,-106.07,-102.064,-94.4075,3,3,6,0,-3,-3,9392
-90.545,-87.65,-92.25357142857142,-95.8883333333333,-93.385,-91.16285714285708,-89.9425,-87.88,-94.6125,3,3,7,0,-4,-4,9607
-90.9328571428572,-92.08,-89.23571428571432,-95.8983333333333,-75.9875,-94.24,-91.855,-93.35,-95.8575,7,3,5,4,2,-2,6661
-96.24,-86.35857142857141,-94.3,-93.0216666666667,-92.62,-69.26857142857139,-90.2566666666667,-90.5772727272727,-95.8575,8,3,6,5,2,-3,6616
-93.14,-85.64,-92.39,-82.94,-96.4925,-95.29428571428568,-91.635,-96.186,-98.9125,3,2,6,1,-3,-4,9000
-93.9,-87.64,-78.08428571428571,-96.53,-77.33,-94.69857142857141,-89.895,-102.22866666666701,-95.3775,4,6,3,-2,1,3,9049
-91.4642857142857,-84.58,-91.6666666666667,-72.58,-72.915,-65.52,-87.0483333333333,-89.07,-96.3725,6,3,3,3,3,0,7161
-80.2464285714286,-98.28,-80.94142857142859,-97.03,-97.7525,-90.39,-80.885,-99.9346666666667,-97.6,3,5,3,-2,0,2,8893
-93.70571428571432,-91.72857142857141,-92.6,-96.65,-81.3375,-83.02,-92.2733333333333,-72.07,-96.67,7,4,3,3,4,1,6731
-89.91714285714279,-91.88714285714279,-90.79857142857142,-87.51,-81.13125,-83.73476190476191,-89.4933333333333,-85.851,-96.3725,6,3,3,3,3,0,7255
-89.4242857142857,-105.0,-88.6057142857143,-100.931666666667,-98.2575,-90.91142857142859,-82.07,-93.052,-68.02,6,7,1,-1,5,6,7806
-89.26714285714279,-83.21,-91.45714285714293,-42.2,-75.775,-59.7,-90.3666666666667,-95.764,-97.6,5,1,5,4,0,-4,8137
-88.15285714285709,-98.27857142857141,-90.05,-99.84,-99.4975,-92.81571428571432,-79.6933333333333,-95.63,-86.43,5,6,2,-1,3,4,8337
-97.25,-93.28142857142859,-93.5628571428571,-97.5,-76.55,-83.0957142857143,-94.0333333333333,-82.304,-96.2325,7,4,4,3,3,0,6704
-79.16,-98.11,-89.75142857142859,-101.23166666666701,-100.9,-97.13857142857141,-98.725,-99.576,-97.765,5,4,2,1,3,2,7834
-82.63428571428571,-99.49142857142859,-92.54,-95.72,-100.225,-88.2328571428571,-74.04333333333331,-88.948,-63.35,6,7,1,-1,5,6,7535
-92.9942857142857,-92.74,-93.5628571428571,-97.5,-76.4875,-73.48,-95.91,-82.304,-96.2325,7,4,4,3,3,0,6705
-93.58,-97.9,-89.86857142857141,-78.75,-91.3325,-87.61142857142859,-95.53,-95.396,-93.46,4,3,4,1,0,-1,8119
-80.39,-98.7371428571429,-85.82,-97.9433333333333,-96.62,-94.7471428571429,-82.5,-84.046,-92.59,6,5,1,1,5,4,7394
-89.9657142857143,-95.3957142857143,-89.92,-98.98,-88.8325,-90.5571428571428,-92.13,-80.93,-96.29,5,4,2,1,3,2,7438
-81.3271428571428,-72.82,-80.16285714285709,-89.0583333333333,-89.8225,-93.96,-86.005,-98.012,-94.4075,2,4,5,-2,-3,-1,9387
-91.4757142857143,-81.58,-87.84,-82.02,-96.225,-104.67,-96.7,-101.424,-94.4075,2,4,6,-2,-4,-2,9632
-97.59,-90.01,-96.71,-88.76,-98.8375,-98.40285714285707,-99.6416666666667,-102.314,-94.4075,3,3,6,0,-3,-3,9475
-70.28,-95.00714285714292,-83.3142857142857,-99.26,-91.97,-90.2328571428571,-90.1316666666667,-102.204,-84.91,5,7,2,-2,3,5,8573
-97.19714285714292,-91.76,-95.84571428571432,-87.64,-92.7425,-98.05142857142859,-92.12,-95.518,-98.9125,4,2,6,2,-2,-4,8880
-76.14,-95.2228571428571,-87.51,-98.6366666666667,-96.53,-94.17,-86.1466666666667,-102.22866666666701,-90.02,3,6,3,-3,0,3,8983
-71.41,-95.00714285714292,-84.0485714285714,-99.26,-91.66,-90.15428571428568,-90.1316666666667,-102.204,-92.67,5,7,2,-2,3,5,8584
-91.22714285714292,-93.07142857142858,-91.6666666666667,-86.97,-81.21,-91.03,-89.1233333333333,-83.77,-96.3725,6,3,4,3,2,-1,7274
-91.21857142857141,-91.0842857142857,-92.2171428571429,-92.03,-83.105,-76.30714285714281,-92.54333333333332,-96.52,-96.3725,6,3,3,3,3,0,6879
-84.9542857142857,-100.28857142857099,-79.01,-94.765,-100.225,-81.16428571428571,-87.6566666666667,-85.38,-60.27,7,7,1,0,6,6,7263
-82.26,-93.22714285714292,-89.6271428571429,-82.26,-94.8675,-85.71,-91.31,-95.286,-95.9225,4,3,4,1,0,-1,8478
-82.97714285714291,-87.02,-84.51,-89.52,-91.55,-87.52,-91.8966666666667,-98.94,-96.7675,3,4,4,-1,-1,0,9008
-79.45,-98.0107142857143,-86.01,-99.55,-97.245,-86.64,-80.885,-99.9346666666667,-95.8475,3,5,3,-2,0,2,8879
-77.94,-90.1442857142857,-82.38,-94.26,-90.0675,-91.4528571428571,-91.4916666666667,-93.826,-95.605,4,4,3,0,1,1,8142
-95.27,-74.32,-82.2171428571429,-89.27,-92.1975,-95.27,-90.0516666666667,-99.034,-94.4075,2,4,5,-2,-3,-1,9457
-81.58,-98.7371428571429,-87.9,-96.4316666666667,-95.3975,-93.6828571428572,-85.2283333333333,-75.2824,-95.16,6,6,1,0,5,5,7324
-90.15,-96.66714285714279,-88.1428571428571,-92.90333333333332,-90.47,-89.93428571428568,-85.2,-70.39,-95.455,5,4,2,1,3,2,7478
-99.86,-91.44857142857141,-91.49285714285708,-96.65,-82.0575,-86.74142857142859,-91.95,-78.104,-97.23,7,4,3,3,4,1,6737
-91.07,-89.89857142857142,-89.69142857142859,-49.78,-81.67,-84.41285714285709,-90.6333333333333,-90.526,-97.255,5,1,5,4,0,-4,7909
-93.21,-98.67642857142859,-93.77,-97.2833333333333,-96.36,-97.66,-87.395,-98.048,-94.28,3,5,3,-2,0,2,8676
