rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-96.71,-84.74285714285709,-95.26357142857141,-96.71,-97.685,-102.64,-106.07,-102.064,-94.6125,3,3,6,0,-3,-3,9351
-96.1657142857143,-91.94,-93.2542857142857,-95.825,-81.875,-85.27428571428571,-83.69,-84.80799999999998,-96.2325,7,4,3,3,4,1,6717
-90.8628571428571,-93.92857142857142,-92.24142857142859,-78.44,-89.5675,-83.94,-92.7866666666667,-95.754,-93.97,4,3,4,1,0,-1,8098
-88.69857142857141,-97.84,-90.58,-83.76,-95.46,-90.03,-92.7283333333334,-95.286,-95.9225,4,3,4,1,0,-1,8498
-88.28,-95.5728571428572,-92.2842857142857,-95.71,-90.3225,-96.79,-81.085,-78.13,-95.6025,6,4,2,2,4,2,7356
-93.5428571428572,-91.76142857142858,-96.82,-73.21,-80.46,-93.0771428571429,-96.825,-99.818,-97.6,4,2,5,2,-1,-3,8427
-85.9,-80.32,-77.32,-81.07,-90.8225,-85.02,-92.46,-98.012,-96.7925,3,4,5,-1,-2,-1,9149
-91.7171428571429,-93.55,-97.03,-95.02,-84.895,-90.33,-90.2183333333333,-78.122,-95.78,6,3,3,3,3,0,7297
-91.80142857142859,-93.04428571428568,-91.8728571428571,-95.9116666666667,-94.18,-82.56,-92.23,-84.34,-95.8575,7,3,4,4,3,-1,6678
-89.56857142857142,-95.1142857142857,-89.33,-98.18,-93.9625,-92.08,-89.1316666666667,-102.688,-83.58,5,7,2,-2,3,5,8630
-86.77,-96.14,-88.96,-94.58,-84.89,-93.84714285714293,-82.075,-80.47,-97.3875,6,4,2,2,4,2,7306
-95.04,-90.4171428571429,-91.2857142857143,-96.48,-91.095,-86.4728571428571,-91.6983333333333,-94.8,-97.6,4,2,4,2,0,-2,8332
-96.4,-91.45,-76.26,-99.26,-92.145,-90.2742857142857,-91.7016666666667,-99.194,-84.58,5,7,2,-2,3,5,8544
-89.63285714285709,-91.08857142857141,-91.72357142857142,-76.58,-90.9375,-86.78,-87.8358333333333,-81.828,-96.92,4,3,7,1,-3,-4,9440
-92.1042857142857,-92.7757142857143,-91.8728571428571,-98.31,-83.725,-84.6825,-93.3233333333333,-82.956,-96.2325,7,4,4,3,3,0,6688
-87.66,-96.38,-89.89,-97.16833333333332,-90.53,-94.02,-73.32,-74.214,-90.945,6,4,2,2,4,2,7054
-92.32857142857141,-96.1742857142857,-90.77,-98.625,-90.53,-94.8442857142857,-68.68,-72.078,-92.8625,6,4,2,2,4,2,7047
-92.83,-81.3185714285714,-96.1230952380952,-90.59,-101.66,-96.905,-99.53,-101.288,-94.4075,2,3,6,-1,-4,-3,9605
-96.0,-91.2542857142857,-92.51,-95.825,-80.4925,-84.21285714285709,-92.2733333333333,-86.44,-96.23,7,4,3,3,4,1,6726
-93.95,-95.24142857142859,-91.01,-82.0,-89.89,-86.30142857142859,-92.64,-94.976,-96.5925,4,3,4,1,0,-1,8624
-89.25714285714291,-93.14,-91.87,-69.19,-76.2575,-78.39571428571429,-88.0066666666667,-94.252,-97.6,4,2,5,2,-1,-3,8241
-89.82600000000002,-90.8,-78.92,-87.3,-83.305,-84.44857142857141,-89.7133333333334,-88.816,-96.3725,5,2,4,3,1,-2,7522
-83.69285714285719,-94.7492857142857,-82.01,-97.59,-97.4925,-96.72,-90.44142857142859,-98.048,-98.1,3,4,3,-1,0,1,8674
-95.28714285714292,-87.88857142857141,-93.25857142857141,-85.455,-96.4925,-95.29428571428568,-92.06,-96.518,-96.3575,3,2,6,1,-3,-4,9021
-80.1214285714286,-89.95857142857142,-84.13,-88.7,-90.6625,-91.4528571428571,-91.4916666666667,-94.938,-95.605,4,3,3,1,1,0,8133
-89.2671428571429,-92.6825,-94.9,-92.28,-90.9375,-89.28,-87.0581666666667,-79.366,-96.92,3,3,7,0,-4,-4,9595
-92.87619047619049,-98.43285714285707,-89.90285714285709,-103.37583333333299,-101.5175,-95.78,-78.3476666666667,-81.3505714285714,-91.5383333333333,6,6,1,0,5,5,7544
-94.52,-97.79142857142858,-93.75,-97.7016666666667,-90.86,-89.5542857142857,-83.0883333333333,-76.456,-93.5575,6,5,1,1,5,4,6897
-86.22714285714291,-86.23142857142858,-89.5042857142857,-62.23,-82.55375,-86.6157142857143,-89.44,-91.774,-97.6,5,2,5,3,0,-3,7985
-86.0128571428571,-86.23142857142858,-89.5042857142857,-62.33,-82.55375,-84.66,-89.44,-91.774,-97.6,5,2,5,3,0,-3,7976
-84.73,-90.99642857142858,-90.6342857142857,-87.05,-79.11,-84.0142857142857,-91.7533333333333,-88.816,-96.3725,5,2,4,3,1,-2,7502
-85.23,-97.57714285714279,-89.27,-96.1116666666667,-94.1125,-86.45,-68.8766666666667,-86.57600000000002,-91.96,5,5,2,0,3,3,7941
-91.44714285714292,-86.35857142857141,-92.29428571428568,-93.3,-79.3775,-69.26857142857139,-90.2566666666667,-90.5772727272727,-95.8575,8,3,6,5,2,-3,6615
-92.0348809523809,-88.97558441558441,-92.3086666666667,-92.55,-81.4455,-79.1682142857143,-91.7869444444444,-91.6292727272727,-95.8575,8,3,5,5,3,-2,6640
-93.41,-80.27,-96.69714285714292,-77.77,-92.7425,-97.01857142857142,-91.4083333333333,-95.518,-98.9125,4,2,5,2,-1,-3,8794
-80.97142857142859,-90.25714285714292,-82.5,-94.01,-90.49,-90.48571428571432,-91.4133333333333,-93.176,-95.605,4,3,3,1,1,0,8120
-65.58,-87.94142857142859,-71.9,-91.34,-87.9325,-94.72,-78.3527777777778,-102.828,-96.7175,2,5,4,-3,-2,1,9531
-83.26,-94.11714285714292,-86.46,-81.95,-94.7325,-86.5426190476191,-91.8966666666667,-96.186,-96.2825,3,4,4,-1,-1,0,8913
-98.0257142857143,-85.2171428571429,-97.0857142857143,-92.26,-98.8375,-99.2328571428571,-99.6416666666667,-102.212,-94.4075,3,3,6,0,-3,-3,9463
-84.2157142857143,-92.72,-88.4542857142857,-71.96,-92.97,-76.63,-88.6833333333333,-92.89,-97.255,5,2,4,3,1,-2,7720
-92.87619047619049,-98.7371428571429,-86.51,-101.7375,-101.5175,-95.78,-79.15333333333331,-83.47399999999998,-88.08,6,5,1,1,5,4,7484
-91.5678571428572,-90.24214285714292,-92.72857142857141,-78.77,-75.7575,-88.53,-91.2483333333333,-92.998,-97.255,5,2,5,3,0,-3,7663
-92.34714285714293,-99.0457142857143,-92.73,-99.5566666666667,-90.19,-93.69857142857141,-74.88,-77.44,-84.09,6,6,1,0,5,5,6785
-81.91,-96.68857142857142,-93.98,-100.793333333333,-98.6375,-95.95285714285721,-98.4983333333333,-99.518,-97.765,5,4,2,1,3,2,7840
-89.22,-94.0857142857143,-94.02857142857141,-88.15,-83.8825,-86.70285714285721,-93.5016666666667,-95.754,-97.2725,4,3,4,1,0,-1,8382
-87.78,-95.07714285714279,-84.93,-84.84,-87.0575,-89.03,-90.12,-94.758,-95.1975,4,4,3,0,1,1,8536
-80.76,-85.85857142857141,-83.07,-75.82,-90.2675,-83.28714285714291,-92.815,-97.496,-96.7925,3,3,5,0,-2,-2,9095
-92.52,-98.4607142857143,-90.22857142857141,-100.54,-97.16,-94.34952380952379,-88.5333333333333,-96.5766666666667,-100.835,3,5,3,-2,0,2,8695
-88.32857142857141,-90.71142857142858,-90.00714285714291,-57.84,-84.0625,-94.04,-89.99,-92.516,-97.6,5,1,5,4,0,-4,7952
-89.3057142857143,-92.14857142857142,-91.6666666666667,-83.58,-78.5875,-79.80285714285709,-90.9416666666667,-87.02,-96.3725,6,3,3,3,3,0,6983
-90.71285714285708,-92.5771428571429,-91.09,-80.84,-96.49,-91.3957142857143,-93.6483333333333,-94.73,-95.9225,4,3,4,1,0,-1,8426
-87.47,-86.1,-95.84571428571432,-92.97,-92.7425,-97.3242857142857,-92.9583333333333,-95.518,-98.9125,4,2,6,2,-2,-4,8888
-97.34,-83.69285714285719,-94.23857142857142,-89.26,-98.8375,-93.33,-99.5066666666667,-100.936,-94.4075,3,3,6,0,-3,-3,9428
-82.6742857142857,-100.28857142857099,-81.78,-95.72,-100.225,-82.7714285714286,-81.255,-85.38,-66.16,7,7,1,0,6,6,7333
-91.40142857142858,-92.5328571428571,-91.91857142857141,-48.52,-86.875,-71.96,-90.02,-97.146,-97.6,5,1,5,4,0,-4,8153
-91.00714285714292,-99.1157142857143,-90.12178571428568,-96.1066666666667,-92.8375,-93.88142857142859,-85.855,-65.69,-87.005,6,6,1,0,5,5,7087
-79.3131428571429,-76.51,-82.6582142857143,-96.4233333333333,-96.5175,-95.7967857142857,-84.17,-106.544,-88.08,4,7,3,-3,1,4,9318
-82.9994285714286,-98.2553571428572,-85.8628571428571,-101.535,-97.59125,-90.6569047619048,-80.61722222222221,-99.9346666666667,-98.2552777777778,3,5,3,-2,0,2,8804
-90.3657142857143,-96.66714285714279,-90.72,-92.90333333333332,-88.97,-91.28,-92.1233333333333,-94.65,-94.05,5,4,2,1,3,2,7482
-93.95,-93.9171428571429,-92.08,-92.64,-89.9875,-81.13,-92.64,-94.976,-96.5925,4,3,4,1,0,-1,8610
-89.43857142857142,-98.56857142857142,-89.90285714285709,-96.1066666666667,-90.2025,-89.4057142857143,-85.14,-65.82,-90.61,6,5,1,1,5,4,7209
-92.4226190476191,-90.24214285714292,-92.34,-87.09,-79.46,-83.15,-89.13,-93.248,-97.255,5,2,5,3,0,-3,7642
-97.59,-95.24142857142859,-93.36142857142859,-88.26,-93.7925,-88.09857142857142,-90.81,-94.976,-98.7325,3,3,4,0,-1,-1,8634
-78.96,-89.9457142857143,-87.53,-97.2,-93.035,-94.1457142857143,-79.335,-100.428666666667,-94.66,3,5,4,-2,-1,1,9143
-90.82,-89.4,-91.72142857142859,-77.04,-88.43,-82.2985714285714,-79.15,-83.74,-96.72,5,2,4,3,1,-2,7640
-72.08,-89.21,-84.64,-91.4786666666667,-92.78,-88.09,-80.3111111111111,-102.828,-95.695,2,5,4,-3,-2,1,9500
-81.02571428571429,-94.28142857142859,-75.86142857142859,-98.4933333333333,-94.4075,-94.57285714285707,-89.895,-109.55,-93.23,4,6,3,-2,1,3,9062
-83.9357142857143,-95.00714285714292,-84.6371428571428,-99.26,-96.0175,-90.2742857142857,-75.45,-99.194,-76.41,5,7,2,-2,3,5,8527
-95.08,-96.1742857142857,-91.80857142857141,-98.9783333333333,-96.4125,-94.8442857142857,-79.065,-70.57,-93.975,6,5,2,1,4,3,6982
-88.992380952381,-98.56857142857142,-92.6,-96.1066666666667,-93.49,-92.61,-88.5316666666667,-76.4484,-92.4425,6,6,1,0,5,5,7216
-86.29742857142858,-95.68428571428568,-87.49142857142859,-99.26,-98.2575,-93.5317857142857,-88.34,-99.194,-80.41,5,7,2,-2,3,5,8285
-77.82,-87.14,-89.54142857142858,-88.0572222222222,-86.315,-89.63857142857141,-89.205,-96.096,-95.605,4,4,3,0,1,1,8329
-85.6514285714286,-97.53,-75.2,-99.26,-97.905,-90.94857142857141,-98.33,-99.194,-84.21,5,7,2,-2,3,5,8482
-91.39,-95.13,-85.77,-80.82,-85.9,-92.5371428571428,-92.66,-95.38,-97.62,4,4,3,0,1,1,8571
-91.1571428571429,-90.24214285714292,-92.0857142857143,-72.46,-78.65,-84.46,-91.2483333333333,-92.998,-97.255,5,2,5,3,0,-3,7667
-90.15,-97.22,-85.01,-92.08,-88.8325,-89.93428571428568,-92.1233333333333,-80.752,-95.5475,5,4,2,1,3,2,7479
-85.98142857142858,-100.28857142857099,-82.68,-82.01,-100.225,-86.58,-87.6283333333333,-85.38,-68.83,7,7,1,0,6,6,7002
-95.2757142857143,-99.05142857142859,-93.9542857142857,-98.32,-91.8025,-90.84142857142858,-83.9966666666667,-68.10600000000001,-87.7225,6,5,1,1,5,4,6783
-90.0257142857143,-96.2,-92.14857142857142,-97.65333333333332,-96.99,-93.12714285714279,-78.6366666666667,-68.34,-97.93,6,5,2,1,4,3,7045
-73.27,-88.9871428571429,-70.77,-93.03,-88.28,-91.645,-80.27944444444451,-102.828,-97.8275,2,5,4,-3,-2,1,9452
-85.2,-98.2457142857143,-85.83428571428571,-100.931666666667,-98.2575,-90.6057142857143,-81.955,-93.052,-73.96,6,7,1,-1,5,6,7750
-87.82714285714279,-92.47,-88.95142857142858,-69.97,-91.22,-83.03142857142859,-86.4883333333333,-92.622,-97.6,4,2,5,2,-1,-3,8068
-92.87619047619049,-98.7371428571429,-89.90285714285709,-103.37583333333299,-101.5175,-95.78,-78.3476666666667,-81.3505714285714,-91.5383333333333,6,6,1,0,5,5,7527
-87.1161904761905,-96.68857142857142,-81.28,-100.59333333333299,-98.6375,-96.22142857142859,-98.4983333333333,-99.518,-97.765,5,4,2,1,3,2,7805
-96.04,-97.8657142857143,-94.25714285714292,-97.41,-89.4,-92.64,-73.0316666666667,-59.63,-91.85,6,5,1,1,5,4,7170
-87.82714285714279,-87.03857142857142,-90.14714285714292,-62.03,-82.905,-81.25571428571429,-87.57,-93.89,-97.6,4,2,5,2,-1,-3,8059
-89.15,-74.32,-76.32,-93.37869047619049,-95.15,-89.7132142857143,-90.0,-99.034,-94.4075,2,4,5,-2,-3,-1,9551
-98.47,-91.51857142857142,-98.49285714285708,-84.63,-99.9375,-99.48571428571432,-103.4,-101.744,-96.92,3,3,6,0,-3,-3,9342
-92.9942857142857,-92.9457142857143,-93.5628571428571,-98.81,-79.3,-83.0957142857143,-94.0333333333333,-82.554,-96.2325,7,4,4,3,3,0,6702
-86.2,-94.0842857142857,-81.7157142857143,-98.3733333333333,-96.84,-93.0942857142857,-82.5833333333333,-102.688,-81.52,5,7,3,-2,2,4,8897
-96.1642857142857,-93.16,-96.66857142857141,-69.27,-87.4875,-91.8171428571428,-96.955,-99.334,-98.9125,4,2,5,2,-1,-3,8626
-89.04857142857142,-89.4,-94.34,-82.33,-75.4775,-76.9071428571429,-90.63,-83.49799999999998,-96.72,5,2,4,3,1,-2,7670
-82.0157142857143,-100.307142857143,-81.64714285714291,-95.72,-100.225,-90.2,-92.12,-89.368,-58.77,6,7,1,-1,5,6,7427
-93.52,-95.78642857142859,-88.27,-95.33,-98.98,-95.53,-86.495,-96.89,-98.1,3,4,3,-1,0,1,8733
-77.6185714285714,-86.15,-71.52,-94.605,-90.6075,-88.97,-87.2,-103.704,-97.22,1,5,5,-4,-4,0,9668
-95.9,-90.42,-99.16,-70.75,-90.725,-84.91571428571429,-91.4133333333333,-96.142,-95.5675,4,2,4,2,0,-2,8087
-83.44142857142859,-92.60142857142858,-76.63,-93.01,-86.315,-94.74142857142859,-87.7583333333333,-95.56,-95.605,4,4,3,0,1,1,8191
-80.33,-96.3728571428571,-95.91,-100.311428571429,-96.1425,-95.64714285714292,-60.47,-85.818,-86.66,5,5,2,0,3,3,7794
-87.8542857142857,-90.01,-84.3071428571429,-78.19,-90.2675,-86.45,-92.815,-97.496,-96.7925,3,3,5,0,-2,-2,9091
-83.85428571428571,-78.29,-85.8257142857143,-81.04,-70.955,-59.11,-85.59,-88.242,-97.255,6,2,5,4,1,-3,7064
-94.65142857142858,-96.1742857142857,-92.56571428571432,-98.4333333333333,-96.4125,-94.8442857142857,-97.21,-70.118,-98.93,6,5,2,1,4,3,6981
-86.22714285714291,-88.03,-87.8857142857143,-54.09,-77.9275,-69.41,-90.57,-90.792,-97.6,5,2,5,3,0,-3,8041
-89.49,-91.75,-89.99,-95.55,-70.61,-83.46428571428571,-91.855,-87.069,-95.8575,7,3,5,4,2,-2,6660
-94.7157142857143,-94.64,-96.98,-82.25,-94.3425,-95.0342857142857,-97.8733333333333,-98.578,-97.6,4,2,5,2,-1,-3,8504
-76.51,-79.69857142857141,-83.95,-84.82,-92.5125,-92.88285714285708,-87.2983333333333,-98.098,-94.4075,2,4,5,-2,-3,-1,9433
-100.792857142857,-91.6447619047619,-97.83642857142858,-81.0,-99.9125,-91.7,-96.5633333333333,-101.744,-96.56,3,2,6,1,-3,-4,9272
-94.5257142857143,-96.1742857142857,-92.56571428571432,-98.4333333333333,-96.4125,-94.8442857142857,-79.065,-70.69,-96.3175,6,5,2,1,4,3,7008
-88.32214285714291,-96.14,-98.98,-95.84,-87.6025,-93.84714285714293,-82.075,-83.706,-98.36,6,4,2,2,4,2,7285
-91.1428571428571,-99.0457142857143,-92.73,-100.866666666667,-90.205,-93.87857142857142,-85.83,-64.88,-87.1,6,6,1,0,5,5,6793
-90.4242857142857,-99.5742857142857,-90.0042857142857,-95.9383333333333,-92.8475,-90.74285714285708,-87.24,-89.988,-53.33,6,6,0,0,6,6,6961
-80.2464285714286,-97.4821428571429,-81.8514285714286,-99.55,-99.73,-97.16,-80.885,-99.9346666666667,-98.6,3,5,3,-2,0,2,8899
-91.28,-90.24214285714292,-92.78,-71.58,-74.46,-80.84714285714291,-91.2483333333333,-92.398,-97.255,5,2,5,3,0,-3,7672
-87.1766666666666,-98.56857142857142,-90.43035714285708,-96.1066666666667,-93.49,-92.61,-87.905,-75.39,-94.2117857142857,6,6,1,0,5,5,7214
-86.81857142857142,-88.6757142857143,-89.07285714285709,-68.29,-82.0125,-80.86,-90.2516666666667,-91.176,-97.255,5,2,4,3,1,-2,7803
-84.11,-93.4528571428571,-94.1,-92.85,-90.33,-96.92,-89.5566666666667,-97.572,-95.605,4,4,3,0,1,1,8074
-83.3433333333333,-99.25,-86.0625,-102.09,-96.77,-89.03,-98.4983333333333,-99.518,-97.765,5,4,2,1,3,2,7815
-88.74142857142859,-96.6671428571429,-89.79,-93.6,-89.27,-89.93428571428568,-92.77,-86.054,-95.83,5,4,2,1,3,2,7512
-87.43,-80.74857142857141,-85.17,-80.23,-72.3,-65.0714285714286,-86.695,-88.744,-97.255,6,2,5,4,1,-3,6906
-89.49714285714279,-99.2842857142857,-92.37,-101.055,-92.8475,-94.59714285714293,-86.3066666666667,-71.39,-72.66,7,6,0,1,7,6,6869
-94.4742857142857,-98.56857142857142,-94.58,-97.0833333333333,-89.4,-91.95142857142858,-75.45,-66.178,-89.84,6,5,1,1,5,4,7187
-97.8121428571429,-78.5657142857143,-95.34642857142859,-94.52214285714292,-97.685,-98.90857142857142,-103.43,-102.064,-94.4075,3,3,6,0,-3,-3,9380
-92.46285714285708,-93.98,-93.41142857142859,-60.78,-78.854,-82.22,-87.9866666666667,-97.146,-97.6,5,1,5,4,0,-4,8201
-89.29428571428568,-96.6671428571429,-91.32,-97.3,-89.27,-90.18714285714279,-94.125,-80.77,-96.93,5,5,2,0,3,3,7542
-75.3157142857143,-86.51,-73.8214285714286,-92.76,-91.83,-87.9657142857143,-89.1866666666667,-98.012,-96.7175,2,4,4,-2,-2,0,9247
-86.43428571428568,-98.10857142857141,-98.61,-98.54,-98.52,-93.42142857142859,-67.8783333333333,-91.14,-90.41,5,6,2,-1,3,4,8057
-82.71,-81.2028571428571,-81.9671428571429,-86.77,-90.4,-87.63857142857141,-85.93,-98.012,-96.7925,2,4,5,-2,-3,-1,9292
-90.96,-94.3428571428571,-93.89,-80.25,-93.1675,-85.45,-93.2583333333333,-95.754,-93.97,4,3,4,1,0,-1,8095
-89.91857142857141,-91.01,-90.00857142857141,-62.63,-73.32,-74.4814285714286,-90.3916666666667,-93.948,-97.6,4,2,5,2,-1,-3,8226
-88.52,-84.35,-77.57,-78.51,-87.8775,-83.28714285714291,-92.815,-97.496,-96.7925,3,3,5,0,-2,-2,9115
-89.14,-99.4125,-77.76,-98.8433333333333,-94.67,-92.3766666666667,-83.84888888888891,-98.5686666666667,-95.53,4,5,3,-1,1,2,8602
-85.6514285714286,-95.70142857142858,-84.11142857142859,-107.01,-97.905,-90.94857142857141,-92.6466666666667,-99.194,-87.54,5,7,2,-2,3,5,8479
-79.41,-92.30285714285708,-85.47,-84.97,-86.315,-89.63857142857141,-89.205,-96.096,-95.605,4,4,3,0,1,1,8280
-84.98,-86.235,-82.23,-67.29,-61.42,-78.2714285714286,-90.5733333333333,-86.816,-97.255,6,1,5,5,1,-4,7625
-90.95,-93.33285714285721,-78.76,-98.3416666666667,-95.7775,-93.2542857142857,-82.5833333333333,-102.688,-76.08,5,7,3,-2,2,4,8949
-88.48,-97.21,-86.91,-90.0076923076923,-91.8733333333333,-90.8283333333333,-91.61,-96.7,-95.3075,3,4,3,-1,0,1,8861
-89.20857142857142,-90.92,-92.85,-73.0,-90.724,-84.91571428571429,-91.12,-94.8,-94.845,4,2,4,2,0,-2,8083
-101.24,-86.42476190476191,-99.21214285714292,-88.76,-98.8225,-96.16732142857141,-98.38,-101.01,-96.56,3,2,6,1,-3,-4,9145
-95.5,-91.90285714285707,-91.16857142857141,-75.25,-83.9,-83.64142857142859,-90.6716666666667,-101.54,-97.6,4,2,5,2,-1,-3,8321
-97.25714285714292,-86.42476190476191,-100.0,-80.83,-98.8225,-96.16732142857141,-95.915,-101.01,-96.56,3,2,6,1,-3,-4,9125
-79.2,-95.5457142857143,-93.02,-99.55,-97.41,-94.04714285714279,-85.3333333333333,-99.9346666666667,-99.49,3,5,3,-2,0,2,8950
-91.95,-80.68285714285709,-93.65428571428568,-88.76,-97.685,-98.04,-106.07,-102.064,-94.4075,3,3,6,0,-3,-3,9398
-85.45,-98.2242857142857,-88.8571428571429,-100.001666666667,-98.52,-93.7757142857143,-64.43,-89.44,-83.77,5,5,2,0,3,3,7928
-86.22714285714291,-88.59,-87.8857142857143,-63.33,-79.145,-83.4857142857143,-89.01,-90.792,-97.6,5,2,5,3,0,-3,7992
-93.2,-85.2414285714286,-91.39,-93.14,-95.0875,-90.17,-96.52,-97.496,-96.7925,3,3,5,0,-2,-2,9041
-97.8121428571429,-79.38,-95.34642857142859,-94.89,-97.685,-96.4,-106.07,-102.064,-94.4075,3,3,6,0,-3,-3,9379
-72.01,-88.6857142857143,-75.32,-88.69,-90.21,-87.9657142857143,-89.1866666666667,-98.012,-97.755,2,4,4,-2,-2,0,9226
-83.91,-95.68428571428568,-87.007619047619,-99.26,-98.2575,-92.7617857142857,-88.34,-99.194,-84.66,5,7,2,-2,3,5,8364
-86.43428571428568,-98.10857142857141,-76.34,-98.54,-98.74,-93.42142857142859,-67.8783333333333,-95.63,-84.66,5,6,2,-1,3,4,8065
-92.4226190476191,-90.24214285714292,-93.71,-73.33,-75.84,-78.52,-91.2483333333333,-93.248,-97.255,5,2,5,3,0,-3,7644
-88.65857142857142,-92.6071428571429,-93.04428571428568,-87.26,-89.815,-84.82285714285709,-96.37,-95.754,-93.97,4,3,4,1,0,-1,8102
-95.79,-97.79142857142858,-93.75,-98.36,-90.86,-89.5542857142857,-80.7433333333333,-76.456,-92.4925,6,5,1,1,5,4,6904
-91.4642857142857,-92.1657142857143,-91.6666666666667,-70.58,-74.165,-76.21,-88.44,-82.32,-96.3725,6,3,3,3,3,0,7196
-99.72,-86.345,-100.99,-82.0,-92.7425,-96.7742857142857,-91.2466666666667,-95.518,-98.9125,4,2,5,2,-1,-3,8830
-82.95,-93.22714285714292,-89.81285714285721,-89.08,-92.63,-88.52,-93.5516666666667,-95.582,-95.9225,4,3,4,1,0,-1,8512
-100.36,-91.51857142857142,-102.25,-85.01,-99.9375,-99.48571428571432,-103.146666666667,-101.744,-96.92,3,3,6,0,-3,-3,9332
-94.59,-85.7285714285714,-94.85285714285708,-66.89,-83.9625,-85.97142857142859,-90.5383333333333,-93.39,-98.9125,4,1,6,3,-2,-5,8774
-96.99642857142858,-80.50428571428571,-93.99357142857141,-90.76,-97.685,-98.70142857142858,-109.65,-102.064,-94.4075,3,3,6,0,-3,-3,9374
-84.1857142857143,-97.57714285714279,-94.84,-98.67,-94.1125,-91.83857142857141,-68.8766666666667,-87.162,-90.66,4,5,2,-1,2,3,8046
-86.68142857142858,-89.4,-90.08714285714292,-74.29,-76.8775,-76.11,-89.65,-83.63,-96.72,5,2,4,3,1,-2,7699
-89.4828571428571,-98.56857142857142,-90.12178571428568,-96.1066666666667,-87.91,-93.88142857142859,-85.855,-74.89,-87.04,6,6,1,0,5,5,7121
-85.53,-98.7371428571429,-82.89,-96.4316666666667,-95.3975,-94.04,-92.62,-77.7924,-96.09,6,6,1,0,5,5,7380
