rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-84.6271428571429,-87.49285714285709,-88.4542857142857,-72.58,-86.72,-77.2642857142857,-90.44,-91.502,-97.255,5,2,4,3,1,-2,7728
-94.02,-98.4607142857143,-94.83,-100.581666666667,-97.35,-94.34952380952379,-88.5333333333333,-96.5766666666667,-100.835,3,5,3,-2,0,2,8714
-92.03142857142859,-87.81857142857142,-92.83875,-96.6816666666667,-103.015,-91.35,-96.39,-85.00399999999998,-94.6125,3,3,7,0,-4,-4,9626
-91.42,-91.4828571428571,-93.3957142857143,-55.97,-79.4225,-83.6228571428571,-91.08,-89.72399999999998,-97.6,5,1,6,4,-1,-5,7922
-96.23,-99.1157142857143,-97.66,-100.575,-92.505,-95.25142857142859,-86.4333333333333,-72.734,-92.41,6,6,1,0,5,5,6835
-91.21857142857141,-91.1371428571429,-91.9266666666666,-91.20666666666668,-78.96,-81.24857142857141,-88.88,-86.73200000000001,-96.3725,6,3,3,3,3,0,6858
-97.74,-96.68857142857142,-89.4703571428571,-102.09,-98.6375,-95.95285714285721,-98.4983333333333,-99.518,-97.765,5,4,2,1,3,2,7841
-77.65285714285709,-101.31,-79.64,-93.2383333333333,-99.8,-93.5842857142857,-86.68,-103.704,-96.365,1,5,5,-4,-4,0,9675
-74.21,-90.52,-79.02,-94.0833333333333,-90.83,-86.72,-83.7116666666667,-104.266,-97.22,2,5,5,-3,-3,0,9662
-87.585,-99.4125,-78.89,-98.8433333333333,-96.3675,-95.3338095238095,-83.84888888888891,-98.5686666666667,-96.36,4,5,3,-1,1,2,8620
-94.59714285714293,-97.3871428571429,-94.93857142857142,-98.165,-87.0725,-93.07285714285707,-73.0316666666667,-65.4916666666667,-90.66,6,5,1,1,5,4,7157
-88.27,-96.14,-91.1342857142857,-86.33,-93.59,-93.84714285714293,-86.3183333333333,-89.75,-97.3875,6,4,2,2,4,2,7334
-96.71,-87.88857142857141,-96.27,-85.455,-96.4925,-96.4,-93.3333333333333,-96.518,-96.3575,3,2,6,1,-3,-4,9028
-87.53,-90.24214285714292,-87.03,-70.33,-68.21,-83.25,-91.2483333333333,-92.998,-97.255,5,2,5,3,0,-3,7668
-87.58714285714291,-98.56857142857142,-89.01,-96.1066666666667,-92.635,-91.41,-86.7683333333333,-76.8764,-94.03,6,6,1,0,5,5,7164
-83.96,-89.88857142857141,-89.4642857142857,-72.58,-87.8725,-84.85285714285709,-91.2616666666667,-94.8,-97.6,4,2,4,2,0,-2,8306
-86.89,-99.5742857142857,-87.0942857142857,-97.4416666666667,-100.225,-90.74285714285708,-79.8383333333333,-89.988,-59.08,6,6,0,0,6,6,7162
-94.08,-77.63,-95.26357142857141,-89.89,-97.685,-100.171428571429,-106.07,-102.064,-94.4075,3,3,6,0,-3,-3,9360
-89.47,-91.4242857142857,-95.81142857142858,-74.96,-87.01,-91.9,-95.1083333333333,-99.818,-97.6,4,2,5,2,-1,-3,8391
-83.44142857142859,-99.16,-79.9785714285714,-87.01,-86.315,-94.74142857142859,-87.7583333333333,-98.2,-95.605,4,4,3,0,1,1,8184
-82.08,-78.21090476190479,-82.52676190476191,-95.59,-95.485,-97.79,-90.5533333333333,-99.954,-94.4075,2,4,5,-2,-3,-1,9646
-94.65142857142858,-97.3557142857143,-94.98857142857142,-95.25,-93.81,-91.4228571428571,-75.3566666666667,-70.248,-96.66,6,5,1,1,5,4,7021
-81.936,-90.59714285714293,-75.76,-96.4233333333333,-96.675625,-90.2,-84.17,-106.544,-87.77,4,7,3,-3,1,4,9291
-86.5171428571429,-78.32,-79.82,-93.58,-94.7625,-89.7132142857143,-90.0,-99.034,-94.4075,2,4,5,-2,-3,-1,9537
-86.25285714285721,-97.33,-89.70857142857142,-98.85,-98.2575,-93.28464285714293,-90.95,-98.116,-74.04,6,7,2,-1,4,5,7974
-85.97,-95.3957142857143,-89.92,-94.35,-88.8325,-90.5571428571428,-92.13,-80.492,-94.17,5,4,2,1,3,2,7449
-91.21857142857141,-89.22,-91.9266666666666,-91.34,-81.495,-80.05142857142859,-92.54333333333332,-91.63,-96.3725,6,3,3,3,3,0,6891
-101.75,-98.2457142857143,-89.20142857142858,-100.931666666667,-98.2575,-90.91142857142859,-80.58,-93.052,-65.83,6,7,1,-1,5,6,7788
-89.81142857142858,-91.4,-92.25357142857142,-93.03,-90.9375,-80.653373015873,-88.4648333333333,-82.94,-96.92,4,3,7,1,-3,-4,9549
-90.77142857142859,-92.21142857142858,-91.6666666666667,-87.78,-83.575,-83.43857142857141,-90.9416666666667,-89.82,-96.3725,6,3,3,3,3,0,6966
-91.22714285714292,-92.89142857142859,-91.6666666666667,-90.09,-84.09,-83.4,-84.94,-84.508,-96.3725,6,3,4,3,2,-1,7247
-89.8142857142857,-94.20142857142858,-84.92142857142859,-89.22,-94.98,-86.4257142857143,-91.07,-98.41,-97.195,4,4,3,0,1,1,8491
-88.00857142857141,-92.1671428571429,-89.28,-66.53,-86.96,-81.86428571428571,-90.1666666666667,-91.412,-97.6,4,2,5,2,-1,-3,8270
-90.77142857142859,-95.22,-91.6666666666667,-91.53,-79.84,-83.15,-93.4533333333333,-91.354,-96.3725,6,3,3,3,3,0,6957
-94.7157142857143,-93.84,-96.98,-74.27,-94.3425,-94.9542857142857,-97.8733333333333,-100.61,-98.9125,4,2,5,2,-1,-3,8524
-88.59142857142858,-92.57714285714279,-90.7657142857143,-87.09,-92.33,-90.46,-92.7283333333333,-89.39,-95.9225,4,3,4,1,0,-1,8435
-89.95571428571432,-96.81142857142858,-86.51,-99.8283333333333,-96.1425,-94.3771428571429,-60.47,-94.95,-81.96,5,5,2,0,3,3,7836
-90.25,-96.6671428571429,-88.34,-94.85,-88.8325,-89.93428571428568,-85.58,-82.51799999999999,-95.455,5,4,2,1,3,2,7494
-81.805,-91.21,-85.5714285714286,-87.96,-92.5125,-92.88285714285708,-87.2983333333333,-98.098,-94.4075,2,4,5,-2,-3,-1,9420
-87.14,-78.695,-82.9933333333333,-92.71,-94.1525,-91.9132142857143,-90.5533333333333,-98.898,-94.4075,2,4,5,-2,-3,-1,9573
-91.21857142857141,-90.78,-91.9266666666666,-92.2083333333334,-85.845,-81.74857142857141,-92.96,-84.76,-96.3725,6,3,3,3,3,0,6853
-91.3957142857143,-91.97,-91.6666666666667,-81.96,-89.72,-82.52,-88.9008333333333,-85.33200000000002,-96.3725,6,3,4,3,2,-1,7226
-84.9342857142857,-85.77,-83.69,-80.69,-83.76,-83.28714285714291,-92.815,-97.496,-96.7925,3,3,5,0,-2,-2,9110
-94.8071428571429,-97.3871428571429,-97.3,-98.525,-88.2125,-92.48,-80.1583333333333,-63.396,-94.11,6,5,1,1,5,4,7144
-91.5942857142857,-98.7371428571429,-88.7042857142857,-100.909166666667,-101.31,-96.28142857142859,-82.28,-101.29,-90.77,6,5,1,1,5,4,7436
-89.81142857142858,-85.14,-92.25357142857142,-84.52,-90.9375,-78.813373015873,-87.0581666666667,-81.07,-96.92,4,3,7,1,-3,-4,9562
-88.00857142857141,-92.1671428571429,-91.3857142857143,-70.28,-85.0325,-81.86428571428571,-89.3716666666667,-91.868,-97.6,4,2,5,2,-1,-3,8266
-91.21857142857141,-91.47857142857141,-91.9266666666666,-90.72,-87.535,-82.9885714285714,-91.19,-93.64,-95.73,6,3,3,3,3,0,6814
-93.9741666666667,-94.3490909090909,-91.7106666666667,-97.51,-76.562,-79.2075,-89.0716666666667,-91.3863636363636,-95.8575,8,3,5,5,3,-2,6633
-91.27,-84.07428571428571,-79.01,-71.415,-83.39,-86.08,-90.9166666666667,-98.012,-96.7925,2,4,5,-2,-3,-1,9237
-95.2757142857143,-99.05142857142859,-92.62,-98.32,-91.8025,-90.84142857142858,-83.9966666666667,-68.10600000000001,-87.7225,6,5,1,1,5,4,6781
-91.84,-71.89,-95.3216666666667,-93.03,-101.3125,-92.84,-95.4916666666667,-101.288,-94.4075,2,3,6,-1,-4,-3,9624
-88.4761904761905,-96.68857142857142,-85.09,-100.793333333333,-98.6375,-95.9528571428571,-98.4983333333333,-99.518,-97.765,5,4,2,1,3,2,7822
-93.91928571428568,-84.47142857142859,-95.207380952381,-99.17,-101.3125,-95.8078571428572,-101.92,-101.288,-94.4075,3,3,6,0,-3,-3,9633
-89.2671428571429,-88.13285714285709,-92.25357142857142,-94.59,-93.385,-94.09,-89.4108333333333,-91.32,-94.6125,3,3,7,0,-4,-4,9610
-89.81142857142858,-91.2757142857143,-92.25357142857142,-85.9,-90.9375,-80.71,-88.4648333333333,-80.7506666666667,-96.92,4,3,7,1,-3,-4,9510
-89.2,-95.68428571428568,-89.03619047619048,-99.26,-98.2575,-94.42321428571432,-88.34,-99.194,-75.27,5,7,2,-2,3,5,8326
-91.64,-80.50428571428571,-93.99357142857141,-86.76,-97.685,-96.21,-106.07,-102.064,-94.4075,3,3,6,0,-3,-3,9376
-90.11142857142859,-91.88714285714279,-87.09,-89.72,-86.0675,-84.1933333333333,-90.0483333333333,-83.83,-96.7,6,3,3,3,3,0,7283
-92.87619047619049,-98.43285714285707,-89.90285714285709,-103.37583333333299,-101.5175,-95.78,-78.3476666666667,-81.3505714285714,-91.5383333333333,6,6,1,0,5,5,7531
-97.03,-96.14,-96.34,-95.40472222222219,-87.6025,-93.67,-91.56,-80.634,-96.28,6,4,2,2,4,2,7272
-86.22714285714291,-87.28,-87.8857142857143,-58.09,-72.72,-81.99571428571429,-89.7716666666667,-90.792,-97.6,5,2,5,3,0,-3,8040
-77.7,-93.21142857142858,-77.5442857142857,-90.46,-94.04,-87.60547619047621,-91.31,-96.186,-96.2825,3,4,4,-1,-1,0,8943
-89.39,-98.2457142857143,-90.37857142857142,-98.85,-98.2575,-93.28464285714293,-84.5666666666667,-98.116,-67.52,6,7,2,-1,4,5,7932
-79.83,-89.3942857142857,-76.47571428571429,-91.15333333333339,-98.04,-91.9842857142857,-84.0633333333333,-104.362,-79.5375,5,7,3,-2,2,4,9035
-89.71142857142858,-95.3957142857143,-89.33857142857141,-89.77,-88.8325,-90.5571428571428,-90.9433333333333,-76.516,-95.25,5,4,2,1,3,2,7459
-99.98,-96.1742857142857,-91.80857142857141,-98.9783333333333,-96.4125,-94.8442857142857,-79.065,-72.242,-96.34,6,5,2,1,4,3,6998
-88.7857142857143,-83.9114285714286,-87.68,-91.3,-71.2075,-65.5714285714286,-86.695,-88.744,-97.255,7,2,5,5,2,-3,6772
-89.2671428571429,-92.59,-92.25357142857142,-92.6396428571429,-90.9375,-81.9026587301587,-84.63,-78.7645,-96.92,4,3,7,1,-3,-4,9584
-84.03142857142859,-93.11142857142859,-72.89,-98.0933333333333,-100.31,-94.7257142857143,-87.70666666666668,-102.22866666666701,-87.71,4,6,3,-2,1,3,9086
-99.6357142857143,-89.60619047619049,-98.1292857142857,-65.39,-84.73,-87.09,-91.7166666666667,-90.834,-96.56,4,2,7,2,-3,-5,9223
-89.75857142857141,-89.34571428571432,-88.89857142857142,-52.98,-75.67,-77.71428571428571,-89.9066666666667,-95.512,-97.6,5,1,5,4,0,-4,7971
-86.24,-96.8475,-86.1742857142857,-99.84,-97.7275,-91.5628125,-83.2516666666667,-98.266,-81.585,5,6,2,-1,3,4,8410
-89.2542857142857,-91.88714285714279,-89.26,-83.01,-85.58,-76.83,-90.0483333333333,-85.766,-96.3725,6,3,3,3,3,0,7279
-88.65,-96.2,-91.68428571428568,-97.49,-97.66,-93.4842857142857,-82.37,-69.126,-96.7025,6,5,2,1,4,3,7037
-92.9942857142857,-92.9457142857143,-93.5628571428571,-97.56,-76.4875,-96.75,-94.0333333333333,-81.78,-96.2325,7,4,4,3,3,0,6700
-89.8142857142857,-94.20142857142858,-84.92142857142859,-84.76,-89.06,-94.77,-91.07,-94.758,-97.195,4,4,3,0,1,1,8486
-94.59714285714293,-97.3871428571429,-95.77142857142859,-98.165,-87.0725,-93.07285714285707,-73.0316666666667,-71.07,-91.79,6,5,1,1,5,4,7112
-83.96,-89.19142857142859,-88.5557142857143,-74.58,-82.71,-78.46,-88.6833333333333,-91.502,-97.255,5,2,4,3,1,-2,7743
-91.59,-96.4,-88.58285714285721,-47.75,-71.6175,-79.96,-90.3266666666667,-97.924,-97.6,4,2,5,2,-1,-3,8238
-87.45,-89.91285714285709,-78.5828571428572,-90.90333333333332,-92.46,-92.71,-95.51,-104.362,-81.33,5,7,3,-2,2,4,9002
-91.59,-93.84,-89.1371428571429,-49.77,-68.6825,-79.2685714285714,-90.7266666666667,-98.048,-97.6,4,2,5,2,-1,-3,8192
-81.2,-98.0107142857143,-81.3666666666667,-99.55,-97.245,-93.06714285714293,-80.885,-99.9346666666667,-93.47,3,5,3,-2,0,2,8874
-89.4871428571429,-91.0428571428572,-90.05142857142859,-72.5,-87.5675,-78.13,-92.7516666666667,-93.306,-97.6,4,2,5,2,-1,-3,8287
-84.00142857142859,-99.50964285714292,-87.36142857142859,-99.73,-92.5975,-91.07142857142858,-74.1666666666667,-93.69,-99.8,4,5,2,-1,2,3,8484
-74.01,-80.82,-82.32,-73.76,-88.335,-87.70619047619049,-90.9166666666667,-98.012,-96.7925,2,4,5,-2,-3,-1,9252
-90.7028571428571,-93.1957142857143,-94.20571428571432,-53.83,-78.805,-83.96,-90.225,-92.3,-97.6,5,1,6,4,-1,-5,8362
-83.95,-99.5742857142857,-89.37142857142858,-96.8458333333333,-100.225,-87.7857142857143,-65.4133333333333,-88.874,-73.33,6,6,0,0,6,6,7416
-81.58,-98.56857142857142,-84.2,-96.4316666666667,-93.13,-96.72,-87.905,-73.8364,-94.2117857142857,6,6,1,0,5,5,7212
-93.68857142857142,-80.2714285714286,-99.79,-98.78,-97.685,-97.96857142857141,-106.07,-102.064,-94.4075,3,3,6,0,-3,-3,9393
-74.7957142857143,-91.2328571428571,-78.34,-96.5166666666667,-93.035,-92.8042857142857,-78.9583333333333,-100.428666666667,-93.785,3,5,4,-2,-1,1,9108
-87.08,-98.535,-81.51,-103.78,-96.726,-92.58714285714292,-80.61722222222221,-99.9346666666667,-96.3033333333333,3,5,3,-2,0,2,8858
-94.45,-93.7,-95.81142857142858,-73.88,-90.64,-91.9971428571429,-95.1083333333333,-98.464,-97.6,4,2,5,2,-1,-3,8401
-77.81,-95.44875,-82.76,-99.55,-97.57,-94.34142857142858,-85.3333333333333,-99.9346666666667,-93.28,3,5,3,-2,0,2,8955
-90.82,-89.4,-91.09,-82.83,-78.7925,-84.46,-88.4983333333333,-83.49799999999998,-96.72,5,2,4,3,1,-2,7648
-96.54,-87.55142857142859,-93.25857142857141,-82.08,-96.4925,-95.29428571428568,-91.115,-97.34,-98.9125,4,2,6,2,-2,-4,8984
-94.58857142857141,-97.10285714285708,-94.5242857142857,-95.5533333333333,-92.275,-90.41142857142859,-82.285,-60.31,-91.2025,6,5,1,1,5,4,7118
-89.2671428571429,-88.28,-92.25357142857142,-90.03,-88.53,-84.46,-87.0581666666667,-83.4766666666667,-96.92,4,3,7,1,-3,-4,9570
-95.46,-101.43,-97.03714285714292,-89.89,-99.9375,-100.56,-103.4,-101.744,-96.92,3,3,6,0,-3,-3,9340
-79.3128571428571,-93.21142857142858,-77.5442857142857,-89.2,-94.33,-86.99857142857141,-91.8966666666667,-96.186,-96.2825,3,4,4,-1,-1,0,8947
-88.32857142857141,-93.73,-89.81571428571432,-51.34,-82.4825,-85.5028571428572,-89.99,-90.804,-97.6,5,1,5,4,0,-4,7945
-89.9357142857143,-99.21,-87.45,-103.1225,-101.565,-95.2242857142857,-63.55,-88.874,-72.77,6,6,1,0,5,5,7593
-83.02,-98.7371428571429,-80.83,-100.909166666667,-96.98,-95.7442857142857,-86.125,-87.35799999999998,-89.66,6,5,1,1,5,4,7403
-87.78,-89.43857142857142,-89.0457142857143,-68.29,-79.4025,-83.61,-90.5616666666667,-92.866,-97.255,5,2,5,3,0,-3,7852
-84.11142857142859,-95.6792857142857,-85.7114285714286,-100.36,-101.69,-96.90142857142858,-86.5791666666667,-98.048,-99.62,3,4,3,-1,0,1,8745
-103.01,-84.49857142857141,-97.59142857142858,-95.01,-98.8375,-97.33285714285721,-100.65,-101.62,-94.4075,3,3,6,0,-3,-3,9438
-82.9994285714286,-98.2553571428572,-87.81857142857142,-101.535,-97.59125,-90.6569047619048,-80.61722222222221,-99.9346666666667,-96.98277777777781,3,5,3,-2,0,2,8798
-83.47,-98.2457142857143,-85.59,-100.931666666667,-98.2575,-90.6057142857143,-81.955,-93.052,-72.1,6,7,1,-1,5,6,7761
-92.6928571428572,-97.3557142857143,-95.13285714285708,-92.27,-93.81,-95.84,-74.105,-69.134,-93.44,6,5,1,1,5,4,7071
-86.22714285714291,-86.23142857142858,-89.29,-75.98,-80.56625,-85.7371428571429,-89.44,-91.236,-97.6,5,2,5,3,0,-3,8007
-88.15285714285709,-97.58714285714292,-90.05,-98.54,-98.52,-93.42142857142859,-63.95,-115.63,-86.43,5,6,2,-1,3,4,8182
-94.0242857142857,-93.71142857142858,-96.82,-73.5,-87.89,-95.71,-98.1016666666667,-98.578,-97.6,4,2,5,2,-1,-3,8455
-94.58857142857141,-97.10285714285708,-96.53,-95.25,-92.275,-91.4671428571429,-77.9516666666667,-66.836,-98.42,6,5,1,1,5,4,7097
-90.1,-92.85,-82.34,-97.24,-89.29,-91.98142857142858,-89.715,-76.83,-97.69,6,4,2,2,4,2,7397
-89.22885714285721,-91.84357142857141,-90.7325,-93.03,-82.5270833333333,-80.6442857142857,-95.14,-85.288,-96.3725,6,3,4,3,2,-1,7402
-89.9357142857143,-99.41857142857141,-90.27285714285708,-103.37583333333299,-101.565,-95.78,-66.046,-88.874,-87.1275,6,6,1,0,5,5,7573
