rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-88.3042857142857,-92.18714285714279,-84.83428571428571,-85.58,-87.49,-85.7528571428571,-88.7683333333333,-95.046,-94.7075,4,4,3,0,1,1,8431
-92.2042857142857,-92.57714285714279,-91.19142857142859,-78.0,-98.54,-90.28714285714292,-94.785,-94.73,-95.9225,4,3,4,1,0,-1,8414
-88.38857142857141,-90.96857142857141,-92.2071428571428,-60.89,-91.47,-81.84714285714291,-91.5933333333333,-92.182,-97.6,4,2,5,2,-1,-3,8264
-82.95,-98.56857142857142,-90.15035714285708,-96.1066666666667,-93.13,-93.46,-95.38,-76.8764,-94.2117857142857,6,6,1,0,5,5,7201
-91.81714285714293,-88.51,-93.5128571428571,-83.94,-93.1675,-85.45,-93.2583333333333,-95.754,-93.97,4,3,4,1,0,-1,8094
-97.59,-90.01,-96.71,-88.76,-98.8375,-98.40285714285707,-99.6416666666667,-102.314,-94.4075,3,3,6,0,-3,-3,9475
-94.8142857142857,-97.79142857142858,-94.0171428571429,-98.32,-90.9425,-90.66285714285708,-83.0883333333333,-68.544,-93.0075,6,5,1,1,5,4,6840
-81.01,-98.4607142857143,-84.795,-99.6308333333333,-97.775,-94.71,-83.68,-97.054,-100.835,4,5,3,-1,1,2,8697
-86.0117142857143,-95.68428571428568,-82.76,-99.26,-98.2575,-93.5317857142857,-88.34,-99.194,-95.09,5,7,2,-2,3,5,8293
-77.89,-85.4557142857143,-75.51,-90.02,-85.4375,-85.46,-88.76,-100.104,-96.8925,2,4,4,-2,-2,0,9245
-80.18285714285709,-92.30285714285708,-85.70714285714291,-82.88,-86.315,-89.81,-89.205,-96.096,-97.78,4,4,3,0,1,1,8263
-94.9,-97.10285714285708,-94.20142857142858,-96.4766666666667,-88.04,-84.83,-93.75,-66.562,-92.24,6,5,1,1,5,4,7089
-91.1057142857143,-99.2842857142857,-91.3728571428571,-95.9383333333333,-92.8475,-90.7428571428572,-87.4933333333333,-86.55,-70.1,7,6,0,1,7,6,6908
-80.96,-93.1657142857143,-80.6228571428571,-98.0933333333333,-93.4675,-96.34714285714293,-82.75,-102.22866666666701,-87.58,4,7,3,-3,1,4,9104
-85.78,-88.78,-91.1357142857143,-50.78,-77.0325,-68.0814285714286,-88.095,-94.332,-97.6,5,1,5,4,0,-4,8024
-79.08,-96.39642857142859,-83.43285714285709,-99.55,-97.91,-93.3728571428571,-83.5716666666667,-99.9346666666667,-102.58,3,5,3,-2,0,2,8942
-96.68142857142858,-86.8921428571429,-96.4,-78.5,-92.7425,-92.39,-91.4083333333333,-95.518,-98.9125,4,2,5,2,-1,-3,8797
-102.44,-82.2914285714286,-95.26357142857141,-93.45,-97.685,-104.03,-106.07,-102.064,-94.6125,3,3,6,0,-3,-3,9350
-81.47,-97.58714285714292,-90.05,-98.54,-98.52,-93.42142857142859,-67.8783333333333,-95.63,-81.16,5,6,2,-1,3,4,8157
-93.69,-79.33,-92.9723809523809,-89.84,-100.9825,-101.76,-95.4916666666667,-101.288,-94.4075,2,4,6,-2,-4,-2,9620
-91.21857142857141,-91.0842857142857,-92.2171428571429,-92.03,-83.105,-76.30714285714281,-92.54333333333332,-96.52,-96.3725,6,3,3,3,3,0,6879
-97.6557142857143,-90.65285714285707,-103.97,-97.46,-96.9,-101.192857142857,-105.435,-101.744,-96.92,3,3,6,0,-3,-3,9346
-92.9942857142857,-92.74,-93.5628571428571,-97.5,-76.4875,-73.48,-95.91,-82.304,-96.2325,7,4,4,3,3,0,6705
-90.46,-92.5771428571429,-90.36285714285721,-81.82,-96.49,-88.27,-93.6483333333333,-94.73,-95.9225,4,3,4,1,0,-1,8421
-88.89,-95.31857142857142,-90.7,-87.39,-92.1258333333333,-89.3397619047619,-93.855,-97.358,-95.59,3,4,3,-1,0,1,8829
-77.32,-91.8142857142857,-79.0,-86.26,-90.025,-89.2,-89.1866666666667,-98.012,-97.755,2,4,4,-2,-2,0,9227
-89.2542857142857,-91.88714285714279,-91.3428571428571,-83.52,-85.0975,-84.1933333333333,-91.95,-80.26,-96.7,6,3,3,3,3,0,7278
-95.14142857142859,-97.3871428571429,-93.84714285714293,-98.165,-88.2125,-92.8142857142857,-80.44,-57.07,-91.435,6,5,1,1,5,4,7114
-98.47,-87.8304761904762,-98.1292857142857,-54.89,-84.73,-85.17714285714291,-91.31,-90.834,-96.56,4,2,7,2,-3,-5,9106
-85.33,-99.4125,-83.55,-98.8433333333333,-94.67,-92.3766666666667,-83.84888888888891,-98.5686666666667,-93.47,4,5,3,-1,1,2,8601
-93.8742857142857,-98.4607142857143,-88.5342857142857,-99.6,-97.775,-87.65,-88.5333333333333,-96.5766666666667,-101.82,3,5,3,-2,0,2,8689
-91.0428571428572,-90.0457142857143,-91.2342857142857,-54.84,-81.67,-72.53,-90.5916666666667,-90.526,-97.255,5,1,6,4,-1,-5,7897
-92.71285714285708,-97.79,-93.34,-93.84,-96.225,-95.8042857142857,-90.9733333333333,-101.424,-94.4075,2,4,6,-2,-4,-2,9656
-73.7157142857143,-87.94142857142859,-71.33,-90.5566666666667,-92.28,-91.1521428571429,-78.3527777777778,-102.828,-92.72,2,5,4,-3,-2,1,9520
-96.59142857142858,-85.31642857142859,-97.04,-84.21,-92.7425,-96.7742857142857,-91.2466666666667,-95.518,-98.9125,4,2,6,2,-2,-4,8839
-83.12942857142859,-98.2553571428572,-84.39,-101.853333333333,-98.14875,-90.6569047619048,-83.0638888888889,-99.9346666666667,-94.5625,4,5,3,-1,1,2,8761
-94.4742857142857,-98.56857142857142,-98.48,-98.85,-89.215,-91.95142857142858,-77.1366666666667,-66.178,-91.28,6,5,1,1,5,4,7177
-88.7857142857143,-83.9114285714286,-89.81285714285721,-84.29,-71.2075,-65.5714285714286,-84.59,-88.744,-97.255,7,2,5,5,2,-3,6795
-99.23857142857142,-78.44,-97.59142857142858,-92.865,-98.8375,-97.97,-99.38,-99.77,-94.4075,3,3,6,0,-3,-3,9447
-91.4642857142857,-84.58,-91.6666666666667,-72.58,-72.915,-65.52,-87.0483333333333,-89.07,-96.3725,6,3,3,3,3,0,7161
-91.18857142857142,-99.2842857142857,-92.60142857142858,-99.4283333333333,-92.8475,-99.44,-90.0833333333333,-74.904,-70.6,7,6,0,1,7,6,6877
-88.52,-95.3957142857143,-87.33,-93.83,-88.8325,-90.5571428571428,-92.13,-80.492,-95.25,5,4,2,1,3,2,7443
-87.49714285714279,-97.5571428571429,-88.52142857142859,-99.84,-99.4975,-92.35142857142858,-82.0233333333333,-98.266,-86.43,5,6,2,-1,3,4,8374
-76.7028571428571,-95.9,-79.64,-99.6966666666667,-96.755,-92.76428571428568,-80.635,-99.9346666666667,-90.22,3,5,3,-2,0,2,8951
-89.82600000000002,-90.09,-88.09,-83.535,-86.6,-85.49,-91.7533333333333,-88.486,-96.3725,5,2,4,3,1,-2,7465
-85.95,-93.4142857142857,-75.39,-98.4933333333333,-87.14,-94.57285714285707,-89.895,-102.22866666666701,-94.78,4,6,3,-2,1,3,9065
-91.4642857142857,-92.1657142857143,-90.29523809523808,-80.58,-74.46,-80.74857142857141,-86.23083333333332,-88.26,-96.3725,6,3,3,3,3,0,7240
-91.07,-89.89857142857142,-89.69142857142859,-49.78,-81.67,-84.41285714285709,-90.6333333333333,-90.526,-97.255,5,1,5,4,0,-4,7909
-91.13285714285708,-93.1957142857143,-94.09142857142858,-52.08,-80.67,-86.11142857142859,-82.5,-93.912,-97.6,5,1,6,4,-1,-5,8249
-83.76,-98.7371428571429,-91.65,-97.9433333333333,-96.62,-94.8357142857143,-84.75,-84.046,-93.1,6,6,1,0,5,5,7390
-97.19714285714292,-91.76,-95.84571428571432,-87.64,-92.7425,-98.05142857142859,-92.12,-95.518,-98.9125,4,2,6,2,-2,-4,8880
-91.21857142857141,-91.19142857142859,-91.9266666666666,-92.84,-84.7325,-81.56142857142859,-92.45,-86.63,-96.3725,6,3,3,3,3,0,6868
-92.53,-97.10285714285708,-89.59,-96.455,-92.22,-91.41142857142859,-79.755,-74.244,-92.29,6,5,1,1,5,4,6994
-99.25,-95.47285714285721,-86.7371428571429,-96.9916666666667,-90.03,-90.8042857142857,-90.4483333333333,-84.022,-96.49,5,4,2,1,3,2,7410
-87.82714285714279,-86.9428571428572,-92.35,-62.22,-85.9925,-81.25571428571429,-87.57,-92.284,-97.6,4,2,5,2,-1,-3,8060
-88.2028571428571,-89.03,-93.23,-54.59,-75.325,-75.3271428571428,-86.8566666666667,-95.512,-97.6,5,1,5,4,0,-4,8003
-62.88,-84.5,-73.4971428571429,-85.51,-89.64,-87.2328571428571,-88.76,-100.104,-96.8925,2,4,4,-2,-2,0,9255
-88.28,-95.5728571428572,-92.05,-93.15,-82.14,-91.34857142857142,-90.12,-78.13,-96.47,6,4,2,2,4,2,7355
-91.0242857142857,-96.2,-92.65,-97.86,-91.935,-92.6557142857143,-77.0233333333333,-71.05199999999998,-98.43,6,5,2,1,4,3,7074
-89.7971428571429,-90.4171428571429,-91.2857142857143,-80.4366666666667,-90.1575,-84.55857142857141,-91.6983333333333,-94.8,-97.6,4,2,4,2,0,-2,8311
-89.81142857142858,-91.2757142857143,-92.25357142857142,-89.28,-90.9375,-80.5060714285714,-88.4648333333333,-80.7506666666667,-96.92,4,3,7,1,-3,-4,9505
-94.83,-86.7,-95.19,-94.76,-97.685,-100.962857142857,-106.07,-102.064,-94.6125,3,3,6,0,-3,-3,9353
-95.75714285714292,-95.67714285714293,-96.70142857142858,-83.52,-97.0275,-94.37857142857142,-97.8733333333333,-98.578,-98.9125,4,2,5,2,-1,-3,8570
-83.44571428571429,-92.30285714285708,-99.12,-88.09,-86.315,-94.74142857142859,-87.7583333333333,-96.096,-95.605,4,4,3,0,1,1,8212
-89.2671428571429,-81.89,-92.25357142857142,-96.35,-90.9375,-83.1001587301587,-87.0581666666667,-76.2145,-96.92,3,3,7,0,-4,-4,9615
-94.34,-96.95,-88.03,-102.270833333333,-102.0075,-96.88285714285708,-69.75,-84.37799999999999,-81.59,5,5,1,0,4,4,7653
-89.13142857142859,-86.97285714285721,-89.5042857142857,-60.23,-78.92,-92.24,-88.9166666666667,-93.336,-97.255,5,2,5,3,0,-3,7912
-85.77,-80.76,-78.32,-87.6816666666667,-89.8225,-88.9157142857143,-83.43,-98.012,-94.4075,2,4,5,-2,-3,-1,9378
-97.9657142857143,-91.26,-99.2121428571428,-82.5,-98.645,-96.06265625,-96.5633333333333,-101.01,-96.56,3,2,6,1,-3,-4,9180
-85.30857142857141,-89.96,-84.51,-90.58,-85.2025,-86.8142857142857,-88.7683333333333,-96.096,-95.605,4,4,3,0,1,1,8397
-98.64,-91.48857142857142,-97.13857142857141,-69.5,-89.77,-92.9528571428571,-92.3833333333333,-96.362,-98.9125,4,2,5,2,-1,-3,8703
-87.78,-91.88714285714279,-91.34,-89.34,-83.19,-84.1419047619048,-89.4933333333333,-86.82,-96.3725,6,3,3,3,3,0,7273
-93.15,-97.1142857142857,-94.65857142857142,-94.65333333333332,-92.7275,-90.6342857142857,-74.105,-70.098,-95.745,6,5,2,1,4,3,7012
-95.3292857142857,-78.25,-95.3216666666667,-84.0,-101.66,-97.38357142857141,-94.75,-101.806,-94.4075,3,3,6,0,-3,-3,9519
-93.54142857142858,-93.79,-95.23,-73.78,-83.8825,-86.57,-93.5016666666667,-95.754,-97.2725,4,3,4,1,0,-1,8400
-82.08,-98.2553571428572,-73.95,-101.853333333333,-96.4,-90.6569047619048,-83.4488888888889,-100.24066666666701,-96.53,4,5,3,-1,1,2,8754
-81.1485714285714,-89.58,-84.295,-92.58,-92.5125,-90.02,-86.005,-98.012,-94.4075,2,4,5,-2,-3,-1,9395
-89.82600000000002,-90.99642857142858,-97.56,-86.64013888888891,-86.8170833333333,-82.8757142857143,-91.1766666666667,-96.35,-96.3725,5,2,4,3,1,-2,7450
-85.3714285714286,-95.70142857142858,-96.04,-99.26,-98.405,-91.90035714285708,-97.91,-99.194,-86.79,5,7,2,-2,3,5,8456
-91.177619047619,-97.33285714285721,-92.36714285714292,-102.270833333333,-102.0075,-96.35,-81.3,-83.06200000000003,-90.47,5,5,1,0,4,4,7611
-81.67,-102.0,-81.8666666666667,-102.01,-101.82,-96.76,-80.61722222222221,-99.9346666666667,-95.456,3,5,3,-2,0,2,8852
-90.545,-88.13285714285709,-92.25357142857142,-97.04,-93.385,-91.16285714285708,-89.9425,-85.00399999999998,-94.6125,3,3,7,0,-4,-4,9608
-91.1428571428571,-96.3,-98.32,-45.02,-75.545,-84.71,-90.655,-91.772,-97.6,5,1,6,4,-1,-5,8204
-94.47,-79.89,-83.7507142857143,-96.1,-96.2875,-93.7417857142857,-90.5533333333333,-101.298,-94.4075,2,4,6,-2,-4,-2,9653
-82.32,-91.85,-76.38,-85.89,-92.365,-87.89,-91.8966666666667,-96.186,-96.2825,3,4,4,-1,-1,0,8958
-91.6871428571429,-93.5,-91.55285714285708,-61.96,-95.22,-77.9114285714286,-88.0066666666667,-92.83,-97.6,5,1,5,4,0,-4,8130
-88.77,-96.37285714285721,-96.66,-99.8283333333333,-96.1425,-94.3771428571429,-60.47,-89.016,-94.66,5,5,2,0,3,3,7830
-86.96142857142858,-89.19142857142859,-88.44,-74.04,-75.515,-79.9057142857143,-80.65,-88.652,-96.72,5,2,4,3,1,-2,7730
-83.24857142857141,-99.03857142857142,-80.76,-90.14,-92.5975,-90.8042857142857,-70.6783333333333,-89.81,-94.6225,4,5,2,-1,2,3,8310
-88.4761904761905,-98.8,-89.4703571428571,-100.793333333333,-98.6375,-99.06,-98.4983333333333,-99.518,-97.765,5,4,2,1,3,2,7842
-87.40428571428568,-96.37857142857142,-88.68428571428568,-100.565,-100.04,-96.32142857142858,-56.0,-82.73,-73.65,5,5,1,0,4,4,7762
-91.13285714285708,-93.1957142857143,-93.15,-48.89,-79.525,-86.11142857142859,-91.2083333333333,-92.3,-97.6,5,1,6,4,-1,-5,8278
-86.86142857142859,-95.7771428571429,-92.9,-101.301666666667,-103.27,-96.88285714285708,-69.75,-82.73,-87.97,5,5,1,0,4,4,7696
-85.98142857142858,-100.28857142857099,-82.68,-94.765,-100.225,-83.7171428571429,-87.6283333333333,-91.02,-66.35,7,7,1,0,6,6,7119
-88.00857142857141,-89.26,-91.3857142857143,-76.69,-85.0325,-69.63,-89.3716666666667,-91.868,-97.6,4,2,5,2,-1,-3,8251
-86.4542857142857,-92.1671428571429,-92.51,-71.88,-88.27,-81.86428571428571,-90.1666666666667,-91.412,-97.6,4,2,5,2,-1,-3,8258
-98.1071428571429,-83.88,-97.03714285714292,-83.94,-99.9375,-100.9,-105.435,-101.744,-96.92,3,3,6,0,-3,-3,9344
-85.45,-87.2,-93.01,-88.4333333333333,-91.64,-88.5,-87.9133333333333,-98.012,-98.6525,2,4,4,-2,-2,0,9183
-88.70857142857142,-97.34,-95.27,-97.28,-97.4925,-96.7657142857143,-80.81,-100.15,-97.5425,3,4,3,-1,0,1,8677
-92.89,-78.75,-95.86857142857141,-88.95,-99.6825,-96.33,-103.746666666667,-100.936,-94.4075,3,3,6,0,-3,-3,9414
-91.22714285714292,-93.07142857142858,-91.6666666666667,-86.97,-81.21,-91.03,-89.1233333333333,-83.77,-96.3725,6,3,4,3,2,-1,7274
-88.15285714285709,-98.27857142857141,-90.05,-99.84,-99.4975,-92.18857142857142,-79.6933333333333,-95.63,-86.43,5,6,2,-1,3,4,8322
-91.7171428571429,-93.55,-90.68428571428568,-91.8775,-84.895,-86.73142857142858,-90.2183333333333,-73.76,-96.7,6,3,3,3,3,0,7298
-89.2671428571429,-93.41,-92.25357142857142,-87.34,-90.9375,-84.6365873015873,-87.0581666666667,-77.19,-96.92,3,3,7,0,-4,-4,9591
-85.0685714285714,-99.6357142857143,-86.55142857142859,-94.52,-100.58,-88.2328571428571,-78.955,-90.732,-65.27,6,7,1,-1,5,6,7643
-72.27571428571429,-85.3292857142857,-75.5,-89.45,-88.73125,-89.64,-88.76,-99.226,-96.7675,3,4,4,-1,-1,0,9126
-79.16,-98.11,-89.75142857142859,-101.23166666666701,-100.9,-97.13857142857141,-98.725,-99.576,-97.765,5,4,2,1,3,2,7834
-81.43371428571429,-98.2553571428572,-84.39,-101.535,-98.14875,-90.6569047619048,-80.61722222222221,-99.9346666666667,-97.435,3,5,3,-2,0,2,8771
-88.78,-98.56857142857142,-90.4740625,-96.1066666666667,-93.49,-92.61,-80.39,-73.64,-91.16,6,6,1,0,5,5,7215
-87.19142857142859,-86.23142857142858,-82.08,-71.56,-82.0725,-84.8,-89.15,-89.63,-97.255,5,2,5,3,0,-3,7969
-89.7971428571429,-91.28,-89.4642857142857,-74.97,-85.6,-84.85285714285709,-91.2616666666667,-94.8,-97.6,4,2,5,2,-1,-3,8320
-87.47,-96.6671428571429,-88.54428571428568,-93.8383333333334,-88.8325,-89.93428571428568,-92.3,-79.33,-95.455,5,4,2,1,3,2,7495
-87.76142857142858,-86.97285714285721,-89.5042857142857,-56.83,-79.275,-82.96857142857141,-85.69,-93.336,-97.255,5,2,5,3,0,-3,7927
-84.71428571428571,-97.57714285714279,-85.65,-96.04,-94.1125,-95.98,-68.8766666666667,-87.162,-94.815,4,5,2,-1,2,3,8093
-83.900306122449,-87.36142857142859,-87.72457142857141,-79.57,-96.35,-87.82904761904759,-91.375,-98.012,-96.7925,2,4,5,-2,-3,-1,9171
-79.82,-74.0,-86.01,-89.2,-96.3125,-92.77857142857141,-96.52,-97.346,-96.7925,3,3,5,0,-2,-2,9006
-80.625,-98.2371428571429,-84.1709523809524,-101.535,-97.4725,-95.22,-85.0,-99.9346666666667,-95.98,3,5,3,-2,0,2,8832
-92.84,-98.4071428571429,-91.09,-98.32,-90.55,-92.5028571428571,-87.675,-72.442,-93.22,7,5,2,2,5,3,6761
-93.9,-87.64,-78.08428571428571,-96.53,-77.33,-94.69857142857141,-89.895,-102.22866666666701,-95.3775,4,6,3,-2,1,3,9049
-83.58,-97.04428571428568,-88.17857142857142,-98.85,-98.2575,-93.28464285714293,-87.45,-98.544,-67.02,6,7,2,-1,4,5,8085
-85.83142857142859,-83.84,-89.62,-62.22,-77.925,-81.8271428571428,-88.9766666666667,-92.284,-97.6,4,2,5,2,-1,-3,8049
-93.27,-96.14,-89.9071428571429,-87.77,-90.0925,-96.04857142857142,-85.43,-79.62,-93.745,6,4,2,2,4,2,7210
-70.28,-95.00714285714292,-83.3142857142857,-99.26,-91.97,-90.2328571428571,-90.1316666666667,-102.204,-84.91,5,7,2,-2,3,5,8573
-91.1428571428571,-99.1157142857143,-91.36,-99.4316666666667,-91.4675,-94.6128571428571,-91.13,-68.556,-84.46,6,6,1,0,5,5,6805
-86.44857142857141,-89.73285714285721,-92.0857142857143,-80.58,-81.09,-80.41857142857141,-91.2483333333333,-87.63,-97.255,5,2,5,3,0,-3,7684
-89.13773809523809,-90.24,-89.2058095238095,-94.115,-74.86,-71.11,-90.6719444444444,-92.7552727272727,-95.8575,8,3,5,5,3,-2,6650
-92.87619047619049,-98.7371428571429,-88.01,-101.7375,-101.5175,-95.78,-87.81,-83.47399999999998,-98.8,6,5,1,1,5,4,7485
-96.28,-98.67642857142859,-88.83,-98.435,-97.775,-97.91,-87.395,-98.048,-97.715,3,5,3,-2,0,2,8685
-99.41857142857141,-88.79476190476191,-98.16,-84.38,-99.9125,-97.48303571428568,-96.5633333333333,-101.648,-96.56,3,2,6,1,-3,-4,9248
-89.04857142857142,-89.4,-88.55,-78.17,-73.67,-76.9071428571429,-90.5733333333333,-83.49799999999998,-96.72,5,2,4,3,1,-2,7666
-86.78,-89.54857142857142,-86.34,-69.58,-79.5775,-81.74285714285709,-88.9166666666667,-91.602,-96.72,5,2,4,3,1,-2,7744
-92.96,-98.7371428571429,-93.71,-101.7375,-101.5175,-97.66,-79.15333333333331,-83.47399999999998,-89.99,6,5,1,1,5,4,7487
-86.74457142857142,-95.68428571428568,-96.02,-99.26,-98.2575,-97.91,-88.34,-99.194,-94.72,5,7,2,-2,3,5,8308
-99.86,-91.44857142857141,-91.49285714285708,-96.65,-82.0575,-86.74142857142859,-91.95,-78.104,-97.23,7,4,3,3,4,1,6737
-89.4242857142857,-98.2457142857143,-86.53,-100.931666666667,-98.2575,-90.91142857142859,-80.58,-93.052,-65.1,6,7,1,-1,5,6,7768
-92.16,-86.97285714285721,-89.5042857142857,-70.08,-78.5975,-84.27,-87.08,-93.01,-97.255,5,2,5,3,0,-3,7942
-94.17857142857142,-77.25,-93.65428571428568,-89.95,-98.25,-96.71,-104.68,-102.064,-94.4075,3,3,6,0,-3,-3,9409
-88.80142857142859,-98.45857142857142,-99.1,-101.23166666666701,-100.14,-96.03,-98.725,-99.576,-97.2975,5,4,2,1,3,2,7799
-91.21857142857141,-92.1571428571429,-91.9266666666666,-86.09,-84.96,-83.3814285714286,-91.6233333333333,-90.598,-95.73,6,3,3,3,3,0,6821
-91.21857142857141,-92.1571428571429,-91.9266666666666,-96.1,-86.46625,-82.9885714285714,-91.6233333333333,-90.598,-95.73,6,3,3,3,3,0,6817
-91.54125,-96.2,-92.65,-96.0116666666667,-90.945,-92.6557142857143,-77.0233333333333,-71.05199999999998,-96.7625,6,5,2,1,4,3,7006
-91.61,-92.64857142857142,-90.48,-74.84,-87.5175,-87.53,-91.8033333333333,-96.142,-97.7875,4,2,4,2,0,-2,8348
-87.95,-99.5742857142857,-86.4428571428572,-97.4416666666667,-92.8475,-90.74285714285708,-87.24,-89.988,-57.77,6,6,0,0,6,6,7032
-90.17857142857142,-82.28,-77.84,-56.28,-77.2525,-73.97,-89.9066666666667,-95.512,-97.6,5,1,5,4,0,-4,7982
-82.63428571428571,-99.49142857142859,-92.54,-95.72,-100.225,-88.2328571428571,-74.04333333333331,-88.948,-63.35,6,7,1,-1,5,6,7535
-89.2671428571429,-96.35,-92.25357142857142,-96.79,-90.9375,-97.85,-87.0581666666667,-83.32,-96.92,3,3,7,0,-4,-4,9596
-95.35285714285708,-91.72857142857141,-96.04,-95.91,-80.4925,-86.77714285714279,-92.39,-79.13,-96.2325,7,4,3,3,4,1,6729
-90.19,-96.45,-92.51428571428568,-81.26,-100.49,-96.72285714285721,-95.79,-96.742,-96.7925,3,3,4,0,-1,-1,8939
-85.865,-73.7,-86.46,-89.77,-92.5125,-92.88285714285708,-87.2983333333333,-98.098,-92.03,2,4,5,-2,-3,-1,9426
-91.4642857142857,-92.1657142857143,-91.6666666666667,-88.87,-75.65,-75.15,-96.71,-85.88,-96.3725,6,3,3,3,3,0,7242
-85.69714285714281,-86.30857142857141,-89.29,-71.53,-75.41,-84.6371428571429,-89.44,-91.236,-97.6,5,2,5,3,0,-3,8054
-90.7920238095238,-90.69987012987008,-89.2058095238095,-91.8,-73.595,-78.5596428571429,-95.1,-94.85,-95.8575,8,3,5,5,3,-2,6649
-96.68142857142858,-90.95,-94.14,-72.0,-89.89,-97.01857142857142,-91.4083333333333,-95.518,-98.9125,4,2,5,2,-1,-3,8784
-88.2028571428571,-92.3,-90.4671428571429,-60.23,-75.325,-75.3271428571428,-86.8566666666667,-94.332,-97.6,5,1,5,4,0,-4,7980
-87.7,-89.4,-90.59571428571432,-74.385,-76.8775,-76.9071428571429,-106.26,-83.63,-96.72,5,2,4,3,1,-2,7692
-95.14142857142859,-97.3871428571429,-93.49142857142859,-98.6583333333333,-88.2125,-92.62857142857142,-64.44,-66.238,-92.26,6,5,1,1,5,4,7103
-72.01,-94.1957142857143,-80.1185714285714,-91.02,-89.71,-89.5742857142857,-91.8966666666667,-97.054,-96.2825,3,4,3,-1,0,1,8932
-91.21857142857141,-92.1571428571429,-91.9266666666666,-96.23,-85.845,-86.78,-92.96,-88.53399999999998,-96.3725,6,3,3,3,3,0,6856
-94.7157142857143,-94.1157142857143,-96.98,-77.33,-98.74,-95.0342857142857,-97.8733333333333,-98.578,-97.6,4,2,5,2,-1,-3,8507
-93.21,-98.67642857142859,-93.77,-97.2833333333333,-96.36,-97.66,-87.395,-98.048,-94.28,3,5,3,-2,0,2,8676
-73.08,-88.2042857142857,-76.2,-93.6866666666667,-87.44,-93.4357142857143,-82.83166666666669,-106.544,-85.83,4,7,3,-3,1,4,9275
-87.8857142857143,-81.01,-95.72,-93.6433333333333,-92.04,-91.01428571428568,-90.0516666666667,-99.034,-94.4075,2,4,5,-2,-3,-1,9495
-88.8657142857143,-96.6671428571429,-93.54,-97.49,-91.555,-82.16,-95.3933333333333,-86.544,-96.55,5,4,2,1,3,2,7607
-94.73,-99.1157142857143,-91.2628571428571,-96.235,-92.8375,-93.32714285714279,-95.9,-74.986,-93.92,6,6,1,0,5,5,6993
-94.91,-90.8878571428571,-90.3642857142857,-80.08,-84.8275,-91.53,-85.2516666666667,-86.59,-96.72,5,2,4,3,1,-2,7606
-91.53,-99.1157142857143,-89.4242857142857,-96.235,-92.8375,-93.32714285714279,-82.3633333333333,-81.94,-79.34,6,6,1,0,5,5,6952
-88.73,-95.09,-91.67857142857142,-63.71,-84.78,-78.39142857142859,-88.0066666666667,-96.138,-97.6,5,1,5,4,0,-4,8107
-87.68,-89.08714285714291,-90.1228571428571,-71.54,-79.1225,-80.92,-88.5633333333333,-91.602,-97.255,5,2,4,3,1,-2,7770
-95.2757142857143,-99.05142857142859,-93.9542857142857,-98.32,-91.8025,-90.84142857142858,-83.9966666666667,-63.88,-87.7225,6,5,1,1,5,4,6776
-103.47,-86.66642857142858,-97.17285714285721,-88.53,-92.7425,-96.7742857142857,-91.1766666666667,-95.518,-98.9125,4,2,6,2,-2,-4,8854
