rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-95.5642857142857,-88.6571428571429,-93.25857142857141,-93.89,-95.88,-95.29428571428568,-91.635,-96.186,-98.9125,3,2,6,1,-3,-4,8989
-95.2757142857143,-99.05142857142859,-92.62,-98.32,-91.8025,-90.84142857142858,-83.9966666666667,-68.10600000000001,-90.3025,6,5,1,1,5,4,6784
-84.22,-93.17857142857142,-94.09142857142858,-56.03,-80.67,-76.03,-91.2083333333333,-93.912,-97.6,5,1,6,4,-1,-5,8230
-83.9057142857143,-99.6357142857143,-84.66571428571429,-95.72,-100.225,-88.2328571428571,-78.955,-89.444,-56.27,6,7,1,-1,5,6,7597
-89.4242857142857,-98.2457142857143,-85.83428571428571,-100.931666666667,-98.2575,-90.6057142857143,-81.955,-93.052,-69.91,6,7,1,-1,5,6,7752
-79.41,-95.00714285714292,-85.03,-99.26,-94.9675,-93.29,-90.1316666666667,-102.204,-79.66,5,7,2,-2,3,5,8562
-90.37857142857142,-92.14857142857142,-91.6666666666667,-92.53,-92.35,-80.13428571428571,-89.72166666666661,-85.98200000000001,-96.3725,6,3,3,3,3,0,7001
-71.6671428571428,-83.37928571428571,-67.07,-83.51,-87.21,-87.02,-88.76,-99.226,-96.7675,2,4,4,-2,-2,0,9156
-80.4614285714286,-90.84,-74.34,-88.09,-87.3625,-89.5942857142857,-90.6516666666667,-93.176,-95.1975,4,3,3,1,1,0,8474
-77.5485714285714,-100.05,-79.36,-92.575,-86.17,-92.91214285714292,-80.3211111111111,-104.27,-96.15,2,5,4,-3,-2,1,9329
-95.14142857142859,-97.3871428571429,-91.2,-98.165,-88.2125,-92.8142857142857,-75.1566666666667,-71.31,-92.26,6,5,1,1,5,4,7115
-71.83,-87.99857142857141,-79.08,-91.8083333333333,-91.47,-90.76142857142858,-84.2116666666667,-104.266,-97.22,2,5,5,-3,-3,0,9585
-88.65142857142858,-79.73,-89.0357142857143,-90.05,-67.6155,-62.36,-88.3516666666667,-88.8652727272727,-96.755,7,2,6,5,1,-4,6730
-91.1428571428571,-99.1157142857143,-90.77,-100.575,-92.505,-102.01,-86.4333333333333,-70.958,-92.1,6,6,1,0,5,5,6824
-86.83285714285721,-98.2457142857143,-92.80285714285708,-98.85,-98.2575,-93.28464285714293,-84.5666666666667,-98.116,-69.41,6,7,2,-1,4,5,7924
-91.44714285714292,-80.92,-92.29428571428568,-93.0216666666667,-79.3775,-61.36,-90.2566666666667,-90.5772727272727,-95.8575,8,3,6,5,2,-3,6617
-75.8714285714286,-78.89,-73.94857142857141,-96.27,-90.6425,-95.20392857142859,-83.7533333333333,-106.544,-86.96,4,7,3,-3,1,4,9323
-94.8871428571429,-92.8528571428572,-89.9242857142857,-72.46,-81.34,-85.53,-92.7883333333333,-99.0,-97.6,4,2,5,2,-1,-3,8317
-86.96142857142858,-89.4,-90.08714285714292,-74.08,-75.96,-77.6857142857143,-90.8483333333333,-88.444,-96.72,5,2,4,3,1,-2,7711
-89.78,-92.56,-86.4075,-96.04,-86.315,-90.28,-87.7583333333333,-97.572,-95.605,4,4,3,0,1,1,8125
-93.46,-97.3557142857143,-95.13285714285708,-95.0083333333333,-93.81,-90.67857142857142,-74.105,-69.134,-91.34,6,5,1,1,5,4,7091
-89.4242857142857,-98.2457142857143,-86.88,-100.931666666667,-98.2575,-90.91142857142859,-80.58,-93.052,-63.08,6,7,1,-1,5,6,7780
-90.99142857142859,-91.4907142857143,-90.54857142857142,-85.28,-84.8275,-88.54428571428568,-87.7333333333333,-88.816,-96.72,5,2,4,3,1,-2,7589
-81.76,-74.5251904761905,-77.32,-92.6975,-94.1525,-91.9132142857143,-90.5533333333333,-98.898,-94.4075,2,4,5,-2,-3,-1,9567
-89.2671428571429,-91.46285714285708,-92.25357142857142,-92.6016666666667,-90.9375,-86.0123015873016,-87.0581666666667,-83.19,-96.92,3,3,7,0,-4,-4,9588
-76.89571428571429,-89.53714285714291,-76.5628571428571,-91.8083333333333,-82.23,-90.76142857142858,-109.76,-114.42,-97.22,2,5,5,-3,-3,0,9616
-82.45,-94.6128571428571,-79.64,-98.6366666666667,-97.41,-94.68142857142858,-89.895,-102.22866666666701,-89.08,3,6,3,-3,0,3,9013
-95.45142857142858,-97.10285714285708,-93.59285714285721,-98.0533333333333,-88.2125,-90.37857142857142,-80.825,-73.31,-92.53,6,5,1,1,5,4,7096
-85.69714285714281,-86.30857142857141,-89.29,-64.84,-77.925,-78.41,-88.9383333333333,-91.774,-97.6,4,2,5,2,-1,-3,8051
-93.34,-98.56857142857142,-93.0842857142857,-97.0833333333333,-89.4,-94.21,-75.45,-69.61399999999999,-85.46,6,5,1,1,5,4,7134
-86.45,-93.87142857142858,-93.32142857142858,-72.19,-94.08,-85.45,-92.5833333333333,-95.754,-95.2225,4,2,4,2,0,-2,8089
-89.87,-93.04428571428568,-95.05,-95.505,-73.86,-82.56,-92.23,-84.96700000000001,-95.8575,7,3,4,4,3,-1,6668
-77.33,-99.4125,-83.55,-98.8433333333333,-94.67,-92.3766666666667,-83.3388888888889,-97.102,-90.47,4,5,2,-1,2,3,8586
-94.1357142857143,-97.10285714285708,-94.32,-95.065,-92.6075,-91.41142857142859,-79.755,-74.244,-92.615,6,5,1,1,5,4,6978
-73.71,-88.75857142857141,-76.36714285714291,-95.5116666666667,-93.03,-93.20642857142859,-80.5611111111111,-100.428666666667,-93.9875,3,5,4,-2,-1,1,9249
-85.46,-96.14,-88.52,-93.46,-90.0925,-96.01142857142858,-83.185,-79.23,-93.745,6,4,2,2,4,2,7229
-87.55142857142859,-98.56857142857142,-93.27,-96.1066666666667,-93.725,-91.41,-86.2466666666667,-75.2244,-88.08,6,5,1,1,5,4,7167
-84.72,-91.0357142857143,-85.96857142857141,-87.47,-89.16,-89.42285714285721,-88.08,-95.462,-95.1975,4,3,4,1,0,-1,8457
-92.71285714285708,-65.39,-83.7507142857143,-89.4,-96.225,-87.84,-90.0,-101.298,-94.4075,2,4,6,-2,-4,-2,9654
-86.27785714285709,-95.78857142857142,-84.51,-96.84,-94.8225,-98.17,-92.465,-96.342,-98.2875,3,4,3,-1,0,1,8631
-85.69714285714291,-87.70571428571432,-88.29142857142858,-65.77,-72.71,-80.3457142857143,-89.01,-90.07,-97.6,5,2,5,3,0,-3,7996
-77.13,-91.76,-76.75,-88.95,-86.315,-94.74142857142859,-87.7583333333333,-97.142,-95.605,4,4,3,0,1,1,8177
-91.47,-96.49857142857141,-91.5928571428571,-96.1716666666667,-97.49,-95.74142857142859,-90.14,-96.35,-96.55,5,4,2,1,3,2,7724
-96.53857142857142,-95.1157142857143,-101.24,-86.2,-94.775,-101.62,-93.5,-95.348,-98.7325,3,3,4,0,-1,-1,8712
-88.4971428571429,-92.17415584415579,-88.13857142857141,-94.375,-77.19,-74.36,-90.6719444444444,-92.7552727272727,-95.8575,8,3,5,5,3,-2,6652
-84.03142857142859,-93.11142857142859,-77.2,-98.0933333333333,-100.31,-95.2628571428571,-87.70666666666668,-102.22866666666701,-94.09,4,6,3,-2,1,3,9088
-86.9228571428571,-90.54857142857142,-90.21142857142858,-69.84,-85.96,-81.14142857142859,-88.28,-92.962,-97.6,4,2,5,2,-1,-3,8072
-84.64,-70.45,-83.14,-95.09,-98.73,-91.9132142857143,-90.5533333333333,-98.898,-94.4075,2,4,5,-2,-3,-1,9572
-89.4442857142857,-90.71142857142858,-90.00714285714291,-63.23,-83.3425,-85.5028571428572,-89.99,-94.476,-97.6,5,1,5,4,0,-4,7951
-81.1742857142857,-72.76,-79.902619047619,-92.14513888888894,-94.1525,-93.15,-90.5533333333333,-98.898,-94.4075,2,4,5,-2,-3,-1,9563
-90.7028571428571,-93.5242857142857,-91.27,-44.01,-72.39,-83.9228571428571,-90.225,-92.3,-97.6,5,1,6,4,-1,-5,8428
-71.65,-89.0542857142857,-89.54714285714279,-75.83,-69.34,-77.75571428571429,-91.935,-89.384,-97.255,5,2,4,3,1,-2,7702
-76.5114285714286,-90.2257142857143,-77.93,-96.91,-94.1125,-83.21,-83.8883333333333,-104.266,-97.22,2,5,5,-3,-3,0,9666
-84.95,-99.5742857142857,-88.89857142857142,-97.4416666666667,-100.225,-89.20857142857142,-66.975,-93.436,-58.27,6,6,0,0,6,6,7393
-82.78,-100.307142857143,-79.1785714285714,-95.72,-100.225,-82.60428571428571,-73.335,-89.368,-56.16,6,7,1,-1,5,6,7415
-95.65142857142858,-91.94,-93.2542857142857,-95.09,-81.875,-95.79,-93.12,-84.80799999999998,-96.2325,7,4,4,3,3,0,6716
-85.2885714285714,-99.6357142857143,-82.03,-98.2483333333333,-98.5225,-89.53,-78.955,-93.052,-68.66,6,7,1,-1,5,6,7713
-93.22714285714292,-98.4071428571429,-96.41,-98.32,-91.8025,-92.5028571428571,-87.04,-69.44,-91.02,7,5,2,2,5,3,6763
-87.40428571428568,-96.3728571428571,-86.0092857142857,-100.565,-99.5075,-96.6242857142857,-52.69,-83.38,-79.59,5,5,1,0,4,4,7778
-86.77,-86.92285714285721,-76.07,-84.26,-88.8325,-87.9657142857143,-89.1866666666667,-98.012,-96.7175,2,4,4,-2,-2,0,9225
-86.68142857142858,-89.19142857142859,-88.5557142857143,-72.9466666666667,-79.9775,-81.06142857142859,-88.6833333333333,-104.35,-97.255,5,2,4,3,1,-2,7746
-82.2628571428571,-90.71,-83.36142857142859,-92.27,-97.5075,-96.13,-87.5833333333333,-98.048,-98.1,3,4,3,-1,0,1,8665
-90.91,-95.5728571428572,-92.05,-95.5016666666667,-88.66,-90.7757142857143,-82.07,-78.632,-95.6025,6,4,2,2,4,2,7346
-80.26,-84.03714285714291,-72.6128571428571,-87.33,-87.3625,-87.40142857142858,-88.76,-99.226,-96.7675,2,4,4,-2,-2,0,9182
-88.20285714285721,-87.97,-93.22857142857141,-59.71,-80.2125,-77.05571428571429,-87.8933333333333,-96.138,-97.6,5,1,5,4,0,-4,8081
-85.1433333333333,-86.52214285714291,-87.4017857142857,-64.54,-64.545,-75.17,-89.9883333333333,-86.816,-97.255,6,1,5,5,1,-4,7671
-86.96142857142858,-83.71,-88.5557142857143,-75.83,-67.4,-70.77,-88.785,-82.88,-96.72,5,2,4,3,1,-2,7736
-86.81857142857142,-88.6757142857143,-89.07285714285709,-63.58,-82.2425,-89.03,-90.2516666666667,-91.176,-97.255,5,2,4,3,1,-2,7800
-91.21857142857141,-91.71857142857141,-91.9266666666666,-85.84,-78.46,-81.9542857142857,-92.0233333333333,-92.228,-96.3725,6,3,3,3,3,0,6907
-95.2542857142857,-97.3871428571429,-95.77142857142859,-97.41,-87.0725,-93.07285714285707,-73.0316666666667,-60.81,-90.15,6,5,1,1,5,4,7171
-85.98142857142858,-100.28857142857099,-84.57285714285709,-94.765,-100.225,-83.7171428571429,-87.24,-85.38,-70.08,7,7,1,0,6,6,6967
-97.6,-98.2371428571429,-84.1709523809524,-101.535,-97.4725,-92.64285714285721,-80.61722222222221,-99.9346666666667,-96.8575,3,5,3,-2,0,2,8831
