rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-90.0257142857143,-96.2,-91.2042857142857,-98.16,-91.935,-92.67142857142859,-78.6366666666667,-68.34,-92.78,6,5,2,1,4,3,7034
-81.13428571428571,-91.1271428571429,-99.16,-93.89,-95.5,-87.17714285714291,-89.1866666666667,-101.03,-96.78,2,4,4,-2,-2,0,9215
-72.96,-89.21,-71.39,-91.4053333333333,-92.03,-87.03,-80.27944444444451,-102.828,-97.8275,2,5,4,-3,-2,1,9464
-91.59285714285721,-92.50714285714292,-92.2,-71.88,-87.0875,-86.1071428571429,-94.1316666666667,-95.754,-97.2725,4,3,4,1,0,-1,8370
-91.16,-96.35,-87.89,-96.31,-90.27,-90.51857142857142,-91.71,-86.71,-99.13,5,4,2,1,3,2,7414
-94.7157142857143,-94.1157142857143,-96.70142857142858,-74.77,-97.46,-95.20571428571432,-101.49,-98.578,-98.9125,4,2,5,2,-1,-3,8543
-89.9692857142857,-96.14857142857142,-87.984375,-90.265,-93.662,-94.3842857142857,-91.1933333333333,-96.342,-97.62,4,4,3,0,1,1,8605
-91.40142857142858,-91.05,-91.91857142857141,-54.28,-85.655,-74.41571428571429,-95.46,-97.146,-97.6,5,1,5,4,0,-4,8188
-89.11,-96.3728571428571,-77.89,-100.565,-99.085,-95.64714285714292,-63.7933333333333,-85.818,-77.96,5,5,1,0,4,4,7787
-88.89,-92.17415584415579,-88.13857142857141,-94.875,-78.58,-81.15285714285709,-91.78,-92.496,-95.8575,8,3,5,5,3,-2,6655
-91.22,-99.1157142857143,-91.2628571428571,-96.1066666666667,-92.8375,-93.54,-85.855,-72.164,-88.91,6,6,1,0,5,5,7066
-95.20285714285721,-86.28,-93.03,-53.33,-84.965,-81.08,-90.8266666666667,-94.342,-98.9125,4,2,6,2,-2,-4,8840
-100.62,-98.7371428571429,-82.83,-101.7375,-101.5175,-95.78,-83.28,-87.42,-87.22,6,5,1,1,5,4,7447
-77.7,-93.11142857142859,-77.3442857142857,-98.0933333333333,-94.9,-94.21,-89.9166666666667,-102.22866666666701,-92.84,4,6,3,-2,1,3,9078
-90.64,-90.84,-92.2071428571428,-77.34,-92.2775,-91.91,-91.58,-92.182,-97.6,4,2,5,2,-1,-3,8288
-81.19857142857141,-91.02,-75.45,-86.96,-93.325,-87.6342857142857,-81.68,-98.012,-98.6525,2,4,4,-2,-2,0,9214
-89.4871428571429,-91.34,-90.2657142857143,-74.59,-87.5675,-85.53,-92.7516666666667,-94.252,-97.6,4,2,5,2,-1,-3,8307
-84.01,-95.33142857142859,-89.3142857142857,-96.22,-94.8225,-98.67,-92.465,-96.342,-98.2875,3,4,3,-1,0,1,8636
-80.2464285714286,-98.0107142857143,-81.3666666666667,-99.55,-97.245,-93.06714285714293,-71.0,-99.9346666666667,-95.8475,3,5,3,-2,0,2,8875
-91.44714285714292,-81.98,-92.29428571428568,-93.0216666666667,-69.05,-61.23,-90.2566666666667,-90.5772727272727,-95.8575,8,3,6,5,2,-3,6620
-82.7,-98.56857142857142,-90.45714285714293,-96.1066666666667,-90.2025,-89.97857142857141,-88.62,-76.486,-88.77,6,5,1,1,5,4,7154
-92.9725,-78.92142857142859,-93.11380952380951,-95.4,-100.9825,-97.39,-95.4916666666667,-100.41,-94.4075,2,4,6,-2,-4,-2,9621
-91.44714285714292,-94.8,-92.29428571428568,-92.8,-79.3775,-69.26857142857139,-90.2566666666667,-89.59,-95.8575,8,3,6,5,2,-3,6621
-83.02428571428571,-99.6357142857143,-85.03,-95.72,-100.225,-88.2328571428571,-77.0666666666667,-89.444,-64.91,6,7,1,-1,5,6,7551
-96.54,-91.72,-93.71,-78.58,-80.7,-85.69875,-90.4766666666666,-93.248,-97.255,5,2,5,3,0,-3,7641
-86.22714285714291,-86.23142857142858,-89.29,-62.46,-82.55375,-82.46,-89.44,-91.236,-97.6,5,2,5,3,0,-3,7986
-94.52,-97.79142857142858,-93.0428571428572,-97.9533333333333,-90.9425,-89.7442857142857,-83.0883333333333,-73.85600000000002,-94.4175,6,5,1,1,5,4,6870
-91.21857142857141,-95.98,-94.59,-89.59,-84.355,-83.3814285714286,-91.6233333333333,-90.598,-95.73,6,3,3,3,3,0,6829
-93.70142857142858,-96.49857142857141,-90.09,-97.99,-95.3975,-97.05,-94.57,-96.198,-97.5525,5,4,2,1,3,2,7775
-84.91,-96.48,-84.34,-100.793333333333,-98.6375,-95.9528571428571,-98.4983333333333,-99.518,-97.765,5,4,2,1,3,2,7817
-89.41857142857141,-99.5742857142857,-87.3442857142857,-97.4416666666667,-100.225,-90.74285714285708,-60.06,-90.064,-60.58,6,6,0,0,6,6,7360
-97.9657142857143,-87.5519047619048,-99.21214285714292,-81.0,-99.54,-96.6858928571429,-95.915,-101.01,-96.56,3,2,6,1,-3,-4,9154
-94.69142857142859,-97.3871428571429,-93.71,-97.6466666666667,-88.2125,-91.64,-93.62,-63.396,-92.47,6,5,1,1,5,4,7105
-91.9971428571429,-93.04428571428568,-91.8728571428571,-95.3,-82.4883333333333,-82.56,-91.53,-80.59,-95.8575,7,3,4,4,3,-1,6670
-92.6928571428572,-97.1142857142857,-96.86,-94.65333333333332,-92.7275,-90.67857142857142,-74.105,-69.134,-93.295,6,5,2,1,4,3,7092
-81.7657142857143,-100.805714285714,-82.1671428571428,-95.72,-100.225,-84.33,-72.66833333333331,-89.368,-75.71,6,7,1,-1,5,6,7461
-99.29,-98.4607142857143,-88.5342857142857,-98.09,-97.775,-95.24285714285708,-88.5333333333333,-97.33,-101.12,3,5,3,-2,0,2,8690
-84.9357142857143,-94.0842857142857,-83.87,-100.68,-97.8975,-93.0942857142857,-82.5833333333333,-102.688,-87.83,5,7,3,-2,2,4,8867
-84.8714285714286,-95.85,-82.77,-93.6157142857143,-87.1175,-91.75857142857141,-70.38,-81.508,-97.0775,6,4,2,2,4,2,7304
-95.75714285714292,-94.38,-97.4142857142857,-77.33,-93.485,-93.4525,-97.8733333333333,-99.7266666666666,-98.9125,4,2,5,2,-1,-3,8585
-90.8004761904762,-97.3871428571429,-91.59,-101.954166666667,-101.5175,-95.81571428571432,-81.195,-81.3505714285714,-84.65,5,5,1,0,4,4,7561
-95.45142857142858,-97.10285714285708,-92.09,-96.4766666666667,-82.96,-85.78,-81.1183333333333,-66.562,-89.1,6,5,1,1,5,4,7088
-81.7657142857143,-99.49142857142859,-83.6242857142857,-95.72,-100.225,-88.23285714285721,-74.04333333333331,-88.24,-56.29,6,7,1,-1,5,6,7519
-85.28,-94.8642857142857,-84.59,-76.84,-82.47,-88.77857142857141,-90.12,-93.0,-95.1975,4,4,3,0,1,1,8520
-87.14,-98.2242857142857,-86.39714285714291,-98.33,-98.52,-87.95,-63.105,-88.77799999999998,-87.08,5,5,2,0,3,3,7894
-94.69142857142859,-97.10285714285708,-93.59285714285721,-98.0533333333333,-88.2125,-97.3,-80.1583333333333,-61.88399999999999,-89.29,6,5,1,1,5,4,7135
-91.12142857142858,-99.5742857142857,-89.27142857142859,-103.1225,-101.565,-95.2242857142857,-68.0,-88.874,-77.21,6,6,0,0,6,6,7497
-91.19142857142859,-100.75,-91.6666666666667,-92.28,-82.53,-77.64142857142859,-89.72166666666661,-85.98200000000001,-96.3725,6,3,3,3,3,0,7063
-90.22142857142859,-99.2842857142857,-91.2542857142857,-95.9383333333333,-92.8475,-90.74285714285708,-87.4933333333333,-89.988,-71.52,7,6,0,1,7,6,6917
-82.28142857142859,-99.0082142857143,-81.96,-99.9291666666667,-98.14875,-90.30785714285707,-85.47388888888891,-100.24066666666701,-95.1425,4,5,3,-1,1,2,8738
-80.7845918367347,-87.76428571428568,-93.58,-86.21,-90.8225,-87.76904761904758,-92.46,-98.012,-96.7925,2,4,5,-2,-3,-1,9186
-84.38,-84.97571428571429,-83.7314285714286,-85.14,-89.135,-88.2,-92.46,-98.012,-96.7925,3,4,5,-1,-2,-1,9127
-89.14,-97.25142857142859,-86.6428571428571,-96.0366666666667,-96.5925,-92.46,-86.8133333333333,-102.688,-87.27,5,7,2,-2,3,5,8737
-103.33,-86.60285714285709,-84.07,-80.82,-95.0875,-90.17,-96.52,-97.346,-96.7925,3,3,5,0,-2,-2,9033
-89.63285714285709,-91.08857142857141,-92.25357142857142,-77.33,-90.9375,-82.27428571428571,-91.44,-81.828,-96.92,4,3,7,1,-3,-4,9450
-92.87619047619049,-98.7371428571429,-89.90285714285709,-103.37583333333299,-101.5175,-95.78,-78.3476666666667,-81.3505714285714,-91.5383333333333,6,6,1,0,5,5,7529
-93.29,-96.49857142857141,-88.78,-98.5183333333333,-96.6575,-95.04714285714279,-95.3966666666667,-97.354,-97.5525,5,4,2,1,3,2,7784
-89.2671428571429,-90.67285714285721,-87.9,-89.78,-90.9375,-87.60642857142858,-86.34983333333332,-83.904,-96.92,3,3,7,0,-4,-4,9586
-92.422619047619,-90.24214285714292,-93.0646428571429,-84.58,-84.615,-90.97,-91.3383333333333,-93.248,-97.255,5,2,5,3,0,-3,7621
-99.34714285714293,-84.44,-99.2121428571428,-77.13,-98.645,-95.7244642857143,-96.5633333333333,-101.01,-96.56,3,2,6,1,-3,-4,9212
-90.18,-86.35857142857141,-92.29428571428568,-93.0216666666667,-79.3775,-69.26857142857139,-90.2566666666667,-90.5772727272727,-95.8575,8,3,6,5,2,-3,6618
-89.71142857142858,-95.3957142857143,-88.57,-93.77,-88.8325,-89.93428571428568,-90.9433333333333,-80.03,-95.5475,5,4,2,1,3,2,7467
-92.9142857142857,-94.1757142857143,-94.95,-86.64,-89.47,-87.00714285714291,-95.87,-95.582,-96.5925,4,3,4,1,0,-1,8590
-94.65,-96.72,-92.08,-93.58,-89.9875,-86.30142857142859,-92.64,-94.976,-96.5925,4,3,4,1,0,-1,8612
-95.08285714285721,-97.10285714285708,-94.12285714285721,-95.6516666666667,-89.2275,-90.11285714285721,-82.285,-66.87,-91.1425,6,5,1,1,5,4,7116
-97.18,-98.2457142857143,-89.20142857142858,-100.931666666667,-98.2575,-90.91142857142859,-80.58,-93.052,-70.16,6,7,1,-1,5,6,7783
-78.51,-81.2528571428571,-88.02,-86.08,-92.5125,-88.9157142857143,-88.12,-98.012,-94.4075,2,4,5,-2,-3,-1,9400
-92.422619047619,-90.24214285714292,-93.0646428571429,-84.525,-95.73,-86.91095238095241,-97.59,-89.38,-97.255,5,2,5,3,0,-3,7617
-90.4657142857143,-87.67285714285721,-93.06571428571432,-87.05,-72.8625,-70.33,-91.53,-90.1152727272727,-95.8575,8,3,6,5,2,-3,6707
-96.32,-88.2928571428572,-93.25857142857141,-84.71,-95.095,-95.29428571428568,-90.9083333333333,-96.39,-98.9125,4,2,6,2,-2,-4,8966
-86.22,-99.1157142857143,-91.15,-100.575,-92.505,-94.3,-86.4333333333333,-77.108,-89.6,6,6,1,0,5,5,6857
-90.01428571428568,-90.92,-93.35,-69.22,-89.46,-83.2014285714286,-91.12,-94.8,-97.6,4,2,4,2,0,-2,8084
-85.47,-99.5742857142857,-87.8271428571429,-95.8766666666667,-95.8825,-85.27857142857141,-87.24,-85.39,-59.91,7,7,0,0,7,7,6944
-96.53857142857142,-95.1157142857143,-94.5871428571428,-83.82,-94.775,-96.22,-93.315,-95.348,-98.7325,3,3,4,0,-1,-1,8719
-90.2,-95.61714285714292,-94.5871428571428,-88.01,-97.09,-89.39,-90.81,-95.348,-98.7325,3,3,4,0,-1,-1,8687
-86.87,-100.8,-88.64,-98.54,-98.52,-94.7442857142857,-67.8783333333333,-87.44,-85.27,5,6,2,-1,3,4,7946
-87.52,-96.4728571428571,-90.33,-94.0783333333333,-88.91,-91.75857142857141,-89.64,-73.57,-97.3075,6,4,2,2,4,2,7383
-91.64,-94.1757142857143,-92.08,-83.0,-89.47,-93.2,-92.64,-94.976,-96.5925,4,3,4,1,0,-1,8599
-91.27,-102.38,-90.9871428571429,-100.74,-97.775,-94.34952380952379,-88.5333333333333,-96.5766666666667,-104.74,3,5,3,-2,0,2,8715
-82.4194285714286,-98.2553571428572,-85.8628571428571,-101.535,-97.59125,-81.83,-77.5,-99.9346666666667,-98.2552777777778,3,5,3,-2,0,2,8807
-92.95,-80.87,-87.51,-88.51,-97.685,-98.50857142857141,-106.07,-102.064,-94.4075,3,3,6,0,-3,-3,9389
-89.4242857142857,-98.2457142857143,-91.14,-100.931666666667,-98.2575,-90.6057142857143,-81.955,-93.052,-67.33,6,7,1,-1,5,6,7759
-89.29428571428568,-96.6671428571429,-97.8,-98.3,-89.27,-88.47,-94.125,-97.15,-96.55,5,4,2,1,3,2,7537
-93.96,-91.8871428571429,-93.15,-85.09636363636359,-81.725,-86.1833333333333,-89.06,-80.685,-96.3725,6,3,3,3,3,0,7237
-88.87,-88.2842857142857,-89.7842857142857,-67.92,-71.42,-83.7085714285714,-89.3616666666667,-93.336,-97.255,5,2,5,3,0,-3,7863
-94.4871428571429,-95.61714285714292,-98.78,-91.45,-93.7925,-93.14,-90.81,-94.976,-98.7325,3,3,4,0,-1,-1,8667
-77.44,-84.5,-72.22142857142859,-91.01,-86.39,-87.6757142857143,-92.765,-99.226,-96.7675,3,4,4,-1,-1,0,9044
-80.2464285714286,-97.57214285714292,-80.33,-99.55,-96.4575,-93.3442857142857,-80.885,-99.9346666666667,-96.98,3,5,3,-2,0,2,8885
-91.9971428571429,-93.04428571428568,-91.8728571428571,-91.99,-87.1308333333333,-82.56,-92.23,-82.84,-95.8575,7,3,4,4,3,-1,6675
-86.42857142857142,-82.01,-88.4357142857143,-93.52,-93.6175,-91.01428571428568,-89.93,-99.034,-94.4075,2,4,5,-2,-3,-1,9513
-90.67857142857142,-92.1657142857143,-90.29523809523808,-85.085,-76.04,-81.2042857142857,-86.23083333333332,-93.64,-96.3725,6,3,3,3,3,0,7239
-83.45,-93.71,-78.07,-90.83,-90.98,-89.5742857142857,-91.8966666666667,-97.054,-96.2825,3,4,3,-1,0,1,8929
-88.15285714285709,-97.42,-90.05,-98.54,-98.52,-93.42142857142859,-69.7133333333333,-95.63,-86.43,5,6,2,-1,3,4,8244
-79.5385714285714,-86.59,-76.64,-93.78,-90.83,-89.94,-78.44,-104.266,-97.22,2,5,5,-3,-3,0,9661
-91.52,-94.8242857142857,-78.07,-94.33,-95.135,-93.21142857142858,-91.6633333333333,-95.39,-98.2875,3,4,3,-1,0,1,8651
-94.52,-97.79142857142858,-93.0428571428572,-97.9533333333333,-90.9425,-89.7442857142857,-83.0883333333333,-72.694,-93.0075,6,5,1,1,5,4,6850
-82.9994285714286,-98.2553571428572,-87.81857142857142,-102.57,-97.59125,-90.6569047619048,-80.61722222222221,-99.53,-101.57,3,5,3,-2,0,2,8800
-95.16,-94.53,-91.68428571428568,-92.78,-95.645,-93.4842857142857,-78.3766666666667,-68.664,-98.43,6,5,2,1,4,3,6987
-98.64,-89.8907142857143,-96.2371428571429,-76.0,-90.9125,-101.49,-91.43,-96.362,-98.9125,4,2,5,2,-1,-3,8763
-93.73,-96.1742857142857,-91.59714285714293,-94.85,-90.53,-94.02,-76.0333333333333,-72.078,-94.67,6,4,2,2,4,2,7061
-92.71,-96.56,-90.3992857142857,-98.33,-95.28,-93.7757142857143,-60.47,-78.06,-88.08,5,5,2,0,3,3,7861
-88.33,-93.9757142857143,-88.76,-52.13,-69.76,-79.96,-90.2116666666667,-97.646,-97.6,4,2,5,2,-1,-3,8219
-95.2757142857143,-97.79142857142858,-92.8257142857143,-98.32,-91.8025,-93.03,-81.495,-68.10600000000001,-91.16,6,5,1,1,5,4,6796
-80.63857142857141,-91.72,-76.34,-87.53,-85.69,-90.57285714285707,-89.33166666666668,-94.98,-95.1975,4,4,3,0,1,1,8494
-80.78,-93.48,-81.7585714285714,-99.26,-91.1775,-88.95142857142858,-90.1316666666667,-102.204,-90.41,5,7,2,-2,3,5,8561
-91.0242857142857,-96.2,-93.15285714285707,-87.01,-91.57,-93.21,-74.895,-71.05199999999998,-97.9125,6,5,2,1,4,3,7049
-80.44,-89.19142857142859,-93.33,-90.71,-95.965,-88.5,-87.9133333333333,-98.012,-98.6525,2,4,4,-2,-2,0,9191
-87.47,-96.2,-86.84,-97.65333333333332,-93.2825,-93.4757142857143,-78.6366666666667,-68.34,-95.665,6,5,2,1,4,3,6990
-78.39,-98.2553571428572,-85.51,-101.535,-98.46625,-90.6569047619048,-80.61722222222221,-99.9346666666667,-96.3677777777778,3,5,3,-2,0,2,8777
-83.44,-85.51,-91.2857142857143,-80.0,-92.7025,-82.44,-91.6983333333333,-94.8,-97.6,4,2,4,2,0,-2,8315
-92.355,-90.24214285714292,-92.72857142857141,-82.33,-76.1025,-85.7057142857143,-91.2483333333333,-86.63,-97.255,5,2,5,3,0,-3,7657
