rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-92.34714285714293,-99.0457142857143,-100.37,-102.95,-90.19,-93.69857142857141,-85.83,-66.078,-83.65,6,6,1,0,5,5,6788
-91.21857142857141,-93.59,-91.9266666666666,-93.22,-81.495,-78.94142857142859,-93.95,-89.852,-96.3725,6,3,3,3,3,0,6887
-83.2628571428571,-95.7692857142857,-78.7,-96.1116666666667,-98.73,-96.90142857142858,-87.1208333333333,-98.048,-99.62,3,4,3,-1,0,1,8759
-87.52,-91.7157142857143,-88.6071428571429,-61.22,-91.2275,-81.3457142857143,-88.7516666666667,-93.432,-97.6,4,2,5,2,-1,-3,8071
-90.7028571428571,-92.74857142857141,-95.73,-47.09,-79.525,-86.11142857142859,-91.2083333333333,-92.3,-97.6,5,1,6,4,-1,-5,8272
-83.45047619047621,-84.60214285714291,-85.27178571428571,-66.54,-67.5475,-74.78,-91.6483333333333,-88.616,-97.255,6,1,5,5,1,-4,7489
-87.62,-90.99642857142858,-90.7325,-87.18,-86.8170833333333,-82.8757142857143,-91.7533333333333,-88.486,-96.3725,5,2,4,3,1,-2,7460
-91.8642857142857,-98.9328571428572,-90.3071428571428,-101.23166666666701,-101.17,-95.17,-93.39,-99.576,-97.765,5,4,2,1,3,2,7823
-94.40285714285707,-93.55,-90.68428571428568,-91.14,-86.5225,-86.08,-94.9466666666667,-77.434,-96.7,6,4,3,2,3,1,7310
-90.21,-98.93285714285707,-78.82,-98.3666666666667,-100.9,-96.58285714285721,-89.68,-97.514,-95.605,4,4,3,0,1,1,7901
-91.21857142857141,-92.1571428571429,-91.9266666666666,-88.84,-84.935,-82.52,-91.6233333333333,-89.13,-95.73,6,3,3,3,3,0,6807
-88.36,-91.0428571428572,-90.05142857142859,-69.97,-84.47,-82.86,-94.08,-91.33,-97.6,4,2,5,2,-1,-3,8299
-77.3814285714286,-95.2228571428571,-71.95,-98.6366666666667,-91.33,-94.17,-84.49,-102.22866666666701,-94.03,3,6,3,-3,0,3,8981
-85.53,-98.56857142857142,-90.97,-96.1066666666667,-93.49,-91.41,-88.5316666666667,-87.14,-90.41,6,6,1,0,5,5,7217
-80.77285714285709,-92.8571428571429,-78.75,-85.39,-90.0675,-93.08142857142859,-90.9766666666667,-93.826,-95.605,4,4,3,0,1,1,8151
-93.61,-80.06625,-93.99357142857141,-100.17,-97.685,-98.70142857142858,-106.25,-102.064,-94.4075,3,3,6,0,-3,-3,9371
-95.66142857142859,-97.79142857142858,-92.8257142857143,-98.32,-91.8025,-90.84142857142858,-81.495,-68.10600000000001,-91.4275,6,5,1,1,5,4,6798
-76.89571428571429,-95.59,-75.59,-91.3916666666667,-82.23,-94.59,-84.2116666666667,-97.21,-102.45,2,5,5,-3,-3,0,9577
-101.74,-91.6447619047619,-103.33,-86.14,-99.9125,-98.01303571428568,-96.5633333333333,-101.744,-96.56,3,2,6,1,-3,-4,9273
-90.77142857142859,-92.34571428571432,-91.6666666666667,-84.52,-79.0425,-82.9728571428572,-94.1216666666667,-89.596,-96.3725,6,3,3,3,3,0,6946
-77.1485714285714,-95.01,-67.89,-99.55,-87.64,-94.5557142857143,-84.49,-99.9346666666667,-96.1275,3,6,3,-3,0,3,8970
-88.3280952380952,-98.56857142857142,-90.43035714285708,-96.4316666666667,-96.42,-92.905,-87.905,-76.4484,-93.92,6,6,1,0,5,5,7213
-100.98,-77.25,-93.99357142857141,-98.28,-97.685,-98.6,-106.07,-102.064,-94.4075,3,3,6,0,-3,-3,9370
-100.284285714286,-91.51857142857142,-97.03714285714292,-91.45,-101.93,-99.37714285714279,-103.4,-101.744,-96.92,3,3,6,0,-3,-3,9336
-85.69714285714281,-86.30857142857141,-89.29,-63.34,-82.72,-82.8714285714286,-88.9383333333333,-91.774,-97.6,4,2,5,2,-1,-3,8052
-98.3,-92.93857142857142,-93.53714285714292,-47.97,-75.545,-83.35285714285709,-90.72,-91.772,-97.6,5,1,6,4,-1,-5,8103
-84.26,-96.75714285714292,-91.91142857142859,-97.47,-97.655,-92.8042857142857,-92.9683333333333,-92.446,-95.455,5,4,2,1,3,2,7647
-87.8542857142857,-87.64,-85.1814285714286,-88.95,-90.2675,-83.57,-92.815,-97.496,-96.7925,3,3,5,0,-2,-2,9080
-79.9871428571429,-94.77,-79.5485714285714,-98.6366666666667,-97.4725,-88.7,-89.895,-102.22866666666701,-91.96,3,6,3,-3,0,3,9007
-91.56571428571432,-92.50714285714292,-90.15,-69.64,-90.53,-85.34,-92.1783333333333,-95.754,-97.2725,4,2,4,2,0,-2,8354
-96.54,-93.4242857142857,-92.11714285714292,-92.03,-87.1025,-87.07857142857141,-93.83166666666668,-75.01,-96.7,6,4,3,2,3,1,7315
-85.7488775510204,-87.9957142857143,-85.48171428571429,-78.26,-90.8225,-87.4161904761905,-91.375,-98.012,-96.7925,2,4,5,-2,-3,-1,9165
-91.80142857142859,-93.04428571428568,-91.8728571428571,-95.745,-92.43,-94.49,-91.915,-85.632,-95.8575,7,3,4,4,3,-1,6682
-81.7228571428571,-91.26428571428568,-87.59,-83.63,-87.52,-87.53,-84.99,-96.096,-95.605,4,4,3,0,1,1,8358
-99.98,-80.71,-96.885,-94.01,-97.685,-98.4728571428571,-106.07,-102.064,-94.4075,3,3,6,0,-3,-3,9383
-92.6928571428572,-97.355,-95.08857142857141,-94.65333333333332,-93.03,-90.67857142857142,-74.105,-69.134,-94.22,6,5,2,1,4,3,7072
-90.64,-90.7,-70.44,-91.45,-86.315,-94.74142857142859,-87.7583333333333,-96.096,-95.605,4,4,3,0,1,1,8197
-94.96,-90.24,-93.05,-98.06,-79.3633333333333,-75.19,-94.85,-88.785,-95.8575,7,3,4,4,3,-1,6671
-100.81,-100.0,-93.0842857142857,-97.0833333333333,-89.215,-91.95142857142858,-77.1366666666667,-84.07,-87.625,6,5,1,1,5,4,7148
-80.2464285714286,-96.66,-80.9242857142857,-99.55,-98.585,-93.3442857142857,-80.635,-99.9346666666667,-97.17,3,5,3,-2,0,2,8898
-84.92,-91.75,-85.8,-95.3128571428571,-64.92,-84.48,-92.43,-88.3658333333333,-95.8575,8,3,5,5,3,-2,6658
-90.45,-87.53142857142859,-77.75,-75.13,-90.8225,-87.9076190476191,-91.375,-98.012,-96.7925,3,4,5,-1,-2,-1,9138
-79.69,-89.75,-88.65857142857142,-98.53,-98.91,-88.5,-87.9133333333333,-98.012,-98.35,2,4,4,-2,-2,0,9201
-94.5257142857143,-96.1742857142857,-93.6,-98.2166666666667,-94.67,-94.8442857142857,-79.065,-68.664,-96.3375,6,5,2,1,4,3,7026
-91.04,-91.71857142857141,-92.2171428571429,-79.52,-74.34,-82.9728571428572,-92.7333333333333,-94.206,-96.3725,6,3,3,3,3,0,6924
-77.22,-95.00714285714292,-81.7585714285714,-99.26,-95.23,-88.95142857142858,-94.9,-102.204,-89.35,5,7,2,-2,3,5,8567
-95.2542857142857,-97.3871428571429,-94.6375,-97.41,-88.11200000000002,-91.45,-75.5,-68.58,-87.27,6,5,1,1,5,4,7126
-92.56857142857142,-98.56857142857142,-91.76,-96.1983333333333,-89.215,-90.09142857142858,-80.6271428571429,-80.44,-86.58,6,5,1,1,5,4,7147
-94.4742857142857,-98.56857142857142,-93.0842857142857,-97.0833333333333,-89.215,-91.95142857142858,-77.1366666666667,-69.778,-85.54,6,5,1,1,5,4,7143
-91.3957142857143,-91.97,-91.6666666666667,-86.47,-78.96,-84.28571428571429,-88.9008333333333,-81.07,-96.3725,6,3,4,3,2,-1,7227
-94.8142857142857,-97.79142857142858,-94.0171428571429,-98.32,-90.9425,-90.84142857142858,-83.0883333333333,-68.544,-96.67,6,5,1,1,5,4,6836
-99.72,-84.85857142857141,-97.78142857142859,-86.76,-96.4925,-94.37017857142858,-95.62,-98.844,-96.3575,3,2,6,1,-3,-4,9092
-91.03,-93.79714285714279,-88.59,-57.33,-69.65,-77.2357142857143,-89.2533333333333,-95.05,-97.6,4,2,5,2,-1,-3,8225
-99.34714285714293,-87.5519047619048,-98.91,-79.75,-98.645,-95.7244642857143,-96.5633333333333,-101.01,-96.56,3,2,6,1,-3,-4,9197
-96.275,-80.13,-104.485,-99.295,-97.685,-99.98,-106.07,-102.064,-94.4075,3,3,6,0,-3,-3,9377
-97.0571428571429,-91.73,-97.56857142857142,-58.69,-88.89,-91.6928571428572,-96.5133333333333,-97.754,-98.9125,4,2,5,2,-1,-3,8640
-89.41142857142859,-98.93285714285707,-86.8542857142857,-100.695,-100.9,-97.0857142857143,-98.395,-103.44,-97.39,4,4,2,0,2,2,7859
-90.0257142857143,-96.2,-92.14857142857142,-97.65333333333332,-90.21,-93.4757142857143,-78.6366666666667,-68.34,-95.79,6,5,2,1,4,3,7035
-95.14142857142859,-97.3871428571429,-93.84714285714293,-98.165,-88.2125,-92.8142857142857,-75.1566666666667,-56.37,-90.65,6,5,1,1,5,4,7158
-87.49714285714279,-97.2328571428571,-87.62857142857142,-99.84,-99.4975,-92.35464285714279,-83.2516666666667,-98.266,-86.43,5,6,2,-1,3,4,8384
-97.2157142857143,-87.4,-94.34142857142858,-65.77,-85.0275,-84.46,-90.4616666666667,-96.416,-96.3575,4,2,6,2,-2,-4,8963
-94.08,-96.14857142857142,-88.06214285714279,-92.51,-92.9775,-94.3842857142857,-97.57,-96.342,-97.62,4,4,3,0,1,1,8600
-89.9357142857143,-99.41857142857141,-90.59857142857142,-103.37583333333299,-101.565,-95.78,-72.1926666666667,-88.50057142857142,-87.1275,6,6,1,0,5,5,7567
-91.21857142857141,-92.1571428571429,-91.9266666666666,-90.59,-87.1,-73.77,-92.96,-88.22200000000002,-96.3725,6,3,3,3,3,0,6855
-72.95,-95.70142857142858,-88.01,-99.26,-93.65,-92.7617857142857,-91.5,-99.194,-86.7725,5,7,2,-2,3,5,8390
-83.95,-95.4,-83.64,-98.4933333333333,-96.8925,-94.7257142857143,-89.9166666666667,-102.22866666666701,-102.58,4,6,3,-2,1,3,9077
-89.51428571428568,-93.6,-92.1557142857143,-89.59,-88.0575,-86.78,-84.6283333333333,-82.83,-97.3875,6,4,2,2,4,2,7320
-97.1,-92.3842857142857,-85.6071428571429,-96.4233333333333,-93.985,-95.1042857142857,-83.1183333333333,-106.544,-91.08,4,7,3,-3,1,4,9167
-83.7,-98.7371428571429,-89.90285714285709,-101.7375,-101.5175,-93.71,-78.3476666666667,-81.3505714285714,-92.84,6,5,1,1,5,4,7504
-98.96142857142858,-86.37,-97.59142857142858,-93.2,-98.8375,-100.67,-99.38,-102.212,-94.4075,3,3,6,0,-3,-3,9455
-97.29285714285707,-84.86,-94.25142857142859,-84.8816666666667,-96.4925,-95.59857142857142,-93.635,-96.518,-96.3575,3,2,6,1,-3,-4,9057
-70.95,-86.32857142857141,-73.01,-93.6866666666667,-89.52,-93.5367857142857,-83.035,-106.544,-92.08,4,7,3,-3,1,4,9298
-90.78,-96.38,-93.73,-97.73,-90.36,-94.02,-77.625,-72.89,-93.05,6,4,2,2,4,2,7100
-93.93428571428568,-96.2,-92.04,-97.49,-95.645,-94.8442857142857,-79.065,-68.664,-96.42,6,5,2,1,4,3,7038
-77.6185714285714,-92.68428571428568,-76.02,-96.91,-94.78,-90.98857142857142,-87.2,-103.704,-97.22,1,5,5,-4,-4,0,9670
-81.19,-87.53142857142859,-84.76,-81.47,-90.8225,-89.33,-92.46,-98.012,-96.7925,3,4,5,-1,-2,-1,9140
-73.39,-90.25,-79.01,-84.4542857142857,-91.9475,-87.4442857142857,-88.68,-98.012,-98.7325,2,4,5,-2,-3,-1,9170
-89.38142857142859,-98.0128571428571,-96.53,-97.6333333333333,-97.655,-97.28,-88.43,-94.97,-96.8325,5,4,2,1,3,2,7725
-88.15428571428568,-96.52,-86.51,-100.909166666667,-99.975,-95.7442857142857,-85.99,-87.05799999999998,-90.33,6,5,1,1,5,4,7413
-94.4742857142857,-99.04,-99.54,-96.1983333333333,-89.215,-91.95142857142858,-78.5,-69.954,-86.83,6,5,1,1,5,4,7142
-87.8542857142857,-85.85857142857141,-96.78,-84.57,-95.59,-83.28714285714291,-92.815,-97.496,-96.7925,3,3,5,0,-2,-2,9085
-91.04,-91.71857142857141,-92.2171428571429,-85.47,-77.6675,-81.41857142857141,-92.0233333333333,-94.206,-96.3725,6,3,3,3,3,0,6911
-89.75285714285721,-96.6671428571429,-93.46,-95.9666666666667,-92.945,-89.93428571428568,-93.19,-83.86200000000002,-95.455,5,4,2,1,3,2,7560
-98.73,-85.39,-92.0042857142857,-95.825,-80.4925,-84.21285714285709,-91.5233333333333,-81.682,-95.86,7,4,3,3,4,1,6723
-88.71,-87.21,-80.16285714285709,-89.0583333333333,-89.8225,-88.9157142857143,-86.005,-98.012,-90.59,2,4,5,-2,-3,-1,9386
-83.9357142857143,-95.00714285714292,-84.6371428571428,-99.26,-96.0175,-90.2742857142857,-90.1316666666667,-98.266,-78.38,5,7,2,-2,3,5,8513
-86.84857142857142,-97.50785714285708,-89.57142857142858,-96.59,-97.4925,-96.41,-87.395,-98.048,-98.36,3,4,3,-1,0,1,8711
-94.4,-96.2,-92.14857142857142,-96.91,-92.65,-92.67142857142859,-78.6366666666667,-68.34,-95.665,6,5,2,1,4,3,7023
-90.77142857142859,-93.5357142857143,-91.9266666666667,-88.59,-85.47,-90.41,-93.4016666666667,-93.204,-96.3725,6,3,3,3,3,0,6928
-92.292,-99.82,-93.1175,-87.4358333333333,-79.5183333333333,-82.84,-97.29,-87.994,-96.3725,5,2,4,3,1,-2,7444
-88.74190476190479,-94.54,-94.04,-99.56,-98.6375,-96.22142857142859,-98.4983333333333,-99.518,-97.5525,5,4,2,1,3,2,7802
-96.2192857142857,-73.88,-98.97,-84.76,-101.66,-95.46,-98.94,-101.806,-94.4075,3,3,6,0,-3,-3,9521
-89.91714285714279,-91.88714285714279,-90.38142857142859,-81.26,-81.49375,-83.6461904761905,-97.89,-78.767,-96.3725,6,3,3,3,3,0,7252
-88.93428571428568,-86.97285714285721,-89.54857142857142,-73.79,-78.435,-82.33142857142859,-96.29,-93.336,-97.255,5,2,5,3,0,-3,7898
-88.15285714285709,-97.58714285714292,-90.05,-98.54,-98.52,-93.42142857142859,-69.305,-95.63,-86.43,5,6,2,-1,3,4,8211
-89.41142857142859,-98.2457142857143,-92.52,-98.85,-98.2575,-93.96,-84.5666666666667,-98.116,-70.96,6,7,2,-1,4,5,7885
-84.95,-88.2042857142857,-65.76,-90.90333333333332,-86.27,-93.4357142857143,-82.83166666666669,-106.544,-83.08,4,7,3,-3,1,4,9253
-87.9057142857143,-96.35,-89.97,-93.655,-88.8325,-90.31571428571432,-92.13,-84.77,-96.81,5,4,2,1,3,2,7425
-89.82600000000002,-90.99642857142858,-92.55,-86.93,-86.8170833333333,-82.8757142857143,-91.1766666666667,-88.486,-96.3725,5,2,4,3,1,-2,7455
-97.05,-94.6,-91.2857142857143,-81.09,-89.46,-86.4728571428571,-91.8033333333333,-96.142,-97.7875,4,2,4,2,0,-2,8344
-85.4728571428571,-82.32,-78.82,-93.56,-93.6175,-90.71142857142858,-90.0,-99.034,-94.4075,2,4,5,-2,-3,-1,9523
-73.7157142857143,-87.94142857142859,-60.64,-91.332,-85.4,-91.15214285714279,-81.25,-102.828,-95.695,2,5,4,-3,-2,1,9511
-90.64,-90.7542857142857,-90.9,-64.02,-90.5275,-84.1185714285714,-91.5933333333333,-92.182,-97.6,4,2,5,2,-1,-3,8275
-93.79,-99.5742857142857,-90.07857142857141,-95.9383333333333,-92.8475,-87.7557142857143,-87.24,-89.988,-56.91,7,7,0,0,7,7,6929
-94.5257142857143,-96.2,-93.83,-98.2166666666667,-94.67,-94.8442857142857,-79.065,-68.25,-96.2125,6,5,2,1,4,3,7025
-90.08857142857141,-89.3,-91.41857142857141,-91.18,-78.7925,-79.65285714285709,-88.4983333333333,-80.28,-96.72,5,2,4,3,1,-2,7656
-91.1142857142857,-88.77,-93.53714285714292,-36.96,-75.165,-69.4,-90.655,-91.772,-97.6,5,1,6,4,-1,-5,8239
-88.28,-93.5357142857143,-91.6666666666667,-85.28,-77.245,-81.96,-92.7333333333333,-93.204,-96.3725,6,3,3,3,3,0,6933
-84.11142857142859,-95.78642857142859,-85.3714285714286,-93.83,-98.5125,-96.48857142857142,-80.43,-98.048,-98.1,3,4,3,-1,0,1,8728
-91.57142857142858,-94.4,-89.29,-59.08,-75.97,-79.96,-90.2116666666667,-97.646,-97.6,4,2,5,2,-1,-3,8206
-91.21857142857141,-91.1371428571429,-92.21714285714279,-91.5683333333333,-85.5925,-77.86142857142859,-92.96,-85.07,-96.3725,6,3,3,3,3,0,6861
-92.4226190476191,-90.24214285714292,-95.29,-79.83,-80.7,-94.03,-91.2483333333333,-93.248,-97.255,5,2,5,3,0,-3,7649
-81.74959183673471,-75.32,-82.436,-82.7,-90.8225,-85.8204166666667,-92.46,-98.012,-96.7925,3,4,5,-1,-2,-1,9166
-92.422619047619,-90.24214285714292,-93.0646428571429,-84.15,-82.46,-86.91095238095241,-91.07,-93.64,-97.255,5,2,5,3,0,-3,7620
-89.8728571428571,-92.26142857142858,-92.4071428571429,-52.89,-86.78,-89.78,-91.2083333333333,-94.728,-97.6,5,1,6,4,-1,-5,8195
-78.6221428571429,-98.345,-81.12523809523809,-99.97166666666661,-96.38,-93.72,-80.61722222222221,-99.9346666666667,-96.52025,3,5,3,-2,0,2,8848
-88.4742857142857,-96.38,-92.22,-95.48,-90.36,-94.09,-77.625,-77.11399999999998,-90.945,6,4,2,2,4,2,7101
-83.9357142857143,-95.00714285714292,-84.6371428571428,-97.6933333333333,-96.9575,-91.07142857142858,-89.38,-98.266,-78.38,5,7,2,-2,3,5,8465
-86.96142857142858,-83.96,-88.5557142857143,-72.83,-74.71,-75.46,-88.6833333333333,-91.602,-97.255,5,2,4,3,1,-2,7748
-91.87,-90.4171428571429,-91.09,-77.84,-89.46,-84.72,-91.6983333333333,-96.142,-97.6,4,2,4,2,0,-2,8340
