idx,dist_1,dist_2,dist_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23
1601,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
1370,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
3234,1.3747393922941131,0.8061106257558011,0.7229111788096169,6,3,3,3,3,0
4774,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
4337,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
3838,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
4829,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
124,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
2048,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
6569,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
5416,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
3667,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
4914,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
3756,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
5503,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
4746,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
4975,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
3909,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
2345,1.3374636059038945,0.7869496111746128,0.7259985364660299,6,3,3,3,3,0
4501,1.3370921752787246,0.8262269245976577,0.6844965251925298,6,4,3,2,3,1
5114,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
3307,1.3747393922941131,0.8061106257558011,0.7229111788096169,6,3,3,3,3,0
3111,1.3747393922941131,0.8061106257558011,0.7229111788096169,6,3,3,3,3,0
6138,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
4019,1.328337996415302,0.8131534855405441,0.6948645448950389,6,3,3,3,3,0
2661,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
982,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
2433,1.3583531935585065,0.7964036959850572,0.7252080684364172,6,3,3,3,3,0
5284,1.3680921299844393,0.828837721450734,0.6954524028101466,6,4,3,2,3,1
980,1.3230488393509978,0.8259181805637515,0.6794800408557794,6,4,3,2,3,1
5884,1.3687187949958173,0.8184631275422288,0.706791557035275,6,3,3,3,3,0
737,1.3479463755123189,0.8337221412828737,0.6810590489109092,6,4,3,2,3,1
