idx,lat,lon,dist_1,dist_2,dist_3,ang_1,cos_1,sin_1,tg_1,ang_2,cos_2,sin_2,tg_2,ang_3,cos_3,sin_3,tg_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23
7051,-8.055589999999999,-34.954440000000005,1.3725640471395562,1.1173539027462331,0.3825572379377535,-168.69929990671838,-0.9806122642206332,-0.1959581262925406,0.199832424539666,-105.49982458758998,-0.267235425899145,-0.9636312713608368,3.605926377906618,94.4765990461695,-0.0780519245367767,0.9969492951379748,-12.772898311664695,6,5,2,1,4,3
9307,-8.04819,-34.95905,0.9392709220172256,1.6679463142349389,0.7986739237366172,-124.169604421767,-0.5616445301199597,-0.8273786447487809,1.4731357653782615,-71.8408042230758,0.3116582996285833,-0.9501942455480459,-3.0488334393161787,-9.132397797564618,0.9873242187014908,-0.15871637333775948,-0.16075405660209585,4,7,3,-3,1,4
7678,-8.05367,-34.94836,1.2025233120584742,0.4155762543131791,1.0672967821528825,160.50846838949786,-0.9426908178766542,0.3336675319701405,-0.3539522456808304,-101.98025928564778,-0.20757466705762287,-0.9782191766653918,4.712613492444322,80.15468514085748,0.17098879854468893,0.9852729727198672,5.7622077066198,5,2,5,3,0,-3
7297,-8.05526,-34.95155,1.3103964100569765,0.8021839764168007,0.6999816705891158,177.8305867060473,-0.9992832669219548,0.037854358398806034,-0.037881509329588815,-109.0710809441096,-0.32674091066378763,-0.9451139493725604,2.892548556140468,89.456387985192,0.0094876771655473,0.9999549909780951,105.3951323943907,6,3,3,3,3,0
8324,-8.051689999999999,-34.94932,0.9611546545327424,0.5292551702151641,1.0274444089434596,162.0997860443085,-0.9515932561321102,0.3073601712712436,-0.3229953231494661,-75.47726843100035,0.2507640879340545,-0.9680482282420654,-3.8603941904816974,66.99883987970131,0.3907497667168256,0.9204969417715336,2.3557197474633766,4,2,4,2,0,-2
8454,-8.05137,-34.95058,0.893062803848615,0.672581426075599,0.9175456756433548,169.9055158546502,-0.9845200579362626,0.17527194733093476,-0.17802780747640368,-75.52553500980244,0.2499485048486591,-0.9682591310821292,-3.87383445909548,61.567712034625046,0.4761198430304619,0.8793804040758745,1.8469728093639068,4,3,4,1,0,-1
9043,-8.04899,-34.95973,1.0514410542708217,1.7149631763858992,0.728555479683174,-125.86475022082962,-0.5858738881648384,-0.8104022378835182,1.3832366559670048,-75.43226023461303,0.2515244522693851,-0.9678509440562559,-3.847939774140442,-16.0737114072563,0.9609062912247008,-0.27687379703538284,-0.2881381874214808,4,7,3,-3,1,4
7269,-8.05532,-34.9537,1.3293668243565555,1.0307951965013489,0.462959164333984,-171.89633094184026,-0.9900146327739736,-0.1409646299374929,0.14238641053467746,-105.11212972849098,-0.2607088969311789,-0.965417459475914,3.7030476168627326,89.9997057287728,5.136001808553131e-06,0.9999999999868108,194703.9812800459,6,4,2,2,4,2
6913,-8.05593,-34.95814,1.5402281653982577,1.5221544230434283,0.07246512763404768,-153.9325022204364,-0.8982769958839422,-0.4394296743117381,0.4891917262996599,-102.75972749468157,-0.22086302234798952,-0.9753048371454494,4.415881059568084,-158.58813883052676,-0.930980260412098,-0.3650695203971737,0.3921345445450968,7,7,0,0,7,7
8627,-8.05069,-34.95971,1.1699410056203272,1.6753904173463705,0.5495555227331181,-133.41168443466302,-0.687235668237278,-0.7264345368320961,1.057038466433736,-81.64854262373737,0.14524483640843067,-0.9893957436216756,-6.81191681637122,-21.287314688767413,0.9317716287350336,-0.3630449447168525,-0.3896286745816887,5,7,2,-2,3,5
7366,-8.05512,-34.95325,1.3012891858019755,0.9771774228823912,0.513039104495163,-173.92173253522805,-0.9943781790222824,-0.10588690704864988,0.10648554974603594,-104.61835025278536,-0.2523792757803689,-0.96762839001167,3.8340247511199803,87.52865262698191,0.04311977521965546,0.9990699099587608,23.169645594612252,6,4,2,2,4,2
7907,-8.05251,-34.955459999999995,1.0752339494586065,1.1898937361657314,0.4109982622067115,-159.22403933424673,-0.9349745847523252,-0.3547147105311773,0.3793843344149737,-87.97516252601334,0.03533272503487952,-0.999375604335832,-28.284702166313963,40.87416417608145,0.7561486281678201,0.6543999175732862,0.8654382130652338,5,5,2,0,3,3
6771,-8.05665,-34.95571,1.5192612876741376,1.2858027544811337,0.28268379047344,-164.38434803346598,-0.9630890677868954,-0.2691829257389272,0.27949951332901,-108.86848980997586,-0.3233970633865572,-0.9462633562560432,2.92601097346692,121.35517092503383,-0.5203416415227948,0.8539581817029235,-1.6411490327850569,6,5,1,1,5,4
7905,-8.05252,-34.95977,1.3215385663880468,1.6647416489304536,0.3719993958994576,-139.6009106506441,-0.7615486085623826,-0.6481077972040601,0.8510393032265252,-88.59042924423353,0.02459916914753783,-0.9996973946536276,-40.63947805138325,-33.64915281017956,0.8324461916293634,-0.5541058906398391,-0.6656356845783349,6,7,2,-1,4,5
8470,-8.05133,-34.9506,0.8883221351532549,0.6758320787703274,0.9177265775715558,169.9955002134886,-0.9847941123261608,0.17372552008190625,-0.17640795970190454,-75.20910538470433,0.25529210816002224,-0.9668639715653964,-3.7872849988741,61.25930473197671,0.4808463837224949,0.876804855860755,1.823461474479498,4,3,4,1,0,-1
9052,-8.04895,-34.95035,0.638067709791967,0.7626315154490202,1.0903778672547342,163.43807634423737,-0.9585122192043048,0.2850514438413508,-0.297389473112802,-55.15344817361163,0.5713805487189987,-0.8206852432848881,-1.4363198837006539,49.75101017083615,0.6461105231380961,0.7632438613511514,1.1812899403714243,3,3,5,0,-2,-2
6625,-8.05941,-34.94664,1.8645181802733293,0.7530098990659722,1.3210226528786162,161.52524014225529,-0.9484633433704496,0.3168868666930652,-0.33410554968521955,-163.25666756296016,-0.9576048919877362,-0.2880848327162608,0.30083893172086074,110.02329049311348,-0.3424020961511788,0.9395535134047868,-2.7440063129460257,8,3,6,5,2,-3
7287,-8.05528,-34.95136,1.3135649497240405,0.7831637651674273,0.7209071648399411,176.92130878188493,-0.9985567136340188,0.05370744507447887,-0.05378507233607484,-109.72469738677336,-0.3375010486458477,-0.9413251521992564,2.7891028960535875,89.64794430224553,0.006144492411564164,0.9999811224283208,162.7443009851097,6,3,3,3,3,0
7214,-8.0554,-34.95615,1.4016890966893998,1.2953003816124082,0.1931024337507205,-160.95175674947217,-0.945244110913336,-0.3263641689641447,0.3452697194260194,-102.37426030429657,-0.2142965428770917,-0.9767686479975322,4.558023358117125,92.62601021274162,-0.04581647996678583,0.9989498736991026,-21.803287254352163,6,6,1,0,5,5
7553,-8.05429,-34.95671,1.3094985001132184,1.3359377356862034,0.17373101524274326,-156.64165096431327,-0.9180430884190564,-0.396480627277047,0.4318758370697157,-96.65466567353178,-0.1158848710086601,-0.9932626524093746,8.571115830427491,49.02780748539993,0.655692666894896,0.7550278978820973,1.1514966324964624,6,6,1,0,5,5
7723,-8.05348,-34.9465,1.2670552953685308,0.21180046194525848,1.2729769400810258,151.41314874110554,-0.8780928067393893,0.4784903580559817,-0.5449200293904626,-107.94348793044438,-0.3080787965547343,-0.9513608437987064,3.0880438849990264,80.80049096466531,0.1598727289647449,0.9871376350506372,6.174521705126589,5,1,5,4,0,-4
7328,-8.05519,-34.95349,1.3120361753523275,1.0047300388728109,0.486319773617385,-172.80865653519143,-0.9921336259677784,-0.12518333844417304,0.12617588515061445,-104.66476281847082,-0.25316302228630816,-0.9674236322040424,3.821346512090378,88.30555965766723,0.029569252322701488,0.9995627340577858,33.80412609521351,6,4,2,2,4,2
7098,-8.055539999999999,-34.954809999999995,1.3757469062561527,1.155291320916342,0.3414735197768077,-166.9882433907602,-0.9743238862200418,-0.22515098210106704,0.23108432964171305,-104.6949445014559,-0.25367259663512515,-0.9672901393668774,3.8131439981993713,94.08576316960257,-0.07124959847569744,0.9974585177926208,-13.999496686747566,6,5,1,1,5,4
8442,-8.05141,-34.94769,1.0032811130882775,0.3707592097417322,1.205655374469507,151.73538190168267,-0.8807699496222234,0.4735443969074768,-0.5376482214346523,-63.80154273468392,0.4414816932325443,-0.8972702572472385,-2.0324064870672087,68.98083650489285,0.3586801804856429,0.9334605123553896,2.6024870152889688,4,2,5,2,-1,-3
7685,-8.05364,-34.95349,1.1421623521227828,0.9755314784582884,0.5204068339669143,-171.7320964060515,-0.9896065004092056,-0.14380185794295247,0.14531215981654316,-94.87699152821352,-0.08501681030489414,-0.9963795170343384,11.719794161425742,69.08171542615705,0.3570361101011247,0.9340905823761728,2.6162356018039934,5,4,2,1,3,2
8000,-8.05223,-34.94782,1.0778045866039214,0.35459542559804164,1.1624734432494153,154.69060474632087,-0.9040124601711784,0.427506107389419,-0.4728984679132288,-78.12052830435131,0.20585358560873973,-0.9785828024710148,-4.753780700866588,72.90301711067967,0.2939899941835997,0.9558084972001072,3.251159958196384,5,2,5,3,0,-3
8379,-8.05156,-34.95984,1.2479210888206849,1.6784145250767633,0.4676036764644804,-136.1697384421817,-0.721394562462128,-0.6925242849532968,0.9599799069592421,-84.97120453624339,0.08765639491968691,-0.9961507699287712,-11.364268070133054,-27.21410412866493,0.8893038255267453,-0.4573168550398031,-0.5142414121168644,5,7,2,-2,3,5
8481,-8.05129,-34.947759999999995,0.987938185509232,0.38363595188373895,1.2033084198593076,151.76505159628448,-0.8810150488435899,0.4730882409351629,-0.5369808853505204,-62.531713713226175,0.4612575743012807,-0.8872662791686037,-1.923580941760462,68.25916902959457,0.3704087955997906,0.9288688411946612,2.507685703549708,4,2,5,2,-1,-3
7398,-8.05495,-34.95363,1.2877685581674343,1.0133715455218606,0.4724508331683678,-171.97956788696462,-0.9902183755850512,-0.1395262292678417,0.1409045042063629,-102.99176616560892,-0.2248110277157628,-0.9744023818820348,4.334317545641085,85.03089553227395,0.08661855326855672,0.9962415501421642,11.501479908736925,6,4,2,2,4,2
7033,-8.05561,-34.954370000000004,1.3732443778952943,1.1105175641347127,0.39042561462798997,-169.03308792125813,-0.9817372106473524,-0.1902420805982632,0.1937810633385471,-105.71619133431379,-0.2708724842439618,-0.962615238441354,3.5537579283039054,94.71182284446577,-0.08214416057998221,0.9966204577885256,-12.132578271563625,6,5,2,1,4,3
7464,-8.05456,-34.95363,1.2450725373962386,1.0045544637090342,0.4781217634424751,-171.7026252271292,-0.9895324022664111,-0.14431086190881634,0.14583742945485034,-100.59393502771334,-0.18384730220391798,-0.9829548155802184,5.346582755345271,79.87457989477187,0.17580349796124456,0.9844252790865292,5.599577315028983,5,4,2,1,3,2
9620,-8.04645,-34.94853,0.5085311518137642,0.8295394920371298,1.4244707559056922,131.22100174294332,-0.6589652132182783,0.7521734160206601,-1.1414463175486431,-30.84052089293612,0.8585975536605086,-0.5126502129602504,-0.5970785856244746,46.474603741972246,0.6886760290345525,0.7250691877560377,1.0528451074048626,2,4,6,-2,-4,-2
9596,-8.04647,-34.945370000000004,0.8049222276946614,0.7141832285403328,1.6928228643338183,114.77535387863782,-0.4190615577538963,0.9079578243579808,-2.1666454666576698,-6.184549403803043,0.9941800513393144,-0.10773126528059618,-0.10836192612743084,54.67570803608886,0.5782035941692317,0.8158925196922585,1.411081715713892,3,3,7,0,-4,-4
7243,-8.05537,-34.95068,1.329608257465392,0.7168046614925148,0.7958680114989182,173.71725235843203,-0.9939939525434112,0.10943501408199724,-0.11009625742890808,-112.49689704727993,-0.3826333974989001,-0.9239002560441516,2.4145834160929653,90.39759655851223,-0.0069393133467333685,0.9999759226752792,-144.10300741729878,6,3,3,3,3,0
9444,-8.04744,-34.95064,0.4691906968856275,0.89222979767929,1.1831872943095616,161.36621058967648,-0.9475801432740032,0.3195181873897315,-0.3371938401809031,-47.502475298322274,0.6755583550517723,-0.7373065230416339,-1.0914031593690077,42.55968218318314,0.7365732080051933,0.6763578263382025,0.9182492914315094,2,4,5,-2,-3,-1
9029,-8.04905,-34.95445,0.6787013121490337,1.1584758715788954,0.790870678690117,-156.5519199832233,-0.9174210341125052,-0.3979178887257291,0.4337353013828236,-68.49367860339652,0.3666038767045717,-0.9303771265380396,-2.537826754319309,28.74074318262591,0.8768044537442088,0.4808471169657977,0.5484086159832348,3,5,3,-2,0,2
7630,-8.053930000000001,-34.94825,1.2336775072103778,0.4108285826889823,1.074756757470499,160.42319852048206,-0.9421931967401196,0.33507011209093834,-0.3556278194856877,-106.25819794849107,-0.2799663762447419,-0.9600098062897,3.4290182241401577,81.77577846944115,0.14304734435435068,0.9897158467323678,6.918799165405593,5,2,5,3,0,-3
6784,-8.0566,-34.95514,1.4981859490195042,1.2246536709366318,0.3355530801699797,-166.64222947451475,-0.9729464222281664,-0.2310308625993737,0.23745486629190204,-109.57441008125822,-0.3350307867529912,-0.9422071809998436,2.812300296732152,114.95311628062024,-0.4218765110882652,0.9066533016495296,-2.1490964247114466,6,5,1,1,5,4
8136,-8.05199,-34.9476,1.0646964943505974,0.3377509228436889,1.1935949972453253,152.89988350246148,-0.8902118783654892,0.4555467172716619,-0.5117284192029514,-72.86002176212929,0.29470715997325186,-0.9555876149576764,-3.242498808119921,72.02735013052884,0.3085629725204193,0.9512039171436178,3.0826897646660174,5,1,5,4,0,-4
9239,-8.04845,-34.95888,0.9405428562196526,1.6413193601730165,0.7674358066387406,-126.26054594413222,-0.5914580737078308,-0.8063357532974847,1.3633016254940828,-72.59077205793284,0.29919447638926755,-0.954192153236523,-3.1892037739195067,-8.091791943562141,0.9900438327312258,-0.14075940206915016,-0.14217491934759932,4,7,3,-3,1,4
7331,-8.05519,-34.95236,1.302320231808464,0.8847917354559455,0.6108345090521102,-178.25385362746974,-0.9995356425501232,-0.03047128602328184,0.03048544216546416,-106.70735546301646,-0.2874834799054847,-0.9577855964574916,3.331619600445843,88.65089037820131,0.02354422911300828,0.9997227962167684,42.461479261787225,6,4,3,2,3,1
7361,-8.05513,-34.95366,1.3079426142246109,1.0212395170554929,0.4678405560396637,-171.95779573864758,-0.9901652847307468,-0.13990249788362966,0.1412920651138289,-104.03840379729404,-0.2425722039514509,-0.9701333546838474,3.9993591140311056,87.42537280490995,0.04492060058141272,0.9989905603374865,22.239029474393305,6,4,2,2,4,2
8873,-8.049710000000001,-34.95953,1.0830003748471018,1.6751249291641068,0.6459359405010067,-129.96562972185603,-0.6423279635193048,-0.7664298971733441,1.1932064937264864,-77.87943269662755,0.2099695414644839,-0.9777079275822582,-4.656427407342012,-16.150298929609317,0.9605353344402522,-0.2781579969940698,-0.2895864285473321,5,7,3,-2,2,4
6878,-8.05613,-34.95505,1.4453220103138968,1.1987611238278821,0.3266736150338965,-166.54881034459544,-0.9725684399226556,-0.2326169161226496,0.23917794015724864,-107.39190091939993,-0.29890590203291584,-0.9542825900800501,3.1925853039026424,105.91577279264328,-0.27422396334583193,0.9616658556520056,-3.5068629448667856,6,5,1,1,5,4
8400,-8.05151,-34.95019,0.9166976078757724,0.6271007925523808,0.9485903211022972,167.42896012161356,-0.9760268976574588,0.217649936938094,-0.22299583900860812,-75.9136115619453,0.24338459574340715,-0.9699298626987513,-3.985173588066018,63.62680729707817,0.4442160488581376,0.8959196961429438,2.0168557584668894,4,3,4,1,0,-1
9563,-8.04668,-34.950590000000005,0.3926175059360919,0.9472297676080536,1.249941517511692,156.67958861885523,-0.9183054116392468,0.39587267012774907,-0.4310904249394387,-43.52547665684903,0.7250682213884911,-0.6886770464684662,-0.9498099987745476,40.139115339671264,0.7644814849954058,0.6446456849302715,0.8432456476485436,2,4,5,-2,-3,-1
8632,-8.05065,-34.95317,0.8099434116335693,0.9689343068440424,0.7338908537595149,-170.83753152857074,-0.987240783252563,-0.1592345310630385,0.1612924969918934,-75.18564160185153,0.2556880371324217,-0.9667593432014864,-3.7810112434036114,45.27014760538705,0.7037649498930091,0.7104328928914332,1.0094746733258566,3,4,3,-1,0,1
9105,-8.04871,-34.947140000000005,0.7932749464668699,0.5363980104236297,1.3932602635190765,137.51990936030847,-0.7375120490070526,0.6753339748372051,-0.9156921242797852,-30.47554106420693,0.8618457444502967,-0.5071704967492824,-0.5884701525941469,58.35137441324,0.5247085578921871,0.8512819328957366,1.6223900298394816,3,2,6,1,-3,-4
7230,-8.05538,-34.9504,1.3344350999482275,0.688832161391229,0.8267393637626219,172.40506916411442,-0.9912272375716316,0.13216869332830747,-0.13333843978309384,-113.56428847817541,-0.39977780093493137,-0.9166120825516268,2.2928038535606845,90.45935996691698,-0.00801725798528799,0.9999678612707495,-124.72691574921669,6,3,4,3,2,-1
8716,-8.05045,-34.95386,0.8040695280245371,1.0481219489952636,0.6988616792688329,-165.22692877233973,-0.9669433402345812,-0.25499132686425074,0.2637086541207158,-75.07967772887869,0.2574755414290466,-0.9662848159656756,-3.7529188621279497,39.584193112734326,0.7706890674013026,0.637211394584333,0.8268073617976119,3,4,3,-1,0,1
8124,-8.052,-34.95702,1.0984723692017464,1.3646639708719563,0.3797757963881102,-149.75116027117616,-0.8638457067285114,-0.5037564837962076,0.5831556259091623,-85.86291277111842,0.07214306699716858,-0.9973942940904776,-13.825227227026856,14.79826037178278,0.9668311440642656,0.2554164028941432,0.264178915276198,5,6,2,-1,3,4
9204,-8.04851,-34.950720000000004,0.5803468112519441,0.824075834963151,1.092536525294218,165.928985046404,-0.9699951322319652,0.2431243374207784,-0.2506449046412715,-53.996902981559,0.5878289813659239,-0.8089852215376374,-1.3762254791484052,46.41943376934067,0.6893738770981056,0.7244057271824443,1.050816909732356,2,4,5,-2,-3,-1
6810,-8.05642,-34.95071,1.4447633508451547,0.7716122849918627,0.8018236906164581,174.35160078392082,-0.9951446141327316,0.09842355898166144,-0.09890377497288426,-120.3946086520438,-0.5059526021281177,-0.8625612815329625,1.7048262582401823,98.72632956182085,-0.151715054313378,0.9884242724127572,-6.515004571471847,6,3,3,3,3,0
8330,-8.051680000000001,-34.94944,0.956115061701749,0.5423420371791019,1.0157195092635367,162.8337494895661,-0.9554523801720324,0.2951453018829848,-0.3089063442699708,-75.7145699016932,0.24675259105814915,-0.9690785101353192,-3.927328608707288,66.64986957742056,0.3963489373916501,0.9180999508923359,2.3163931179790715,4,2,4,2,0,-2
7302,-8.05524,-34.95922,1.5304523203866989,1.624532175159978,0.1457702237950722,-148.66613248538303,-0.8541515933174937,-0.5200240913969149,0.6088194361110539,-99.20500628126499,-0.15996743918988907,-0.987122291511558,6.170770104907389,-86.52013735341879,0.06069772820129806,-0.9981561930836282,-16.444704318641733,7,7,1,0,6,6
9188,-8.04854,-34.95073,0.5833001600055243,0.8230239793367548,1.0894519904178908,166.11324920735547,-0.9707720065071926,0.24000356535268216,-0.2472295902064661,-54.22886901695993,0.5845489386242656,-0.8113584524445682,-1.3880077420961503,46.50587407366706,0.6882802052987408,0.7254449386369191,1.0539965163200462,2,4,5,-2,-3,-1
8208,-8.0519,-34.94763,1.0543304026369709,0.3439503089047113,1.193566890902898,152.81345316930984,-0.8895236763255003,0.4568890776286588,-0.5136334082933066,-71.43776144769987,0.3183346023135662,-0.947978417987384,-2.977930803304901,71.5238680097314,0.3169095806207855,0.9484557542188028,2.992827646172447,5,1,5,4,0,-4
7160,-8.05547,-34.95369,1.3456395734092397,1.0341845508007206,0.4643577897587732,-172.0423692955471,-0.9903707142159084,-0.13844077586994175,0.13978682313879548,-106.0153901843077,-0.2758955497866249,-0.9611876224795741,3.4838822997433185,92.0470608385361,-0.035720351064726916,0.9993618246260024,-27.977379696384077,6,4,2,2,4,2
8444,-8.0514,-34.95095,0.8901134829504537,0.7113688090702528,0.8802551956300486,172.52856291857822,-0.9915098076968544,0.13003192393003704,-0.13114537336961288,-76.60536374946092,0.2316568359790174,-0.9727975690472248,-4.199304393224715,60.49366453368096,0.492519796453701,0.8703012410086549,1.7670380912099382,4,3,4,1,0,-1
8069,-8.05213,-34.9475,1.083505015928201,0.322861032291801,1.1994394423377388,152.75395733836237,-0.8890487640681822,0.4578125108697201,-0.5149464566767115,-74.90968025734192,0.26034138604293305,-0.9655166299516776,-3.7086559483571833,72.89337843932394,0.2941507823894476,0.9557590267529132,3.249214634035936,5,1,5,4,0,-4
9357,-8.04808,-34.94758,0.7092236027830902,0.6210796111889424,1.3911160152156723,136.60834482454652,-0.726674733893976,0.6869816817937137,-0.945377140212978,-31.071744654704236,0.8565217082645004,-0.5161109989834185,-0.6025661626594051,54.858164164574184,0.5756024896011537,0.8177296460108033,1.4206499464194888,3,3,6,0,-3,-3
6719,-8.05805,-34.94643,1.7305952446122477,0.6026790932065283,1.2998665415901596,159.21970629676284,-0.9349477565053059,0.35478541769032057,-0.3794708476722326,-161.24419809642768,-0.9468975749341564,-0.3215353519969671,0.3395671934415139,103.43028110014662,-0.2322619879215661,0.9726532624562167,-4.187741916618219,7,3,6,4,1,-3
9520,-8.04702,-34.9539,0.4498719077661415,1.206713142332478,1.018349598220585,-152.25386734925263,-0.8850190634855746,-0.4655547843886007,0.5260392725949332,-57.452483347159074,0.5379988666117363,-0.8429455614240382,-1.566816611962077,25.656108727487364,0.9014089602362576,0.4329686898677417,0.4803243688128653,2,5,4,-3,-2,1
7628,-8.053939999999999,-34.94827,1.233983276411897,0.41325486714490295,1.0724169330858928,160.536852406329,-0.9428559992707022,0.3332004871533737,-0.3533948847025461,-106.31982657899694,-0.2809988222532172,-0.9597081128615642,3.4153456771314863,81.81741293321818,0.1423281212427391,0.989819531987277,6.954490253539919,5,2,5,3,0,-3
7539,-8.05435,-34.95598,1.2859645469579497,1.2568827359227448,0.23727528814414445,-160.0523389875911,-0.9400046598552828,-0.3411616031301791,0.3629360764899847,-97.38032922365171,-0.12845512863505806,-0.9917153220190512,7.720324852396681,63.11973266568627,0.4521275474288226,0.8919532952212228,1.972791306996486,5,5,1,0,4,4
7180,-8.05545,-34.95558,1.3877605144769152,1.2352589587046372,0.2561336259001736,-163.4791661483625,-0.9587163980205728,-0.2843639712876066,0.29660906173579865,-103.24943205530249,-0.2291907422844449,-0.973381530362635,4.247036859606602,93.2176998111146,-0.056129940626523336,0.9984234721626204,-17.787716520242153,6,5,1,1,5,4
9072,-8.048860000000001,-34.95298,0.6112636648943245,1.0184874874072147,0.8969722235757311,-169.82080989797322,-0.9842598604493522,-0.1767272675854567,0.17955346416826748,-64.04781641557372,0.43762090215165983,-0.8991595776056479,-2.0546540925827155,37.20120141150298,0.7965172402603111,0.6046158168358631,0.7590743630838016,3,4,4,-1,-1,0
8383,-8.05155,-34.949940000000005,0.9273759486509626,0.5993002713938804,0.971449512857562,165.8264524855781,-0.9695585008140656,0.2448597833438189,-0.2525477143857008,-75.68264560199101,0.2472925079049486,-0.9689408730846693,-3.918197446794867,64.58257234235816,0.4292098810586373,0.9032047818748694,2.1043429374159173,4,3,4,1,0,-1
