rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3
-86.8842857142857,-97.00714285714292,-91.70714285714293,-98.28,-96.1425,-94.0128571428571,-65.2516666666667,-86.57600000000002,-96.6
-95.49142857142859,-99.0457142857143,-95.07,-99.0533333333333,-91565.0,-93.09714285714293,-86.9683333333333,-57.94,-85.53
-90.53875,-98.2457142857143,-92.80285714285708,-98.85,-98.2575,-93.62,-84.5666666666667,-98116.0,-68.16
-88.59142857142858,-92.57714285714279,-90.04857142857142,-84.26,-94.8675,-88.71,-92.7283333333333,-95286.0,-95.9225
-95.14,-85.2414285714286,-83.69,-85.51,-91.5525,-88.01428571428568,-93.45,-97496.0,-96.7925
-93.93,-88.37558441558441,-92.9100833333333,-91.18,-78.3625,-71.3453571428571,-90.46194444444441,-90.5772727272727,-95.8575
-90.11142857142859,-91.88714285714279,-90.9957142857143,-95.85,-83255.0,-86.16857142857141,-92.39,-83.46799999999998,-99.43
-87.1766666666666,-98.56857142857142,-90.43035714285708,-96.1066666666667,-93.49,-92.61,-87905.0,-75.39,-94.2117857142857
-89.2633333333333,-99.41857142857141,-89.2142857142857,-103.37583333333299,-101.66,-95.78,-78.3476666666667,-81.3505714285714,-91.1608333333333
-85.99,-86.71142857142858,-84.4657142857143,-65.92,-70.9175,-91.99,-90685.0,-86816.0,-97255.0
-85.46285714285709,-96.14,-90.88285714285708,-99.79,-89335.0,-92.82857142857141,-84.8166666666667,-81508.0,-97.48
-94.65142857142858,-97.3557142857143,-94.98857142857142,-95.25,-95.15,-90.84857142857142,-75.3566666666667,-69134.0,-94.99
-93.5428571428572,-86.97,-102.39,-91.59,-87705.0,-93.0771428571429,-96825.0,-99818.0,-97.6
-87.37857142857142,-96.3742857142857,-91.0328571428571,-97.1133333333333,-97655.0,-96.61,-92.2683333333333,-92.13,-96145.0
-88.48142857142858,-85.17,-89.53625,-59.98,-79.39,-78.67,-89.28,-90.96,-97.6
-83.95,-95.70142857142858,-86.28476190476191,-99.26,-101.18,-92.7617857142857,-90.68,-99194.0,-90.83
-94.0242857142857,-92.7,-96.52,-77.19,-89.73,-93.72714285714292,-98.1016666666667,-98578.0,-97.6
-90.71,-95.3728571428571,-88.52,-96.72,-90.6525,-91.98142857142858,-89715.0,-78582.0,-97.69
-90.45,-96.2,-92.55285714285708,-96.58,-87.89,-92.0642857142857,-78.6366666666667,-68.34,-94.5675
-89.71142857142858,-95.3957142857143,-93.29,-93.35,-88.8325,-89.93428571428568,-90.9433333333333,-75.64,-95.5475
-93.69,-79.33,-92.9723809523809,-89.84,-100.9825,-101.76,-95.4916666666667,-101288.0,-94.4075
-89.2671428571429,-96.35,-92.25357142857142,-96.79,-90.9375,-97.85,-87.0581666666667,-83.32,-96.92
-91.4642857142857,-92.1657142857143,-86.34,-81.33,-71.09,-72.9,-86.23083333333332,-82.13,-96.3725
-79.95,-79.8742857142857,-83.32,-89.71,-92.1975,-90.61142857142859,-92.69,-99034.0,-94.4075
-76.7942857142857,-96.16357142857142,-79.4914285714286,-99.92,-95.93,-92.8842857142857,-80.0516666666667,-101.172666666667,-97.48
-92.422619047619,-90.24214285714292,-93.28,-80.58,-87.1375,-86.91095238095241,-91.3383333333333,-88.63,-97255.0
-95.2757142857143,-99.05142857142859,-92.62,-98.32,-91.8025,-90.84142857142858,-83.9966666666667,-68.10600000000001,-90.3025
-91.2671428571429,-93.59,-91.55285714285708,-51.71,-83625.0,-77.36428571428571,-88.0066666666667,-96.78,-97.6
-75.33,-92.5628571428571,-85.5328571428571,-102.96,-96.09,-95.8557142857143,-84.17,-106544.0,-86.96
-96.20142857142858,-95.10285714285708,-94.43285714285707,-97395.0,-91.0225,-89.61,-102.17,-79992.0,-96.3725
-85.12,-96.14,-88.81857142857142,-95.84,-90.03,-97.03,-84.8383333333333,-79574.0,-97.66
-86.2,-94.0842857142857,-83.9585714285714,-94.96,-97.8975,-93.0942857142857,-82.5833333333333,-102688.0,-89.52
-95.22,-97.79142857142858,-89.72,-97.9533333333333,-90.9425,-83.77,-83.0883333333333,-76456.0,-94.4175
-93.54142857142858,-93.79,-95.23,-73.78,-83.8825,-86.57,-93.5016666666667,-95754.0,-97.2725
-81.1742857142857,-72.76,-79.902619047619,-92.14513888888894,-94.1525,-93.15,-90.5533333333333,-98898.0,-94.4075
-87.08,-92.26,-88.7,-95.85,-94.8225,-94.45,-92465.0,-96342.0,-98.2875
-96.8642857142857,-85.91857142857141,-97.42785714285708,-74.0,-96.4925,-90.45,-96175.0,-101.01,-96.3575
-91.3957142857143,-92.89142857142859,-91.6666666666667,-85.97,-83.4025,-85.1071428571429,-88.9008333333333,-84508.0,-96.3725
-84.95,-95.78642857142859,-89.41142857142859,-94.27,-97.4925,-96.48857142857142,-87.3533333333333,-98048.0,-104.74
-88.15285714285709,-97.58714285714292,-90.05,-100.38,-98.52,-93.42142857142859,-67.8783333333333,-95.63,-85.66
-76.26,-86.27142857142859,-71.07,-80.01,-88.4125,-86.3576190476191,-92.46,-98012.0,-96.7925
-91.21857142857141,-91.47857142857141,-91.9266666666666,-89.09,-87.40625,-78.4,-88.63,-90598.0,-95.73
-98.47,-92.64857142857142,-90.48,-76.63,-81.01,-87.2828571428571,-91.8033333333333,-96142.0,-97.7875
-82.6742857142857,-100.28857142857099,-82.80571428571429,-95.72,-100225.0,-82.7714285714286,-81.66833333333331,-85.38,-64.33
-80.4367346938775,-79.57,-82.5431428571428,-84.82,-88.4125,-86.3576190476191,-92.46,-98012.0,-96.7925
-91.6371428571429,-88.72,-90.7971428571429,-55.84,-75.23,-81.96625,-90.6116666666667,-98048.0,-97.6
-88.4871428571429,-96.38,-91.8042857142857,-96075.0,-90.1225,-94.6242857142857,-82.1766666666667,-75.81,-93.4
-86.80857142857141,-92.22,-91.30285714285708,-84.47,-91.4675,-90.4957142857143,-92.2533333333333,-95286.0,-95.1975
-88.98,-90.0257142857143,-91.95,-66.83,-80.2125,-81.02,-87.8933333333333,-96138.0,-97.6
-99.6,-80.94142857142859,-95.26357142857141,-92.01,-97685.0,-103.78,-106.07,-102064.0,-94.4075
-89.43857142857142,-86.7257142857143,-99.07,-86.55,-72.0525,-68.0442857142857,-95.29,-88.8652727272727,-95.8575
-73.7157142857143,-87.94142857142859,-71.33,-90.5566666666667,-92.28,-91.1521428571429,-78.3527777777778,-102828.0,-92.72
-92.422619047619,-90.24214285714292,-92.59,-80.05,-87.1375,-74.52,-90.19,-93248.0,-97255.0
-92.87619047619049,-97.38714285714279,-89.79428571428568,-101.954166666667,-101.5175,-95.81571428571432,-81195.0,-83.47399999999998,-78.59
-94.4742857142857,-97.8657142857143,-94.25714285714292,-97.41,-89.4,-92.64,-73.0316666666667,-63.0,-88.33625
-76.7414285714286,-86.23357142857141,-68.63,-86.95,-89.58,-87.55142857142859,-92765.0,-99226.0,-96.7675
-91.19714285714292,-93.62285714285721,-93.8142857142857,-75.97,-84.8225,-86.1071428571429,-94.1316666666667,-95754.0,-97.2725
-90.71285714285708,-92.57714285714279,-87.09,-78.59,-95.86,-91.31571428571432,-93.6483333333333,-94.73,-95.9225
-91.9548809523809,-88.97558441558441,-91.55,-94.2316666666667,-73.8,-76.4182142857143,-91.7869444444444,-91.6292727272727,-95.8575
-92.9657142857143,-91.4828571428571,-93.3957142857143,-46.72,-81.24,-82.19428571428571,-90685.0,-88.37200000000001,-97255.0
-88.65,-96.2,-91.68428571428568,-97.49,-97.66,-93.4842857142857,-82.37,-69126.0,-96.7025
-91.19714285714292,-93.6228571428571,-94.6,-77.5,-81.3625,-87.89,-94.1316666666667,-93.81,-97.2725
-89.4442857142857,-89.25857142857141,-87.52,-44.26,-67.2,-74.85428571428571,-92.4883333333333,-95764.0,-97.6
-90.9,-75.7,-79.82,-93.6433333333333,-92.04,-91.01428571428568,-90.0516666666667,-99034.0,-94.4075
-88.15285714285709,-98.10857142857141,-87.59,-98.54,-98.52,-93.42142857142859,-67.8783333333333,-95.63,-87.29
-81.08,-89.21,-78.2875,-94.15,-86.8425,-91645.0,-80.3111111111111,-102828.0,-97.8275
-90.7920238095238,-88.33987012987009,-90.84295238095241,-98.0,-75.08,-79.1682142857143,-92.31861111111107,-91.6292727272727,-95.8575
-83.44571428571429,-92.56,-86.54142857142858,-87.33,-86315.0,-98.79,-99.21,-97572.0,-95605.0
-79.95,-100.307142857143,-82.1671428571428,-95.72,-100225.0,-82.60428571428571,-73335.0,-89368.0,-58.27
-88.98,-88.6342857142857,-91.95,-46.33,-73.92,-69.4114285714286,-90.2,-96.65,-97.6
-88.9642857142857,-91.26,-82.44,-93.39,-90.3708333333333,-87.69547619047621,-91.8966666666667,-97358.0,-95.3075
-68.95,-89.59571428571432,-73.94857142857141,-96.4233333333333,-89.39,-93.46,-83.7533333333333,-106544.0,-83005.0
-89.82600000000002,-92.24,-93.3,-85.67,-86.8170833333333,-73.67,-91.1766666666667,-87994.0,-96.3725
-89.29428571428568,-96.6671428571429,-85.84,-96.54,-89.27,-90.18714285714279,-94125.0,-83.89,-96.55
-86.59142857142858,-89.49,-89.07285714285709,-64.42,-76.86,-83.17,-90195.0,-91502.0,-97255.0
-90.74142857142859,-88.32785714285721,-91.72142857142859,-83.29,-82.92,-85.03142857142859,-82.9,-83.74,-96.72
-97.29285714285707,-85.19857142857141,-95.30285714285708,-84.8816666666667,-96.4925,-95.59857142857142,-93635.0,-98844.0,-96.3575
-93.47,-91.4871428571429,-95.81142857142858,-69.21,-87.01,-83.9,-95.1083333333333,-99818.0,-97.6
-85.4885714285714,-85.95,-83.7942857142857,-80.5,-88.77,-76.19,-92.46,-97496.0,-96.7925
-89.52,-98.4607142857143,-83.07,-98.0766666666667,-94.65,-95.7025,-83.87,-97.33,-98.1075
-80.01,-96.6671428571429,-90.83,-92.83,-99.61,-89.6957142857143,-91.38,-89.96799999999998,-95455.0
-90.96,-91.08,-89.83,-86.08,-94.5,-90.46,-92.7283333333333,-94.73,-95.9225
-82.95,-93.22714285714292,-89.81285714285721,-89.08,-92.63,-88.52,-93.5516666666667,-95582.0,-95.9225
-82.46,-96.56,-90.3992857142857,-99.8283333333333,-96.1425,-94.3771428571429,-60.47,-86.35,-82.84
-88.71,-87.21,-80.16285714285709,-89.0583333333333,-89.8225,-88.9157142857143,-86005.0,-98012.0,-90.59
-84965.0,-99.5725,-89.84,-101.06,-94.67,-91.33857142857141,-81.96,-97102.0,-103.53
-89.47,-93.55,-92.11714285714292,-95.35,-86.66,-87.07857142857141,-95.0416666666667,-77434.0,-96.7
-84.11142857142859,-95.6792857142857,-85.7114285714286,-96.22,-98.5125,-95.97,-86.5791666666667,-98048.0,-99.62
-84.38,-84.97571428571429,-83.7314285714286,-85.14,-89135.0,-88.2,-92.46,-98012.0,-96.7925
-103.47,-86.66642857142858,-97.17285714285721,-88.53,-92.7425,-96.7742857142857,-91.1766666666667,-95518.0,-98.9125
-98.96142857142858,-88.95,-97.59142857142858,-90.01,-98.8375,-99.23285714285721,-99.38,-102212.0,-94.4075
-85.17571428571429,-85.77,-85.83,-81.7,-87.8775,-83.28714285714291,-92815.0,-97496.0,-96.7925
-95.2828571428571,-84.86,-94.25142857142859,-84.8816666666667,-96.4925,-95.59857142857142,-93635.0,-96518.0,-96.3575
-80.18285714285709,-92.30285714285708,-85.70714285714291,-82.88,-86315.0,-89.81,-89205.0,-96096.0,-97.78
-87.40428571428568,-96.37857142857142,-88.68428571428568,-100565.0,-100.04,-96.32142857142858,-56.0,-82.73,-73.65
-93.66142857142859,-91.44857142857141,-91.49285714285708,-96.65,-81.3375,-79.52,-92.2733333333334,-78104.0,-95.3525
-89.41857142857141,-99.5742857142857,-87.3442857142857,-97.4416666666667,-100225.0,-90.74285714285708,-60.06,-90064.0,-60.58
-87.87642857142859,-98.4607142857143,-85.77,-101.62,-97775.0,-94.34952380952379,-99.71,-97054.0,-100835.0
-83.91,-82.09,-87.8857142857143,-67.53,-80.25375,-84.53,-89.7716666666667,-90792.0,-97.6
-94.613125,-92.65,-95.2073809523809,-93.15,-101.3125,-94.31642857142859,-93.2316666666667,-93476.0,-94.4075
-88.19142857142859,-99.5742857142857,-90.07857142857141,-95.9383333333333,-92.8475,-89.20857142857142,-87.24,-89988.0,-65.91
-89.38142857142859,-98.0128571428571,-96.53,-97.6333333333333,-97655.0,-97.28,-88.43,-94.97,-96.8325
-88.97,-93.41,-92.25357142857142,-94.78,-90.9375,-84.6365873015873,-87.0581666666667,-79366.0,-96.92
-86.22714285714291,-87.2142857142857,-87.8857142857143,-72.96,-81.47125,-83.42142857142859,-89.7716666666667,-88.38,-97.6
-88.49,-99.5742857142857,-90.07857142857141,-95.9383333333333,-92.8475,-87.7557142857143,-87.24,-89988.0,-58.08
-74.45,-94.9071428571429,-83.76,-98.6366666666667,-97.5975,-94.17,-89.9166666666667,-102.22866666666701,-95705.0
-83.24857142857141,-99.6857142857143,-85.26,-97.85,-86.97,-90.22,-70.6783333333333,-93.38,-94.6225
-89.9357142857143,-99.21,-89.01,-103.37583333333299,-101565.0,-95.78,-66046.0,-88874.0,-83.71
-70.02,-90.52,-76.64,-95.2516666666667,-85.4,-93.03,-83.8883333333333,-104266.0,-97.22
-97.25714285714292,-86.42476190476191,-100.0,-80.83,-98.8225,-96.16732142857141,-95915.0,-101.01,-96.56
-92.38,-93.55,-90.72,-89.99,-82.2375,-86.6157142857143,-91.6383333333333,-76834.0,-96.7
-90.4657142857143,-87.67285714285721,-93.06571428571432,-87.05,-72.8625,-70.33,-91.53,-90.1152727272727,-95.8575
-90.56,-91.8871428571429,-92.77,-82.7,-81.49375,-83.6461904761905,-87.6183333333333,-78767.0,-96.3725
-88.93428571428568,-86.97285714285721,-89.54857142857142,-73.79,-78435.0,-82.33142857142859,-96.29,-93336.0,-97255.0
-95.08285714285721,-97.10285714285708,-94.5242857142857,-95.3742857142857,-89.2275,-94.4,-82285.0,-66626.0,-90315.0
-86.68142857142858,-89.4,-90.08714285714292,-74.29,-76.8775,-76.11,-89.65,-83.63,-96.72
-92.71285714285708,-65.39,-83.7507142857143,-89.4,-96225.0,-87.84,-90.0,-101298.0,-94.4075
-92355.0,-90.24214285714292,-92.72857142857141,-82.33,-76.1025,-85.7057142857143,-91.2483333333333,-86.63,-97255.0
-89.9692857142857,-96.14857142857142,-87.984375,-90265.0,-93662.0,-94.3842857142857,-91.1933333333333,-96342.0,-97.62
-86.81857142857142,-88.6757142857143,-89.07285714285709,-63.58,-82.2425,-89.03,-90.2516666666667,-91176.0,-97255.0
-91.2,-97.00714285714292,-91.7071428571428,-98.33,-96.1425,-93.9657142857143,-62.4183333333333,-86.06,-82.96
-74.45,-85.33,-74.8303571428571,-86.15,-75.15,-91645.0,-80.3111111111111,-102828.0,-95695.0
-86.96142857142858,-89.54857142857142,-91.49,-70.67,-82.53,-81.3942857142857,-88.9166666666667,-91602.0,-96.72
-95.73,-96.68857142857142,-88.9332142857143,-100.57,-102.53,-95.9528571428571,-98.4983333333333,-99518.0,-97765.0
-98.68,-81.02,-95.30285714285708,-84.52,-96.4925,-95.59857142857142,-93.29333333333332,-96518.0,-96.3575
-80.4614285714286,-90.84,-74.34,-88.09,-87.3625,-89.5942857142857,-90.6516666666667,-93176.0,-95.1975
-96.24,-86.35857142857141,-94.3,-93.0216666666667,-92.62,-69.26857142857139,-90.2566666666667,-90.5772727272727,-95.8575
-84.13,-82.71428571428571,-81.0,-77.0,-89.29,-79.94,-92.46,-98012.0,-96.7925
-76.5114285714286,-90.2257142857143,-77.93,-96.91,-94.1125,-83.21,-83.8883333333333,-104266.0,-97.22
-90.59,-92.4,-89.9,-96.65,-71.02,-86.67,-92.2733333333333,-84.69,-96105.0
-85.2,-92.56,-88.26,-83.25,-86315.0,-92.6342857142857,-87.7583333333333,-96096.0,-95605.0
-79.5385714285714,-96.91,-78.38428571428571,-92.0383333333333,-87.2975,-88.47,-83.7116666666667,-104266.0,-97.22
-72.01,-88.6857142857143,-75.32,-88.69,-90.21,-87.9657142857143,-89.1866666666667,-98012.0,-97755.0
-77.8771428571429,-92.21,-77.82,-89.33,-91.1025,-92.95571428571432,-89.15916666666668,-97054.0,-99.62
-86.5171428571429,-78.32,-79.82,-93.58,-94.7625,-89.7132142857143,-90.0,-99034.0,-94.4075
-95.04,-96.6671428571429,-91.31285714285721,-97.3,-93685.0,-95.67,-95.3933333333333,-85.59200000000001,-96.55
-79.66285714285709,-91.85,-78.0714285714286,-84.82,-92.88,-86.99857142857141,-82.31,-96186.0,-96.2825
-79.51,-94275.0,-85.33,-95.86,-97.5075,-96.13,-82.93,-98048.0,-98.1
-84.83571428571429,-100.28857142857099,-84.09,-94765.0,-100225.0,-81.16428571428571,-87.6283333333333,-85.38,-67.41
-86.78714285714291,-94.26,-80.25,-93.4633333333333,-95135.0,-94.57,-90965.0,-96142.0,-99.48
-88.19142857142859,-99.5742857142857,-91.2542857142857,-95.9383333333333,-92.8475,-89.20857142857142,-87.24,-72.14,-66.91
-87.08,-98535.0,-81.51,-103.78,-96726.0,-92.58714285714292,-80.61722222222221,-99.9346666666667,-96.3033333333333
-89.31142857142858,-95.1142857142857,-84.45,-99.26,-93.9625,-91.33285714285721,-89.1316666666667,-102204.0,-98.35
-91.21857142857141,-92.1571428571429,-91.9266666666666,-93.28,-85.91,-95.98,-92.5,-88.53399999999998,-96.3725
-87.9871428571429,-98.56857142857142,-86.89,-94.27,-90.2025,-84.58,-86.2466666666667,-75.2244,-89.58
-92.87619047619049,-98.7371428571429,-89.90285714285709,-103.37583333333299,-101.5175,-95.78,-78.3476666666667,-81.3505714285714,-91.5383333333333
-91.1571428571429,-90.24214285714292,-92.0857142857143,-72.46,-78.65,-84.46,-91.2483333333333,-92998.0,-97255.0
-81.57,-92.6071428571429,-91.55142857142859,-82.5,-92.5225,-89.45,-92.61,-95754.0,-93.97
-91.22714285714292,-93.97,-91.6666666666667,-92.34,-84.09,-90.72,-88.7641666666667,-84508.0,-96.3725
-78.44,-96.65,-85.26,-99.41,-97.53,-93.71285714285708,-92465.0,-96342.0,-99.74
-77.3488571428571,-94.71,-90.39,-96.4233333333333,-96.488125,-100.87,-84.17,-106544.0,-90.08
-80.1214285714286,-89.95857142857142,-76.25,-88.8533333333333,-90.6625,-90.45,-81.36,-94938.0,-95605.0
-91.4642857142857,-92.1657142857143,-97.6,-66.02,-72915.0,-77.9171428571428,-87.0483333333333,-86.71,-96.3725
-70.69,-91.0257142857143,-84.7385714285714,-84.44,-91.02,-87.4442857142857,-87.8,-98012.0,-98.7325
-89.81142857142858,-85.14,-92.25357142857142,-84.52,-90.9375,-78.813373015873,-87.0581666666667,-81.07,-96.92
-96.34,-91.13142857142859,-92.60285714285708,-67.0,-87.23,-87.58,-91925.0,-97924.0,-97.6
-83.44,-95.73,-87.51,-92.89,-92.1258333333333,-91.57404761904759,-91.42,-97358.0,-97.5325
-88.19142857142859,-99.5742857142857,-92.4,-95.9383333333333,-92.8475,-90.70714285714293,-87.4933333333333,-89988.0,-63.96
-94.16,-93.72,-90.7971428571429,-55.83,-76.45,-78.21285714285709,-90.95666666666668,-98048.0,-97.6
-90.0471428571429,-98.2457142857143,-91.97,-100.931666666667,-98.2575,-90.91142857142859,-84.5666666666667,-98116.0,-66.85
-89405.0,-89.38285714285709,-86.78,-87.9,-91.66,-80.8975,-88.4648333333333,-80.4833333333333,-96.92
-75.43,-79.27,-72.2057142857143,-87.9,-77.27,-94.59,-84.2116666666667,-102828.0,-97.22
-88.98,-95.3,-94.49,-54.04,-73.92,-69.4114285714286,-89.5116666666667,-94332.0,-97.6
-92.87619047619049,-98.7371428571429,-89.90285714285709,-101.7375,-101.5175,-95.78,-70.25,-81.3505714285714,-91.5075
-90.11142857142859,-91.88714285714279,-87.09,-89.72,-86.0675,-84.1933333333333,-90.0483333333333,-83.83,-96.7
-94.34,-96.95,-88.03,-102.270833333333,-102.0075,-96.88285714285708,-69.75,-84.37799999999999,-81.59
-96275.0,-80.13,-104485.0,-99295.0,-97685.0,-99.98,-106.07,-102064.0,-94.4075
-88.4442857142857,-90.19142857142859,-91.91857142857141,-45.64,-86875.0,-65.83,-90.02,-97146.0,-97.6
-91.00714285714292,-99.1157142857143,-90.12178571428568,-96.1066666666667,-92.8375,-93.88142857142859,-85855.0,-65.69,-87005.0
-82.39,-94.28142857142859,-77.62,-98.22,-100.81,-94.69857142857141,-89895.0,-102.22866666666701,-96.98
-92.3542857142857,-92.18,-90.43428571428568,-95.55,-92.56,-81.2014285714286,-92.23,-87069.0,-95.8575
-90.56,-90.28,-90.29523809523808,-82.58,-90.22,-83.6461904761905,-89.06,-73.38,-96.3725
-85.16,-99.1157142857143,-90.77,-100575.0,-92505.0,-94.61285714285721,-86.4333333333333,-77108.0,-93.67
-83.9057142857143,-99.6357142857143,-84.66571428571429,-95.72,-100225.0,-88.2328571428571,-78955.0,-89444.0,-56.27
-83.9357142857143,-96.01857142857142,-84.6371428571428,-97.6933333333333,-96.9575,-91.1428571428571,-89.5483333333333,-98266.0,-78.38
-94.1357142857143,-97.10285714285708,-94.05857142857141,-95.0616666666667,-92.6075,-90.85142857142858,-79755.0,-71054.0,-94.9725
-90.67857142857142,-91.88714285714279,-90.29523809523808,-83.71,-74165.0,-89.97,-87.0483333333333,-85098.0,-96.3725
-86.84857142857142,-97.50785714285708,-89.57142857142858,-96.59,-97.4925,-96.41,-87395.0,-98048.0,-98.36
-91.91,-94.2557142857143,-96.77,-80.94,-90.8575,-88.17,-98.13,-95054.0,-97.2725
-90.99142857142859,-89.66928571428568,-92.0128571428571,-82.04,-84.03,-87.96285714285709,-85.2516666666667,-86.59,-96.72
-88.32857142857141,-93.73,-89.81571428571432,-51.34,-82.4825,-85.5028571428572,-89.99,-90804.0,-97.6
-89.81142857142858,-91.15,-92.25357142857142,-89.28,-90.9375,-78.813373015873,-87.0581666666667,-81.7266666666667,-96.92
-88.48142857142858,-88.93,-89.42142857142859,-51.53,-73.22,-72.18285714285709,-88.7983333333333,-92588.0,-97.6
-94.64,-91.78285714285721,-92.26857142857142,-86.76,-89.19,-82.07,-91.4133333333333,-96142.0,-95.5675
-91.49,-88.33987012987009,-87.8,-94115.0,-70.55,-78.5596428571429,-90.6719444444444,-92.7552727272727,-95.8575
-91.21857142857141,-91.19142857142859,-91.9266666666666,-92.84,-84.7325,-81.56142857142859,-92.45,-86.63,-96.3725
-89.66857142857141,-99.5742857142857,-88.76,-97.4416666666667,-100225.0,-87.61285714285721,-65.4133333333333,-88874.0,-61.58
-88.43,-82.0235714285714,-85.0471428571429,-71.17,-70955.0,-67.7228571428572,-86.9966666666667,-88.96600000000002,-97255.0
-89.22,-94.0857142857143,-94.02857142857141,-88.15,-83.8825,-86.70285714285721,-93.5016666666667,-95754.0,-97.2725
-95.79,-97.79142857142858,-93.75,-98.36,-90.86,-89.5542857142857,-80.7433333333333,-76456.0,-92.4925
-94.91,-90.8878571428571,-90.3642857142857,-80.08,-84.8275,-91.53,-85.2516666666667,-86.59,-96.72
-79.5385714285714,-86.59,-76.64,-93.78,-90.83,-89.94,-78.44,-104266.0,-97.22
-88.49,-99.5742857142857,-88.51,-95.8766666666667,-95.8825,-90.95,-87.24,-89988.0,-66.02
-89.81142857142858,-89.34,-92.25357142857142,-89.59,-90.9375,-70.83,-88.4648333333333,-80.7506666666667,-96.92
-95.2857142857143,-93.75714285714292,-97.4142857142857,-68.52,-90.1,-92.03,-96955.0,-99334.0,-98.9125
-81.01,-80.7,-79.4407142857143,-93.1466666666667,-94.7625,-89.7132142857143,-90.5533333333333,-99034.0,-94.4075
-88.98,-84.29,-90.4671428571429,-51.48,-73.92,-70.23,-89255.0,-94332.0,-97.6
-90545.0,-87.9,-92.25357142857142,-95.8883333333333,-93385.0,-91.16285714285708,-87.75,-81.69,-94.6125
-100.81,-100.0,-93.0842857142857,-97.0833333333333,-89215.0,-91.95142857142858,-77.1366666666667,-84.07,-87625.0
-86.68142857142858,-89.19142857142859,-88.5557142857143,-75.52,-80.21,-70.4,-88.6833333333333,-86.26,-97255.0
-92.1857142857143,-90.0457142857143,-90.07285714285707,-57.17,-78995.0,-79.66285714285709,-90685.0,-88.09,-97255.0
-77.51,-73.76,-96.78,-92.08,-92.5125,-91.05857142857141,-87.2983333333333,-98098.0,-97.91
