lat,lon
-8.050460000000001,-34.95389
-8.05151,-34.950309999999995
-8.05401,-34.949290000000005
-8.05233,-34.94685
-8.0467,-34.94514
-8.05219,-34.9478
-8.05208,-34.94961
-8.05913,-34.94758
-8.05618,-34.95066
-8.05487,-34.9578
-8.05517,-34.946529999999996
-8.05155,-34.950140000000005
-8.05598,-34.955040000000004
-8.05406,-34.94934
-8.04642,-34.95347
-8.05585,-34.95851
-8.04675,-34.94515
-8.05078,-34.94762
-8.04672,-34.950590000000005
-8.05224,-34.94753
-8.04645,-34.946290000000005
-8.055480000000001,-34.9557
-8.053410000000001,-34.94878
-8.05286,-34.9465
-8.04773,-34.95067
-8.04885,-34.95752
-8.05543,-34.95053
-8.053519999999999,-34.94865
-8.049539999999999,-34.9598
-8.0518,-34.94773
-8.055719999999999,-34.959
-8.05459,-34.95773
-8.04846,-34.95278
-8.04756,-34.94535
-8.05556,-34.95513
-8.05105,-34.94766
-8.05222,-34.956559999999996
-8.05546,-34.95797
-8.05925,-34.94617
-8.05166,-34.94952
-8.05005,-34.95473
-8.05264,-34.953379999999996
-8.049660000000001,-34.95963
-8.0529,-34.95388
-8.05101,-34.959509999999995
-8.05533,-34.9592
-8.051810000000001,-34.947829999999996
-8.05713,-34.95415
-8.04955,-34.9532
-8.050410000000001,-34.95485
-8.04928,-34.95303
-8.05618,-34.95081
-8.0564,-34.9507
-8.05083,-34.953179999999996
-8.050180000000001,-34.953720000000004
-8.05233,-34.9554
-8.04969,-34.959559999999996
-8.05004,-34.94762
-8.05633,-34.956520000000005
-8.054889999999999,-34.94652
-8.05368,-34.94831
-8.05542,-34.95588
-8.05374,-34.9535
-8.05443,-34.95622
-8.05649,-34.95624
-8.05026,-34.95313
-8.04696,-34.950590000000005
-8.048060000000001,-34.94758
-8.05456,-34.94961
-8.05175,-34.94897
-8.05144,-34.94621
-8.05125,-34.950590000000005
-8.05446,-34.95374
-8.055530000000001,-34.95536
-8.05045,-34.95414
-8.05557,-34.95487
-8.04905,-34.950359999999996
-8.05265,-34.95593
-8.051789999999999,-34.94854
-8.04643,-34.95012
-8.05133,-34.95512
-8.05075,-34.95317
-8.05365,-34.948409999999996
-8.0503,-34.954809999999995
-8.04643,-34.9512
-8.051680000000001,-34.95326
-8.05166,-34.949290000000005
-8.05292,-34.95389
-8.05645,-34.95068
-8.05154,-34.95003
-8.04733,-34.95064
-8.04927,-34.95602
-8.052,-34.95172
-8.04727,-34.95063
-8.05456,-34.95937
-8.04814,-34.94712
-8.05146,-34.9477
-8.04925,-34.9504
-8.04856,-34.95856
-8.05157,-34.947720000000004
-8.052019999999999,-34.95139
-8.04825,-34.94695
-8.049389999999999,-34.95561
-8.056189999999999,-34.9508
