rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-91.21857142857141,-92.1571428571429,-91.9266666666666,-86.09,-84.96,-83.3814285714286,-91.6233333333333,-90.598,-95.73,6,3,3,3,3,0,6821
-95.08285714285721,-97.10285714285708,-93.22142857142859,-97.48,-89.2275,-88.71142857142858,-82.285,-67.86399999999999,-91.66,6,5,1,1,5,4,7067
-91.07,-89.89857142857142,-89.69142857142859,-49.78,-81.67,-84.41285714285709,-90.6333333333333,-90.526,-97.255,5,1,5,4,0,-4,7909
-91.6871428571429,-93.5,-91.55285714285708,-61.96,-95.22,-77.9114285714286,-88.0066666666667,-92.83,-97.6,5,1,5,4,0,-4,8130
-91.91,-94.2557142857143,-93.1942857142857,-90.72,-84.66,-88.17,-89.95,-95.054,-95.9225,4,3,4,1,0,-1,8411
-91.40142857142858,-90.72,-91.79285714285707,-51.47,-90.1275,-76.1071428571429,-90.02,-97.146,-97.6,5,1,5,4,0,-4,8194
-86.44857142857141,-90.6442857142857,-90.40428571428568,-70.27,-69.6975,-74.52,-91.935,-89.384,-97.255,5,2,4,3,1,-2,7697
-94.27,-66.32,-89.46,-93.6866666666667,-94.7625,-87.15,-90.0,-99.034,-94.4075,2,4,5,-2,-3,-1,9542
-87.64,-95.0771428571429,-84.93,-81.75,-88.115,-87.89,-90.55,-94.758,-97.195,4,4,3,0,1,1,8545
-91.22714285714292,-93.07142857142858,-91.6666666666667,-86.97,-81.21,-91.03,-89.1233333333333,-83.77,-96.3725,6,3,4,3,2,-1,7274
-89.81142857142858,-92.34,-92.25357142857142,-91.965,-90.9375,-81.465,-92.0,-81.7266666666667,-96.92,4,3,7,1,-3,-4,9558
-88.00857142857141,-89.26,-91.3857142857143,-76.69,-85.0325,-69.63,-89.3716666666667,-91.868,-97.6,4,2,5,2,-1,-3,8251
-85.45,-87.2,-93.01,-88.4333333333333,-91.64,-88.5,-87.9133333333333,-98.012,-98.6525,2,4,4,-2,-2,0,9183
-91.4757142857143,-81.58,-87.84,-82.02,-96.225,-104.67,-96.7,-101.424,-94.4075,2,4,6,-2,-4,-2,9632
-94.4742857142857,-98.56857142857142,-93.08625,-97.0833333333333,-89.4,-91.95142857142858,-75.45,-59.63,-86.66,6,5,1,1,5,4,7178
-89.81142857142858,-91.15,-92.25357142857142,-89.28,-90.9375,-78.813373015873,-87.0581666666667,-81.7266666666667,-96.92,4,3,7,1,-3,-4,9560
-96.24,-86.35857142857141,-94.3,-93.0216666666667,-92.62,-69.26857142857139,-90.2566666666667,-90.5772727272727,-95.8575,8,3,6,5,2,-3,6616
-89.7971428571429,-88.84,-89.33714285714291,-73.78,-85.495,-82.9971428571428,-92.95,-94.252,-97.6,4,2,5,2,-1,-3,8313
-96.68142857142858,-86.8921428571429,-96.4,-78.5,-92.7425,-92.39,-91.4083333333333,-95.518,-98.9125,4,2,5,2,-1,-3,8797
-89.81571428571432,-99.1157142857143,-88.82857142857141,-96.235,-92.505,-93.32714285714279,-83.95666666666669,-67.44,-89.1,6,6,1,0,5,5,6932
-94.42,-95.3957142857143,-88.57,-92.3883333333333,-92.73,-85.03,-90.9433333333333,-82.58,-95.5475,5,4,2,1,3,2,7469
-91.80142857142859,-93.04428571428568,-91.8728571428571,-95.9116666666667,-87.1308333333333,-84.17714285714291,-92.23,-79.59,-95.8575,7,3,4,4,3,-1,6679
-79.3131428571429,-90.59714285714293,-77.39,-96.4233333333333,-98.91,-95.7967857142857,-84.17,-106.544,-84.27,4,7,3,-3,1,4,9310
-93.15,-97.1142857142857,-94.65857142857142,-94.65333333333332,-92.7275,-90.6342857142857,-74.105,-70.098,-95.745,6,5,2,1,4,3,7012
-89.7971428571429,-89.34,-91.2857142857143,-68.64,-92.7025,-90.09,-93.01,-94.8,-97.6,4,2,4,2,0,-2,8319
-84.78,-100.805714285714,-82.1671428571429,-95.72,-100.225,-87.07142857142858,-74.04333333333331,-89.368,-54.66,6,7,1,-1,5,6,7475
-92.28,-92.15857142857142,-91.6666666666667,-78.08,-72.4,-83.97428571428571,-93.4533333333333,-93.204,-96.3725,6,3,3,3,3,0,6945
-83.12942857142859,-98.2553571428572,-84.39,-101.853333333333,-98.14875,-90.6569047619048,-83.0638888888889,-99.9346666666667,-94.5625,4,5,3,-1,1,2,8761
-62.88,-84.5,-73.4971428571429,-85.51,-89.64,-87.2328571428571,-88.76,-100.104,-96.8925,2,4,4,-2,-2,0,9255
-87.28,-89.54857142857142,-88.5557142857143,-69.21,-83.46,-79.89142857142859,-88.6833333333333,-91.602,-97.255,5,2,4,3,1,-2,7751
-91.24,-91.4907142857143,-90.3642857142857,-79.54,-84.8275,-89.87,-87.7333333333333,-86.59,-96.72,5,2,4,3,1,-2,7590
-88.15285714285709,-98.27857142857141,-90.05,-99.84,-99.4975,-92.81571428571432,-79.6933333333333,-95.63,-86.43,5,6,2,-1,3,4,8337
-89.43857142857142,-98.56857142857142,-91.04142857142858,-96.1066666666667,-90.2025,-89.4842857142857,-74.56,-75.324,-86.02,6,5,1,1,5,4,7155
-80.2464285714286,-98.28,-80.94142857142859,-97.03,-97.7525,-90.39,-80.885,-99.9346666666667,-97.6,3,5,3,-2,0,2,8893
-89.2671428571429,-91.65,-92.25357142857142,-92.34,-93.385,-89.9992857142857,-89.4108333333333,-84.13,-96.92,3,3,7,0,-4,-4,9594
-83.81642857142859,-95.97,-82.82,-86.96,-92.1975,-91.71,-90.04,-98.098,-94.4075,2,4,5,-2,-3,-1,9439
-91.22714285714292,-96.73,-92.34630952380951,-90.28,-78.1325,-81.9114285714286,-88.77833333333332,-83.77,-96.3725,6,3,4,3,2,-1,7317
-83.44571428571429,-92.30285714285708,-99.12,-88.09,-86.315,-94.74142857142859,-87.7583333333333,-96.096,-95.605,4,4,3,0,1,1,8212
-91.21857142857141,-91.19142857142859,-91.9266666666666,-92.84,-84.7325,-81.56142857142859,-92.45,-86.63,-96.3725,6,3,3,3,3,0,6868
-83.11,-95.70142857142858,-83.01,-99.26,-98.405,-92.15035714285708,-84.87,-99.194,-88.08,5,7,2,-2,3,5,8409
-92.87619047619049,-98.7371428571429,-82.26,-103.59,-100.43,-95.78,-81.195,-81.3505714285714,-86.71,6,5,1,1,5,4,7492
-87.49714285714279,-97.5571428571429,-88.52142857142859,-99.84,-99.4975,-92.35142857142858,-82.0233333333333,-98.266,-86.43,5,6,2,-1,3,4,8374
-92.9942857142857,-92.58857142857141,-93.15,-97.0533333333333,-76.4875,-82.0171428571429,-92.33,-82.69,-96.2325,7,4,4,3,3,0,6710
-91.13285714285708,-93.1957142857143,-94.09142857142858,-52.08,-80.67,-86.11142857142859,-82.5,-93.912,-97.6,5,1,6,4,-1,-5,8249
-90.45,-96.2,-92.55285714285708,-96.58,-87.89,-92.0642857142857,-78.6366666666667,-68.34,-94.5675,6,5,2,1,4,3,7033
-85.83142857142859,-83.84,-89.62,-62.22,-77.925,-81.8271428571428,-88.9766666666667,-92.284,-97.6,4,2,5,2,-1,-3,8049
-88.7,-91.88714285714279,-89.2971428571429,-85.01,-88.77,-84.6261904761905,-84.62,-85.851,-96.3725,6,3,3,3,3,0,7261
-91.19714285714292,-93.62285714285721,-93.8142857142857,-75.97,-84.8225,-86.1071428571429,-94.1316666666667,-95.754,-97.2725,4,3,4,1,0,-1,8383
-82.60285714285709,-102.57,-94.96,-98.7733333333333,-97.725,-93.47,-85.4,-102.688,-84.46,5,7,3,-2,2,4,8813
-91.4642857142857,-92.1657142857143,-91.6666666666667,-88.87,-75.65,-75.15,-96.71,-85.88,-96.3725,6,3,3,3,3,0,7242
-88.78,-98.56857142857142,-90.4740625,-96.1066666666667,-93.49,-92.61,-80.39,-73.64,-91.16,6,6,1,0,5,5,7215
-75.45,-94.65,-81.12523809523809,-99.97166666666661,-94.65,-92.58714285714292,-80.61722222222221,-99.9346666666667,-96.52025,3,5,3,-2,0,2,8850
-85.865,-73.7,-86.46,-89.77,-92.5125,-92.88285714285708,-87.2983333333333,-98.098,-92.03,2,4,5,-2,-3,-1,9426
-91.1702857142857,-92.5342857142857,-91.6705952380953,-81.71,-74.21,-82.4,-85.69,-84.86399999999998,-96.3725,6,3,4,3,2,-1,7381
-82.95,-98.56857142857142,-90.15035714285708,-96.1066666666667,-93.13,-93.46,-95.38,-76.8764,-94.2117857142857,6,6,1,0,5,5,7201
-68.48,-84.60214285714291,-79.54,-61.29,-59.17,-78.2714285714286,-91.6483333333333,-88.616,-97.255,6,1,5,5,1,-4,7575
-87.47,-96.6671428571429,-88.54428571428568,-93.8383333333334,-88.8325,-89.93428571428568,-92.3,-79.33,-95.455,5,4,2,1,3,2,7495
-90.89,-90.17,-84.4657142857143,-77.69,-89.805,-87.0133333333333,-89.5783333333333,-98.012,-96.7925,2,4,5,-2,-3,-1,9147
-85.9,-100.1,-86.8542857142857,-99.1016666666667,-100.9,-96.5828571428571,-98.395,-97.514,-95.605,4,4,2,0,2,2,7890
-89.81142857142858,-89.57612244897959,-92.25357142857142,-92.4,-90.9375,-78.813373015873,-87.0581666666667,-81.32,-96.92,4,3,7,1,-3,-4,9564
-87.02857142857141,-96.72857142857141,-87.02,-97.59,-94.365,-91.4457142857143,-92.2083333333333,-86.25,-95.455,5,4,2,1,3,2,7631
-89.16,-87.4757142857143,-88.95142857142858,-63.09,-82.905,-83.5142857142857,-84.39,-92.622,-97.6,4,2,5,2,-1,-3,8058
-95.2757142857143,-99.05142857142859,-93.9542857142857,-98.32,-91.8025,-90.84142857142858,-83.9966666666667,-63.88,-87.7225,6,5,1,1,5,4,6776
-110.21,-80.71,-95.34642857142859,-95.27,-97.685,-98.47285714285721,-106.07,-102.064,-94.4075,3,3,6,0,-3,-3,9382
-98.64,-91.48857142857142,-97.13857142857141,-69.5,-89.77,-92.9528571428571,-92.3833333333333,-96.362,-98.9125,4,2,5,2,-1,-3,8703
-85.25571428571429,-99.6357142857143,-86.55142857142859,-94.52,-100.225,-88.2328571428571,-78.955,-92.08,-66.41,6,7,1,-1,5,6,7635
-75.45,-86.77,-68.95,-90.43,-89.52,-87.55142857142859,-92.765,-99.226,-96.7675,3,4,4,-1,-1,0,9069
-85.69714285714281,-86.30857142857141,-89.29,-61.78,-72.1,-86.03,-89.44,-91.236,-97.6,4,2,5,2,-1,-3,8053
-86.2257142857143,-95.68428571428568,-84.14,-99.11142857142859,-98.2575,-93.28464285714293,-88.77,-99.194,-72.08,5,7,2,-2,3,5,8149
-77.32,-91.8142857142857,-79.0,-86.26,-90.025,-89.2,-89.1866666666667,-98.012,-97.755,2,4,4,-2,-2,0,9227
-82.7014285714286,-85.07,-87.3571428571429,-88.27,-92.5125,-90.54142857142858,-86.005,-98.098,-94.4075,2,4,5,-2,-3,-1,9405
-85.0685714285714,-99.6357142857143,-86.55142857142859,-94.52,-100.58,-88.2328571428571,-78.955,-90.732,-65.27,6,7,1,-1,5,6,7643
-79.51,-94.275,-85.33,-95.86,-97.5075,-96.13,-82.93,-98.048,-98.1,3,4,3,-1,0,1,8664
-87.09,-88.6757142857143,-89.49,-67.23,-78.67,-84.47,-88.5633333333333,-91.502,-97.255,5,2,4,3,1,-2,7777
-80.78,-93.6857142857143,-84.83428571428571,-78.34,-88.46,-77.53,-92.28,-94.758,-94.7075,4,4,3,0,1,1,8468
-85.28,-89.19142857142859,-88.5557142857143,-75.58,-84.4,-79.06,-88.6833333333333,-91.602,-97.255,5,2,4,3,1,-2,7745
-83.24857142857141,-99.03857142857142,-80.76,-90.14,-92.5975,-90.8042857142857,-70.6783333333333,-89.81,-94.6225,4,5,2,-1,2,3,8310
-89.26714285714279,-83.21,-91.45714285714293,-42.2,-75.775,-59.7,-90.3666666666667,-95.764,-97.6,5,1,5,4,0,-4,8137
-89.7971428571429,-89.88857142857141,-88.67,-74.75,-87.39,-83.58571428571429,-91.2616666666667,-94.252,-97.6,4,2,5,2,-1,-3,8297
-95.27,-74.32,-82.2171428571429,-89.27,-92.1975,-95.27,-90.0516666666667,-99.034,-94.4075,2,4,5,-2,-3,-1,9457
-99.86,-91.44857142857141,-91.49285714285708,-96.65,-82.0575,-86.74142857142859,-91.95,-78.104,-97.23,7,4,3,3,4,1,6737
-91.57142857142858,-93.57142857142858,-89.29,-58.69,-78.26,-76.38,-90.2116666666667,-97.646,-97.6,4,2,5,2,-1,-3,8218
-81.3271428571428,-72.82,-80.16285714285709,-89.0583333333333,-89.8225,-93.96,-86.005,-98.012,-94.4075,2,4,5,-2,-3,-1,9387
-82.26,-93.22714285714292,-89.6271428571429,-82.26,-94.8675,-85.71,-91.31,-95.286,-95.9225,4,3,4,1,0,-1,8478
-84.45,-94.02,-82.2885714285714,-94.7333333333333,-95.135,-93.21142857142858,-90.965,-95.39,-98.2875,3,4,3,-1,0,1,8656
-88.59142857142858,-92.57714285714279,-90.20857142857142,-86.83,-94.5,-91.02,-92.57,-94.73,-95.9225,4,3,4,1,0,-1,8458
-73.19714285714291,-89.15,-74.15,-91.4786666666667,-96.54,-96.23,-78.3527777777778,-102.828,-95.695,2,5,4,-3,-2,1,9506
-94.58857142857141,-97.10285714285708,-94.5242857142857,-95.9516666666667,-92.275,-87.72,-66.2,-66.626,-91.2025,6,5,1,1,5,4,7117
-90.81142857142858,-95.1142857142857,-92.2,-99.26,-93.9625,-91.33285714285721,-89.1316666666667,-102.204,-88.08,5,7,2,-2,3,5,8613
-83.900306122449,-87.36142857142859,-87.72457142857141,-79.57,-96.35,-87.82904761904759,-91.375,-98.012,-96.7925,2,4,5,-2,-3,-1,9171
-87.53,-95.4428571428572,-83.53,-99.26,-97.93,-90.2742857142857,-91.7016666666667,-99.194,-81.6,5,7,2,-2,3,5,8538
-88.77,-96.37285714285721,-96.66,-99.8283333333333,-96.1425,-94.3771428571429,-60.47,-89.016,-94.66,5,5,2,0,3,3,7830
-84.28,-98.4157142857143,-90.56857142857142,-101.23166666666701,-103.03,-95.50714285714292,-98.725,-99.576,-97.765,5,4,2,1,3,2,7833
-89.9242857142857,-95.4357142857143,-94.57285714285707,-95.27,-98.91,-90.36142857142859,-81.04333333333331,-81.83,-99.24,6,4,2,2,4,2,7378
-97.00142857142859,-85.96142857142858,-93.41714285714279,-72.39,-79.46,-82.83,-89.045,-94.342,-96.3575,4,2,6,2,-2,-4,8915
-98.1071428571429,-83.88,-97.03714285714292,-83.94,-99.9375,-100.9,-105.435,-101.744,-96.92,3,3,6,0,-3,-3,9344
-91.1428571428571,-96.3,-98.32,-45.02,-75.545,-84.71,-90.655,-91.772,-97.6,5,1,6,4,-1,-5,8204
-91.0242857142857,-96.2,-92.65,-97.86,-91.935,-92.6557142857143,-77.0233333333333,-71.05199999999998,-98.43,6,5,2,1,4,3,7074
-91.18857142857142,-99.2842857142857,-92.60142857142858,-99.4283333333333,-92.8475,-99.44,-90.0833333333333,-74.904,-70.6,7,6,0,1,7,6,6877
-87.6142857142857,-97.2328571428571,-87.71857142857141,-99.84,-97.665,-90.89892857142858,-83.2516666666667,-98.266,-83.1475,5,6,2,-1,3,4,8402
-94.58857142857141,-97.10285714285708,-94.05857142857141,-89.14,-94.84,-95.59,-77.9516666666667,-66.836,-95.84,6,5,1,1,5,4,7081
-82.97714285714291,-87.02,-84.51,-89.52,-91.55,-87.52,-91.8966666666667,-98.94,-96.7675,3,4,4,-1,-1,0,9008
-89.9357142857143,-99.41857142857141,-90.6342857142857,-103.37583333333299,-101.565,-95.78,-69.036,-88.874,-87.1275,6,6,1,0,5,5,7571
-95.2757142857143,-99.86,-93.9542857142857,-98.32,-91.8025,-90.84142857142858,-83.9966666666667,-68.10600000000001,-82.84,6,5,1,1,5,4,6775
-91.21857142857141,-92.1571428571429,-91.9266666666666,-88.53,-84.935,-83.10214285714291,-91.6233333333333,-90.598,-95.73,6,3,3,3,3,0,6801
-77.7114285714286,-87.59,-77.5575,-101.82,-88.47,-91.645,-80.27944444444451,-102.828,-97.8275,2,5,4,-3,-2,1,9429
-96.06,-89.95,-96.4152380952381,-98.72,-101.895,-97.28375,-100.65,-101.806,-94.4075,3,3,6,0,-3,-3,9503
-89.13142857142859,-86.97285714285721,-89.5042857142857,-60.23,-78.92,-92.24,-88.9166666666667,-93.336,-97.255,5,2,5,3,0,-3,7912
-91.21857142857141,-92.1571428571429,-91.9266666666666,-96.1,-86.46625,-82.9885714285714,-91.6233333333333,-90.598,-95.73,6,3,3,3,3,0,6817
-94.4742857142857,-98.56857142857142,-98.48,-98.85,-89.215,-91.95142857142858,-77.1366666666667,-66.178,-91.28,6,5,1,1,5,4,7177
-95.96,-87.5519047619048,-99.2121428571428,-83.75,-98.645,-95.7244642857143,-96.5633333333333,-104.27,-96.56,3,2,6,1,-3,-4,9213
-90.15,-96.66714285714279,-88.1428571428571,-92.90333333333332,-90.47,-89.93428571428568,-85.2,-70.39,-95.455,5,4,2,1,3,2,7478
-96.68142857142858,-85.21214285714291,-96.69714285714292,-79.25,-92.7425,-97.01857142857142,-90.74,-94.0,-98.9125,4,2,5,2,-1,-3,8806
-95.79,-96.92,-98.87,-95.21,-95.8075,-94.83142857142859,-93.9116666666667,-98.54,-96.55,5,4,2,1,3,2,7710
-85.9157142857143,-93.13285714285708,-82.44,-77.75,-89.2125,-87.39,-93.7266666666667,-95.396,-95.605,4,3,4,1,0,-1,8115
-88.335,-91.58,-86.58,-75.135,-90.8225,-91.9,-91.375,-98.012,-100.81,2,4,5,-2,-3,-1,9172
-103.01,-82.2914285714286,-95.26357142857141,-91.64,-97.685,-100.962857142857,-106.07,-102.064,-94.4075,3,3,6,0,-3,-3,9362
-98.60142857142858,-87.4542857142857,-95.19,-88.01,-99.37,-100.962857142857,-105.435,-105.41,-96.92,3,3,6,0,-3,-3,9349
-89.2671428571429,-94.4,-92.25357142857142,-92.8858333333333,-90.9375,-84.6365873015873,-87.0581666666667,-76.792,-96.92,3,3,7,0,-4,-4,9612
-93.59,-99.1157142857143,-91.4,-99.4316666666667,-92.505,-95.25142857142859,-85.83,-77.69,-89.83,6,6,1,0,5,5,6812
-78.0274285714286,-90.59714285714293,-79.39785714285709,-96.4233333333333,-93.65,-95.7967857142857,-84.17,-106.544,-85.5025,4,7,3,-3,1,4,9308
-95.14142857142859,-97.3871428571429,-93.49142857142859,-98.6583333333333,-88.2125,-92.62857142857142,-64.44,-66.238,-92.26,6,5,1,1,5,4,7103
-92.84,-98.4071428571429,-91.09,-98.32,-90.55,-92.5028571428571,-87.675,-72.442,-93.22,7,5,2,2,5,3,6761
-94.58857142857141,-97.10285714285708,-91.28,-96.2133333333334,-92.275,-90.69714285714292,-77.9516666666667,-66.836,-94.7525,6,5,1,1,5,4,7107
-80.39,-98.7371428571429,-85.82,-97.9433333333333,-96.62,-94.7471428571429,-82.5,-84.046,-92.59,6,5,1,1,5,4,7394
-85.69714285714291,-91.99,-88.29142857142858,-79.54,-75.015,-80.3457142857143,-89.01,-89.898,-97.6,5,2,5,3,0,-3,8015
-101.12,-92.7633333333333,-97.83642857142858,-79.25,-100.51,-98.77857142857141,-96.5633333333333,-101.744,-96.56,3,2,6,1,-3,-4,9295
-76.7028571428571,-95.9,-79.64,-99.6966666666667,-96.755,-92.76428571428568,-80.635,-99.9346666666667,-90.22,3,5,3,-2,0,2,8951
-82.4194285714286,-98.2553571428572,-91.26,-101.535,-97.59125,-90.6569047619048,-80.61722222222221,-99.9346666666667,-98.99,3,5,3,-2,0,2,8814
-91.81714285714293,-88.51,-93.5128571428571,-83.94,-93.1675,-85.45,-93.2583333333333,-95.754,-93.97,4,3,4,1,0,-1,8094
-91.7,-97.00714285714292,-92.2,-98.33,-96.1425,-95.71,-62.4183333333333,-85.762,-83.46,5,5,2,0,3,3,7872
-96.71,-80.87,-96.27642857142858,-90.76,-97.685,-95.9,-106.07,-102.064,-94.4075,3,3,6,0,-3,-3,9388
-95.2828571428571,-87.26,-94.25142857142859,-80.69,-96.4925,-95.29428571428568,-93.635,-96.518,-96.3575,3,2,6,1,-3,-4,9047
-83.51,-86.37142857142858,-82.07,-76.51,-90.8225,-87.82904761904759,-91.375,-98.012,-96.7925,2,4,5,-2,-3,-1,9173
-89.2671428571429,-93.41,-92.25357142857142,-87.34,-90.9375,-84.6365873015873,-87.0581666666667,-77.19,-96.92,3,3,7,0,-4,-4,9591
-77.96,-85.42399999999998,-81.8317619047619,-100.11,-97.54,-94.09035714285707,-90.1566666666667,-103.646,-94.4075,1,4,5,-3,-4,-1,9642
-82.76,-74.5251904761905,-74.76,-88.83,-94.1525,-91.9132142857143,-90.5533333333333,-98.898,-94.4075,2,4,5,-2,-3,-1,9574
-100.17,-94.8357142857143,-97.83642857142858,-81.75,-100.5975,-99.48571428571432,-98.53,-101.744,-96.92,3,2,6,1,-3,-4,9305
-93.0542857142857,-91.4828571428571,-91.31714285714293,-41.15,-78.995,-67.65,-90.5916666666667,-90.526,-97.255,5,1,6,4,-1,-5,7882
-84.6314285714286,-99.6357142857143,-86.47714285714291,-95.72,-100.225,-88.2328571428571,-78.955,-89.444,-61.08,6,7,1,-1,5,6,7610
-91.5928571428571,-92.50714285714292,-91.65,-71.77,-92.28,-85.45714285714291,-94.1316666666667,-95.754,-97.2725,4,3,4,1,0,-1,8366
-77.23,-87.67285714285721,-76.23,-87.24,-55.55,-70.33,-90.415,-88.8652727272727,-95.8575,7,3,6,4,1,-3,6713
-92.23571428571432,-96.61285714285721,-92.27285714285708,-98.87,-97.655,-93.99142857142859,-93.7116666666667,-92.39,-96.55,5,4,2,1,3,2,7691
-88.7,-82.25,-83.9914285714286,-81.1983333333333,-90.8225,-88.2,-92.46,-98.012,-96.7925,3,4,5,-1,-2,-1,9135
-81.67,-102.0,-81.8666666666667,-102.01,-101.82,-96.76,-80.61722222222221,-99.9346666666667,-95.456,3,5,3,-2,0,2,8852
-86.0117142857143,-95.68428571428568,-82.76,-99.26,-98.2575,-93.5317857142857,-88.34,-99.194,-95.09,5,7,2,-2,3,5,8293
-98.41,-94.5428571428572,-95.4642857142857,-86.51,-92.52,-94.64,-93.315,-95.348,-98.7325,3,3,4,0,-1,-1,8750
-72.27571428571429,-85.3292857142857,-75.5,-89.45,-88.73125,-89.64,-88.76,-99.226,-96.7675,3,4,4,-1,-1,0,9126
-86.4542857142857,-92.1671428571429,-92.51,-71.88,-88.27,-81.86428571428571,-90.1666666666667,-91.412,-97.6,4,2,5,2,-1,-3,8258
-83.60285714285709,-84.42,-85.0471428571429,-72.04,-67.5475,-67.7228571428572,-87.285,-91.026,-97.255,6,1,5,5,1,-4,7406
-93.21,-98.67642857142859,-93.77,-97.2833333333333,-96.36,-97.66,-87.395,-98.048,-94.28,3,5,3,-2,0,2,8676
-90.1742857142857,-98.7371428571429,-88.4,-100.909166666667,-99.975,-96.1,-81.13,-87.05799999999998,-90.22,6,5,1,1,5,4,7430
-93.14,-85.64,-92.39,-82.94,-96.4925,-95.29428571428568,-91.635,-96.186,-98.9125,3,2,6,1,-3,-4,9000
-84.71428571428571,-97.57714285714279,-85.65,-96.04,-94.1125,-95.98,-68.8766666666667,-87.162,-94.815,4,5,2,-1,2,3,8093
-102.38,-102.7,-93.8142857142857,-80.08,-84.9625,-86.1071428571429,-94.1316666666667,-95.754,-97.2725,4,3,4,1,0,-1,8372
-90.52,-95.29142857142858,-87.89,-96.5316666666667,-90.27,-90.51857142857142,-91.71,-83.87,-96.49,5,4,2,1,3,2,7419
-89.4242857142857,-98.2457142857143,-86.53,-100.931666666667,-98.2575,-90.91142857142859,-80.58,-93.052,-65.1,6,7,1,-1,5,6,7768
-91.21857142857141,-92.1571428571429,-91.9266666666666,-86.84,-88.72,-80.65,-91.6233333333333,-90.598,-95.73,6,3,3,3,3,0,6804
-94.65142857142858,-97.3557142857143,-94.98857142857142,-95.0083333333333,-93.81,-90.84857142857142,-75.3566666666667,-64.8,-94.535,6,5,1,1,5,4,7070
-72.01,-94.1957142857143,-80.1185714285714,-91.02,-89.71,-89.5742857142857,-91.8966666666667,-97.054,-96.2825,3,4,3,-1,0,1,8932
-86.78,-89.54857142857142,-86.34,-69.58,-79.5775,-81.74285714285709,-88.9166666666667,-91.602,-96.72,5,2,4,3,1,-2,7744
-94.34,-96.95,-88.03,-102.270833333333,-102.0075,-96.88285714285708,-69.75,-84.37799999999999,-81.59,5,5,1,0,4,4,7653
-96.68142857142858,-90.95,-94.14,-72.0,-89.89,-97.01857142857142,-91.4083333333333,-95.518,-98.9125,4,2,5,2,-1,-3,8784
-94.73,-99.1157142857143,-91.2628571428571,-96.235,-92.8375,-93.32714285714279,-95.9,-74.986,-93.92,6,6,1,0,5,5,6993
-88.55142857142859,-90.90142857142858,-90.1928571428572,-55.04,-82.4825,-93.24,-90.6333333333333,-91.054,-97.255,5,1,5,4,0,-4,7921
-85.0685714285714,-99.6357142857143,-86.43142857142858,-94.4983333333333,-100.8325,-89.17,-78.955,-90.732,-58.41,6,7,1,-1,5,6,7674
-93.84,-96.37857142857142,-86.9221428571429,-100.565,-99.5075,-96.6242857142857,-63.7933333333333,-82.73,-80.09,5,5,1,0,4,4,7769
