rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-84.11142857142859,-95.6792857142857,-85.7114285714286,-100.36,-101.69,-96.90142857142858,-86.5791666666667,-98.048,-99.62,3,4,3,-1,0,1,8745
-91.84,-71.89,-95.3216666666667,-93.03,-101.3125,-92.84,-95.4916666666667,-101.288,-94.4075,2,3,6,-1,-4,-3,9624
-84.965,-99.5725,-89.84,-101.06,-94.67,-91.33857142857141,-81.96,-97.102,-103.53,4,5,2,-1,2,3,8563
-90.77142857142859,-95.22,-91.6666666666667,-91.53,-79.84,-83.15,-93.4533333333333,-91.354,-96.3725,6,3,3,3,3,0,6957
-88.32857142857141,-93.73,-89.81571428571432,-51.34,-82.4825,-85.5028571428572,-89.99,-90.804,-97.6,5,1,5,4,0,-4,7945
-91.21857142857141,-91.47857142857141,-91.9266666666666,-90.72,-87.535,-82.9885714285714,-91.19,-93.64,-95.73,6,3,3,3,3,0,6814
-95.70285714285721,-93.55,-92.11714285714292,-90.2,-82.02,-87.07857142857141,-95.0416666666667,-77.434,-96.7,6,4,3,2,3,1,7308
-75.08,-93.9,-90.6157142857143,-98.33,-96.1425,-93.9657142857143,-62.4183333333333,-84.288,-83.385,5,5,2,0,3,3,7887
-84.26,-81.97571428571429,-80.82,-91.58,-92.5125,-88.9157142857143,-86.005,-98.012,-94.4075,2,4,5,-2,-3,-1,9394
-92.08,-88.95,-87.51,-97.46,-97.685,-100.171428571429,-106.07,-102.064,-94.4075,3,3,6,0,-3,-3,9361
-87.59571428571432,-99.5742857142857,-80.26,-97.4416666666667,-100.225,-90.74285714285708,-79.8383333333333,-88.37200000000001,-66.33,6,6,0,0,6,6,7232
-92.66,-98.67642857142859,-90.78714285714292,-95.72,-95.9525,-94.54,-87.395,-98.048,-96.6,3,5,3,-2,0,2,8686
-96.99285714285708,-84.75,-94.38142857142859,-91.7,-98.8375,-96.17714285714293,-99.815,-103.12,-94.4075,3,3,6,0,-3,-3,9424
-98.64,-95.96,-97.13857142857141,-62.63,-86.39,-86.08,-94.9533333333333,-97.754,-98.9125,4,2,5,2,-1,-3,8668
-94.41142857142859,-81.3428571428571,-86.51,-89.26,-98.25,-97.09,-104.68,-99.58,-94.4075,3,3,6,0,-3,-3,9408
-91.21857142857141,-91.47857142857141,-91.9266666666666,-89.09,-87.40625,-78.4,-88.63,-90.598,-95.73,6,3,3,3,3,0,6810
-90.09,-99.1157142857143,-89.24285714285709,-96.235,-92.8375,-93.32714285714279,-80.25,-73.49600000000002,-88.6,6,6,1,0,5,5,6975
-73.3742857142857,-82.95,-86.83,-92.08,-87.90375,-84.14,-92.0483333333333,-99.226,-96.7675,3,4,4,-1,-1,0,9098
-95.27928571428568,-87.81857142857142,-94.1016666666667,-95.48,-103.015,-91.43857142857142,-91.69,-85.00399999999998,-94.6125,3,3,7,0,-4,-4,9636
-96.79,-92.1571428571429,-91.9266666666666,-92.09,-85.8775,-82.36428571428571,-92.5,-88.53399999999998,-96.3725,6,3,3,3,3,0,6845
-99.47,-104.85,-95.3216666666667,-90.7,-101.66,-97.38357142857141,-98.94,-101.806,-94.4075,3,3,6,0,-3,-3,9522
-80.1214285714286,-89.95857142857142,-76.25,-88.8533333333333,-90.6625,-90.45,-81.36,-94.938,-95.605,4,3,3,1,1,0,8126
-93.59,-98.56857142857142,-88.1875,-96.4316666666667,-93.13,-93.45142857142858,-87.905,-73.8364,-93.6467857142857,6,6,1,0,5,5,7233
-86.96142857142858,-89.4,-89.94142857142859,-69.54,-77.8725,-77.6857142857143,-90.8483333333333,-88.444,-96.72,5,2,4,3,1,-2,7714
-90.2,-91.4907142857143,-89.6571428571429,-81.48,-81.1825,-88.37,-87.28,-88.816,-96.3725,5,2,4,3,1,-2,7545
-87.53,-90.24214285714292,-87.03,-70.33,-68.21,-83.25,-91.2483333333333,-92.998,-97.255,5,2,5,3,0,-3,7668
-84.8790476190476,-84.31642857142859,-86.43035714285709,-62.98,-64.545,-78.2714285714286,-90.5733333333333,-90.53,-97.255,6,1,5,5,1,-4,7605
-78.8714285714286,-95.15,-73.0214285714286,-98.28,-91.555,-93.59714285714293,-82.5216666666667,-104.362,-89.02,4,7,3,-3,1,4,9084
-100.91285714285699,-93.64,-96.15,-80.63,-100.4725,-99.48571428571432,-98.53,-101.744,-96.92,3,2,6,1,-3,-4,9322
-88.00857142857141,-92.1671428571429,-89.28,-66.53,-86.96,-81.86428571428571,-90.1666666666667,-91.412,-97.6,4,2,5,2,-1,-3,8270
-95.14142857142859,-97.3871428571429,-93.84714285714293,-98.165,-92.91,-93.07285714285707,-73.0316666666667,-90.57,-91.25,6,5,1,1,5,4,7113
-93.47,-91.4871428571429,-95.81142857142858,-69.21,-87.01,-83.9,-95.1083333333333,-99.818,-97.6,4,2,5,2,-1,-3,8404
-88.74142857142859,-96.6671428571429,-90.8442857142857,-97.74,-88.8325,-89.93428571428568,-92.3,-87.318,-96.0175,5,4,2,1,3,2,7506
-83.9557142857143,-91.26428571428568,-87.59,-84.7,-85.2025,-86.8142857142857,-93.69,-96.096,-95.605,4,4,3,0,1,1,8369
-88.92142857142859,-95.07714285714279,-84.6728571428571,-82.34,-86.35,-89.3942857142857,-90.12,-94.758,-95.1975,4,4,3,0,1,1,8537
-91.44,-73.08,-74.58,-93.97,-94.1525,-94.22,-90.5533333333333,-98.898,-94.4075,2,4,6,-2,-4,-2,9651
-82.89,-89.3942857142857,-76.69,-91.15333333333332,-92.46,-91.99285714285708,-84.0633333333333,-104.362,-80.46,5,7,3,-2,2,4,9018
-90.25,-96.6671428571429,-88.34,-94.85,-88.8325,-89.93428571428568,-85.58,-82.51799999999999,-95.455,5,4,2,1,3,2,7494
-87.08,-98.535,-81.51,-103.78,-96.726,-92.58714285714292,-80.61722222222221,-99.9346666666667,-96.3033333333333,3,5,3,-2,0,2,8858
-95.6142857142857,-88.4,-94.1442857142857,-88.2,-92.8825,-95.9357142857143,-93.81,-96.186,-98.9125,4,2,6,2,-2,-4,8959
-89.9357142857143,-99.41857142857141,-90.27285714285708,-103.37583333333299,-101.565,-95.78,-66.046,-88.874,-87.1275,6,6,1,0,5,5,7573
-93.02,-95.33142857142859,-92.27,-92.58,-95.5575,-93.71285714285708,-90.68,-96.342,-98.2875,3,4,3,-1,0,1,8649
-91.1428571428571,-99.1157142857143,-90.34,-100.575,-95.53,-95.27857142857141,-86.4333333333333,-77.108,-91.91,6,6,1,0,5,5,6844
-92.87619047619049,-98.7371428571429,-82.2,-101.6425,-101.5175,-95.78,-81.62,-87.92,-89.33,6,5,1,1,5,4,7477
-96.68142857142858,-88.1821428571428,-97.73,-79.77,-92.7425,-98.3,-91.4083333333333,-95.518,-98.9125,4,2,5,2,-1,-3,8782
-77.65285714285709,-101.31,-79.64,-93.2383333333333,-99.8,-93.5842857142857,-86.68,-103.704,-96.365,1,5,5,-4,-4,0,9675
-88.47,-96.2,-93.34,-96.58,-91.935,-92.0642857142857,-78.6366666666667,-69.88,-94.5675,6,5,2,1,4,3,6996
-65.64,-87.46,-80.07,-88.9141666666667,-85.96,-88.75,-92.0483333333333,-99.226,-96.7675,3,4,4,-1,-1,0,9087
-86.59571428571432,-91.60857142857141,-89.59,-68.28,-88.525,-75.53,-91.075,-93.432,-97.6,4,2,5,2,-1,-3,8070
-88.64,-80.05714285714281,-93.14,-92.26,-97.685,-98.70142857142858,-106.07,-102.064,-94.4075,3,3,6,0,-3,-3,9367
-76.7942857142857,-96.16357142857142,-79.4914285714286,-99.92,-95.93,-92.8842857142857,-80.0516666666667,-101.172666666667,-97.48,3,5,3,-2,0,2,9029
-80.91,-100.28857142857099,-79.2171428571429,-95.72,-100.225,-82.7714285714286,-76.5566666666667,-89.368,-68.35,6,7,1,-1,5,6,7404
-91.97,-90.24214285714292,-95.6,-77.33,-76.09,-84.94571428571429,-91.4166666666667,-93.248,-97.255,5,2,5,3,0,-3,7638
-95.2757142857143,-99.05142857142859,-92.62,-98.32,-91.8025,-90.84142857142858,-83.9966666666667,-68.10600000000001,-87.7225,6,5,1,1,5,4,6781
-91.21857142857141,-91.0842857142857,-92.2171428571429,-94.97,-79.79,-78.2985714285714,-92.0233333333333,-93.256,-96.3725,6,3,3,3,3,0,6898
-80.4785714285714,-93.4142857142857,-80.89,-98.4933333333333,-101.37,-99.67,-89.9166666666667,-102.22866666666701,-89.83,4,6,3,-2,1,3,9071
-97.2157142857143,-85.77285714285709,-94.34142857142858,-63.14,-85.0275,-86.72,-88.93,-97.935,-96.3575,4,2,6,2,-2,-4,8945
-74.7957142857143,-91.2328571428571,-78.34,-96.5166666666667,-93.035,-92.8042857142857,-78.9583333333333,-100.428666666667,-93.785,3,5,4,-2,-1,1,9108
-89.95571428571432,-96.81142857142858,-86.51,-99.8283333333333,-96.1425,-94.3771428571429,-60.47,-94.95,-81.96,5,5,2,0,3,3,7836
-90.0257142857143,-96.2,-87.59,-98.5,-91.935,-92.67142857142859,-78.6366666666667,-68.34,-95.704,6,5,2,1,4,3,7053
-88.00857142857141,-92.1671428571429,-91.3857142857143,-70.28,-85.0325,-81.86428571428571,-89.3716666666667,-91.868,-97.6,4,2,5,2,-1,-3,8266
-67.01,-82.95,-65.57,-87.4883333333333,-83.39,-87.9657142857143,-89.1866666666667,-98.012,-96.7175,2,4,4,-2,-2,0,9234
-83.9057142857143,-99.6357142857143,-84.0885714285714,-95.72,-100.225,-88.2328571428571,-74.89,-89.444,-65.16,6,7,1,-1,5,6,7580
-93.54285714285707,-91.76142857142858,-96.82,-68.83,-87.96,-94.72,-97.84,-99.818,-97.6,4,2,5,2,-1,-3,8419
-91.21857142857141,-91.0842857142857,-92.2171428571429,-90.595,-85.5925,-80.02,-92.96,-90.518,-96.3725,6,3,3,3,3,0,6874
-86.59142857142858,-88.6757142857143,-90.1228571428571,-65.21,-81.17399999999998,-84.3414285714286,-90.07,-91.502,-97.255,5,2,4,3,1,-2,7792
-92.58,-83.38,-95.7171428571429,-78.88,-96.4925,-95.59857142857142,-94.5333333333333,-98.844,-96.3575,3,2,6,1,-3,-4,9081
-98.43,-97.79142857142858,-93.0428571428572,-98.55,-90.9425,-94.72,-83.0883333333333,-72.194,-93.0075,6,5,1,1,5,4,6862
-86.15428571428568,-89.0542857142857,-88.43857142857142,-65.46,-67.915,-78.46,-91.935,-89.384,-97.255,5,2,4,3,1,-2,7706
-90.57285714285707,-103.39,-101.37,-99.4483333333333,-97.775,-103.78,-88.5333333333333,-96.5766666666667,-100.835,3,5,3,-2,0,2,8723
-90.96,-75.2,-90.83,-93.02,-94.7625,-89.7132142857143,-90.0,-99.034,-94.4075,2,4,5,-2,-3,-1,9539
-90.59190476190479,-96.49857142857141,-88.2042857142857,-99.91,-96.6575,-100.57,-96.5633333333333,-98.276,-97.5525,5,4,2,1,3,2,7789
-89.43,-87.49,-92.3,-64.42,-77.9275,-79.9614285714286,-89.01,-90.792,-97.6,5,2,5,3,0,-3,8014
-90.11142857142859,-91.88714285714279,-87.09,-89.72,-86.0675,-84.1933333333333,-90.0483333333333,-83.83,-96.7,6,3,3,3,3,0,7283
-90.0242857142857,-93.6342857142857,-92.58,-83.32,-97.8775,-96.7228571428571,-95.79,-97.346,-96.7925,3,3,5,0,-2,-2,8954
-68.72,-89.84,-83.77571428571429,-83.78,-87.47,-90.57285714285707,-91.1816666666667,-94.938,-95.1975,4,4,3,0,1,1,8487
-90.71,-95.3728571428571,-88.52,-96.72,-90.6525,-91.98142857142858,-89.715,-78.582,-97.69,6,4,2,2,4,2,7398
-91.29285714285707,-99.5742857142857,-90.01,-103.1225,-101.565,-95.2242857142857,-63.55,-88.874,-68.21,6,6,0,0,6,6,7541
-80.83,-100.805714285714,-82.1671428571429,-95.72,-100.225,-87.07142857142858,-74.04333333333331,-89.368,-67.58,6,7,1,-1,5,6,7472
-86.46142857142858,-92.15142857142858,-85.95,-77.63,-72.82,-84.89,-90.1666666666667,-91.412,-97.6,4,2,5,2,-1,-3,8265
-89.53,-96.1742857142857,-91.80857142857141,-98.9783333333333,-94.97,-94.8442857142857,-75.88,-71.778,-92.2175,6,5,2,1,4,3,6989
-80.295,-99.04,-79.76,-99.97166666666661,-95.34,-92.58714285714292,-80.61722222222221,-99.9346666666667,-99.175,3,5,3,-2,0,2,8856
-89.7,-89.59571428571432,-77.26,-92.96,-93.65,-95.7967857142857,-84.17,-106.544,-85.2225,4,7,3,-3,1,4,9317
-91.08,-80.68285714285709,-92.76,-92.76,-97.685,-98.04,-106.07,-102.064,-94.4075,3,3,6,0,-3,-3,9399
-83.47,-98.2457142857143,-85.59,-100.931666666667,-98.2575,-90.6057142857143,-81.955,-93.052,-72.1,6,7,1,-1,5,6,7761
-87.9,-98.4607142857143,-90.78714285714292,-101.75,-97.4925,-95.47,-87.395,-98.048,-100.93,3,5,3,-2,0,2,8710
-85.97,-95.3957142857143,-89.92,-94.35,-88.8325,-90.5571428571428,-92.13,-80.492,-94.17,5,4,2,1,3,2,7449
-89.33,-96.37285714285721,-91.64,-99.8283333333333,-96.1425,-94.3771428571429,-60.47,-89.0,-86.77,5,5,2,0,3,3,7837
-94.0242857142857,-94.2557142857143,-88.72,-81.97,-85.255,-87.7757142857143,-94.2266666666667,-95.054,-97.2725,4,3,4,1,0,-1,8408
-95.79,-88.79428571428568,-93.25857142857141,-83.96,-96.4925,-95.29428571428568,-91.115,-96.186,-98.9125,4,2,6,2,-2,-4,8975
-85.08,-92.90285714285707,-90.2,-70.38,-76.76,-87.0842857142857,-91.9416666666667,-96.142,-97.7875,4,2,4,2,0,-2,8347
-91.1428571428571,-99.1157142857143,-86.22,-100.575,-92.505,-95.25142857142859,-86.4333333333333,-72.734,-87.35,6,6,1,0,5,5,6827
-89.72,-89.8757142857143,-88.78,-80.58,-67.71,-78.3628571428571,-91.8933333333333,-92.398,-97.255,5,2,5,3,0,-3,7693
-89.8142857142857,-94.20142857142858,-84.92142857142859,-89.22,-94.98,-86.4257142857143,-91.07,-98.41,-97.195,4,4,3,0,1,1,8491
-93.29,-96.66714285714279,-87.82,-92.8483333333333,-88.8325,-91.28,-92.1233333333333,-80.98,-95.5475,5,4,2,1,3,2,7473
-93.95,-88.52,-93.36142857142859,-89.1066666666667,-88.59,-85.52,-92.64,-94.976,-96.5925,4,3,4,1,0,-1,8623
-85.98142857142858,-100.28857142857099,-82.68,-94.765,-100.225,-83.7171428571429,-87.6283333333333,-85.38,-55.66,7,7,1,0,6,6,7055
-79.38,-85.28,-83.9914285714286,-82.75,-90.8225,-83.32,-92.46,-98.012,-96.7925,3,4,5,-1,-2,-1,9134
-87.89857142857142,-86.4057142857143,-84.4657142857143,-65.04,-70.9175,-82.6,-90.34,-86.816,-97.255,5,1,5,4,0,-4,7749
-92.87619047619049,-98.7371428571429,-93.4,-102.7,-101.5175,-95.78,-79.15333333333331,-83.47399999999998,-84.46,6,5,1,1,5,4,7505
-95.09,-95.15,-94.85285714285708,-66.64,-83.9625,-82.21,-89.86,-95.932,-98.9125,4,1,6,3,-2,-5,8736
-91.5942857142857,-98.7371428571429,-88.7042857142857,-100.909166666667,-101.31,-96.28142857142859,-82.28,-101.29,-90.77,6,5,1,1,5,4,7436
-87.602,-99.17,-84.1933333333333,-101.44,-99.21,-92.3625,-91.56,-102.62,-84.7981818181818,5,7,2,-2,3,5,8342
-89.91857142857141,-91.4,-89.34,-56.64,-78.4,-76.31142857142859,-90.3916666666667,-93.948,-97.6,4,2,5,2,-1,-3,8217
-92.9942857142857,-92.9457142857143,-93.5628571428571,-97.56,-76.4875,-96.75,-94.0333333333333,-81.78,-96.2325,7,4,4,3,3,0,6700
-91.21857142857141,-88.84,-92.2171428571429,-92.5791666666667,-83.105,-72.27,-92.54333333333332,-91.892,-96.3725,6,3,3,3,3,0,6884
-96.54,-87.55142857142859,-93.25857142857141,-82.08,-96.4925,-95.29428571428568,-91.115,-97.34,-98.9125,4,2,6,2,-2,-4,8984
-95.89714285714292,-97.48285714285721,-93.93428571428568,-78.51,-96.0925,-94.9257142857143,-94.9433333333333,-96.742,-96.7925,3,3,4,0,-1,-1,8871
-96.59,-94.0842857142857,-83.9585714285714,-100.74,-97.8975,-88.95,-82.5833333333333,-102.688,-84.58,5,7,3,-2,2,4,8883
-92.9942857142857,-92.58857142857141,-93.9,-97.0533333333333,-77.2,-85.1314285714286,-92.33,-84.31,-96.2325,7,4,4,3,3,0,6711
-79.89571428571429,-94.11714285714292,-84.44,-86.76,-94.7325,-86.5426190476191,-97.63,-96.186,-96.2825,3,4,4,-1,-1,0,8914
-86.7,-95.02,-80.01,-98.7733333333333,-97.8975,-93.71,-85.4,-102.688,-87.175,5,7,3,-2,2,4,8845
-103.01,-84.49857142857141,-97.59142857142858,-95.01,-98.8375,-97.33285714285721,-100.65,-101.62,-94.4075,3,3,6,0,-3,-3,9438
-97.74,-96.68857142857142,-89.4703571428571,-102.09,-98.6375,-95.95285714285721,-98.4983333333333,-99.518,-97.765,5,4,2,1,3,2,7841
-86.44857142857141,-89.73285714285721,-90.40428571428568,-71.46,-78.325,-77.21,-92.7083333333333,-92.398,-97.255,5,2,5,3,0,-3,7686
-74.21,-90.52,-79.02,-94.0833333333333,-90.83,-86.72,-83.7116666666667,-104.266,-97.22,2,5,5,-3,-3,0,9662
-89.9357142857143,-99.41857142857141,-90.59857142857142,-103.37583333333299,-101.565,-95.78,-72.1926666666667,-85.5005714285714,-87.1275,6,6,1,0,5,5,7564
-84.76,-81.78,-83.95,-79.95,-88.335,-87.70619047619049,-90.9166666666667,-98.012,-96.7925,2,4,5,-2,-3,-1,9259
-82.53,-97.58714285714292,-90.05,-91.28,-98.52,-93.42142857142859,-67.8783333333333,-95.63,-81.16,5,6,2,-1,3,4,8167
-88.7857142857143,-83.9114285714286,-87.68,-91.3,-71.2075,-65.5714285714286,-86.695,-88.744,-97.255,7,2,5,5,2,-3,6772
-98.47,-79.44714285714291,-95.59857142857142,-90.26,-99.6825,-96.57142857142858,-104.96,-100.936,-94.4075,3,3,6,0,-3,-3,9418
-97.81357142857142,-89.55142857142859,-94.7678571428571,-66.27,-90.1575,-84.07,-91.9533333333333,-82.94,-96.92,4,2,7,2,-3,-5,9390
-91.40142857142858,-93.74142857142859,-91.55285714285708,-48.83,-88.0325,-78.2228571428572,-92.95,-97.146,-97.6,5,1,5,4,0,-4,8174
-89.39,-98.2457142857143,-90.37857142857142,-98.85,-98.2575,-93.28464285714293,-84.5666666666667,-98.116,-67.52,6,7,2,-1,4,5,7932
-88.2078571428571,-96.14857142857142,-101.68,-99.28,-93.6675,-94.3842857142857,-91.1933333333333,-96.342,-97.62,4,4,3,0,1,1,8617
-94.59714285714293,-97.3871428571429,-94.93857142857142,-98.165,-87.0725,-93.07285714285707,-73.0316666666667,-65.4916666666667,-90.66,6,5,1,1,5,4,7157
-88.52625,-88.4371428571429,-90.29285714285707,-69.73,-77.06,-82.33142857142859,-90.78,-93.336,-97.255,5,2,5,3,0,-3,7888
-86.25285714285721,-97.33,-89.70857142857142,-98.85,-98.2575,-93.28464285714293,-90.95,-98.116,-74.04,6,7,2,-1,4,5,7974
-102.7,-99.21,-90.27285714285708,-103.37583333333299,-101.565,-95.2242857142857,-63.55,-88.874,-87.02,6,6,1,0,5,5,7594
-92.1857142857143,-90.0457142857143,-90.07285714285707,-57.17,-78.995,-79.66285714285709,-90.685,-88.09,-97.255,5,1,5,4,0,-4,7826
-87.64142857142859,-96.3728571428571,-84.32428571428571,-99.9116666666667,-96.9575,-91.44857142857141,-83.2516666666667,-98.266,-78.38,5,6,2,-1,3,4,8430
-96.96142857142858,-93.71,-96.22,-92.02,-96.0925,-94.0242857142857,-95.0566666666667,-96.632,-98.7325,3,3,4,0,-1,-1,8853
-83.44142857142859,-99.16,-79.9785714285714,-87.01,-86.315,-94.74142857142859,-87.7583333333333,-98.2,-95.605,4,4,3,0,1,1,8184
-91.40142857142858,-93.3942857142857,-91.79285714285707,-50.34,-83.47,-77.63285714285709,-90.02,-97.146,-97.6,5,1,5,4,0,-4,8187
-93.8242857142857,-97.79142857142858,-94.49,-96.455,-92.6075,-91.19714285714292,-77.63,-73.38,-92.615,6,5,1,1,5,4,6964
-88.9,-79.32,-86.43714285714279,-86.71,-92.04,-90.20142857142858,-90.0516666666667,-99.034,-94.4075,2,4,5,-2,-3,-1,9472
-90.33,-95.00714285714292,-78.26,-99.26,-91.1775,-90.23285714285721,-90.1316666666667,-102.204,-88.02,5,7,2,-2,3,5,8577
-81.9994285714286,-98.2553571428572,-87.9,-101.535,-97.59125,-94.09,-80.61722222222221,-99.9346666666667,-96.36,3,5,3,-2,0,2,8818
-94.59714285714293,-97.3871428571429,-95.77142857142859,-98.165,-87.0725,-93.07285714285707,-73.0316666666667,-71.07,-91.79,6,5,1,1,5,4,7112
-86.58,-92.18714285714279,-91.39,-89.01,-85.39,-86.8142857142857,-88.7683333333333,-96.096,-95.605,4,4,3,0,1,1,8386
-91.18857142857142,-99.2842857142857,-91.3728571428571,-95.9383333333333,-92.8475,-92.93428571428568,-89.135,-80.462,-66.79,7,6,0,1,7,6,6893
-78.56714285714291,-88.4828571428571,-77.26,-91.1216666666667,-89.7375,-93.71,-84.74,-106.544,-82.58,4,7,3,-3,1,4,9111
-89.2828571428571,-95.22142857142859,-89.33,-98.18,-94.1925,-93.52857142857141,-89.1316666666667,-102.688,-89.77,5,7,2,-2,3,5,8638
-88.59142857142858,-93.22714285714292,-89.6271428571429,-87.83,-92.63,-90.4957142857143,-92.7283333333334,-95.286,-95.9225,4,3,4,1,0,-1,8488
-82.51,-80.53142857142859,-77.51,-87.58,-89.9,-86.15,-85.9116666666667,-98.012,-96.7925,2,4,5,-2,-3,-1,9299
-88.70857142857142,-95.78642857142859,-97.97,-96.9083333333333,-97.4925,-97.22,-87.395,-98.048,-97.6175,3,4,3,-1,0,1,8678
-96.71,-87.88857142857141,-96.27,-85.455,-96.4925,-96.4,-93.3333333333333,-96.518,-96.3575,3,2,6,1,-3,-4,9028
-91.21857142857141,-89.22,-91.9266666666666,-91.34,-81.495,-80.05142857142859,-92.54333333333332,-91.63,-96.3725,6,3,3,3,3,0,6891
-93.6428571428571,-96.1742857142857,-87.34,-98.185,-100.25,-94.8442857142857,-77.5566666666667,-72.218,-88.54,6,5,2,1,4,3,7039
-83.9357142857143,-95.00714285714292,-84.6371428571428,-99.26,-96.0175,-90.2742857142857,-90.1316666666667,-98.266,-78.38,5,7,2,-2,3,5,8519
-84.33,-90.66857142857141,-90.48,-72.27,-92.03,-86.18428571428568,-91.8033333333333,-96.142,-97.7875,4,2,4,2,0,-2,8331
-87.95,-83.72571428571429,-93.075,-93.9166666666667,-101.66,-97.595,-98.94,-101.806,-94.4075,3,3,6,0,-3,-3,9529
-88.27,-96.14,-91.1342857142857,-86.33,-93.59,-93.84714285714293,-86.3183333333333,-89.75,-97.3875,6,4,2,2,4,2,7334
-96.59142857142858,-86.345,-95.29,-77.71,-92.7425,-96.7742857142857,-91.2466666666667,-95.518,-98.9125,4,2,6,2,-2,-4,8825
-88.59142857142858,-92.57714285714279,-90.7657142857143,-87.09,-92.33,-90.46,-92.7283333333333,-89.39,-95.9225,4,3,4,1,0,-1,8435
-94.59,-99.1157142857143,-90.0642857142857,-99.79,-92.505,-94.3,-84.5,-78.99600000000002,-89.47,6,6,1,0,5,5,6901
-90.0471428571429,-98.2457142857143,-91.97,-100.931666666667,-98.2575,-90.91142857142859,-84.5666666666667,-98.116,-66.85,6,7,1,-1,5,6,7851
-93.66142857142859,-91.9842857142857,-89.59,-96.65,-87.53,-72.96,-88.5,-78.104,-94.2575,7,4,3,3,4,1,6738
-65.33,-89.21,-79.60178571428571,-91.4053333333333,-83.46,-85.47,-80.27944444444451,-102.828,-94.97,2,5,4,-3,-2,1,9470
-81.65,-80.0128571428571,-78.5271428571428,-89.08,-89.9,-89.46,-86.37,-98.012,-94.4075,2,4,5,-2,-3,-1,9354
-94.4742857142857,-98.56857142857142,-93.5757142857143,-97.0833333333333,-89.4,-89.33,-80.87,-79.56,-88.935,6,5,1,1,5,4,7124
-83.7085714285714,-94.28142857142859,-82.5128571428571,-98.6,-95.135,-95.2957142857143,-91.8233333333333,-96.142,-97.7875,3,4,3,-1,0,1,8660
-84.6271428571429,-87.49285714285709,-88.4542857142857,-72.58,-86.72,-77.2642857142857,-90.44,-91.502,-97.255,5,2,4,3,1,-2,7728
-91.28,-97.79142857142858,-93.75,-96.9383333333333,-90.86,-89.5542857142857,-77.94,-76.456,-93.7425,6,5,1,1,5,4,6915
-87.21,-96.75714285714292,-89.33,-98.03,-97.655,-94.62857142857142,-92.9683333333333,-92.346,-96.145,5,4,2,1,3,2,7662
