rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,6,3,3,3,3,0,4350
-102.003333333333,-115.0,-98.49,-115.0,-102.805,-99.62,-100.31,-99.32,-115.0,6,4,3,2,3,1,4835
-106.07,-115.0,-106.67,-104.161666666667,-97.38857142857141,-93.39,-97.8942857142857,-94.99,-115.0,6,3,3,3,3,0,3941
-101.28,-115.0,-100.06,-115.0,-99.34,-93.73,-98.74,-98.7875,-115.0,6,4,3,2,3,1,4712
-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-92.75,-115.0,6,4,3,2,3,1,4490
-103.705,-110.425,-107.381666666667,-110.33,-97.085,-104.73,-100.303333333333,-99.57,-115.0,6,3,3,3,3,0,6230
-98.74799999999999,-99.67,-98.61,-99.37,-87.02,-88.6371428571429,-100.03,-99.21,-115.0,6,3,3,3,3,0,1884
-101.28,-115.0,-100.06,-115.0,-99.34,-93.73,-98.74,-98.7875,-115.0,6,4,3,2,3,1,4704
-103.705,-110.425,-107.381666666667,-110.33,-92.295,-102.44,-98.33,-98.155,-115.0,6,3,3,3,3,0,6023
-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99.255,-93.186,-115.0,6,3,3,3,3,0,3108
-115.0,-115.0,-115.0,-115.0,-96.33,-93.4833333333333,-81.7433333333333,-78.2614285714286,-115.0,6,3,3,3,3,0,2833
-109.088333333333,-107.2,-107.01,-108.43,-99.3342857142857,-100.032857142857,-103.475,-100.79,-115.0,6,4,3,2,3,1,1064
-103.04,-115.0,-98.56,-115.0,-94.36,-95.83,-99.255,-94.914,-115.0,6,3,3,3,3,0,3202
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.655,-88.73571428571432,-108.12,6,4,3,2,3,1,5303
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.67,-93.41,-108.12,6,4,3,2,3,1,5460
-98.74799999999999,-97.85,-98.61,-96.1,-88.9125,-89.6742857142857,-100.03,-97.07,-115.0,6,3,3,3,3,0,2007
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-84.59666666666669,-78.2614285714286,-115.0,6,3,3,3,3,0,2599
-100.83,-115.0,-98.56,-115.0,-94.7966666666667,-97.64857142857142,-99.255,-96.904,-115.0,6,3,3,3,3,0,3272
-105.21666666666701,-115.0,-104.04,-115.0,-102.425,-99.87,-96.98,-99.5725,-115.0,6,4,3,2,3,1,5001
-98.74799999999999,-98.16,-99.59200000000001,-103.1,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,6,3,3,3,3,0,2271
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.53,-115.0,6,4,3,2,3,1,149
-103.705,-110.425,-107.381666666667,-110.33,-108.345,-106.59,-107.153333333333,-102.12,-115.0,6,3,3,3,3,0,6565
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,6,3,3,3,3,0,2444
-109.088333333333,-107.2,-107.01,-108.43,-102.202857142857,-100.33571428571399,-103.065,-101.825,-115.0,6,4,3,2,3,1,1158
-109.088333333333,-107.2,-107.01,-108.43,-97.2,-98.14857142857142,-99.84,-94.665,-115.0,6,4,3,2,3,1,879
-98.74799999999999,-99.67,-98.61,-95.98,-81.925,-82.2014285714286,-100.03,-95.755,-115.0,6,3,3,3,3,0,1698
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.7228571428571,-93.86,-115.0,6,4,3,2,3,1,658
-98.74799999999999,-99.67,-98.61,-96.575,-91.6975,-87.3642857142857,-100.03,-95.755,-115.0,6,3,3,3,3,0,1797
-101.196666666667,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-93.615,-115.0,6,4,3,2,3,1,4584
-103.705,-110.425,-107.381666666667,-110.33,-100.74,-98.47,-100.22,-98.065,-115.0,6,3,3,3,3,0,6142
-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-99.83714285714292,-99.43285714285707,-97.1633333333333,-115.0,6,3,3,3,3,0,4224
-109.088333333333,-107.2,-107.14857142857099,-108.87,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,6,4,3,2,3,1,1529
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,-88.73571428571432,-108.12,6,4,3,2,3,1,5272
-98.74799999999999,-106.79,-98.61,-99.62,-89.535,-90.2125,-100.03,-95.785,-115.0,6,3,3,3,3,0,2055
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,6,3,3,3,3,0,2403
-98.74799999999999,-97.35,-99.59200000000001,-97.74,-91.935,-92.51428571428568,-100.03,-96.85,-115.0,6,3,3,3,3,0,2208
-109.088333333333,-107.2,-107.14857142857099,-108.9875,-104.902857142857,-104.271428571429,-104.68,-106.02,-115.0,6,4,3,2,3,1,1417
-102.61,-115.0,-104.3,-115.0,-104.295,-96.98,-96.98,-99.5725,-115.0,6,4,3,2,3,1,5023
-103.04,-115.0,-98.56,-115.0,-94.36,-95.83,-99.255,-94.714,-115.0,6,3,3,3,3,0,3185
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.13,-89.2516666666667,-115.0,6,4,3,2,3,1,523
-106.07,-115.0,-106.67,-104.161666666667,-96.93857142857142,-93.39,-96.67,-94.99,-115.0,6,3,3,3,3,0,3944
-103.04,-115.0,-98.56,-115.0,-93.6066666666667,-95.6157142857143,-99.255,-94.714,-115.0,6,3,3,3,3,0,3178
-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-94.1,-115.0,6,4,3,2,3,1,4542
-102.61,-115.0,-103.4,-115.0,-104.295,-97.36,-96.98,-99.5725,-115.0,6,4,3,2,3,1,5044
-109.088333333333,-107.2,-107.01,-108.43,-105.0,-103.74142857142901,-104.68,-102.96,-115.0,6,4,3,2,3,1,1354
-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-92.75,-115.0,6,4,3,2,3,1,4493
-103.705,-110.425,-107.381666666667,-110.33,-101.715,-105.56,-99.48,-101.46,-115.0,6,3,3,3,3,0,6356
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,6,4,3,2,3,1,5071
-98.74799999999999,-99.67,-98.61,-94.85,-90.5725,-86.1875,-100.03,-96.665,-115.0,6,3,3,3,3,0,1822
-100.83,-115.0,-98.56,-115.0,-96.9066666666667,-97.5942857142857,-99.255,-95.54,-115.0,6,3,3,3,3,0,3294
-101.28,-115.0,-100.06,-115.0,-98.615,-96.1,-94.42,-92.865,-115.0,6,4,3,2,3,1,4651
-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99.255,-92.65799999999999,-115.0,6,3,3,3,3,0,3047
-109.088333333333,-107.2,-107.14857142857099,-109.0225,-105.637142857143,-103.74142857142901,-104.68,-102.61,-115.0,6,4,3,2,3,1,1360
-107.65,-115.0,-98.56,-115.0,-98.46,-97.84571428571432,-99.255,-100.39399999999999,-115.0,6,3,3,3,3,0,3557
-106.07,-115.0,-106.67,-104.161666666667,-97.28142857142859,-93.39,-96.1342857142857,-95.6233333333333,-115.0,6,3,3,3,3,0,3890
-98.74799999999999,-99.67,-98.61,-95.98,-84.315,-84.56,-100.03,-95.755,-115.0,6,3,3,3,3,0,1723
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-99.71,-94.54428571428568,-108.12,6,4,3,2,3,1,5550
-103.705,-110.425,-107.381666666667,-110.33,-93.58,-102.44,-96.76,-98.155,-115.0,6,3,3,3,3,0,5973
-109.088333333333,-107.2,-107.14857142857099,-108.87,-105.567142857143,-104.704285714286,-104.23,-105.125,-115.0,6,4,3,2,3,1,1515
-109.088333333333,-107.2,-107.14857142857099,-109.54,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,6,4,3,2,3,1,1587
-103.705,-110.425,-107.381666666667,-110.33,-101.715,-105.56,-100.42333333333299,-101.46,-115.0,6,3,3,3,3,0,6384
-115.0,-115.0,-115.0,-115.0,-96.33,-93.4833333333333,-90.98,-78.2614285714286,-115.0,6,3,3,3,3,0,2882
-115.0,-115.0,-115.0,-115.0,-96.33,-92.8566666666667,-86.0766666666667,-78.2614285714286,-115.0,6,3,3,3,3,0,2741
-103.705,-110.425,-107.381666666667,-110.33,-100.74,-93.02,-98.33,-99.005,-115.0,6,3,3,3,3,0,6103
-100.83,-115.0,-98.56,-115.0,-100.40666666666701,-97.84571428571432,-99.255,-98.118,-115.0,6,3,3,3,3,0,3394
-97.8633333333333,-115.0,-98.8,-115.0,-99.675,-96.98,-96.98,-99.5725,-115.0,6,4,3,2,3,1,4917
-103.705,-110.425,-107.381666666667,-110.33,-98.59,-98.47,-100.303333333333,-99.57,-115.0,6,3,3,3,3,0,6199
-115.0,-115.0,-115.0,-115.0,-96.33,-93.4833333333333,-82.93,-78.2614285714286,-115.0,6,3,3,3,3,0,2828
-98.74799999999999,-98.16,-99.59200000000001,-99.37,-91.935,-92.51428571428568,-100.03,-97.63,-115.0,6,3,3,3,3,0,2325
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.14,-88.73571428571432,-108.12,6,4,3,2,3,1,5280
-107.65,-115.0,-98.56,-115.0,-98.45666666666668,-97.84571428571432,-99.255,-101.098,-115.0,6,3,3,3,3,0,3603
-102.61,-115.0,-99.05,-115.0,-104.295,-97.36,-96.98,-99.5725,-115.0,6,4,3,2,3,1,5064
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-98.2833333333333,-96.5857142857143,-108.12,6,4,3,2,3,1,5613
