rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-88.19142857142859,-99.5742857142857,-89.51,-95.9383333333333,-92.8475,-89.20857142857142,-87.24,-89.988,-58.21,7,7,0,0,7,7,6916
-88.55142857142859,-90.90142857142858,-90.1928571428572,-55.04,-82.4825,-93.24,-90.6333333333333,-91.054,-97.255,5,1,5,4,0,-4,7921
-94.0242857142857,-93.71142857142858,-94.7,-75.44,-89.73,-92.95,-98.1016666666667,-98.578,-97.6,4,2,5,2,-1,-3,8471
-90.74857142857141,-99.1157142857143,-91.76428571428568,-100.575,-92.505,-95.27857142857141,-88.0633333333333,-80.33,-92.35,7,6,1,1,6,5,6831
-87.9757142857143,-88.1457142857143,-82.52,-60.52,-68.96,-77.88285714285709,-89.885,-89.898,-97.6,5,2,5,3,0,-3,7999
-87.84,-87.34,-92.25357142857142,-90.9,-90.9375,-84.6365873015873,-87.0581666666667,-79.366,-96.92,3,3,7,0,-4,-4,9597
-76.7028571428571,-95.9,-79.64,-99.6966666666667,-96.755,-92.76428571428568,-80.635,-99.9346666666667,-90.22,3,5,3,-2,0,2,8951
-86.78,-89.54857142857142,-86.34,-69.58,-79.5775,-81.74285714285709,-88.9166666666667,-91.602,-96.72,5,2,4,3,1,-2,7744
-89.17714285714291,-98.2242857142857,-85.5128571428571,-99.3266666666667,-98.52,-91.45,-63.105,-88.68799999999996,-91.27,5,5,2,0,3,3,7906
-92.14714285714292,-96.2,-91.68428571428568,-98.53,-95.645,-93.4842857142857,-78.3766666666667,-69.126,-96.7025,6,5,2,1,4,3,7014
-95.2542857142857,-98.56857142857142,-94.25714285714292,-97.41,-89.4,-92.64,-73.0316666666667,-67.32,-85.29,6,5,1,1,5,4,7125
-89.7,-99.5742857142857,-89.27142857142859,-103.1225,-100.225,-92.34857142857142,-63.55,-94.06,-75.27,6,6,0,0,6,6,7466
-91.24,-91.4907142857143,-90.3642857142857,-79.54,-84.8275,-89.87,-87.7333333333333,-86.59,-96.72,5,2,4,3,1,-2,7590
-87.55142857142859,-98.56857142857142,-99.73,-96.1066666666667,-93.725,-92.59,-86.7683333333333,-75.2244,-95.28,6,6,1,0,5,5,7165
-93.16,-88.3278571428571,-95.79,-80.46,-82.92,-85.03142857142859,-88.415,-83.74,-96.72,5,2,4,3,1,-2,7636
-93.0542857142857,-91.4828571428571,-91.31714285714293,-41.15,-78.995,-67.65,-90.5916666666667,-90.526,-97.255,5,1,6,4,-1,-5,7882
-94.27,-66.32,-89.46,-93.6866666666667,-94.7625,-87.15,-90.0,-99.034,-94.4075,2,4,5,-2,-3,-1,9542
-89.2671428571429,-91.65,-92.25357142857142,-92.34,-93.385,-89.9992857142857,-89.4108333333333,-84.13,-96.92,3,3,7,0,-4,-4,9594
-87.8857142857143,-81.01,-95.72,-93.6433333333333,-92.04,-91.01428571428568,-90.0516666666667,-99.034,-94.4075,2,4,5,-2,-3,-1,9495
-61.38,-89.26,-73.9342857142857,-88.26,-79.88,-87.2328571428571,-88.76,-100.104,-96.8925,2,4,4,-2,-2,0,9244
-95.14142857142859,-97.3871428571429,-93.84714285714293,-98.165,-88.2125,-92.8142857142857,-80.44,-57.07,-91.435,6,5,1,1,5,4,7114
-80.96857142857141,-100.28857142857099,-81.39,-95.72,-100.225,-82.7714285714286,-79.89,-89.368,-60.08,6,7,1,-1,5,6,7384
-84.46,-96.14,-91.75,-92.8066666666667,-82.46,-93.31142857142858,-81.08166666666669,-83.544,-97.3875,6,4,2,2,4,2,7296
-85.28,-89.19142857142859,-88.5557142857143,-75.58,-84.4,-79.06,-88.6833333333333,-91.602,-97.255,5,2,4,3,1,-2,7745
-83.51,-95.64357142857142,-80.0657142857143,-98.98,-95.945,-95.71,-93.44,-97.054,-99.62,3,4,3,-1,0,1,8815
-90.45,-96.2,-92.55285714285708,-96.58,-87.89,-92.0642857142857,-78.6366666666667,-68.34,-94.5675,6,5,2,1,4,3,7033
-89.16,-94.20142857142858,-84.7971428571428,-68.59,-89.06,-84.03,-91.6433333333333,-94.758,-97.195,4,4,3,0,1,1,8510
-88.15285714285709,-98.27857142857141,-90.05,-98.5116666666667,-99.4975,-94.39857142857142,-79.6933333333333,-95.63,-86.43,5,6,2,-1,3,4,8294
-87.7,-89.4,-88.68,-70.79,-71.67,-76.9071428571429,-90.5733333333333,-85.22,-96.72,5,2,4,3,1,-2,7677
-86.3633333333333,-91.405,-88.0725,-82.72166666666669,-74.215,-81.5666666666667,-88.66,-93.248,-97.255,5,2,5,3,0,-3,7623
-87.19142857142859,-89.3,-89.5042857142857,-69.54,-81.4825,-75.17,-87.3266666666667,-92.514,-97.255,5,2,5,3,0,-3,7961
-91.4757142857143,-81.58,-87.84,-82.02,-96.225,-104.67,-96.7,-101.424,-94.4075,2,4,6,-2,-4,-2,9632
-90.53,-93.7971428571429,-92.35,-66.34,-73.22,-74.4814285714286,-90.6933333333333,-93.948,-97.6,4,2,5,2,-1,-3,8246
-89.9357142857143,-99.41857142857141,-90.27285714285708,-103.37583333333299,-101.565,-95.78,-69.036,-88.874,-87.1275,6,6,1,0,5,5,7574
-92.16,-97.58714285714292,-90.05,-98.54,-98.52,-93.42142857142859,-67.8783333333333,-95.63,-85.91,5,6,2,-1,3,4,8097
-84.75428571428571,-83.19714285714281,-81.67714285714291,-82.2,-87.8775,-83.49428571428571,-95.19,-97.496,-96.7925,3,3,5,0,-2,-2,9117
-85.78,-88.78,-91.1357142857143,-50.78,-77.0325,-68.0814285714286,-88.095,-94.332,-97.6,5,1,5,4,0,-4,8024
-89.81142857142858,-90.42469387755101,-92.25357142857142,-86.15,-90.9375,-80.1746428571429,-88.4648333333333,-80.7506666666667,-96.92,4,3,7,1,-3,-4,9534
-99.41857142857141,-88.79476190476191,-98.16,-84.38,-99.9125,-97.48303571428568,-96.5633333333333,-101.648,-96.56,3,2,6,1,-3,-4,9248
-80.2464285714286,-98.28,-80.94142857142859,-97.03,-97.7525,-90.39,-80.885,-99.9346666666667,-97.6,3,5,3,-2,0,2,8893
-88.70857142857142,-97.34,-95.27,-97.28,-97.4925,-96.7657142857143,-80.81,-100.15,-97.5425,3,4,3,-1,0,1,8677
-87.95,-99.36857142857141,-97.8,-101.685,-101.0875,-100.76,-96.4,-99.576,-97.765,5,4,2,1,3,2,7832
-87.6142857142857,-97.2328571428571,-87.71857142857141,-99.84,-97.665,-90.89892857142858,-83.2516666666667,-98.266,-83.1475,5,6,2,-1,3,4,8402
-91.21857142857141,-91.19142857142859,-91.9266666666666,-92.84,-84.7325,-81.56142857142859,-92.45,-86.63,-96.3725,6,3,3,3,3,0,6868
-88.43,-82.0235714285714,-85.0471428571429,-71.17,-70.955,-67.7228571428572,-86.9966666666667,-88.96600000000002,-97.255,6,1,5,5,1,-4,7343
-96.24,-86.35857142857141,-94.3,-93.0216666666667,-92.62,-69.26857142857139,-90.2566666666667,-90.5772727272727,-95.8575,8,3,6,5,2,-3,6616
-89.7971428571429,-89.88857142857141,-88.67,-74.75,-87.39,-83.58571428571429,-91.2616666666667,-94.252,-97.6,4,2,5,2,-1,-3,8297
-91.7171428571429,-93.55,-90.68428571428568,-91.8775,-84.895,-86.73142857142858,-90.2183333333333,-73.76,-96.7,6,3,3,3,3,0,7298
-94.73,-99.1157142857143,-91.2628571428571,-96.235,-92.8375,-93.32714285714279,-95.9,-74.986,-93.92,6,6,1,0,5,5,6993
-83.24857142857141,-99.6857142857143,-85.26,-97.85,-86.97,-90.22,-70.6783333333333,-93.38,-94.6225,4,5,2,-1,2,3,8295
-83.51,-98.4607142857143,-86.85214285714291,-99.6,-101.94,-94.34952380952379,-88.5333333333333,-97.054,-100.835,3,5,3,-2,0,2,8700
-98.96142857142858,-88.95,-97.59142857142858,-90.01,-98.8375,-99.23285714285721,-99.38,-102.212,-94.4075,3,3,6,0,-3,-3,9451
-88.28,-95.5728571428572,-92.05,-93.15,-82.14,-91.34857142857142,-90.12,-78.13,-96.47,6,4,2,2,4,2,7355
-80.96,-93.1657142857143,-80.6228571428571,-98.0933333333333,-93.4675,-96.34714285714293,-82.75,-102.22866666666701,-87.58,4,7,3,-3,1,4,9104
-98.47,-92.64857142857142,-90.48,-76.63,-81.01,-87.2828571428571,-91.8033333333333,-96.142,-97.7875,4,2,4,2,0,-2,8330
-73.08,-88.2042857142857,-76.2,-93.6866666666667,-87.44,-93.4357142857143,-82.83166666666669,-106.544,-85.83,4,7,3,-3,1,4,9275
-89.41142857142859,-98.93285714285707,-86.8542857142857,-100.695,-100.9,-97.13857142857141,-98.395,-97.91,-97.39,4,4,2,0,2,2,7858
-88.52,-95.3957142857143,-87.33,-93.83,-88.8325,-90.5571428571428,-92.13,-80.492,-95.25,5,4,2,1,3,2,7443
-98.16,-96.1742857142857,-91.59714285714293,-99.73,-94.97,-94.8442857142857,-77.5566666666667,-72.218,-94.59,6,5,2,1,4,3,7018
-88.4871428571429,-96.38,-96.73,-96.075,-90.1225,-95.79,-88.07,-81.34,-93.4,6,4,2,2,4,2,7174
-83.44571428571429,-92.30285714285708,-99.12,-88.09,-86.315,-94.74142857142859,-87.7583333333333,-96.096,-95.605,4,4,3,0,1,1,8212
-75.45,-86.77,-68.95,-90.43,-89.52,-87.55142857142859,-92.765,-99.226,-96.7675,3,4,4,-1,-1,0,9069
