rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-83.11,-95.70142857142858,-83.01,-99.26,-98.405,-92.15035714285708,-84.87,-99.194,-88.08,5,7,2,-2,3,5,8409
-104.05,-96.49857142857141,-86.38,-99.12,-95.3975,-95.04714285714279,-95.3966666666667,-99.1,-97.5525,5,4,2,1,3,2,7781
-73.08,-95.2228571428571,-76.47714285714291,-98.6366666666667,-93.34,-94.17,-93.62,-102.22866666666701,-94.1075,3,6,3,-3,0,3,8976
-94.7157142857143,-94.1157142857143,-99.41,-83.63,-98.91,-95.20571428571432,-97.8733333333333,-98.578,-98.9125,4,2,5,2,-1,-3,8546
-68.08,-93.9,-71.51,-98.4933333333333,-85.52,-94.57285714285707,-89.895,-102.22866666666701,-93.152,4,6,3,-2,1,3,9059
-85.25571428571429,-99.6357142857143,-86.55142857142859,-94.52,-100.225,-88.2328571428571,-78.955,-92.08,-66.41,6,7,1,-1,5,6,7635
-86.2257142857143,-95.68428571428568,-84.14,-99.11142857142859,-98.2575,-93.28464285714293,-88.77,-99.194,-72.08,5,7,2,-2,3,5,8149
-91.1702857142857,-92.5342857142857,-91.6705952380953,-81.71,-74.21,-82.4,-85.69,-84.86399999999998,-96.3725,6,3,4,3,2,-1,7381
-99.92,-83.72571428571429,-95.3216666666667,-103.77,-103.71,-97.38357142857141,-98.94,-103.63,-94.4075,3,3,6,0,-3,-3,9518
-97.00857142857141,-86.76,-96.71,-91.45,-99.66,-103.27,-99.9366666666667,-101.46666666666701,-94.4075,3,3,6,0,-3,-3,9481
-88.2028571428571,-89.03,-93.23,-54.59,-75.325,-75.3271428571428,-86.8566666666667,-95.512,-97.6,5,1,5,4,0,-4,8003
-89.22885714285721,-91.84357142857141,-90.7325,-88.47,-84.6395833333333,-82.65,-83.32,-87.994,-96.3725,6,3,4,3,2,-1,7412
-83.6578571428571,-99.78964285714292,-80.5028571428571,-99.9166666666667,-98.14875,-91.8178571428572,-83.84888888888891,-98.5686666666667,-93.78,4,5,3,-1,1,2,8683
-88.80142857142859,-98.45857142857142,-99.1,-101.23166666666701,-100.14,-96.03,-98.725,-99.576,-97.2975,5,4,2,1,3,2,7799
-84.95,-95.78642857142859,-89.41142857142859,-94.27,-97.4925,-96.48857142857142,-87.3533333333333,-98.048,-104.74,3,4,3,-1,0,1,8716
-98.60142857142858,-87.4542857142857,-95.19,-88.01,-99.37,-100.962857142857,-105.435,-105.41,-96.92,3,3,6,0,-3,-3,9349
-94.73,-99.1157142857143,-91.2628571428571,-96.235,-92.8375,-93.32714285714279,-95.9,-74.986,-93.92,6,6,1,0,5,5,6993
-89.7,-99.5742857142857,-89.27142857142859,-103.1225,-100.225,-92.34857142857142,-63.55,-94.06,-75.27,6,6,0,0,6,6,7466
-99.25,-95.47285714285721,-86.7371428571429,-96.9916666666667,-90.03,-90.8042857142857,-90.4483333333333,-84.022,-96.49,5,4,2,1,3,2,7410
-89.7971428571429,-89.88857142857141,-88.67,-78.08,-87.8725,-91.22,-92.99,-94.252,-97.6,4,2,5,2,-1,-3,8298
-88.8657142857143,-96.6671428571429,-93.54,-97.49,-91.555,-82.16,-95.3933333333333,-86.544,-96.55,5,4,2,1,3,2,7607
-89.2671428571429,-81.89,-92.25357142857142,-96.35,-90.9375,-83.1001587301587,-87.0581666666667,-76.2145,-96.92,3,3,7,0,-4,-4,9615
-85.83142857142859,-83.84,-89.62,-62.22,-77.925,-81.8271428571428,-88.9766666666667,-92.284,-97.6,4,2,5,2,-1,-3,8049
-83.85428571428571,-80.74857142857141,-86.8628571428571,-76.98,-89.68,-76.73,-85.59,-88.242,-97.255,6,2,5,4,1,-3,6971
-90.56,-90.28,-90.29523809523808,-82.58,-90.22,-83.6461904761905,-89.06,-73.38,-96.3725,6,3,3,3,3,0,7256
-88.335,-91.58,-86.58,-75.135,-90.8225,-91.9,-91.375,-98.012,-100.81,2,4,5,-2,-3,-1,9172
-91.5928571428571,-92.50714285714292,-91.65,-71.77,-92.28,-85.45714285714291,-94.1316666666667,-95.754,-97.2725,4,3,4,1,0,-1,8366
-91.9548809523809,-89.04701298701298,-97.0,-94.6816666666667,-81.4455,-76.4182142857143,-91.65,-91.6292727272727,-95.8575,8,3,5,5,3,-2,6634
-83.12942857142859,-98.2553571428572,-84.39,-101.853333333333,-98.14875,-90.6569047619048,-83.0638888888889,-99.9346666666667,-94.5625,4,5,3,-1,1,2,8761
-91.21857142857141,-91.19142857142859,-91.9266666666666,-92.84,-84.7325,-81.56142857142859,-92.45,-86.63,-96.3725,6,3,3,3,3,0,6868
-89.13773809523809,-90.24,-89.2058095238095,-94.115,-74.86,-71.11,-90.6719444444444,-92.7552727272727,-95.8575,8,3,5,5,3,-2,6650
-91.81714285714293,-88.51,-93.5128571428571,-83.94,-93.1675,-85.45,-93.2583333333333,-95.754,-93.97,4,3,4,1,0,-1,8094
-91.0242857142857,-96.2,-92.65,-97.86,-91.935,-92.6557142857143,-77.0233333333333,-71.05199999999998,-98.43,6,5,2,1,4,3,7074
-95.2828571428571,-87.26,-94.25142857142859,-80.69,-96.4925,-95.29428571428568,-93.635,-96.518,-96.3575,3,2,6,1,-3,-4,9047
-95.3292857142857,-78.25,-95.3216666666667,-84.0,-101.66,-97.38357142857141,-94.75,-101.806,-94.4075,3,3,6,0,-3,-3,9519
-88.73,-87.03,-91.67857142857142,-63.96,-84.78,-78.39142857142859,-90.02,-96.138,-97.6,5,1,5,4,0,-4,8099
-82.7014285714286,-85.07,-87.3571428571429,-88.27,-92.5125,-90.54142857142858,-86.005,-98.098,-94.4075,2,4,5,-2,-3,-1,9405
-84.30714285714281,-95.70142857142858,-87.47,-99.26,-98.2575,-86.28,-90.68,-99.194,-83.85,5,7,2,-2,3,5,8396
-89.2671428571429,-93.41,-92.25357142857142,-87.34,-90.9375,-84.6365873015873,-87.0581666666667,-77.19,-96.92,3,3,7,0,-4,-4,9591
-90.2,-92.56285714285721,-85.5328571428571,-96.4233333333333,-97.4425,-95.8557142857143,-84.17,-106.544,-86.52,4,7,3,-3,1,4,9232
-91.40142857142858,-90.72,-91.79285714285707,-51.47,-90.1275,-76.1071428571429,-90.02,-97.146,-97.6,5,1,5,4,0,-4,8194
-79.9885714285714,-95.6,-77.03,-99.26,-94.9675,-88.95142857142858,-90.1316666666667,-102.204,-87.66,5,7,2,-2,3,5,8574
-86.44857142857141,-91.34,-92.0857142857143,-73.08,-82.0125,-74.02,-91.2483333333333,-88.13,-97.255,5,2,5,3,0,-3,7680
-85.4885714285714,-85.95,-83.7942857142857,-80.5,-88.77,-76.19,-92.46,-97.496,-96.7925,3,3,5,0,-2,-2,9119
-88.28,-95.5728571428572,-92.05,-93.15,-82.14,-91.34857142857142,-90.12,-78.13,-96.47,6,4,2,2,4,2,7355
-87.64,-95.0771428571429,-84.93,-81.75,-88.115,-87.89,-90.55,-94.758,-97.195,4,4,3,0,1,1,8545
-75.45,-94.65,-81.12523809523809,-99.97166666666661,-94.65,-92.58714285714292,-80.61722222222221,-99.9346666666667,-96.52025,3,5,3,-2,0,2,8850
-94.58857142857141,-97.10285714285708,-94.05857142857141,-89.14,-94.84,-95.59,-77.9516666666667,-66.836,-95.84,6,5,1,1,5,4,7081
-82.60285714285709,-102.57,-94.96,-98.7733333333333,-97.725,-93.47,-85.4,-102.688,-84.46,5,7,3,-2,2,4,8813
-94.8142857142857,-97.79142857142858,-93.0428571428572,-96.6,-90.9425,-90.66285714285708,-83.0883333333333,-68.544,-90.16,6,5,1,1,5,4,6849
-85.78,-88.78,-91.1357142857143,-50.78,-77.0325,-68.0814285714286,-88.095,-94.332,-97.6,5,1,5,4,0,-4,8024
-88.14,-99.50964285714292,-83.51,-98.67,-92.3125,-91.07142857142858,-79.91,-97.102,-90.83,4,5,2,-1,2,3,8514
-89.81142857142858,-91.2757142857143,-92.25357142857142,-89.28,-90.9375,-80.5060714285714,-88.4648333333333,-80.7506666666667,-96.92,4,3,7,1,-3,-4,9505
-84.9542857142857,-100.28857142857099,-82.80571428571429,-94.765,-100.225,-80.16,-86.7816666666667,-85.38,-77.04,7,7,1,0,6,6,7248
-82.26,-93.22714285714292,-89.6271428571429,-82.26,-94.8675,-85.71,-91.31,-95.286,-95.9225,4,3,4,1,0,-1,8478
-97.25,-93.28142857142859,-93.5628571428571,-97.5,-76.55,-83.0957142857143,-94.0333333333333,-82.304,-96.2325,7,4,4,3,3,0,6704
-90.99,-88.97558441558441,-93.774380952381,-94.8,-81.4455,-76.4182142857143,-91.7869444444444,-91.6292727272727,-95.8575,8,3,5,5,3,-2,6636
-88.7,-82.25,-83.9914285714286,-81.1983333333333,-90.8225,-88.2,-92.46,-98.012,-96.7925,3,4,5,-1,-2,-1,9135
-78.0274285714286,-90.59714285714293,-79.39785714285709,-96.4233333333333,-93.65,-95.7967857142857,-84.17,-106.544,-85.5025,4,7,3,-3,1,4,9308
-83.60285714285709,-84.42,-85.0471428571429,-72.04,-67.5475,-67.7228571428572,-87.285,-91.026,-97.255,6,1,5,5,1,-4,7406
-98.47,-92.64857142857142,-90.48,-76.63,-81.01,-87.2828571428571,-91.8033333333333,-96.142,-97.7875,4,2,4,2,0,-2,8330
-86.78,-89.54857142857142,-86.34,-69.58,-79.5775,-81.74285714285709,-88.9166666666667,-91.602,-96.72,5,2,4,3,1,-2,7744
-89.15,-94.33,-98.98,-95.72,-92.945,-89.0328571428571,-91.9633333333333,-85.65,-95.455,5,4,2,1,3,2,7570
-85.0685714285714,-99.6357142857143,-86.43142857142858,-94.4983333333333,-100.8325,-89.17,-78.955,-90.732,-58.41,6,7,1,-1,5,6,7674
-89.17714285714291,-98.2242857142857,-85.5128571428571,-99.3266666666667,-98.52,-91.45,-63.105,-88.68799999999996,-91.27,5,5,2,0,3,3,7906
-94.71,-96.37285714285721,-87.97071428571432,-100.05,-96.1425,-94.3771428571429,-60.47,-88.46600000000002,-84.58,5,5,2,0,3,3,7829
-92.53,-97.10285714285708,-89.59,-96.455,-92.22,-91.41142857142859,-79.755,-74.244,-92.29,6,5,1,1,5,4,6994
-94.17857142857142,-81.3428571428571,-92.76,-85.76,-97.685,-98.04,-104.68,-102.064,-94.4075,3,3,6,0,-3,-3,9406
-82.63428571428571,-99.49142857142859,-92.54,-95.72,-100.225,-88.2328571428571,-74.04333333333331,-88.948,-63.35,6,7,1,-1,5,6,7535
-77.32,-91.8142857142857,-79.0,-86.26,-90.025,-89.2,-89.1866666666667,-98.012,-97.755,2,4,4,-2,-2,0,9227
-91.22714285714292,-96.73,-92.34630952380951,-90.28,-78.1325,-81.9114285714286,-88.77833333333332,-83.77,-96.3725,6,3,4,3,2,-1,7317
-77.83,-95.2228571428571,-77.1557142857143,-98.6366666666667,-98.16,-93.84,-84.49,-102.22866666666701,-97.35,3,6,3,-3,0,3,8978
-98.64,-91.48857142857142,-97.13857142857141,-69.5,-89.77,-92.9528571428571,-92.3833333333333,-96.362,-98.9125,4,2,5,2,-1,-3,8703
-83.9057142857143,-99.6357142857143,-84.0885714285714,-98.22,-100.225,-88.2328571428571,-77.0666666666667,-89.444,-58.21,6,7,1,-1,5,6,7572
-95.27,-74.32,-82.2171428571429,-89.27,-92.1975,-95.27,-90.0516666666667,-99.034,-94.4075,2,4,5,-2,-3,-1,9457
-85.69714285714291,-91.99,-88.29142857142858,-79.54,-75.015,-80.3457142857143,-89.01,-89.898,-97.6,5,2,5,3,0,-3,8015
-86.4542857142857,-92.1671428571429,-91.17857142857142,-61.89,-95.28,-81.86428571428571,-88.7283333333333,-91.412,-97.6,4,2,5,2,-1,-3,8250
-83.14,-91.08,-83.866,-82.45,-90.8225,-87.52,-92.46,-98.012,-96.7925,2,4,5,-2,-3,-1,9187
-88.7771428571429,-94.20142857142858,-84.7971428571428,-91.39,-89.06,-86.99,-91.6433333333333,-96.25,-97.195,4,4,3,0,1,1,8505
-89.13142857142859,-86.97285714285721,-89.54857142857142,-60.52,-79.275,-81.51,-86.94,-95.83,-97.255,5,2,5,3,0,-3,7915
-89.2671428571429,-94.4,-92.25357142857142,-92.8858333333333,-90.9375,-84.6365873015873,-87.0581666666667,-76.792,-96.92,3,3,7,0,-4,-4,9612
-92.16,-97.58714285714292,-90.05,-98.54,-98.52,-93.42142857142859,-67.8783333333333,-95.63,-85.91,5,6,2,-1,3,4,8097
-76.89,-74.64,-77.54035714285709,-92.575,-84.4525,-91.85785714285721,-80.3211111111111,-102.828,-97.3275,2,5,4,-3,-2,1,9384
-84.75428571428571,-83.19714285714281,-81.67714285714291,-82.2,-87.8775,-83.49428571428571,-95.19,-97.496,-96.7925,3,3,5,0,-2,-2,9117
-93.58,-97.9,-89.86857142857141,-78.75,-91.3325,-87.61142857142859,-95.53,-95.396,-93.46,4,3,4,1,0,-1,8119
-92.41,-86.56857142857142,-97.1,-84.58,-96.4925,-95.29428571428568,-90.94,-96.518,-96.3575,4,2,6,2,-2,-4,9001
-95.15,-92.3842857142857,-94.27,-96.4233333333333,-93.985,-92.96,-85.1183333333333,-106.544,-89.505,4,7,3,-3,1,4,9152
-89.82600000000002,-90.09,-88.09,-83.535,-86.6,-85.49,-91.7533333333333,-88.486,-96.3725,5,2,4,3,1,-2,7465
-77.81,-100.43,-75.01,-99.55,-94.65,-94.04714285714279,-83.5716666666667,-99.9346666666667,-99.4975,3,5,3,-2,0,2,8946
-70.89,-73.92928571428571,-79.4407142857143,-93.1466666666667,-94.7625,-89.7132142857143,-90.5533333333333,-99.034,-94.4075,2,4,5,-2,-3,-1,9554
-88.19142857142859,-99.5742857142857,-89.51,-95.9383333333333,-92.8475,-89.20857142857142,-87.24,-89.988,-58.21,7,7,0,0,7,7,6916
-92.87619047619049,-98.7371428571429,-89.90285714285709,-103.37583333333299,-101.5175,-95.78,-74.0,-81.3505714285714,-98.04,6,5,1,1,5,4,7509
-96.59142857142858,-85.21214285714291,-89.51,-80.75,-92.7425,-96.7742857142857,-91.2466666666667,-95.518,-98.9125,4,2,5,2,-1,-3,8820
-91.91,-94.2557142857143,-93.1942857142857,-90.72,-84.66,-88.17,-89.95,-95.054,-95.9225,4,3,4,1,0,-1,8411
-93.68,-92.26,-89.9242857142857,-67.5,-79.346,-84.19714285714291,-90.6716666666667,-97.924,-97.6,4,2,5,2,-1,-3,8302
-79.08,-96.39642857142859,-83.43285714285709,-99.55,-97.91,-93.3728571428571,-83.5716666666667,-99.9346666666667,-102.58,3,5,3,-2,0,2,8942
-97.61142857142859,-85.43,-99.75,-76.58,-96.4925,-94.7016071428571,-96.175,-98.844,-96.3575,3,2,6,1,-3,-4,9094
-90.36142857142859,-95.3957142857143,-89.30625,-90.84,-88.8325,-91.03,-97.21,-80.492,-97.68,5,4,2,1,3,2,7452
-89.9657142857143,-95.3957142857143,-89.92,-98.98,-88.8325,-90.5571428571428,-92.13,-80.93,-96.29,5,4,2,1,3,2,7438
-93.9,-87.64,-78.08428571428571,-96.53,-77.33,-94.69857142857141,-89.895,-102.22866666666701,-95.3775,4,6,3,-2,1,3,9049
-102.38,-102.7,-93.8142857142857,-80.08,-84.9625,-86.1071428571429,-94.1316666666667,-95.754,-97.2725,4,3,4,1,0,-1,8372
-86.86142857142859,-95.7771428571429,-92.9,-101.301666666667,-103.27,-96.88285714285708,-69.75,-82.73,-87.97,5,5,1,0,4,4,7696
-88.00857142857141,-92.2471428571429,-91.87,-68.13,-83.76,-72.32,-88.4683333333333,-91.87,-97.6,4,2,5,2,-1,-3,8245
-91.4757142857143,-81.58,-87.84,-82.02,-96.225,-104.67,-96.7,-101.424,-94.4075,2,4,6,-2,-4,-2,9632
-82.32,-91.85,-76.38,-85.89,-92.365,-87.89,-91.8966666666667,-96.186,-96.2825,3,4,4,-1,-1,0,8958
-89.63285714285709,-91.09,-92.25357142857142,-74.89,-90.9375,-80.72,-88.40316666666668,-80.8366666666667,-96.92,4,3,7,1,-3,-4,9468
-91.1428571428571,-99.1157142857143,-91.36,-99.4316666666667,-91.4675,-94.6128571428571,-91.13,-68.556,-84.46,6,6,1,0,5,5,6805
-81.1485714285714,-89.58,-84.295,-92.58,-92.5125,-90.02,-86.005,-98.012,-94.4075,2,4,5,-2,-3,-1,9395
-87.6142857142857,-97.2328571428571,-87.71857142857141,-99.84,-97.665,-90.89892857142858,-83.2516666666667,-98.266,-83.1475,5,6,2,-1,3,4,8402
-94.8142857142857,-97.79142857142858,-94.0171428571429,-98.32,-90.9425,-90.66285714285708,-83.0883333333333,-68.544,-93.0075,6,5,1,1,5,4,6840
-91.21857142857141,-91.47857142857141,-91.9266666666666,-90.28,-79.46,-82.9885714285714,-91.6233333333333,-90.598,-95.73,6,3,3,3,3,0,6815
-82.08,-98.2553571428572,-73.95,-101.853333333333,-96.4,-90.6569047619048,-83.4488888888889,-100.24066666666701,-96.53,4,5,3,-1,1,2,8754
-92.9942857142857,-92.58857142857141,-93.15,-97.0533333333333,-76.4875,-82.0171428571429,-92.33,-82.69,-96.2325,7,4,4,3,3,0,6710
-93.15,-97.1142857142857,-94.65857142857142,-94.65333333333332,-92.7275,-90.6342857142857,-74.105,-70.098,-95.745,6,5,2,1,4,3,7012
-84.51,-90.5171428571429,-84.3157142857143,-78.07,-89.805,-87.4442857142857,-89.9866666666667,-98.012,-98.7325,2,4,5,-2,-3,-1,9161
-85.95,-96.38,-85.89,-97.54,-90.1225,-88.95,-77.625,-85.25,-90.945,6,4,2,2,4,2,7130
-85.865,-73.7,-86.46,-89.77,-92.5125,-92.88285714285708,-87.2983333333333,-98.098,-92.03,2,4,5,-2,-3,-1,9426
-93.59,-99.1157142857143,-91.4,-99.4316666666667,-92.505,-95.25142857142859,-85.83,-77.69,-89.83,6,6,1,0,5,5,6812
-92.84,-98.4071428571429,-91.09,-98.32,-90.55,-92.5028571428571,-87.675,-72.442,-93.22,7,5,2,2,5,3,6761
-89.16,-94.20142857142858,-84.7971428571428,-68.59,-89.06,-84.03,-91.6433333333333,-94.758,-97.195,4,4,3,0,1,1,8510
-89.81142857142858,-92.34,-92.25357142857142,-91.965,-90.9375,-81.465,-92.0,-81.7266666666667,-96.92,4,3,7,1,-3,-4,9558
-89.93047619047621,-93.35,-74.28,-99.91,-92.22,-96.22142857142859,-96.5633333333333,-99.518,-97.5525,5,4,2,1,3,2,7798
-91.1428571428571,-96.3,-98.32,-45.02,-75.545,-84.71,-90.655,-91.772,-97.6,5,1,6,4,-1,-5,8204
-89.59857142857142,-96.14,-88.03,-86.22,-92.73,-93.84714285714293,-82.075,-80.47,-97.3875,6,4,2,2,4,2,7299
-94.3357142857143,-92.72,-89.9242857142857,-61.77,-83.9,-83.68857142857141,-92.7883333333333,-99.0,-97.6,4,2,5,2,-1,-3,8300
-85.6671428571428,-95.78642857142859,-84.46857142857141,-87.21,-98.5125,-96.48857142857142,-95.88,-98.048,-98.1,3,4,3,-1,0,1,8724
-77.81,-89.7,-78.89,-99.55,-97.41,-94.5557142857143,-84.49,-99.9346666666667,-98.1,3,6,3,-3,0,3,8967
-96.68142857142858,-85.21214285714291,-96.69714285714292,-79.25,-92.7425,-97.01857142857142,-90.74,-94.0,-98.9125,4,2,5,2,-1,-3,8806
-81.01,-98.4607142857143,-84.795,-99.6308333333333,-97.775,-94.71,-83.68,-97.054,-100.835,4,5,3,-1,1,2,8697
-88.52,-95.3957142857143,-87.33,-93.83,-88.8325,-90.5571428571428,-92.13,-80.492,-95.25,5,4,2,1,3,2,7443
-91.21857142857141,-92.1571428571429,-91.9266666666666,-86.09,-84.96,-83.3814285714286,-91.6233333333333,-90.598,-95.73,6,3,3,3,3,0,6821
-89.41857142857141,-99.5742857142857,-94.65,-97.4416666666667,-100.225,-90.74285714285708,-79.8383333333333,-90.064,-59.52,6,6,0,0,6,6,7318
-88.15285714285709,-98.27857142857141,-90.05,-99.84,-99.4975,-92.81571428571432,-79.6933333333333,-95.63,-86.43,5,6,2,-1,3,4,8337
-79.44,-91.8142857142857,-68.82,-87.89,-89.9,-88.7342857142857,-82.81,-98.012,-97.755,2,4,4,-2,-2,0,9219
-89.81142857142858,-90.42469387755101,-92.25357142857142,-86.15,-90.9375,-80.1746428571429,-88.4648333333333,-80.7506666666667,-96.92,4,3,7,1,-3,-4,9534
-96.54,-96.6671428571429,-91.53,-96.315,-91.555,-90.18714285714279,-93.33,-86.544,-96.55,5,4,2,1,3,2,7595
-85.9157142857143,-93.13285714285708,-82.44,-77.75,-89.2125,-87.39,-93.7266666666667,-95.396,-95.605,4,3,4,1,0,-1,8115
-81.01,-69.45,-87.55142857142859,-93.56,-93.6175,-91.21,-90.0,-99.034,-94.4075,2,4,5,-2,-3,-1,9528
-89.81571428571432,-99.1157142857143,-88.82857142857141,-96.235,-92.505,-93.32714285714279,-83.95666666666669,-67.44,-89.1,6,6,1,0,5,5,6932
-82.4194285714286,-98.2553571428572,-91.26,-101.535,-97.59125,-90.6569047619048,-80.61722222222221,-99.9346666666667,-98.99,3,5,3,-2,0,2,8814
-93.14,-85.64,-92.39,-82.94,-96.4925,-95.29428571428568,-91.635,-96.186,-98.9125,3,2,6,1,-3,-4,9000
-92.7128571428572,-76.58,-89.65,-95.15,-96.225,-97.79,-90.0,-101.298,-94.4075,2,4,6,-2,-4,-2,9655
-91.6371428571429,-94.94,-90.7971428571429,-53.52,-75.23,-81.3485714285714,-93.95,-98.048,-97.6,4,2,5,2,-1,-3,8186
-87.47,-96.6671428571429,-88.54428571428568,-93.8383333333334,-88.8325,-89.93428571428568,-92.3,-79.33,-95.455,5,4,2,1,3,2,7495
-89.1371428571429,-99.1157142857143,-90.0642857142857,-99.7966666666667,-92.505,-94.3,-82.765,-76.27,-89.91,6,6,1,0,5,5,6899
-91.0242857142857,-96.2,-90.97,-95.2383333333333,-90.945,-90.67857142857142,-74.895,-71.05199999999998,-95.11,6,5,2,1,4,3,7084
-93.70571428571432,-91.72857142857141,-92.6,-96.65,-81.3375,-83.02,-92.2733333333333,-72.07,-96.67,7,4,3,3,4,1,6731
-91.13285714285708,-93.1957142857143,-93.15,-48.89,-79.525,-86.11142857142859,-91.2083333333333,-92.3,-97.6,5,1,6,4,-1,-5,8278
-91.7,-97.00714285714292,-92.2,-98.33,-96.1425,-95.71,-62.4183333333333,-85.762,-83.46,5,5,2,0,3,3,7872
-91.44714285714292,-86.35857142857141,-92.29428571428568,-91.24,-79.3775,-69.26857142857139,-90.2566666666667,-87.72,-95.8575,8,3,6,5,2,-3,6619
-90.71285714285708,-92.57714285714279,-90.3628571428571,-95.84,-92.65,-96.16,-93.6483333333333,-94.73,-95.9225,4,3,4,1,0,-1,8434
-85.98142857142858,-100.28857142857099,-84.57285714285709,-94.765,-100.225,-78.78,-85.17,-85.38,-68.41,7,7,1,0,6,6,6984
-91.80142857142859,-93.04428571428568,-91.8728571428571,-95.9116666666667,-87.1308333333333,-84.17714285714291,-92.23,-79.59,-95.8575,7,3,4,4,3,-1,6679
-90.81142857142858,-95.1142857142857,-92.2,-99.26,-93.9625,-91.33285714285721,-89.1316666666667,-102.204,-88.08,5,7,2,-2,3,5,8613
-85.77,-80.76,-78.32,-87.6816666666667,-89.8225,-88.9157142857143,-83.43,-98.012,-94.4075,2,4,5,-2,-3,-1,9378
-92.915,-86.65,-93.4178571428572,-97.6,-103.015,-91.35,-96.51,-85.00399999999998,-94.6125,3,3,7,0,-4,-4,9639
-87.82714285714279,-86.9428571428572,-92.35,-62.22,-85.9925,-81.25571428571429,-87.57,-92.284,-97.6,4,2,5,2,-1,-3,8060
-85.69714285714281,-86.05,-89.29,-63.34,-77.925,-90.22,-90.1916666666667,-90.704,-97.6,5,2,5,3,0,-3,8055
-94.58857142857141,-97.10285714285708,-91.28,-96.2133333333334,-92.275,-90.69714285714292,-77.9516666666667,-66.836,-94.7525,6,5,1,1,5,4,7107
