rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-89.2671428571429,-80.77,-92.25357142857142,-90.4,-90.9375,-92.22,-87.0581666666667,-81.25399999999998,-96.92,3,3,7,0,-4,-4,9583
-93.54285714285707,-100.12,-96.82,-72.08,-89.73,-93.7657142857143,-98.1016666666667,-98.578,-97.6,4,2,5,2,-1,-3,8476
-85.7885714285714,-92.3842857142857,-89.6157142857143,-101.56,-97.4425,-95.1042857142857,-84.17,-106.544,-86.33,4,7,3,-3,1,4,9198
-79.2,-98.7371428571429,-73.51,-96.4316666666667,-93.49,-93.6828571428572,-85.815,-81.31,-94.5017857142857,6,6,1,0,5,5,7319
-95.5642857142857,-88.6571428571429,-93.25857142857141,-93.89,-95.88,-95.29428571428568,-91.635,-96.186,-98.9125,3,2,6,1,-3,-4,8989
-82.0157142857143,-100.307142857143,-82.1671428571428,-95.72,-100.225,-82.60428571428571,-73.335,-89.368,-58.41,6,7,1,-1,5,6,7441
-91.5928571428571,-93.1,-96.8,-80.09,-87.0875,-87.72,-94.71,-95.754,-97.2725,4,3,4,1,0,-1,8377
-91.07,-89.89857142857142,-89.3342857142857,-63.54,-81.67,-84.41285714285709,-90.6333333333333,-94.85,-97.255,5,1,5,4,0,-4,7899
-83.95,-95.70142857142858,-86.28476190476191,-99.26,-101.18,-92.7617857142857,-90.68,-99.194,-90.83,5,7,2,-2,3,5,8379
-88.4442857142857,-90.19142857142859,-91.91857142857141,-45.64,-86.875,-65.83,-90.02,-97.146,-97.6,5,1,5,4,0,-4,8154
-95.08,-96.1742857142857,-91.80857142857141,-98.9783333333333,-93.09,-94.8442857142857,-79.065,-72.242,-93.595,6,5,2,1,4,3,7016
-93.95,-95.31857142857142,-85.25571428571429,-86.51,-90.3708333333333,-87.69547619047621,-87.11,-97.358,-95.3075,3,4,3,-1,0,1,8863
-91.2671428571429,-93.92857142857142,-91.55285714285708,-53.21,-75.09,-74.77,-88.0066666666667,-97.146,-97.6,5,1,5,4,0,-4,8128
-81.57,-92.6071428571429,-91.55142857142859,-82.5,-92.5225,-89.45,-92.61,-95.754,-93.97,4,3,4,1,0,-1,8101
-80.7,-90.59714285714293,-81.14,-96.4233333333333,-97.958125,-95.7967857142857,-84.17,-106.544,-86.21,4,7,3,-3,1,4,9319
-95.34285714285721,-95.10285714285708,-94.00142857142859,-98.86,-92.0275,-91.59,-86.9833333333333,-78.654,-95.92,6,4,2,2,4,2,7353
-100.94,-84.49428571428571,-95.8357142857143,-73.83,-96.4925,-95.59857142857142,-94.34666666666661,-98.844,-96.3575,4,2,6,2,-2,-4,9061
-99.2242857142857,-83.6485714285714,-103.71,-90.76,-98.8375,-97.33285714285721,-99.08,-100.936,-94.4075,3,3,6,0,-3,-3,9431
-83.9057142857143,-99.6357142857143,-86.47714285714291,-95.72,-100.225,-88.2328571428571,-78.955,-89.444,-57.1,6,7,1,-1,5,6,7609
-86.8928571428571,-96.73571428571432,-86.06571428571432,-93.02,-97.1475,-95.97,-97.3633333333333,-97.514,-100.43,4,4,3,0,1,1,7948
-87.1161904761905,-96.29,-97.74,-100.59333333333299,-98.6375,-98.55,-98.4983333333333,-99.518,-97.765,5,4,2,1,3,2,7808
-95.34,-84.25,-93.45142857142858,-70.63,-87.23,-95.59,-93.9483333333333,-97.924,-97.6,4,2,5,2,-1,-3,8361
-91.865,-90.4171428571429,-85.7,-86.51,-91.14,-86.4728571428571,-91.8033333333333,-96.142,-97.7875,4,2,4,2,0,-2,8323
-86.58,-92.3842857142857,-96.4,-96.4233333333333,-93.985,-95.1042857142857,-85.1183333333333,-106.544,-89.77,4,7,3,-3,1,4,9155
-92.355,-95.09,-92.72857142857141,-80.46,-76.1025,-84.78,-89.94,-93.198,-97.255,5,2,5,3,0,-3,7658
-83.9057142857143,-99.6357142857143,-84.66571428571429,-95.72,-100.225,-88.2328571428571,-78.955,-89.444,-58.54,6,7,1,-1,5,6,7598
-87.40428571428568,-96.3728571428571,-86.0092857142857,-100.565,-99.5075,-96.6242857142857,-52.69,-83.38,-79.59,5,5,1,0,4,4,7778
-92.48,-95.4357142857143,-94.57285714285707,-95.9366666666667,-96.1125,-90.61714285714292,-78.94,-81.83,-97.5125,6,4,2,2,4,2,7372
-90.33714285714292,-97.46,-85.5657142857143,-81.94,-90.58,-92.5371428571428,-92.66,-95.41,-97.62,4,4,3,0,1,1,8569
-89.25714285714291,-98.49,-90.00857142857141,-65.53,-76.2575,-76.4657142857143,-89.2533333333333,-95.05,-97.6,4,2,5,2,-1,-3,8252
-86.86785714285709,-94.02,-80.01,-95.00261904761899,-90.0925,-96.01142857142858,-83.185,-79.23,-93.745,6,4,2,2,4,2,7234
-90.8057142857143,-95.2,-90.81857142857142,-82.9833333333333,-93.2125,-87.61142857142859,-94.4833333333333,-95.396,-93.46,4,3,4,1,0,-1,8105
-87.76142857142858,-86.97285714285721,-89.5042857142857,-64.17,-76.92,-84.17714285714291,-86.4,-95.04,-97.255,5,2,5,3,0,-3,7930
-85.17571428571429,-85.77,-85.83,-81.7,-87.8775,-83.28714285714291,-92.815,-97.496,-96.7925,3,3,5,0,-2,-2,9109
-95.2757142857143,-99.05142857142859,-92.62,-98.32,-91.8025,-90.84142857142858,-83.9966666666667,-68.10600000000001,-90.3025,6,5,1,1,5,4,6784
-90.58,-81.0,-93.14,-84.89,-97.685,-100.962857142857,-106.07,-102.064,-94.4075,3,3,6,0,-3,-3,9356
-91.21857142857141,-91.1371428571429,-91.9266666666666,-93.03,-85.5925,-81.24857142857141,-92.89,-85.82,-96.3725,6,3,3,3,3,0,6859
-97.9442857142857,-94.46,-98.08714285714292,-80.57,-94.525,-87.77,-94.5883333333333,-95.348,-98.7325,3,3,4,0,-1,-1,8793
-83.02428571428571,-99.49142857142859,-83.6242857142857,-95.72,-100.225,-88.2328571428571,-82.62,-88.948,-66.52,6,7,1,-1,5,6,7540
-87.19,-88.6757142857143,-94.8,-65.04,-79.505,-83.17714285714291,-93.6,-91.502,-97.255,5,2,4,3,1,-2,7786
-90.4657142857143,-96.2,-86.59,-97.65333333333332,-95.145,-93.1271428571429,-78.3766666666667,-66.51,-97.08,6,5,2,1,4,3,6991
-83.7085714285714,-94.275,-88.08,-96.34,-97.5075,-96.0571428571428,-87.5833333333333,-98.048,-96.7075,3,4,3,-1,0,1,8666
-90.83,-80.94142857142859,-95.15,-87.64,-97.685,-94.45,-106.07,-102.064,-94.4075,3,3,6,0,-3,-3,9358
-89.4442857142857,-98.24,-91.45714285714293,-48.59,-77.0775,-76.6428571428571,-92.64,-95.114,-97.6,5,1,5,4,0,-4,8145
-86.96142857142858,-83.71,-88.5557142857143,-75.83,-67.4,-70.77,-88.785,-82.88,-96.72,5,2,4,3,1,-2,7736
-96.22,-96.6671428571429,-89.81,-99.6,-90.5525,-89.6957142857143,-91.3166666666667,-83.97,-95.455,5,4,2,1,3,2,7596
-95.47,-92.64857142857142,-95.15,-71.08,-81.065,-87.2828571428571,-91.9416666666667,-96.142,-97.7875,4,2,4,2,0,-2,8338
-91.63714285714279,-95.29,-90.7971428571429,-57.97,-75.7875,-79.2528571428571,-91.08166666666668,-98.048,-97.6,4,2,5,2,-1,-3,8214
-86.25285714285721,-98.2457142857143,-90.37857142857142,-98.85,-98.2575,-93.28464285714293,-84.5666666666667,-98.116,-88.29,6,7,2,-1,4,5,7940
-79.66285714285709,-91.85,-78.0714285714286,-84.82,-92.88,-86.99857142857141,-82.31,-96.186,-96.2825,3,4,4,-1,-1,0,8965
-95.2757142857143,-99.05142857142859,-92.62,-98.32,-91.8025,-90.84142857142858,-83.9966666666667,-66.38,-89.54,6,5,1,1,5,4,6786
-85.00928571428571,-99.5725,-84.07,-97.97,-94.67,-97.6,-81.96,-97.102,-95.03,4,5,2,-1,2,3,8565
-91.21857142857141,-90.61,-91.9266666666666,-93.97,-81.46,-78.94142857142859,-92.54333333333332,-88.044,-96.3725,6,3,3,3,3,0,6880
-89.47,-95.10285714285708,-94.00142857142859,-97.29,-90.84,-91.23571428571432,-91.69,-80.63,-93.16,6,4,3,2,3,1,7341
-94.7157142857143,-95.6771428571428,-96.70142857142858,-75.46,-97.46,-103.6,-97.8733333333333,-98.578,-98.9125,4,2,5,2,-1,-3,8554
-94.52,-97.79142857142858,-93.0428571428572,-97.9533333333333,-90.9425,-89.9228571428571,-83.0883333333333,-76.456,-93.5575,6,5,1,1,5,4,6886
-70.6871428571428,-73.82,-62.32,-82.07,-82.39,-87.40142857142858,-88.76,-99.226,-96.8925,2,4,4,-2,-2,0,9207
-91.54125,-96.2,-92.65,-95.2383333333333,-90.945,-90.6342857142857,-74.895,-71.05199999999998,-96.6675,6,5,2,1,4,3,7005
-86.22714285714291,-87.70571428571432,-87.8857142857143,-62.83,-75.015,-86.03,-84.38,-90.792,-97.6,5,2,5,3,0,-3,7995
-89.5,-95.3957142857143,-93.98,-93.6,-88.8325,-90.31571428571432,-92.13,-90.27,-95.0325,5,4,2,1,3,2,7433
-79.3457142857143,-97.7507142857143,-79.69285714285719,-99.55,-98.725,-92.51428571428568,-82.88,-99.9346666666667,-96.61,3,5,3,-2,0,2,8938
-91.6871428571429,-93.92857142857142,-91.55285714285708,-60.96,-93.35,-77.36428571428571,-93.95,-97.146,-97.6,5,1,5,4,0,-4,8129
-92.01857142857142,-88.64,-88.58285714285721,-49.25,-71.6175,-69.63,-90.3266666666667,-97.924,-97.6,4,2,5,2,-1,-3,8229
-92.02,-98.45857142857142,-91.7257142857143,-100.715,-98.92,-99.67,-98.16833333333332,-99.576,-97.2975,5,4,2,1,3,2,7790
-95.2757142857143,-99.05142857142859,-93.9542857142857,-98.32,-91.8025,-90.84142857142858,-83.9966666666667,-68.10600000000001,-91.1,6,5,1,1,5,4,6774
-87.82714285714279,-90.39714285714292,-88.95142857142858,-67.09,-82.1725,-81.89571428571429,-86.4883333333333,-92.622,-97.6,4,2,5,2,-1,-3,8067
-94.26,-98.4607142857143,-87.08,-95.21,-97.775,-94.54857142857142,-88.5333333333333,-97.33,-98.8,3,5,3,-2,0,2,8684
-81.5942857142857,-86.27142857142859,-81.32285714285709,-78.32,-95.09,-85.15,-92.46,-98.012,-96.7925,2,4,5,-2,-3,-1,9211
-79.14571428571429,-95.01,-87.0857142857143,-90.26,-94.5725,-87.4442857142857,-89.9866666666667,-98.012,-98.6525,2,4,4,-2,-2,0,9168
-81.9994285714286,-98.2553571428572,-85.3423809523809,-101.535,-97.59125,-88.34,-80.61722222222221,-99.9346666666667,-96.9025,3,5,3,-2,0,2,8821
-86.77,-86.92285714285721,-76.07,-84.26,-88.8325,-87.9657142857143,-89.1866666666667,-98.012,-96.7175,2,4,4,-2,-2,0,9225
-87.45,-90.59714285714293,-85.89,-96.4233333333333,-95.7175,-100.24,-84.17,-106.544,-89.21,4,7,3,-3,1,4,9276
-86.68428571428568,-92.18714285714279,-86.0857142857143,-84.95,-83.57,-85.2,-88.7683333333333,-95.532,-95.605,4,4,3,0,1,1,8412
-91.7,-99.3542857142857,-90.27285714285708,-103.1225,-101.565,-95.2242857142857,-63.55,-91.25,-76.83,6,6,1,0,5,5,7600
-96.0,-92.43,-92.0042857142857,-95.825,-80.77,-86.1371428571429,-92.185,-78.07,-96.2325,7,4,3,3,4,1,6722
-95.34285714285721,-95.10285714285708,-98.79,-91.14,-92.0275,-90.41285714285708,-86.9833333333333,-78.654,-99.99,6,4,2,2,4,2,7352
-98.64,-87.78,-97.13857142857141,-67.71,-87.405,-86.97,-94.1966666666667,-97.754,-98.9125,4,2,5,2,-1,-3,8659
-92.03,-81.1842857142857,-82.08,-93.78,-94.1525,-92.75607142857142,-90.5533333333333,-101.298,-94.4075,2,4,6,-2,-4,-2,9652
-89.75857142857141,-100.01,-89.45714285714291,-58.29,-76.6275,-75.3271428571428,-89.2466666666667,-95.512,-97.6,5,1,5,4,0,-4,7970
-97.00857142857141,-81.94,-96.71,-98.16,-98.8375,-97.67142857142859,-99.9366666666667,-101.756,-94.4075,3,3,6,0,-3,-3,9480
-91.7,-98.7371428571429,-90.01,-100.909166666667,-99.975,-96.28142857142859,-85.0,-87.05799999999998,-87.52,6,5,1,1,5,4,7431
-90.66,-90.5728571428572,-85.3128571428572,-91.53,-88.7,-91.72,-92.0083333333333,-93.176,-95.1975,4,3,4,1,0,-1,8462
-91.1428571428571,-99.1157142857143,-90.77,-100.575,-92.505,-95.25142857142859,-90.64,-65.13,-90.35,6,6,1,0,5,5,6832
-94.1357142857143,-97.10285714285708,-94.32,-95.065,-92.6075,-91.41142857142859,-79.755,-74.244,-93.925,6,5,1,1,5,4,6986
-77.3488571428571,-94.71,-90.39,-96.4233333333333,-96.488125,-100.87,-84.17,-106.544,-90.08,4,7,3,-3,1,4,9320
-86.84857142857142,-95.78642857142859,-89.52,-96.15,-97.4925,-96.7657142857143,-97.45,-98.048,-98.525,3,4,3,-1,0,1,8679
-88.9147619047619,-98.43285714285707,-90.19714285714292,-103.37583333333299,-101.2325,-95.78,-78.3476666666667,-81.3505714285714,-91.5383333333333,6,6,1,0,5,5,7549
-93.93857142857142,-92.58857142857141,-93.7042857142857,-95.91,-77.914,-87.23571428571432,-92.33,-87.32,-96.2325,7,4,4,3,3,0,6712
-92.87619047619049,-98.7371428571429,-89.90285714285709,-103.37583333333299,-101.5175,-95.78,-78.3476666666667,-81.3505714285714,-91.5383333333333,6,6,1,0,5,5,7507
-94.4975,-93.73142857142858,-96.98,-76.52,-89.73,-89.53,-97.8733333333333,-98.578,-97.6,4,2,5,2,-1,-3,8489
-98.43,-96.0342857142857,-94.43285714285707,-100.12,-91.32,-87.4642857142857,-93.2866666666667,-83.26,-96.3725,6,4,3,2,3,1,7327
-93.95,-80.13,-95.59857142857142,-88.45,-99.6825,-96.57142857142858,-103.746666666667,-100.936,-94.4075,3,3,6,0,-3,-3,9416
-84.27,-88.6757142857143,-89.07285714285709,-72.58,-87.85,-81.94714285714291,-91.17,-91.176,-97.255,5,2,4,3,1,-2,7809
-88.41714285714279,-96.38,-89.90714285714279,-94.85,-90.1225,-94.6242857142857,-82.1766666666667,-74.39,-93.745,6,4,2,2,4,2,7194
-86.22714285714291,-87.2142857142857,-87.8857142857143,-66.72,-80.25375,-89.72,-89.7716666666667,-90.792,-97.6,5,2,5,3,0,-3,8039
-93.15,-97.1142857142857,-92.58142857142859,-94.625,-92.7275,-90.6342857142857,-74.105,-69.436,-96.4025,6,5,2,1,4,3,7013
-95.08285714285721,-97.10285714285708,-93.6571428571429,-98.05,-92.6075,-90.78,-84.44,-69.752,-92.88,6,5,1,1,5,4,7020
-85.23,-88.8,-88.13857142857141,-94.375,-79.67,-80.48,-90.6719444444444,-92.7552727272727,-95.8575,8,3,5,5,3,-2,6654
-93.3728571428571,-95.10285714285708,-94.57285714285707,-95.9166666666667,-92.0275,-95.79,-95.64,-83.57,-98.1075,6,4,2,2,4,2,7358
-95.2757142857143,-99.05142857142859,-92.62,-98.32,-91.8025,-90.84142857142858,-83.9966666666667,-68.10600000000001,-88.2225,6,5,1,1,5,4,6782
-102.0,-87.77285714285709,-95.27285714285708,-99.53,-92.7425,-97.0571428571428,-96.76,-96.186,-98.9125,4,2,6,2,-2,-4,8908
-93.34,-95.68428571428568,-87.1419047619048,-99.26,-98.2575,-94.42321428571432,-88.34,-99.194,-87.21,5,7,2,-2,3,5,8345
-80.51,-79.32,-90.02,-85.08,-92.5125,-90.54142857142858,-86.005,-98.098,-94.4075,2,4,5,-2,-3,-1,9407
-96.5,-89.04701298701298,-94.1315238095238,-95.6,-94.31,-74.56107142857141,-88.9,-91.6292727272727,-95.8575,8,3,5,5,3,-2,6630
-95.45142857142858,-97.10285714285708,-93.59285714285721,-98.0533333333333,-88.2125,-90.37857142857142,-80.825,-73.31,-92.53,6,5,1,1,5,4,7096
-93.09,-97.79142857142858,-92.4671428571429,-98.32,-95.66,-93.3342857142857,-87.675,-68.57,-93.3175,7,5,2,2,5,3,6760
-84.11142857142859,-95.6792857142857,-85.7114285714286,-96.22,-98.5125,-95.97,-86.5791666666667,-98.048,-99.62,3,4,3,-1,0,1,8741
-92.1857142857143,-87.9757142857143,-89.3342857142857,-52.54,-77.67,-78.98,-90.6333333333333,-90.526,-97.255,5,1,5,4,0,-4,7889
-95.2857142857143,-93.75714285714292,-97.4142857142857,-79.13,-90.98,-92.93285714285707,-92.25,-97.98,-98.9125,4,2,5,2,-1,-3,8606
-91.39,-92.55,-91.8728571428571,-96.4233333333333,-90.07,-74.73,-91.9666666666667,-81.28,-95.8575,7,4,4,3,3,0,6687
-86.24,-96.5157142857143,-84.32428571428571,-99.9116666666667,-96.9575,-91.44857142857141,-83.2516666666667,-98.266,-78.38,5,6,2,-1,3,4,8420
-91.1428571428571,-99.1157142857143,-95.28,-99.4316666666667,-90.205,-93.8357142857143,-85.83,-67.566,-85.72,6,6,1,0,5,5,6797
-91.28,-95.00714285714292,-79.53,-99.26,-99.25,-88.95142857142858,-90.1316666666667,-102.204,-95.92,5,7,2,-2,3,5,8568
-90.1957142857143,-99.2842857142857,-91.99,-101.055,-92.8475,-94.59714285714293,-86.3066666666667,-74.08,-73.91,7,6,0,1,7,6,6865
-89.7157142857143,-99.5742857142857,-80.76,-97.4416666666667,-97.7225,-90.74285714285708,-84.0183333333333,-89.988,-53.08,6,6,0,0,6,6,7120
-89.87,-93.04428571428568,-95.05,-95.505,-73.86,-82.56,-92.23,-84.96700000000001,-95.8575,7,3,4,4,3,-1,6668
-94.58857142857141,-97.10285714285708,-94.05857142857141,-96.1283333333333,-92.275,-90.41142857142859,-77.9516666666667,-73.19,-94.7525,6,5,1,1,5,4,7080
-85.9157142857143,-93.13285714285708,-89.00142857142859,-84.13,-89.2125,-89.4542857142857,-95.3216666666667,-95.396,-95.605,4,3,4,1,0,-1,8116
-89.5942857142857,-98.93285714285707,-90.09,-100.76833333333299,-100.9,-100.45,-98.395,-98.222,-95.605,4,4,2,0,2,2,7881
-89.2671428571429,-86.56217142857142,-92.25357142857142,-96.41,-90.9375,-78.0426587301587,-87.0581666666667,-80.0905,-96.92,4,3,7,1,-3,-4,9578
-97.4,-80.68285714285709,-93.65428571428568,-85.76,-97.685,-98.85,-106.07,-102.064,-94.4075,3,3,6,0,-3,-3,9401
-95.14,-81.36,-95.04857142857142,-90.45,-98.25,-96.33,-103.746666666667,-100.936,-94.4075,3,3,6,0,-3,-3,9412
-92.9142857142857,-94.1757142857143,-91.25714285714292,-87.2,-84.38,-86.23857142857142,-93.5516666666667,-95.582,-96.5925,4,3,4,1,0,-1,8572
-79.91,-97.36,-82.81714285714291,-99.26,-94.9675,-88.95142857142858,-90.1316666666667,-102.204,-86.16,5,7,2,-2,3,5,8580
-86.68142857142858,-89.4,-90.08714285714292,-76.77,-84.71,-79.52,-90.8233333333333,-83.63,-96.72,5,2,4,3,1,-2,7700
-85.04,-82.71428571428571,-91.33,-77.51,-87.8775,-83.74428571428571,-92.46,-97.496,-96.7925,3,3,5,0,-2,-2,9123
-83.12942857142859,-98.2553571428572,-84.39,-101.853333333333,-98.14875,-90.6569047619048,-83.0638888888889,-100.24066666666701,-94.5625,4,5,3,-1,1,2,8755
-77.19,-87.99857142857141,-75.59,-93.28,-71.27,-91.9157142857143,-84.2116666666667,-102.828,-97.22,2,5,5,-3,-3,0,9568
-101.12,-88.79476190476191,-97.515,-82.0,-99.9125,-94.08,-96.5633333333333,-101.648,-96.56,3,2,6,1,-3,-4,9266
-94.38,-95.24142857142859,-93.27,-91.83,-93.7925,-93.9,-90.81,-94.976,-96.5925,3,3,4,0,-1,-1,8633
-94.52,-97.79142857142858,-93.0428571428572,-97.77857142857141,-87.85,-89.9228571428571,-87.94,-76.456,-93.5575,6,5,1,1,5,4,6889
