rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-89.77857142857141,-95.3728571428571,-86.89857142857142,-98.15333333333332,-89.29,-91.98142857142858,-82.68,-76.986,-97.8575,6,4,2,2,4,2,7391
-89.4828571428571,-98.56857142857142,-90.12178571428568,-96.1066666666667,-87.91,-93.88142857142859,-85.855,-74.89,-87.04,6,6,1,0,5,5,7121
-71.59,-91.45,-76.75,-85.14,-90.9425,-87.2328571428571,-88.71,-98.59,-96.7175,2,4,4,-2,-2,0,9263
-94.42714285714293,-85.96142857142858,-93.28142857142859,-57.14,-84.965,-85.0685714285714,-90.3066666666667,-94.342,-98.9125,4,1,6,3,-2,-5,8819
-91.9,-98.4607142857143,-85.52,-102.89,-97.775,-94.34952380952379,-88.5333333333333,-96.5766666666667,-100.835,3,5,3,-2,0,2,8706
-81.7657142857143,-100.805714285714,-81.22,-95.72,-100.225,-84.33,-74.04333333333331,-89.368,-70.91,6,7,1,-1,5,6,7462
-75.3157142857143,-86.51,-73.8214285714286,-92.76,-91.83,-87.9657142857143,-89.1866666666667,-98.012,-96.7175,2,4,4,-2,-2,0,9247
-90.96,-94.3428571428571,-93.89,-80.25,-93.1675,-85.45,-93.2583333333333,-95.754,-93.97,4,3,4,1,0,-1,8095
-93.66142857142859,-91.44857142857141,-91.49285714285708,-96.65,-82.0575,-86.74142857142859,-92.95,-78.104,-97.61,7,4,3,3,4,1,6735
-90.3657142857143,-96.66714285714279,-90.72,-92.90333333333332,-88.97,-91.28,-92.1233333333333,-94.65,-94.05,5,4,2,1,3,2,7482
-85.45,-98.2242857142857,-88.8571428571429,-100.001666666667,-98.52,-93.7757142857143,-64.43,-89.44,-83.77,5,5,2,0,3,3,7928
-76.64,-98.75714285714292,-86.9328571428572,-94.46,-95.15,-91.07142857142858,-70.6783333333333,-93.38,-95.08,4,5,2,-1,2,3,8447
-96.21,-99.5742857142857,-89.37142857142858,-96.8458333333333,-100.225,-87.7857142857143,-65.4133333333333,-88.874,-66.21,6,6,0,0,6,6,7422
-101.24,-86.42476190476191,-99.21214285714292,-88.76,-98.8225,-96.16732142857141,-98.38,-101.01,-96.56,3,2,6,1,-3,-4,9145
-87.9757142857143,-87.78714285714291,-88.82857142857141,-80.79,-75.1525,-78.1314285714286,-89.885,-89.898,-97.6,5,2,5,3,0,-3,8017
-92.87619047619049,-98.43285714285707,-89.90285714285709,-103.37583333333299,-101.2325,-95.78,-78.3476666666667,-81.3505714285714,-91.5383333333333,6,6,1,0,5,5,7547
-91.7171428571429,-93.55,-97.03,-95.02,-84.895,-90.33,-90.2183333333333,-78.122,-95.78,6,3,3,3,3,0,7297
-92.9942857142857,-92.9457142857143,-93.5628571428571,-97.7233333333333,-76.4875,-83.0957142857143,-94.0333333333333,-71.84,-96.2325,7,4,4,3,3,0,6703
-89.25714285714291,-93.14,-91.87,-69.19,-76.2575,-78.39571428571429,-88.0066666666667,-94.252,-97.6,4,2,5,2,-1,-3,8241
-92.32857142857141,-96.1742857142857,-90.77,-98.625,-90.53,-94.8442857142857,-68.68,-72.078,-92.8625,6,4,2,2,4,2,7047
-95.17,-99.1157142857143,-87.84,-100.575,-92.505,-95.27857142857141,-86.4333333333333,-76.89,-90.6,6,6,1,0,5,5,6848
-87.49285714285709,-89.08714285714291,-90.12285714285721,-71.27,-78.585,-90.03,-88.5633333333333,-91.602,-97.255,5,2,4,3,1,-2,7764
-87.49285714285709,-89.08714285714291,-90.1228571428571,-67.33,-76.96,-83.10857142857141,-88.5633333333333,-91.13,-97.255,5,2,4,3,1,-2,7772
-83.9357142857143,-95.00714285714292,-84.6371428571428,-99.26,-96.0175,-90.2742857142857,-90.1316666666667,-98.266,-78.38,5,7,2,-2,3,5,8513
-93.21,-98.7371428571429,-78.89,-96.4316666666667,-93.49,-93.45142857142858,-91.31,-75.2824,-94.97,6,6,1,0,5,5,7291
-89.22,-97.79142857142858,-89.15,-98.32,-90.55,-93.3342857142857,-88.185,-72.442,-91.1,7,5,2,2,5,3,6759
-84.43,-89.0542857142857,-88.2542857142857,-69.27,-74.23,-76.8442857142857,-88.6833333333333,-87.708,-97.255,5,2,4,3,1,-2,7708
-98.71,-89.32047619047621,-98.1292857142857,-62.64,-84.73,-80.71,-91.31,-90.834,-96.56,4,2,7,2,-3,-5,9150
-92.78,-92.44142857142859,-93.13773809523808,-84.33,-78.15,-80.56142857142859,-88.57,-83.77,-96.3725,6,3,4,3,2,-1,7359
-91.04,-91.71857142857141,-92.2171428571429,-79.52,-74.34,-82.9728571428572,-92.7333333333333,-94.206,-96.3725,6,3,3,3,3,0,6924
-92.7657142857143,-92.9457142857143,-93.69142857142859,-97.81,-76.4875,-81.94285714285719,-94.0333333333333,-85.84,-96.2325,7,4,4,3,3,0,6695
-94.7157142857143,-94.64,-96.98,-82.25,-94.3425,-95.0342857142857,-97.8733333333333,-98.578,-97.6,4,2,5,2,-1,-3,8504
-91.21857142857141,-92.1571428571429,-91.9266666666666,-89.77142857142859,-87.40625,-85.97,-91.6233333333333,-90.598,-95.73,6,3,3,3,3,0,6811
-91.80142857142859,-93.04428571428568,-91.8728571428571,-95.745,-92.43,-94.49,-91.915,-85.632,-95.8575,7,3,4,4,3,-1,6682
-76.76,-98.225,-82.51,-95.72,-94.65,-96.90142857142858,-83.62,-98.048,-96.66,3,4,3,-1,0,1,8730
-89.29428571428568,-96.6671428571429,-91.32,-97.3,-89.27,-90.18714285714279,-94.125,-80.77,-96.93,5,5,2,0,3,3,7542
-84.2,-95.1142857142857,-96.27,-99.26,-93.9625,-91.33285714285721,-90.1316666666667,-102.204,-87.83,5,7,2,-2,3,5,8607
-68.95,-89.59571428571432,-73.94857142857141,-96.4233333333333,-89.39,-93.46,-83.7533333333333,-106.544,-83.005,4,7,3,-3,1,4,9324
-93.8242857142857,-97.79142857142858,-94.49,-96.455,-92.6075,-91.19714285714292,-77.12,-76.532,-92.615,6,5,1,1,5,4,6969
-88.15285714285709,-101.01,-90.05,-101.13,-98.52,-93.42142857142859,-67.8783333333333,-95.63,-89.54,5,6,2,-1,3,4,8140
-90.21,-98.93285714285707,-78.82,-98.3666666666667,-100.9,-96.58285714285721,-89.68,-97.514,-95.605,4,4,3,0,1,1,7901
-79.41,-92.30285714285708,-85.47,-84.97,-86.315,-89.63857142857141,-89.205,-96.096,-95.605,4,4,3,0,1,1,8280
-79.61,-82.29071428571429,-78.42,-61.04,-59.92,-72.72428571428571,-89.4516666666667,-88.616,-97.255,6,1,5,5,1,-4,7424
-92.67,-91.4828571428571,-93.53714285714292,-53.72,-81.47,-83.6228571428571,-89.22166666666668,-89.72399999999998,-97.6,5,1,6,4,-1,-5,7938
-83.9357142857143,-95.00714285714292,-84.6371428571428,-99.26,-96.0175,-90.2742857142857,-75.45,-99.194,-76.41,5,7,2,-2,3,5,8527
-82.51,-95.78642857142859,-89.08,-94.77833333333332,-98.5125,-96.90142857142858,-86.5791666666667,-98.048,-98.1,3,4,3,-1,0,1,8739
-91.8642857142857,-98.9328571428572,-90.3071428571428,-101.23166666666701,-101.17,-95.17,-93.39,-99.576,-97.765,5,4,2,1,3,2,7823
-77.6185714285714,-92.68428571428568,-76.02,-96.91,-94.78,-90.98857142857142,-87.2,-103.704,-97.22,1,5,5,-4,-4,0,9670
-91.44714285714292,-86.35857142857141,-92.29428571428568,-93.3,-79.3775,-69.26857142857139,-90.2566666666667,-90.5772727272727,-95.8575,8,3,6,5,2,-3,6615
-90.77142857142859,-92.34571428571432,-91.6666666666667,-84.52,-79.0425,-82.9728571428572,-94.1216666666667,-89.596,-96.3725,6,3,3,3,3,0,6946
-90.82,-89.4,-91.72142857142859,-77.04,-88.43,-82.2985714285714,-79.15,-83.74,-96.72,5,2,4,3,1,-2,7640
-99.72,-86.345,-100.99,-82.0,-92.7425,-96.7742857142857,-91.2466666666667,-95.518,-98.9125,4,2,5,2,-1,-3,8830
-92.42875,-92.50714285714292,-92.9828571428571,-76.39,-82.686,-85.34,-92.5783333333333,-96.142,-97.7875,4,2,4,2,0,-2,8351
-89.8728571428571,-92.26142857142858,-92.4071428571429,-52.89,-86.78,-89.78,-91.2083333333333,-94.728,-97.6,5,1,6,4,-1,-5,8195
-91.18857142857142,-99.2842857142857,-91.3728571428571,-95.9383333333333,-92.8475,-92.68714285714279,-90.1633333333333,-73.266,-82.6,7,6,0,1,7,6,6885
-78.96,-89.9457142857143,-87.53,-97.2,-93.035,-94.1457142857143,-79.335,-100.428666666667,-94.66,3,5,4,-2,-1,1,9143
-73.27,-88.9871428571429,-70.77,-93.03,-88.28,-91.645,-80.27944444444451,-102.828,-97.8275,2,5,4,-3,-2,1,9452
-91.8642857142857,-105.43,-92.51428571428568,-94.46,-96.0925,-95.3357142857143,-107.6,-96.742,-96.7925,3,3,4,0,-1,-1,8907
-77.1485714285714,-95.01,-67.89,-99.55,-87.64,-94.5557142857143,-84.49,-99.9346666666667,-96.1275,3,6,3,-3,0,3,8970
-88.65857142857142,-92.6071428571429,-93.04428571428568,-87.26,-89.815,-84.82285714285709,-96.37,-95.754,-93.97,4,3,4,1,0,-1,8102
-84.11142857142859,-95.78642857142859,-85.3714285714286,-93.83,-98.5125,-96.48857142857142,-80.43,-98.048,-98.1,3,4,3,-1,0,1,8728
-87.8542857142857,-90.01,-84.3071428571429,-78.19,-90.2675,-86.45,-92.815,-97.496,-96.7925,3,3,5,0,-2,-2,9091
-92.32857142857141,-96.1742857142857,-91.59714285714293,-98.625,-90.53,-90.78,-74.69,-77.13,-92.8625,6,4,2,2,4,2,7031
-89.4242857142857,-98.2457142857143,-89.20142857142858,-100.931666666667,-98.2575,-90.91142857142859,-80.58,-93.052,-70.66,6,7,1,-1,5,6,7793
-91.1142857142857,-88.77,-93.53714285714292,-36.96,-75.165,-69.4,-90.655,-91.772,-97.6,5,1,6,4,-1,-5,8239
-97.29285714285707,-84.86,-94.25142857142859,-84.8816666666667,-96.4925,-95.59857142857142,-93.635,-96.518,-96.3575,3,2,6,1,-3,-4,9057
-95.04,-90.71142857142858,-90.00714285714291,-51.59,-83.3425,-80.47,-89.99,-94.476,-97.6,5,1,5,4,0,-4,7959
-86.84857142857142,-97.50785714285708,-89.57142857142858,-96.59,-97.4925,-96.41,-87.395,-98.048,-98.36,3,4,3,-1,0,1,8711
-83.3871428571429,-93.56,-79.5085714285714,-82.94,-94.935,-86.542619047619,-101.41,-96.186,-96.1725,3,4,4,-1,-1,0,8896
-82.9994285714286,-98.2553571428572,-87.81857142857142,-101.535,-97.59125,-90.6569047619048,-80.61722222222221,-99.9346666666667,-98.2552777777778,3,5,3,-2,0,2,8801
-91.21857142857141,-91.1371428571429,-92.21714285714279,-91.5683333333333,-85.5925,-77.86142857142859,-92.96,-85.07,-96.3725,6,3,3,3,3,0,6861
-85.53,-98.7371428571429,-82.89,-96.4316666666667,-95.3975,-94.04,-92.62,-77.7924,-96.09,6,6,1,0,5,5,7380
-83.14,-97.47,-79.4828571428571,-77.57,-85.46,-87.5083333333333,-91.8966666666667,-96.186,-96.2825,3,4,4,-1,-1,0,8919
-90.15,-97.22,-85.01,-92.08,-88.8325,-89.93428571428568,-92.1233333333333,-80.752,-95.5475,5,4,2,1,3,2,7479
-89.9442857142857,-94.98,-90.01428571428568,-73.97,-89.255,-81.3714285714286,-91.3033333333333,-93.432,-97.6,4,2,4,2,0,-2,8076
-97.25714285714292,-86.42476190476191,-100.0,-80.83,-98.8225,-96.16732142857141,-95.915,-101.01,-96.56,3,2,6,1,-3,-4,9125
-90.77142857142859,-93.5357142857143,-91.9266666666667,-88.59,-85.47,-90.41,-93.4016666666667,-93.204,-96.3725,6,3,3,3,3,0,6928
-92.34714285714293,-99.0457142857143,-92.73,-99.5566666666667,-90.19,-93.69857142857141,-74.88,-77.44,-84.09,6,6,1,0,5,5,6785
-91.0242857142857,-96.2,-96.28,-96.0116666666667,-91.935,-92.6557142857143,-77.0233333333333,-71.05199999999998,-96.16,6,5,2,1,4,3,7051
-89.81142857142858,-91.0232653061225,-92.25357142857142,-92.84,-90.9375,-80.1746428571429,-88.4648333333333,-77.94,-96.92,4,3,7,1,-3,-4,9540
-89.43857142857142,-98.56857142857142,-89.90285714285709,-96.1066666666667,-90.2025,-89.4057142857143,-85.14,-65.82,-90.61,6,5,1,1,5,4,7209
-91.21857142857141,-92.1571428571429,-91.9266666666666,-96.54,-85.9675,-85.30428571428571,-95.2,-90.598,-95.73,6,3,3,3,3,0,6833
-100.284285714286,-91.51857142857142,-97.03714285714292,-91.45,-101.93,-99.37714285714279,-103.4,-101.744,-96.92,3,3,6,0,-3,-3,9336
-83.83,-96.81142857142858,-89.9092857142857,-99.8283333333333,-96.1425,-94.3771428571429,-60.47,-86.75,-81.58,5,5,2,0,3,3,7844
-97.34,-83.69285714285719,-94.23857142857142,-89.26,-98.8375,-93.33,-99.5066666666667,-100.936,-94.4075,3,3,6,0,-3,-3,9428
-100.49,-98.93285714285707,-89.75142857142859,-100.695,-100.9,-89.46,-99.515,-99.576,-97.765,4,4,2,0,2,2,7848
-90.71285714285708,-92.5771428571429,-91.09,-80.84,-96.49,-91.3957142857143,-93.6483333333333,-94.73,-95.9225,4,3,4,1,0,-1,8426
-94.68285714285707,-97.10285714285708,-94.55285714285708,-94.09,-92.6075,-87.41,-79.755,-79.38,-92.615,6,5,1,1,5,4,6985
-95.46,-97.65428571428568,-85.8878571428571,-99.5883333333334,-98.52,-93.7757142857143,-63.105,-89.09,-88.46,5,5,2,0,3,3,7884
-93.79,-99.5742857142857,-90.07857142857141,-95.9383333333333,-92.8475,-87.7557142857143,-87.24,-89.988,-56.91,7,7,0,0,7,7,6929
-98.0257142857143,-92.89,-99.79,-96.27,-98.8375,-96.46,-99.6416666666667,-102.314,-94.4075,3,3,6,0,-3,-3,9469
-94.0242857142857,-92.7,-96.52,-77.19,-89.73,-93.72714285714292,-98.1016666666667,-98.578,-97.6,4,2,5,2,-1,-3,8481
-91.03,-89.8757142857143,-90.40428571428568,-65.33,-71.84,-87.91,-91.8933333333333,-92.398,-97.255,5,2,5,3,0,-3,7690
-90.77142857142859,-92.34571428571432,-91.6666666666667,-94.53,-85.015,-83.97428571428571,-93.4533333333333,-88.046,-96.3725,6,3,3,3,3,0,6958
-85.2885714285714,-99.6357142857143,-85.83428571428571,-98.2483333333333,-98.5225,-89.17,-81.955,-93.052,-66.08,6,7,1,-1,5,6,7718
-80.33,-96.3728571428571,-95.91,-100.311428571429,-96.1425,-95.64714285714292,-60.47,-85.818,-86.66,5,5,2,0,3,3,7794
-81.02571428571429,-94.28142857142859,-75.86142857142859,-98.4933333333333,-94.4075,-94.57285714285707,-89.895,-109.55,-93.23,4,6,3,-2,1,3,9062
-92.87619047619049,-98.7371428571429,-91.64,-101.7375,-101.5175,-95.78,-81.81,-88.0,-94.84,6,5,1,1,5,4,7486
-88.32214285714291,-96.14,-98.98,-95.84,-87.6025,-93.84714285714293,-82.075,-83.706,-98.36,6,4,2,2,4,2,7285
-83.44142857142859,-92.60142857142858,-76.63,-93.01,-86.315,-94.74142857142859,-87.7583333333333,-95.56,-95.605,4,4,3,0,1,1,8191
-87.21,-75.76,-74.76,-85.08,-92.5125,-92.88285714285708,-87.2983333333333,-98.098,-94.4075,2,4,5,-2,-3,-1,9430
-90.7485714285715,-99.78142857142859,-98.36,-100.575,-92.505,-95.27857142857141,-88.0633333333333,-71.56,-97.18,7,6,1,1,6,5,6834
-88.71,-87.21,-80.16285714285709,-89.0583333333333,-89.8225,-88.9157142857143,-86.005,-98.012,-90.59,2,4,5,-2,-3,-1,9386
-91.4642857142857,-92.1657142857143,-91.6666666666667,-70.58,-74.165,-76.21,-88.44,-82.32,-96.3725,6,3,3,3,3,0,7196
-82.28142857142859,-99.0082142857143,-81.96,-99.9291666666667,-98.14875,-90.30785714285707,-85.47388888888891,-100.24066666666701,-95.1425,4,5,3,-1,1,2,8731
-80.9,-94.9271428571428,-78.89,-99.14,-99.17,-94.69857142857141,-82.5,-102.22866666666701,-97.6,4,6,3,-2,1,3,9037
-83.9357142857143,-95.00714285714292,-84.6371428571428,-97.6933333333333,-96.9575,-91.07142857142858,-89.38,-98.266,-78.38,5,7,2,-2,3,5,8465
-86.22714285714291,-87.2142857142857,-87.8857142857143,-63.04,-81.47125,-83.42142857142859,-89.7716666666667,-90.792,-97.6,5,2,5,3,0,-3,8012
-86.22714285714291,-86.23142857142858,-89.5042857142857,-62.23,-82.55375,-86.6157142857143,-89.44,-91.774,-97.6,5,2,5,3,0,-3,7985
-93.52,-95.78642857142859,-88.27,-95.33,-98.98,-95.53,-86.495,-96.89,-98.1,3,4,3,-1,0,1,8733
-95.2757142857143,-97.79142857142858,-92.62,-98.32,-91.8025,-90.84142857142858,-83.9966666666667,-68.10600000000001,-90.3025,6,5,1,1,5,4,6790
-90.95,-93.33285714285721,-78.76,-98.3416666666667,-95.7775,-93.2542857142857,-82.5833333333333,-102.688,-76.08,5,7,3,-2,2,4,8949
-80.2464285714286,-96.66,-80.9242857142857,-99.55,-98.585,-93.3442857142857,-80.635,-99.9346666666667,-97.17,3,5,3,-2,0,2,8898
-76.95,-99.4125,-83.26,-99.8383333333333,-94.41375,-94.04357142857141,-83.84888888888891,-98.5686666666667,-91.08,4,5,3,-1,1,2,8639
-77.3488571428571,-90.59714285714293,-87.26,-96.4233333333333,-96.675625,-98.22,-84.17,-106.544,-94.84,4,7,3,-3,1,4,9304
-87.8542857142857,-87.64,-85.1814285714286,-88.95,-90.2675,-83.57,-92.815,-97.496,-96.7925,3,3,5,0,-2,-2,9080
-76.51,-76.32,-93.71,-93.52,-92.04,-90.20142857142858,-90.0516666666667,-99.034,-94.4075,2,4,5,-2,-3,-1,9491
-91.9548809523809,-88.97558441558441,-91.55,-94.2316666666667,-73.8,-76.4182142857143,-91.7869444444444,-91.6292727272727,-95.8575,8,3,5,5,3,-2,6637
-95.27928571428568,-84.99571428571429,-95.2073809523809,-97.1,-103.015,-91.43857142857142,-93.2316666666667,-88.27,-94.4075,3,3,7,0,-4,-4,9634
-94.4742857142857,-98.56857142857142,-93.0842857142857,-97.0833333333333,-89.215,-91.95142857142858,-77.1366666666667,-63.25,-87.625,6,5,1,1,5,4,7169
-93.41,-80.27,-96.69714285714292,-77.77,-92.7425,-97.01857142857142,-91.4083333333333,-95.518,-98.9125,4,2,5,2,-1,-3,8794
-86.22714285714291,-88.59,-87.8857142857143,-63.33,-79.145,-83.4857142857143,-89.01,-90.792,-97.6,5,2,5,3,0,-3,7992
-80.94285714285719,-86.96,-79.69857142857141,-86.7033333333333,-89.9,-88.89714285714291,-85.9116666666667,-98.012,-96.6025,2,4,5,-2,-3,-1,9313
-92.06857142857142,-94.59142857142858,-92.66714285714279,-50.64,-75.23,-69.52,-90.4866666666667,-97.146,-97.6,5,1,5,4,0,-4,8172
-87.85142857142858,-92.09,-91.17857142857142,-66.97,-87.01,-83.69857142857141,-91.5933333333333,-91.412,-97.6,4,2,5,2,-1,-3,8277
-96.0,-91.2542857142857,-92.51,-95.825,-80.4925,-84.21285714285709,-92.2733333333333,-86.44,-96.23,7,4,3,3,4,1,6726
-89.91714285714279,-91.88714285714279,-90.38142857142859,-81.26,-81.49375,-83.6461904761905,-97.89,-78.767,-96.3725,6,3,3,3,3,0,7252
-97.29,-86.42476190476191,-97.42785714285708,-80.33,-98.74,-98.43,-96.175,-98.844,-96.3575,3,2,6,1,-3,-4,9103
-76.89571428571429,-95.59,-75.59,-91.3916666666667,-82.23,-94.59,-84.2116666666667,-97.21,-102.45,2,5,5,-3,-3,0,9577
-97.08857142857141,-86.42476190476191,-99.21214285714292,-84.71,-96.4925,-96.16732142857141,-89.82,-101.01,-96.3575,3,2,6,1,-3,-4,9112
-87.82714285714279,-92.47,-88.95142857142858,-69.97,-91.22,-83.03142857142859,-86.4883333333333,-92.622,-97.6,4,2,5,2,-1,-3,8068
-88.28,-87.2142857142857,-87.8857142857143,-74.27,-79.145,-83.4857142857143,-89.01,-90.792,-97.6,5,2,5,3,0,-3,7993
-98.96142857142858,-86.37,-97.59142857142858,-93.2,-98.8375,-100.67,-99.38,-102.212,-94.4075,3,3,6,0,-3,-3,9455
-89.3057142857143,-92.14857142857142,-91.6666666666667,-83.58,-78.5875,-79.80285714285709,-90.9416666666667,-87.02,-96.3725,6,3,3,3,3,0,6983
-84.11,-93.4528571428571,-94.1,-92.85,-90.33,-96.92,-89.5566666666667,-97.572,-95.605,4,4,3,0,1,1,8074
-88.28,-95.5728571428572,-92.2842857142857,-95.71,-90.3225,-96.79,-81.085,-78.13,-95.6025,6,4,2,2,4,2,7356
-84.64,-95.3957142857143,-84.95,-93.71,-88.8325,-90.31571428571432,-86.31,-85.564,-95.0325,5,4,2,1,3,2,7434
-97.2157142857143,-87.4,-94.34142857142858,-65.77,-85.0275,-84.46,-90.4616666666667,-96.416,-96.3575,4,2,6,2,-2,-4,8963
-72.01,-88.6857142857143,-75.32,-88.69,-90.21,-87.9657142857143,-89.1866666666667,-98.012,-97.755,2,4,4,-2,-2,0,9226
-89.8728571428571,-92.26142857142858,-93.5557142857143,-45.08,-77.96,-86.11142857142859,-92.95,-94.05,-97.6,5,1,6,4,-1,-5,8224
-93.8242857142857,-97.10285714285708,-93.9728571428571,-96.73,-92.6075,-91.41142857142859,-79.755,-76.532,-92.615,6,5,1,1,5,4,6976
-77.39,-96.14,-90.53,-95.11305555555559,-91.125,-93.67,-79.5,-80.634,-94.8975,6,4,2,2,4,2,7265
-91.5678571428572,-90.24214285714292,-92.72857142857141,-78.77,-75.7575,-88.53,-91.2483333333333,-92.998,-97.255,5,2,5,3,0,-3,7663
-87.1857142857143,-82.67,-88.13285714285709,-88.06,-71.2075,-64.23,-81.9,-83.34,-97.255,7,2,5,5,2,-3,6756
-98.3,-92.93857142857142,-93.53714285714292,-47.97,-75.545,-83.35285714285709,-90.72,-91.772,-97.6,5,1,6,4,-1,-5,8103
-83.2628571428571,-95.7692857142857,-78.7,-96.1116666666667,-98.73,-96.90142857142858,-87.1208333333333,-98.048,-99.62,3,4,3,-1,0,1,8759
-82.78625,-91.2657142857143,-84.89,-83.13,-91.9475,-84.7,-89.9866666666667,-98.012,-98.7325,2,4,5,-2,-3,-1,9157
-90.0042857142857,-90.24214285714292,-92.0857142857143,-73.8516666666667,-78.665,-80.84714285714291,-91.2483333333333,-107.96,-97.255,5,2,5,3,0,-3,7676
-88.73142857142858,-99.5742857142857,-88.4,-95.8766666666667,-99.065,-95.4,-87.24,-85.38,-63.02,7,7,0,0,7,7,6947
-88.49,-99.5742857142857,-87.8271428571429,-95.8766666666667,-95.8825,-86.72,-87.24,-89.988,-65.91,7,7,0,0,7,7,6939
-92.1042857142857,-92.7757142857143,-91.8728571428571,-98.31,-83.725,-84.6825,-93.3233333333333,-82.956,-96.2325,7,4,4,3,3,0,6688
-92.97,-91.4828571428571,-89.72,-49.65,-70.4,-83.8728571428571,-89.9383333333333,-89.72399999999998,-97.6,5,1,6,4,-1,-5,7960
-88.77714285714279,-96.79,-84.7971428571428,-68.78,-89.215,-88.63285714285709,-96.59,-94.758,-97.195,4,4,3,0,1,1,8522
-87.82714285714279,-87.03857142857142,-90.14714285714292,-62.03,-82.905,-81.25571428571429,-87.57,-93.89,-97.6,4,2,5,2,-1,-3,8059
-96.65,-99.5742857142857,-87.0942857142857,-97.4416666666667,-95.8825,-90.74285714285708,-84.0183333333333,-89.988,-56.02,6,6,0,0,6,6,7075
-88.7,-98.2553571428572,-85.3985714285714,-101.56,-98.46625,-90.6569047619048,-80.61722222222221,-98.08,-91.27,3,5,3,-2,0,2,8787
-94.4742857142857,-99.04,-99.54,-96.1983333333333,-89.215,-91.95142857142858,-78.5,-69.954,-86.83,6,5,1,1,5,4,7142
-94.5257142857143,-96.2,-93.83,-98.2166666666667,-94.67,-94.8442857142857,-79.065,-68.25,-96.2125,6,5,2,1,4,3,7025
-76.14,-95.15142857142858,-71.7,-98.6366666666667,-91.33,-94.09,-84.49,-99.9346666666667,-95.03,3,6,3,-3,0,3,8973
-93.52,-98.4607142857143,-89.1507142857143,-99.85,-97.775,-94.34952380952379,-88.5333333333333,-97.054,-100.835,3,5,3,-2,0,2,8721
-88.47142857142859,-89.43142857142858,-89.3342857142857,-66.48,-78.55,-83.17142857142859,-90.6333333333333,-91.054,-97.255,5,1,5,4,0,-4,7913
-89.33,-91.88714285714279,-90.9957142857143,-91.01,-81.39,-88.58,-90.0483333333333,-83.46799999999998,-96.7,6,3,3,3,3,0,7293
-86.68142857142858,-89.4,-90.08714285714292,-74.29,-76.8775,-76.11,-89.65,-83.63,-96.72,5,2,4,3,1,-2,7699
-100.792857142857,-91.6447619047619,-97.83642857142858,-81.0,-99.9125,-91.7,-96.5633333333333,-101.744,-96.56,3,2,6,1,-3,-4,9272
-73.7157142857143,-87.94142857142859,-60.64,-91.332,-85.4,-91.15214285714279,-81.25,-102.828,-95.695,2,5,4,-3,-2,1,9511
-87.78,-88.18714285714279,-89.0457142857143,-68.46,-77.7425,-82.3142857142857,-90.5616666666667,-95.522,-97.255,5,2,5,3,0,-3,7849
-102.25,-88.79476190476191,-97.515,-82.75,-98.645,-97.48303571428568,-96.5633333333333,-101.648,-96.56,3,2,6,1,-3,-4,9238
