rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-109.088333333333,-107.2,-107.01,-108.43,-105.327142857143,-102.874285714286,-103.19,-102.11,-115.0,6,4,3,2,3,1,1262
-98.74799999999999,-99.67,-98.61,-95.98,-84.69,-84.7014285714286,-100.03,-95.755,-115.0,6,3,3,3,3,0,1662
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.9842857142857,-115.0,6,3,3,3,3,0,2534
-115.0,-115.0,-115.0,-115.0,-96.33,-93.4833333333333,-90.73,-78.2614285714286,-115.0,6,3,3,3,3,0,2868
-103.705,-110.425,-107.381666666667,-110.33,-93.8,-99.03,-98.33,-99.005,-115.0,6,3,3,3,3,0,6049
-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.0983333333333,-115.0,6,3,3,3,3,0,3677
-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,6,3,3,3,3,0,4334
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.53,-115.0,6,4,3,2,3,1,142
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.13,-89.2516666666667,-115.0,6,4,3,2,3,1,521
-109.088333333333,-107.2,-107.01,-108.43,-97.2,-98.14857142857142,-99.84,-94.665,-115.0,6,4,3,2,3,1,842
-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.0983333333333,-115.0,6,3,3,3,3,0,3656
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-85.1566666666667,-115.0,6,4,3,2,3,1,308
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,-88.73571428571432,-108.12,6,4,3,2,3,1,5255
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-95.14,-88.73571428571432,-108.12,6,4,3,2,3,1,5282
-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-92.75,-115.0,6,4,3,2,3,1,4494
-109.088333333333,-107.2,-107.01,-108.43,-102.202857142857,-100.33571428571399,-103.065,-102.11,-115.0,6,4,3,2,3,1,1171
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-90.7,-78.2614285714286,-115.0,6,3,3,3,3,0,2647
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,6,4,3,2,3,1,5759
-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.23571428571432,-97.1633333333333,-115.0,6,3,3,3,3,0,4304
-106.07,-115.0,-106.67,-104.161666666667,-97.38857142857141,-93.39,-97.8142857142857,-85.72,-115.0,6,3,3,3,3,0,3935
-103.705,-110.425,-107.381666666667,-110.33,-93.58,-93.27,-96.76,-98.155,-115.0,6,3,3,3,3,0,5968
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-92.0342857142857,-91.535,-115.0,6,4,3,2,3,1,479
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,6,3,3,3,3,0,2385
-115.0,-115.0,-115.0,-115.0,-100.04,-94.59,-84.2433333333333,-78.2614285714286,-115.0,6,3,3,3,3,0,2943
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.6871428571429,-93.86,-115.0,6,4,3,2,3,1,751
-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-93.2766666666667,-115.0,6,3,3,3,3,0,3810
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-83.6833333333333,-78.2614285714286,-115.0,6,3,3,3,3,0,2578
-107.65,-115.0,-98.56,-115.0,-97.95666666666668,-97.84571428571432,-99.255,-101.098,-115.0,6,3,3,3,3,0,3580
-106.07,-115.0,-106.67,-104.161666666667,-97.9471428571428,-96.2633333333333,-98.24857142857141,-96.7116666666667,-115.0,6,3,3,3,3,0,4132
-98.74799999999999,-99.67,-98.61,-96.1,-92.8375,-96.53,-100.03,-95.25,-115.0,6,3,3,3,3,0,1928
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-94.12142857142858,-93.3857142857143,-115.0,6,4,3,2,3,1,642
-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-92.75,-115.0,6,4,3,2,3,1,4500
-103.705,-110.425,-107.381666666667,-110.33,-107.18,-106.59,-107.153333333333,-102.12,-115.0,6,3,3,3,3,0,6538
-98.74799999999999,-99.67,-98.61,-96.1,-92.8375,-90.74714285714279,-100.03,-92.995,-115.0,6,3,3,3,3,0,1933
-107.65,-115.0,-98.56,-115.0,-97.95666666666668,-97.84571428571432,-99.255,-101.098,-115.0,6,3,3,3,3,0,3592
-103.705,-110.425,-107.381666666667,-110.33,-93.58,-95.52,-96.76,-98.155,-115.0,6,3,3,3,3,0,5851
-109.088333333333,-107.2,-107.14857142857099,-109.54,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,6,4,3,2,3,1,1580
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.285,-94.0242857142857,-108.12,6,4,3,2,3,1,5524
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-97.965,-97.1142857142857,-108.12,6,4,3,2,3,1,5745
-103.705,-110.425,-107.381666666667,-110.33,-92.295,-102.44,-98.33,-98.155,-115.0,6,3,3,3,3,0,6028
-109.088333333333,-107.2,-105.89,-108.43,-101.492857142857,-100.674285714286,-103.065,-100.79,-115.0,6,4,3,2,3,1,1116
-103.705,-110.425,-107.381666666667,-110.33,-92.295,-102.44,-96.76,-98.155,-115.0,6,3,3,3,3,0,5983
-109.088333333333,-107.2,-107.14857142857099,-109.54,-105.567142857143,-104.704285714286,-104.23,-104.29,-115.0,6,4,3,2,3,1,1568
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,6,4,3,2,3,1,5169
-106.07,-115.0,-106.67,-104.161666666667,-97.5328571428571,-93.9433333333333,-98.25142857142859,-97.455,-115.0,6,3,3,3,3,0,4018
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.13,-90.8666666666667,-115.0,6,4,3,2,3,1,528
-103.705,-110.425,-107.381666666667,-110.33,-100.17,-98.47,-100.303333333333,-99.57,-115.0,6,3,3,3,3,0,6169
-103.705,-110.425,-107.381666666667,-110.33,-93.58,-93.27,-96.76,-98.155,-115.0,6,3,3,3,3,0,5955
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.6871428571429,-93.86,-115.0,6,4,3,2,3,1,729
-107.65,-115.0,-98.56,-115.0,-98.46,-97.84571428571432,-99.255,-100.39399999999999,-115.0,6,3,3,3,3,0,3545
-98.74799999999999,-99.67,-98.61,-95.98,-84.19,-86.18428571428568,-100.03,-95.755,-115.0,6,3,3,3,3,0,1746
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-83.84666666666669,-78.2614285714286,-115.0,6,3,3,3,3,0,2604
-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.5983333333333,-115.0,6,3,3,3,3,0,3756
-103.705,-110.425,-107.381666666667,-110.33,-108.345,-106.59,-107.153333333333,-102.12,-115.0,6,3,3,3,3,0,6556
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.1133333333333,-115.0,6,4,3,2,3,1,15
-106.07,-115.0,-106.67,-104.161666666667,-96.2228571428571,-92.92,-96.1257142857143,-92.0983333333333,-115.0,6,3,3,3,3,0,3690
-98.74799999999999,-97.35,-99.59200000000001,-97.86,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,6,3,3,3,3,0,2252
-103.705,-110.425,-107.381666666667,-110.33,-100.74,-93.02,-100.22,-99.005,-115.0,6,3,3,3,3,0,6112
-100.69,-115.0,-99.75,-115.0,-102.805,-99.5,-100.31,-99.32,-115.0,6,4,3,2,3,1,4844
-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-87.5925,-115.0,6,4,3,2,3,1,4380
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-94.455,-88.73571428571432,-108.12,6,4,3,2,3,1,5246
-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-87.5925,-115.0,6,4,3,2,3,1,4392
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.13,-89.625,-115.0,6,4,3,2,3,1,539
-103.705,-110.425,-107.381666666667,-110.33,-104.38,-106.59,-103.103333333333,-102.12,-115.0,6,3,3,3,3,0,6486
-109.088333333333,-107.2,-107.01,-108.43,-99.3342857142857,-100.04,-103.475,-99.12,-115.0,6,4,3,2,3,1,1022
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.41,-78.2614285714286,-115.0,6,3,3,3,3,0,2705
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-89.785,-88.13285714285709,-108.12,6,4,3,2,3,1,5365
-98.74799999999999,-97.35,-99.59200000000001,-99.62,-91.935,-92.51428571428568,-100.03,-96.85,-115.0,6,3,3,3,3,0,2175
-109.088333333333,-107.2,-107.01,-108.43,-95.16,-100.04,-103.475,-99.12,-115.0,6,4,3,2,3,1,1008
-102.01,-115.0,-102.08,-115.0,-99.675,-100.75,-96.98,-99.5725,-115.0,6,4,3,2,3,1,4952
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.6871428571429,-93.86,-115.0,6,4,3,2,3,1,731
-101.28,-115.0,-100.06,-115.0,-98.615,-93.73,-98.74,-98.7875,-115.0,6,4,3,2,3,1,4698
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,6,4,3,2,3,1,5080
-98.74799999999999,-99.67,-98.61,-97.49,-89.1475,-86.66714285714279,-100.03,-95.755,-115.0,6,3,3,3,3,0,1772
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.6871428571429,-93.86,-115.0,6,4,3,2,3,1,733
-98.74799999999999,-106.79,-98.61,-99.5,-89.535,-90.82,-100.03,-95.91,-115.0,6,3,3,3,3,0,2048
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-86.49,-115.0,6,4,3,2,3,1,195
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,6,3,3,3,3,0,2450
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.9828571428571,-87.0133333333333,-115.0,6,4,3,2,3,1,317
-106.07,-115.0,-106.67,-104.161666666667,-96.33,-93.9633333333334,-98.25142857142859,-98.175,-115.0,6,3,3,3,3,0,3976
-109.088333333333,-107.2,-107.01,-108.43,-102.202857142857,-100.092857142857,-103.065,-101.825,-115.0,6,4,3,2,3,1,1139
-103.43666666666701,-115.0,-99.75,-115.0,-102.805,-99.56,-100.31,-99.32,-115.0,6,4,3,2,3,1,4839
-101.196666666667,-115.0,-96.04,-115.0,-96.79,-96.1,-94.42,-91.41,-115.0,6,4,3,2,3,1,4455
-106.07,-115.0,-106.67,-104.161666666667,-96.33,-93.9633333333334,-98.25142857142859,-98.175,-115.0,6,3,3,3,3,0,3974
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,6,4,3,2,3,1,5157
-103.705,-110.425,-107.381666666667,-110.33,-107.18,-106.59,-103.103333333333,-102.12,-115.0,6,3,3,3,3,0,6515
-103.705,-110.425,-107.381666666667,-110.33,-104.38,-106.59,-103.103333333333,-102.12,-115.0,6,3,3,3,3,0,6490
-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99.255,-90.6,-115.0,6,3,3,3,3,0,3046
-102.61,-115.0,-103.4,-115.0,-104.295,-97.36,-96.98,-99.5725,-115.0,6,4,3,2,3,1,5038
-109.088333333333,-107.2,-107.01,-108.43,-97.2,-99.25142857142859,-99.84,-97.295,-115.0,6,4,3,2,3,1,914
-98.74799999999999,-97.35,-99.59200000000001,-99.06,-91.935,-92.51428571428568,-100.03,-96.85,-115.0,6,3,3,3,3,0,2196
-109.088333333333,-107.2,-107.14857142857099,-107.9375,-105.08714285714301,-104.05428571428601,-104.425,-105.125,-115.0,6,4,3,2,3,1,1457
-98.74799999999999,-97.35,-99.59200000000001,-97.74,-91.935,-92.51428571428568,-100.03,-96.85,-115.0,6,3,3,3,3,0,2207
-100.83,-115.0,-98.56,-115.0,-99.7733333333333,-97.84571428571432,-99.255,-97.404,-115.0,6,3,3,3,3,0,3359
-115.0,-115.0,-115.0,-115.0,-96.33,-93.4833333333333,-82.5925,-78.2614285714286,-115.0,6,3,3,3,3,0,2831
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.97,-92.79428571428568,-108.12,6,4,3,2,3,1,5475
-98.74799999999999,-98.16,-99.59200000000001,-99.62,-91.935,-92.51428571428568,-100.03,-97.63,-115.0,6,3,3,3,3,0,2345
-101.196666666667,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-92.865,-115.0,6,4,3,2,3,1,4637
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.8066666666667,-78.2614285714286,-115.0,6,3,3,3,3,0,2696
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-84.1133333333333,-115.0,6,4,3,2,3,1,66
-106.07,-115.0,-106.67,-104.161666666667,-96.93857142857142,-93.39,-97.8942857142857,-95.5016666666667,-115.0,6,3,3,3,3,0,3956
-103.705,-110.425,-107.381666666667,-110.33,-101.715,-105.56,-100.42333333333299,-101.46,-115.0,6,3,3,3,3,0,6377
-109.088333333333,-107.2,-107.01,-108.43,-97.2,-98.14857142857142,-99.84,-94.665,-115.0,6,4,3,2,3,1,864
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,6,3,3,3,3,0,2400
-98.74799999999999,-106.79,-98.61,-96.36,-89.395,-91.7071428571428,-100.03,-95.785,-115.0,6,3,3,3,3,0,2075
-100.83,-115.0,-98.56,-115.0,-100.40666666666701,-97.84571428571432,-99.255,-98.67,-115.0,6,3,3,3,3,0,3412
-103.705,-110.425,-107.381666666667,-110.33,-93.8,-99.03,-98.33,-98.155,-115.0,6,3,3,3,3,0,6042
-100.83,-115.0,-98.56,-115.0,-99.94,-97.84571428571432,-99.255,-99.47,-115.0,6,3,3,3,3,0,3427
-103.705,-110.425,-107.381666666667,-110.33,-107.18,-106.59,-107.153333333333,-102.12,-115.0,6,3,3,3,3,0,6531
-107.65,-115.0,-98.56,-115.0,-98.46,-97.84571428571432,-99.255,-100.39399999999999,-115.0,6,3,3,3,3,0,3548
-109.088333333333,-107.2,-107.01,-108.43,-102.202857142857,-100.092857142857,-103.065,-101.825,-115.0,6,4,3,2,3,1,1136
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-85.7716666666667,-115.0,6,4,3,2,3,1,227
-98.74799999999999,-99.67,-98.61,-99.37,-89.1475,-89.1928571428572,-100.03,-95.97,-115.0,6,3,3,3,3,0,1889
-98.74799999999999,-99.67,-98.61,-96.24,-90.5725,-86.68428571428568,-100.03,-96.665,-115.0,6,3,3,3,3,0,1829
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-86.49,-115.0,6,4,3,2,3,1,202
-115.0,-115.0,-115.0,-115.0,-96.33,-92.8566666666667,-88.64,-78.2614285714286,-115.0,6,3,3,3,3,0,2754
-98.74799999999999,-99.67,-98.61,-95.98,-86.008,-84.2285714285714,-100.03,-95.755,-115.0,6,3,3,3,3,0,1642
-101.196666666667,-115.0,-96.04,-115.0,-98.615,-96.1,-94.42,-90.22,-115.0,6,4,3,2,3,1,4603
-103.976666666667,-115.0,-102.08,-115.0,-99.675,-101.26,-96.98,-99.5725,-115.0,6,4,3,2,3,1,4970
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.0,-86.7842857142857,-108.12,6,4,3,2,3,1,5330
-109.088333333333,-107.2,-107.01,-108.43,-97.17,-100.04,-103.475,-99.12,-115.0,6,4,3,2,3,1,1035
-98.74799999999999,-97.35,-99.59200000000001,-96.86,-91.935,-92.51428571428568,-100.03,-101.03,-115.0,6,3,3,3,3,0,2259
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.93,-80.47,-115.0,6,4,3,2,3,1,130
-115.0,-115.0,-115.0,-115.0,-96.33,-92.8566666666667,-82.41,-78.2614285714286,-115.0,6,3,3,3,3,0,2728
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-86.0933333333333,-86.7842857142857,-108.12,6,4,3,2,3,1,5334
-109.088333333333,-107.2,-107.01,-108.43,-106.015714285714,-103.52428571428601,-103.19,-103.5,-115.0,6,4,3,2,3,1,1282
-100.83,-115.0,-98.56,-115.0,-98.35,-97.5942857142857,-99.255,-95.50200000000001,-115.0,6,3,3,3,3,0,3326
-109.088333333333,-107.2,-107.01,-108.43,-97.2,-98.14857142857142,-99.84,-94.665,-115.0,6,4,3,2,3,1,812
-103.705,-110.425,-107.381666666667,-110.33,-92.295,-102.44,-98.33,-98.155,-115.0,6,3,3,3,3,0,6029
-103.705,-110.425,-107.381666666667,-110.33,-101.715,-105.56,-99.48,-101.46,-115.0,6,3,3,3,3,0,6359
-106.07,-115.0,-106.67,-104.161666666667,-97.94714285714292,-100.48,-99.18,-97.1633333333333,-115.0,6,3,3,3,3,0,4348
-115.0,-115.0,-115.0,-115.0,-96.33,-94.59,-90.98,-78.2614285714286,-115.0,6,3,3,3,3,0,2894
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-88.89,-78.2614285714286,-115.0,6,3,3,3,3,0,2641
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.41,-78.2614285714286,-115.0,6,3,3,3,3,0,2718
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.6871428571429,-93.86,-115.0,6,4,3,2,3,1,722
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.68714285714279,-93.86,-115.0,6,4,3,2,3,1,693
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,6,4,3,2,3,1,5194
-109.088333333333,-107.2,-107.01,-108.43,-105.228571428571,-103.52428571428601,-104.68,-102.96,-115.0,6,4,3,2,3,1,1332
-98.74799999999999,-99.67,-98.61,-99.31,-88.57,-79.52,-100.03,-96.665,-115.0,6,3,3,3,3,0,1833
-103.705,-110.425,-107.381666666667,-110.33,-93.58,-93.27,-96.76,-98.155,-115.0,6,3,3,3,3,0,5960
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,6,3,3,3,3,0,2456
-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-93.61,-99.255,-92.65799999999999,-115.0,6,3,3,3,3,0,3025
-103.705,-110.425,-107.381666666667,-110.33,-93.8,-99.03,-98.33,-99.005,-115.0,6,3,3,3,3,0,6057
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.0566666666667,-78.2614285714286,-115.0,6,3,3,3,3,0,2588
-103.705,-110.425,-107.381666666667,-110.33,-93.58,-88.95,-96.76,-98.155,-115.0,6,3,3,3,3,0,5872
-103.04,-115.0,-98.56,-115.0,-91.7266666666666,-95.6157142857143,-99.255,-93.186,-115.0,6,3,3,3,3,0,3121
-98.74799999999999,-99.67,-98.61,-100.51,-88.57,-87.14857142857142,-100.03,-99.055,-115.0,6,3,3,3,3,0,1848
-103.705,-110.425,-107.381666666667,-110.33,-98.065,-105.56,-100.24,-99.57,-115.0,6,3,3,3,3,0,6256
-115.0,-115.0,-115.0,-115.0,-96.33,-92.66833333333332,-82.4533333333333,-78.36,-115.0,6,3,3,3,3,0,2433
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-93.005,-97.72714285714292,-108.12,6,4,3,2,3,1,5684
-109.088333333333,-107.2,-107.01,-108.43,-106.015714285714,-103.52428571428601,-104.68,-102.96,-115.0,6,4,3,2,3,1,1326
-103.705,-110.425,-107.381666666667,-110.33,-98.065,-105.56,-99.48,-102.44,-115.0,6,3,3,3,3,0,6345
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-99.71,-95.0842857142857,-108.12,6,4,3,2,3,1,5561
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-92.6,-98.55,-108.12,6,4,3,2,3,1,5642
-106.07,-115.0,-106.67,-104.161666666667,-98.17,-95.5,-98.24857142857141,-96.7116666666667,-115.0,6,3,3,3,3,0,4113
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-87.315,-88.73571428571432,-108.12,6,4,3,2,3,1,5167
-98.74799999999999,-97.35,-99.59200000000001,-97.74,-91.935,-92.51428571428568,-100.03,-96.85,-115.0,6,3,3,3,3,0,2211
-109.088333333333,-107.2,-107.01,-108.43,-105.228571428571,-103.52428571428601,-104.68,-102.96,-115.0,6,4,3,2,3,1,1336
-105.225,-115.0,-105.21,-115.0,-105.835,-115.0,-88.66,-88.73571428571432,-108.12,6,4,3,2,3,1,5218
-115.0,-115.0,-115.0,-115.0,-92.08,-94.59,-83.0766666666667,-78.2614285714286,-115.0,6,3,3,3,3,0,2984
-103.04,-115.0,-98.56,-115.0,-93.67,-95.83,-99.255,-94.714,-115.0,6,3,3,3,3,0,3182
-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.68714285714279,-93.86,-115.0,6,4,3,2,3,1,695
-115.0,-115.0,-115.0,-115.0,-96.33,-92.8566666666667,-82.41,-78.2614285714286,-115.0,6,3,3,3,3,0,2731
-106.07,-115.0,-106.67,-104.161666666667,-97.9471428571428,-98.8966666666667,-98.9657142857143,-97.1633333333333,-115.0,6,3,3,3,3,0,4181
-109.088333333333,-107.2,-107.01,-108.43,-106.015714285714,-103.52428571428601,-103.19,-103.5,-115.0,6,4,3,2,3,1,1277
