rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-87.14,-98.2242857142857,-86.39714285714291,-98.33,-98.52,-87.95,-63.105,-88.77799999999998,-87.08,5,5,2,0,3,3,7894
-91.3957142857143,-92.89142857142859,-91.6666666666667,-85.97,-83.4025,-85.1071428571429,-88.9008333333333,-84.508,-96.3725,6,3,4,3,2,-1,7230
-91.14,-93.11142857142859,-81.73,-98.0933333333333,-100.31,-95.2628571428571,-93.62,-102.22866666666701,-91.52,4,6,3,-2,1,3,9093
-89.2671428571429,-96.29,-92.25357142857142,-91.3841666666667,-90.9375,-84.6365873015873,-87.0581666666667,-76.792,-96.92,3,3,7,0,-4,-4,9598
-88.77714285714279,-91.33,-79.07,-85.27,-89.06,-85.27,-91.6433333333333,-94.758,-97.195,4,4,3,0,1,1,8515
-83.9357142857143,-95.00714285714292,-84.8157142857143,-99.26,-94.5275,-88.95142857142858,-90.1316666666667,-99.194,-81.04,5,7,2,-2,3,5,8547
-91.9548809523809,-89.04701298701298,-94.1315238095238,-94.6816666666667,-81.4455,-76.4182142857143,-90.46194444444441,-91.6292727272727,-95.8575,8,3,5,5,3,-2,6632
-97.00142857142859,-85.96142857142858,-93.41714285714279,-57.27,-84.965,-85.9,-89.0,-94.342,-98.9125,4,2,6,2,-2,-4,8866
-92.87619047619049,-98.7371428571429,-89.90285714285709,-103.37583333333299,-101.5175,-95.78,-78.3476666666667,-81.3505714285714,-91.5383333333333,6,6,1,0,5,5,7529
-94.0242857142857,-94.2557142857143,-93.80142857142859,-76.14,-83.8825,-87.7757142857143,-91.88,-95.754,-97.2725,4,3,4,1,0,-1,8387
-77.3814285714286,-95.2228571428571,-78.39,-98.6366666666667,-97.16,-94.17,-86.1466666666667,-102.22866666666701,-99.61,3,6,3,-3,0,3,8986
-90.43,-86.97285714285721,-89.5042857142857,-64.54,-78.5975,-75.98,-87.08,-93.01,-97.255,5,2,5,3,0,-3,7943
-94.65,-96.72,-92.08,-93.58,-89.9875,-86.30142857142859,-92.64,-94.976,-96.5925,4,3,4,1,0,-1,8612
-92.34714285714293,-99.0457142857143,-92.73,-100.351666666667,-90.19,-93.87857142857142,-85.83,-73.19,-85.14,6,6,1,0,5,5,6791
-90.0471428571429,-98.2457142857143,-87.01,-100.931666666667,-98.2575,-90.91142857142859,-84.5666666666667,-93.052,-63.27,6,7,1,-1,5,6,7818
-89.7971428571429,-89.88857142857141,-95.79,-86.47,-87.8725,-80.03,-92.99,-94.252,-97.6,4,2,5,2,-1,-3,8316
-96.20142857142858,-100.04,-94.14714285714292,-99.54,-89.35,-90.08285714285721,-93.2866666666667,-79.992,-96.7625,6,4,3,2,3,1,7337
-80.7845918367347,-87.76428571428568,-93.58,-86.21,-90.8225,-87.76904761904758,-92.46,-98.012,-96.7925,2,4,5,-2,-3,-1,9186
-100.62,-98.7371428571429,-82.83,-101.7375,-101.5175,-95.78,-83.28,-87.42,-87.22,6,5,1,1,5,4,7447
-91.97,-89.54857142857142,-88.5557142857143,-82.52,-80.445,-89.91,-88.9166666666667,-91.602,-97.255,5,2,4,3,1,-2,7747
-99.98,-92.7633333333333,-97.83642857142858,-86.64,-100.5975,-99.48571428571432,-101.15,-101.744,-96.92,3,2,6,1,-3,-4,9303
-94.32357142857141,-84.04285714285709,-96.6045238095238,-97.1,-101.3125,-97.0107142857143,-95.4916666666667,-101.288,-94.4075,2,3,6,-1,-4,-3,9623
-97.04,-88.01,-99.21214285714292,-81.25,-98.8225,-90.2,-95.915,-101.01,-96.56,3,2,6,1,-3,-4,9130
-89.81142857142858,-91.08857142857141,-92.25357142857142,-76.77,-90.9375,-80.0139285714286,-88.4648333333333,-80.46266666666669,-96.92,4,3,7,1,-3,-4,9482
-91.22,-99.1157142857143,-91.2628571428571,-96.1066666666667,-92.8375,-93.54,-85.855,-72.164,-88.91,6,6,1,0,5,5,7066
-86.2528571428571,-97.33,-88.17857142857142,-98.85,-98.2575,-86.72,-87.45,-98.544,-76.66,5,7,2,-2,3,5,8096
-79.89571428571429,-94.11714285714292,-71.32,-90.58,-97.66,-86.542619047619,-91.8966666666667,-96.186,-96.2825,3,4,4,-1,-1,0,8912
-89.2633333333333,-99.41857142857141,-89.2142857142857,-103.37583333333299,-101.66,-95.78,-78.3476666666667,-81.3505714285714,-91.1608333333333,6,6,1,0,5,5,7553
-91.1057142857143,-99.2842857142857,-90.34,-95.9383333333333,-92.8475,-90.74285714285708,-89.34,-80.462,-66.85,7,6,0,1,7,6,6900
-90.11142857142859,-91.88714285714279,-91.3428571428571,-91.26,-87.27,-84.1933333333333,-90.0483333333333,-83.83,-96.7,6,3,3,3,3,0,7284
-90.7920238095238,-88.33987012987009,-90.84295238095241,-94.115,-81.11,-78.23,-92.31861111111107,-92.7552727272727,-95.8575,8,3,5,5,3,-2,6646
-78.4585714285714,-94.1957142857143,-91.83,-92.46,-93.23,-93.9,-93.7516666666667,-96.3006666666667,-97.445,3,5,3,-2,0,2,8906
-88.5857142857143,-99.5742857142857,-90.68428571428568,-96.4941666666667,-100.225,-90.1242857142857,-62.601666666666695,-88.874,-71.83,6,6,0,0,6,6,7435
-86.495,-84.6152,-88.785,-92.19785714285707,-91.03,-76.6811111111111,-89.904,-74.3025,-96.92,4,3,7,1,-3,-4,9593
-83.9357142857143,-95.00714285714292,-84.6371428571428,-99.26,-96.0175,-90.2742857142857,-90.1316666666667,-98.266,-78.38,5,7,2,-2,3,5,8509
-91.0242857142857,-96.2,-84.51,-96.0116666666667,-91.935,-92.6557142857143,-78.6366666666667,-71.05199999999998,-93.47,6,5,2,1,4,3,7043
-93.83,-96.8728571428571,-98.08714285714292,-79.75,-94.525,-94.7,-95.0566666666667,-96.632,-98.7325,3,3,4,0,-1,-1,8809
-86.99,-97.00714285714292,-90.59142857142858,-98.33,-94.1125,-93.20857142857142,-62.75,-80.94,-89.4525,5,5,2,0,3,3,7919
-80.91571428571429,-100.28857142857099,-78.9014285714286,-95.72,-100.225,-77.53,-81.2233333333333,-89.368,-67.54,6,7,1,-1,5,6,7392
-90.66,-97.79142857142858,-92.47,-96.9383333333333,-90.86,-86.22,-78.44,-76.456,-93.7425,6,5,1,1,5,4,6927
-95.75714285714292,-94.38,-97.4142857142857,-73.33,-90.98,-96.79,-96.955,-99.7266666666667,-98.9125,4,2,5,2,-1,-3,8595
-93.15,-96.2,-94.06571428571432,-94.625,-92.7275,-90.67857142857142,-74.105,-73.56,-95.745,6,5,2,1,4,3,7056
-90.7028571428571,-93.17857142857142,-94.09142857142858,-48.09,-80.97,-86.11142857142859,-91.2083333333333,-92.3,-97.6,5,1,6,4,-1,-5,8254
-98.68,-81.02,-95.30285714285708,-84.52,-96.4925,-95.59857142857142,-93.29333333333332,-96.518,-96.3575,4,2,6,2,-2,-4,9039
-101.092857142857,-93.72714285714292,-98.55928571428568,-76.25,-100.4725,-99.48571428571432,-101.26833333333299,-101.744,-96.92,3,3,6,0,-3,-3,9333
-72.96,-89.21,-71.39,-91.4053333333333,-92.03,-87.03,-80.27944444444451,-102.828,-97.8275,2,5,4,-3,-2,1,9464
-90.9257142857143,-98.2457142857143,-92.80285714285708,-98.85,-98.2575,-93.62,-84.5666666666667,-98.116,-69.08,6,7,2,-1,4,5,7902
-91.45571428571432,-84.54,-86.6342857142857,-63.48,-78.995,-74.86,-90.685,-81.59,-97.255,5,1,5,4,0,-4,7796
-97.15,-81.44,-97.02,-85.14,-97.685,-99.79142857142858,-106.07,-102.064,-94.4075,3,3,6,0,-3,-3,9368
-98.64,-89.8907142857143,-96.2371428571429,-76.0,-90.9125,-101.49,-91.43,-96.362,-98.9125,4,2,5,2,-1,-3,8763
-92.6928571428572,-97.1142857142857,-96.86,-94.65333333333332,-92.7275,-90.67857142857142,-74.105,-69.134,-93.295,6,5,2,1,4,3,7092
-84.91,-96.48,-84.34,-100.793333333333,-98.6375,-95.9528571428571,-98.4983333333333,-99.518,-97.765,5,4,2,1,3,2,7817
-104.03,-93.72714285714292,-98.55928571428568,-85.475,-100.5975,-94.95,-98.53,-101.744,-96.92,3,2,6,1,-3,-4,9314
-76.7942857142857,-96.38,-80.33,-98.8433333333333,-94.52,-92.8042857142857,-80.0516666666667,-101.172666666667,-92.6,3,5,3,-2,0,2,9067
-69.01,-71.76,-76.57,-87.02,-92.1975,-91.71,-90.5616666666667,-99.034,-94.4075,2,4,5,-2,-3,-1,9443
-99.2242857142857,-79.5,-96.20625,-98.78,-98.8375,-91.08,-99.5066666666667,-101.62,-94.4075,3,3,6,0,-3,-3,9434
-91.33,-95.31857142857142,-85.25571428571429,-86.26,-89.33,-84.64,-91.8966666666667,-97.358,-95.3075,3,4,3,-1,0,1,8862
-87.19142857142859,-86.9428571428572,-89.5042857142857,-64.33,-81.5075,-82.4728571428572,-86.9066666666667,-92.514,-97.255,5,2,5,3,0,-3,7956
-88.62642857142859,-98.4607142857143,-91.08,-96.09,-97.775,-94.34952380952379,-88.5333333333333,-97.054,-100.835,3,5,3,-2,0,2,8705
-87.9757142857143,-87.78714285714291,-88.82857142857141,-55.46,-85.72,-78.1314285714286,-89.885,-89.898,-97.6,5,2,5,3,0,-3,8018
-88.87,-88.2842857142857,-89.7842857142857,-67.92,-71.42,-83.7085714285714,-89.3616666666667,-93.336,-97.255,5,2,5,3,0,-3,7863
-86.53857142857142,-96.52,-89.7,-95.9916666666667,-89.89,-96.34,-82.2516666666667,-78.632,-92.53,6,4,2,2,4,2,7335
-95.08285714285721,-97.10285714285708,-92.35,-96.4766666666667,-89.2275,-89.6428571428571,-81.1183333333333,-63.75,-92.255,6,5,1,1,5,4,7128
-90.6442857142857,-97.65428571428568,-79.45,-99.04,-99.085,-93.7757142857143,-63.105,-89.102,-87.77,5,5,2,0,3,3,7860
-99.17,-92.71,-97.20142857142858,-92.02,-94.525,-92.78142857142859,-87.18,-96.632,-98.7325,3,3,4,0,-1,-1,8824
-83.9357142857143,-95.00714285714292,-84.6371428571428,-97.6933333333333,-96.0175,-91.07142857142858,-90.1316666666667,-98.266,-78.38,5,7,2,-2,3,5,8472
-89.9657142857143,-95.3957142857143,-90.09,-92.22,-88.8325,-90.5571428571428,-96.15,-82.7466666666667,-92.86,5,4,2,1,3,2,7437
-82.0157142857143,-100.307142857143,-73.72,-95.72,-100.225,-82.60428571428571,-72.95,-89.368,-50.1,6,7,1,-1,5,6,7428
-88.55142857142859,-90.90142857142858,-90.1928571428572,-58.09,-82.4825,-81.6271428571429,-90.6333333333333,-91.054,-97.255,5,1,5,4,0,-4,7926
-96.53857142857142,-95.1157142857143,-94.5871428571428,-83.82,-94.775,-96.22,-93.315,-95.348,-98.7325,3,3,4,0,-1,-1,8719
-90.545,-87.9,-92.25357142857142,-95.8883333333333,-93.385,-91.16285714285708,-87.75,-81.69,-94.6125,3,3,7,0,-4,-4,9628
-92.355,-90.24214285714292,-92.72857142857141,-82.33,-76.1025,-85.7057142857143,-91.2483333333333,-86.63,-97.255,5,2,5,3,0,-3,7657
-79.358125,-98.5492857142857,-80.26,-99.97166666666661,-97.245,-93.06714285714293,-80.61722222222221,-99.9346666666667,-95.34,3,5,3,-2,0,2,8859
-79.51,-94.8242857142857,-79.32,-91.02,-94.71,-93.21142857142858,-90.965,-95.39,-98.2875,3,4,3,-1,0,1,8657
-95.75714285714292,-94.38,-97.4142857142857,-77.33,-93.485,-93.4525,-97.8733333333333,-99.7266666666666,-98.9125,4,2,5,2,-1,-3,8585
-91.57142857142858,-97.8,-89.29,-53.72,-75.97,-79.1814285714286,-90.3266666666667,-97.646,-97.6,4,2,5,2,-1,-3,8237
-95.09,-75.64,-80.9947619047619,-91.03,-94.1525,-97.98,-90.5533333333333,-98.898,-94.4075,2,4,6,-2,-4,-2,9650
-83.9,-83.71,-90.40428571428568,-64.83,-69.9,-77.72,-91.935,-89.384,-97.255,5,2,4,3,1,-2,7701
-88.9878571428571,-90.17,-83.7,-84.07,-90.8225,-87.4161904761905,-89.5783333333333,-98.012,-98.67,2,4,5,-2,-3,-1,9163
-87.52,-96.4728571428571,-90.33,-94.0783333333333,-88.91,-91.75857142857141,-89.64,-73.57,-97.3075,6,4,2,2,4,2,7383
-88.9642857142857,-91.26,-82.44,-93.39,-90.3708333333333,-87.69547619047621,-91.8966666666667,-97.358,-95.3075,3,4,3,-1,0,1,8857
-91.61,-92.64857142857142,-91.9742857142857,-76.38,-85.89,-87.2828571428571,-91.9416666666667,-96.76,-97.7875,4,2,4,2,0,-2,8339
-95.2542857142857,-97.3871428571429,-94.6375,-97.41,-89.4,-92.62,-66.31,-57.25,-88.64,6,5,1,1,5,4,7181
-85.0685714285714,-99.6357142857143,-86.43142857142858,-94.4983333333333,-100.58,-88.2328571428571,-78.955,-90.732,-65.79,6,7,1,-1,5,6,7661
-87.59571428571432,-99.5742857142857,-86.4142857142857,-97.4416666666667,-100.225,-90.74285714285708,-85.37,-89.08,-68.27,6,6,0,0,6,6,7276
-89.81142857142858,-89.57612244897959,-92.25357142857142,-89.09,-90.9375,-78.813373015873,-88.4648333333333,-81.7266666666667,-96.92,4,3,7,1,-3,-4,9555
-88.38857142857141,-90.5157142857143,-92.2071428571428,-64.5,-88.33,-78.38,-91.5933333333333,-92.182,-97.6,4,2,5,2,-1,-3,8268
-86.43428571428568,-98.10857142857141,-86.89,-98.54,-98.52,-93.42142857142859,-67.8783333333333,-95.63,-82.83,5,6,2,-1,3,4,8045
-91.4642857142857,-91.97,-91.6666666666667,-87.34,-85.515,-84.97,-89.4841666666667,-82.32,-96.3725,6,3,3,3,3,0,7175
-90.99142857142859,-89.66928571428568,-92.0128571428571,-82.04,-84.03,-87.96285714285709,-85.2516666666667,-86.59,-96.72,5,2,4,3,1,-2,7612
-86.8928571428571,-96.73571428571432,-86.06571428571432,-100.76,-100.9,-97.3,-97.3633333333333,-97.514,-95.605,4,4,3,0,1,1,7947
-70.94,-80.44,-78.19,-82.44,-87.3625,-87.40142857142858,-88.76,-99.226,-96.7675,2,4,4,-2,-2,0,9176
-76.1428571428571,-95.15,-76.83,-98.8433333333333,-94.52,-92.8042857142857,-80.0516666666667,-101.172666666667,-95.72,3,5,4,-2,-1,1,9089
-83.01,-91.1271428571429,-84.32,-91.02,-95.5,-89.71,-87.9133333333333,-98.012,-98.6525,2,4,4,-2,-2,0,9209
-87.1857142857143,-83.55428571428571,-88.13285714285709,-85.42,-71.2075,-65.5714285714286,-89.34,-88.744,-97.255,7,2,5,5,2,-3,6762
-93.34,-93.28142857142859,-93.5628571428571,-97.1716666666667,-76.4875,-82.0171428571429,-92.33,-81.814,-96.2325,7,4,4,3,3,0,6709
-71.66,-81.03,-84.02571428571429,-90.03,-89.85,-90.2671428571429,-90.3016666666667,-93.176,-95.1975,4,3,3,1,1,0,8480
-79.3131428571429,-90.59714285714293,-77.075,-96.4233333333333,-97.1,-95.7967857142857,-81.62,-106.544,-89.33,4,7,3,-3,1,4,9326
-99.34714285714293,-84.44,-99.2121428571428,-77.13,-98.645,-95.7244642857143,-96.5633333333333,-101.01,-96.56,3,2,6,1,-3,-4,9212
-82.89,-94.15,-75.2,-99.26,-97.905,-96.21,-91.8083333333333,-99.194,-83.71,5,7,2,-2,3,5,8473
-84.47,-78.57,-81.9671428571429,-86.33,-96.41,-87.63857142857141,-87.5583333333333,-98.012,-96.7925,2,4,5,-2,-3,-1,9289
-92.67857142857142,-94.06571428571432,-89.9242857142857,-58.5,-72.3875,-82.44,-93.62,-97.924,-97.6,4,2,5,2,-1,-3,8284
-92.95,-80.87,-87.51,-88.51,-97.685,-98.50857142857141,-106.07,-102.064,-94.4075,3,3,6,0,-3,-3,9389
-96.44,-91.4907142857143,-90.12,-78.23,-78.11,-83.92,-87.7333333333333,-88.816,-96.72,5,2,4,3,1,-2,7565
-90.71285714285708,-92.57714285714279,-90.2971428571429,-85.89,-98.91,-91.31571428571432,-93.6483333333333,-94.73,-95.9225,4,3,4,1,0,-1,8441
-80.2464285714286,-98.0107142857143,-81.3666666666667,-99.55,-97.245,-93.06714285714293,-71.0,-99.9346666666667,-95.8475,3,5,3,-2,0,2,8875
-90.7242857142857,-93.4328571428572,-92.27,-90.27,-91.205,-92.9,-93.5516666666667,-95.582,-96.5925,4,3,4,1,0,-1,8552
-83.26,-95.78642857142859,-86.84714285714291,-95.33,-98.5125,-96.48857142857142,-88.3008333333333,-98.048,-97.91,3,4,3,-1,0,1,8718
-85.04,-82.71428571428571,-83.3557142857143,-85.08,-88.34,-83.01,-92.46,-97.496,-96.7925,3,3,5,0,-2,-2,9124
-83.352,-95.65,-83.4525,-96.4233333333333,-98.4125,-98.3875,-83.53,-106.544,-89.76111111111109,4,7,3,-3,1,4,9311
-87.49714285714279,-98.27857142857141,-90.05,-99.84,-99.4975,-92.35142857142858,-82.0333333333333,-95.63,-86.43,5,6,2,-1,3,4,8365
-87.04,-98.7371428571429,-83.92,-96.4316666666667,-95.3975,-94.04,-73.25,-75.2824,-94.1875,6,6,1,0,5,5,7350
-79.76,-76.17142857142859,-83.8985714285714,-93.405,-94.7625,-89.7132142857143,-90.0,-99.034,-94.4075,2,4,5,-2,-3,-1,9544
-95.2757142857143,-97.79142857142858,-92.8257142857143,-98.32,-91.8025,-93.03,-81.495,-68.10600000000001,-91.16,6,5,1,1,5,4,6796
-80.82,-89.82,-80.88,-91.5183333333333,-92.64,-87.00714285714291,-91.8966666666667,-98.268,-96.7675,3,4,4,-1,-1,0,9004
-90.95,-96.81142857142858,-95.21,-99.8283333333333,-99.085,-93.7757142857143,-60.47,-88.86399999999998,-84.08,5,5,2,0,3,3,7847
-95.08285714285721,-97.10285714285708,-94.12285714285721,-95.6516666666667,-89.2275,-90.11285714285721,-82.285,-66.87,-91.1425,6,5,1,1,5,4,7116
-85.47,-99.5742857142857,-87.8271428571429,-95.8766666666667,-95.8825,-85.27857142857141,-87.24,-85.39,-59.91,7,7,0,0,7,7,6944
-89.63285714285709,-91.08857142857141,-92.25357142857142,-77.33,-90.9375,-82.27428571428571,-91.44,-81.828,-96.92,4,3,7,1,-3,-4,9450
-99.35,-85.21214285714291,-96.75857142857141,-81.5,-92.7425,-97.01857142857142,-91.4083333333333,-95.518,-98.9125,4,2,5,2,-1,-3,8817
-89.66857142857141,-99.5742857142857,-88.76,-97.4416666666667,-100.225,-87.61285714285721,-65.4133333333333,-88.874,-61.58,6,6,0,0,6,6,7408
-75.26,-84.4314285714286,-79.45,-74.57,-88.335,-87.76904761904758,-85.37,-98.012,-96.7925,2,4,5,-2,-3,-1,9221
-93.95142857142858,-97.79142857142858,-94.49,-96.6016666666667,-92.6075,-91.19714285714292,-77.12,-76.532,-93.7425,6,5,1,1,5,4,6956
-86.68142857142858,-94.72,-88.5557142857143,-69.33,-81.29,-79.0771428571428,-88.6833333333333,-91.502,-97.255,5,2,4,3,1,-2,7735
-81.7657142857143,-99.49142857142859,-83.6242857142857,-95.72,-100.225,-88.23285714285721,-74.04333333333331,-88.24,-56.29,6,7,1,-1,5,6,7519
-91.16,-96.35,-87.89,-96.31,-90.27,-90.51857142857142,-91.71,-86.71,-99.13,5,4,2,1,3,2,7414
-87.43857142857142,-79.05428571428571,-83.2,-94.83,-93.6175,-91.01428571428568,-90.0516666666667,-99.034,-94.4075,2,4,5,-2,-3,-1,9502
-88.64,-93.33285714285721,-77.45,-93.2433333333333,-95.7775,-91.08,-82.5833333333333,-102.688,-79.08,5,7,3,-2,2,4,8964
-86.03,-89.54857142857142,-90.1228571428571,-70.83,-79.21,-81.3942857142857,-88.625,-91.602,-97.255,5,2,4,3,1,-2,7758
-95.47,-99.0457142857143,-94.83,-99.0533333333333,-91.565,-94.78,-85.77833333333331,-65.878,-86.22,6,5,1,1,5,4,6770
-86.22714285714291,-87.2142857142857,-90.34,-63.58,-77.9275,-83.2285714285714,-89.01,-90.82,-97.6,5,2,5,3,0,-3,7994
-89.2671428571429,-87.41217142857141,-92.25357142857142,-85.08,-90.9375,-78.0426587301587,-87.0581666666667,-91.69,-96.92,4,3,7,1,-3,-4,9581
-89.8257142857143,-91.26,-88.51,-92.76,-95.78,-92.77857142857141,-96.52,-97.346,-96.7925,3,3,5,0,-2,-2,9030
-79.76,-87.0628571428571,-74.51,-78.82,-90.9425,-83.76,-88.71,-98.59,-96.7175,2,4,4,-2,-2,0,9257
-90.2,-91.4907142857143,-89.65714285714279,-88.34,-84.59,-88.53,-89.0183333333333,-88.816,-96.3725,5,2,4,3,1,-2,7550
-80.08,-96.16357142857142,-79.8714285714286,-98.8433333333333,-95.93,-92.76428571428568,-80.635,-99.9346666666667,-95.245,3,5,3,-2,0,2,8979
-90.36142857142859,-95.3957142857143,-89.92,-89.28,-88.8325,-90.5571428571428,-95.21,-77.08,-95.25,5,4,2,1,3,2,7442
-88.2,-97.00714285714292,-90.59142857142858,-98.33,-94.1125,-93.20857142857142,-65.2516666666667,-88.56,-87.33,5,5,2,0,3,3,7923
-87.1728571428571,-86.9428571428572,-90.14714285714292,-69.59,-81.2125,-82.03,-85.45,-92.284,-97.6,4,2,5,2,-1,-3,8062
-88.32857142857141,-89.68857142857142,-90.8571428571429,-47.64,-77.905,-92.34,-92.51,-95.114,-97.6,5,1,5,4,0,-4,8139
-94.58857142857141,-97.10285714285708,-94.98857142857142,-95.25,-93.81,-86.53,-75.3566666666667,-67.74600000000001,-96.66,6,5,1,1,5,4,7108
-83.2642857142857,-95.4428571428571,-82.9914285714286,-99.26,-92.145,-93.84,-91.7016666666667,-102.204,-81.52,5,7,2,-2,3,5,8549
-96.46,-79.25,-97.8657142857143,-89.2,-98.35,-97.05,-99.7083333333333,-101.806,-94.4075,3,3,6,0,-3,-3,9493
-78.51,-81.2528571428571,-88.02,-86.08,-92.5125,-88.9157142857143,-88.12,-98.012,-94.4075,2,4,5,-2,-3,-1,9400
-89.4442857142857,-89.25857142857141,-87.52,-44.26,-67.2,-74.85428571428571,-92.4883333333333,-95.764,-97.6,5,1,5,4,0,-4,8138
-92.422619047619,-90.24214285714292,-92.59,-80.05,-87.1375,-74.52,-90.19,-93.248,-97.255,5,2,5,3,0,-3,7628
-87.71,-94.8642857142857,-84.97,-94.54,-86.015,-95.79,-90.12,-93.0,-95.1975,4,4,3,0,1,1,8529
-92.67857142857142,-93.5,-89.4328571428572,-60.19,-72.3875,-70.94,-90.6716666666667,-97.924,-97.6,4,2,5,2,-1,-3,8267
-89.84714285714291,-98.28,-86.0842857142857,-91.26,-92.1258333333333,-88.39,-93.855,-97.358,-97.97,3,4,3,-1,0,1,8823
-95.21,-77.95,-84.8814285714286,-89.83,-92.04,-90.20142857142858,-90.0516666666667,-99.034,-94.4075,2,4,5,-2,-3,-1,9486
-94.4871428571429,-95.61714285714292,-98.78,-91.45,-93.7925,-93.14,-90.81,-94.976,-98.7325,3,3,4,0,-1,-1,8667
-91.57142857142858,-94.02,-89.4942857142857,-61.47,-94.73,-76.31142857142859,-90.3266666666667,-91.14,-97.6,4,2,5,2,-1,-3,8242
-90.65476190476193,-99.41857142857141,-89.49142857142859,-103.37583333333299,-101.565,-95.78,-74.671,-83.8385714285714,-87.1275,6,6,1,0,5,5,7558
-88.18,-90.8,-88.13285714285709,-89.74,-71.2075,-69.11,-87.40333333333332,-88.8652727272727,-96.3625,7,2,5,5,2,-3,6741
-77.7,-93.11142857142859,-77.3442857142857,-98.0933333333333,-94.9,-94.21,-89.9166666666667,-102.22866666666701,-92.84,4,6,3,-2,1,3,9078
-99.16,-89.2657142857143,-96.5007142857143,-59.83,-94.3775,-88.34,-88.13,-85.568,-96.92,4,2,7,2,-3,-5,9334
-87.15857142857142,-93.33285714285721,-80.02857142857141,-96.46,-95.7775,-93.2542857142857,-82.5833333333333,-102.688,-85.52,5,7,3,-2,2,4,8957
-83.64,-99.6357142857143,-80.39,-94.4983333333333,-100.58,-88.2328571428571,-78.955,-90.732,-58.58,6,7,1,-1,5,6,7655
