rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-93.53,-96.2,-92.0042857142857,-97.97,-94.67,-94.8442857142857,-79.065,-68.664,-96.5925,6,5,2,1,4,3,6988
-93.6428571428571,-96.1742857142857,-91.59714285714293,-98.185,-94.97,-94.8442857142857,-77.5566666666667,-74.57,-92.8625,6,5,2,1,4,3,7000
-90.17285714285721,-95.98857142857142,-88.65,-98.7883333333333,-89.5,-97.85,-92.6166666666667,-73.742,-96.86,7,5,2,2,5,3,6752
-96.44,-91.4907142857143,-90.12,-78.23,-78.11,-83.92,-87.7333333333333,-88.816,-96.72,5,2,4,3,1,-2,7565
-80.82,-89.82,-80.88,-91.5183333333333,-92.64,-87.00714285714291,-91.8966666666667,-98.268,-96.7675,3,4,4,-1,-1,0,9004
-79.28,-86.9428571428572,-89.62,-59.53,-77.925,-84.22,-88.9766666666667,-92.284,-97.6,4,2,5,2,-1,-3,8048
-99.17,-92.71,-97.20142857142858,-92.02,-94.525,-92.78142857142859,-87.18,-96.632,-98.7325,3,3,4,0,-1,-1,8824
-89.3957142857143,-98.2457142857143,-91.5157142857143,-100.931666666667,-98.2575,-92.3942857142857,-84.5666666666667,-98.116,-63.08,6,7,2,-1,4,5,7865
-92.4226190476191,-90.24214285714292,-93.0646428571429,-84.02,-82.48,-84.5085714285714,-95.33,-93.248,-97.255,5,2,5,3,0,-3,7637
-89.4242857142857,-98.2457142857143,-91.14,-100.931666666667,-98.2575,-90.6057142857143,-81.955,-93.052,-67.33,6,7,1,-1,5,6,7759
-81.7657142857143,-100.805714285714,-82.1671428571428,-95.72,-100.225,-84.33,-72.66833333333331,-89.368,-75.71,6,7,1,-1,5,6,7461
-89.8257142857143,-91.26,-88.51,-92.76,-95.78,-92.77857142857141,-96.52,-97.346,-96.7925,3,3,5,0,-2,-2,9030
-97.97,-94.5757142857143,-93.52,-94.4,-97.54,-88.40428571428568,-81.04333333333331,-80.13,-97.5125,6,4,2,2,4,2,7377
-100.73,-83.39,-96.5007142857143,-74.64,-94.3775,-84.47142857142859,-93.605,-90.834,-96.92,4,2,7,2,-3,-5,9293
-80.44,-89.19142857142859,-93.33,-90.71,-95.965,-88.5,-87.9133333333333,-98.012,-98.6525,2,4,4,-2,-2,0,9191
-80.2464285714286,-98.0107142857143,-81.3666666666667,-99.55,-97.245,-93.06714285714293,-71.0,-99.9346666666667,-95.8475,3,5,3,-2,0,2,8875
-87.87,-96.37857142857142,-88.54428571428568,-102.7,-100.04,-98.86,-63.7933333333333,-82.73,-89.97,5,5,1,0,4,4,7753
-87.1857142857143,-83.55428571428571,-88.13285714285709,-85.42,-71.2075,-65.5714285714286,-89.34,-88.744,-97.255,7,2,5,5,2,-3,6762
-80.91571428571429,-100.28857142857099,-78.9014285714286,-95.72,-100.225,-77.53,-81.2233333333333,-89.368,-67.54,6,7,1,-1,5,6,7392
-84.9342857142857,-83.63,-85.64,-79.44,-90.2675,-83.28714285714291,-92.815,-97.496,-96.7925,3,3,5,0,-2,-2,9099
-88.32857142857141,-90.71142857142858,-89.81571428571432,-60.04,-82.4825,-83.2014285714286,-88.65,-90.804,-97.6,5,1,5,4,0,-4,7929
-90.8004761904762,-97.3871428571429,-91.59,-101.954166666667,-101.5175,-95.81571428571432,-81.195,-81.3505714285714,-84.65,5,5,1,0,4,4,7561
-88.9642857142857,-91.26,-82.44,-93.39,-90.3708333333333,-87.69547619047621,-91.8966666666667,-97.358,-95.3075,3,4,3,-1,0,1,8857
-88.91,-98.56857142857142,-87.22,-96.4316666666667,-93.13,-92.98,-87.905,-73.8364,-94.2117857142857,6,6,1,0,5,5,7204
-89.7157142857143,-86.34142857142858,-91.50142857142859,-88.54,-69.8275,-69.0971428571429,-91.15,-90.2152727272727,-95.8575,8,3,6,5,2,-3,6697
-95.45142857142858,-97.10285714285708,-92.09,-96.4766666666667,-82.96,-85.78,-81.1183333333333,-66.562,-89.1,6,5,1,1,5,4,7088
-91.4642857142857,-92.14857142857142,-91.6666666666667,-89.97,-87.41,-77.7842857142857,-97.21,-85.594,-96.3725,6,3,3,3,3,0,7131
-75.44285714285719,-88.64,-70.45,-96.4233333333333,-89.64,-95.20392857142859,-83.7533333333333,-106.544,-81.27,4,7,3,-3,1,4,9315
-86.46142857142858,-92.15142857142858,-91.17857142857142,-71.09,-86.96,-81.86428571428571,-90.1666666666667,-91.412,-97.6,4,2,5,2,-1,-3,8269
-92.7657142857143,-92.9457142857143,-91.8728571428571,-97.56,-80.4425,-81.94285714285719,-95.16,-83.53,-96.2325,7,4,4,3,3,0,6694
-86.22714285714291,-86.23142857142858,-89.29,-67.54,-80.56625,-86.9157142857143,-89.44,-93.35,-97.6,5,2,5,3,0,-3,7987
-92.33,-75.0,-100.73,-98.03,-98.35,-94.95,-99.7083333333333,-101.806,-94.4075,3,3,6,0,-3,-3,9498
-91.4642857142857,-92.1657142857143,-91.6666666666667,-77.96,-72.915,-79.92714285714291,-90.8366666666667,-85.53399999999998,-96.3725,6,3,3,3,3,0,7140
-79.76,-76.17142857142859,-83.8985714285714,-93.405,-94.7625,-89.7132142857143,-90.0,-99.034,-94.4075,2,4,5,-2,-3,-1,9544
-91.80142857142859,-96.94,-91.8728571428571,-94.93,-89.5858333333333,-84.17714285714291,-92.23,-85.632,-95.8575,7,3,4,4,3,-1,6681
-90.59,-99.50964285714292,-83.08,-99.67,-92.3125,-92.03,-75.25,-97.102,-95.62,4,5,2,-1,2,3,8535
-83.352,-95.65,-83.4525,-96.4233333333333,-98.4125,-98.3875,-83.53,-106.544,-89.76111111111109,4,7,3,-3,1,4,9311
-90.71285714285708,-92.57714285714279,-90.2971428571429,-85.89,-98.91,-91.31571428571432,-93.6483333333333,-94.73,-95.9225,4,3,4,1,0,-1,8441
-91.44714285714292,-81.98,-92.29428571428568,-93.0216666666667,-69.05,-61.23,-90.2566666666667,-90.5772727272727,-95.8575,8,3,6,5,2,-3,6620
-87.91,-90.61285714285721,-88.00285714285721,-91.34,-89.71,-89.86142857142859,-92.7333333333333,-96.59,-95.1975,4,3,4,1,0,-1,8453
-88.36,-90.9,-90.05142857142859,-78.27,-89.575,-82.86,-91.5933333333333,-91.88,-97.6,4,2,5,2,-1,-3,8281
-92.34714285714293,-99.0457142857143,-92.73,-100.351666666667,-90.19,-93.87857142857142,-85.83,-73.19,-85.14,6,6,1,0,5,5,6791
-91.57142857142858,-94.02,-89.4942857142857,-61.47,-94.73,-76.31142857142859,-90.3266666666667,-91.14,-97.6,4,2,5,2,-1,-3,8242
-84.13,-82.71428571428571,-81.0,-77.0,-89.29,-79.94,-92.46,-98.012,-96.7925,3,3,5,0,-2,-2,9128
-90.4657142857143,-87.67285714285721,-93.06571428571432,-87.05,-72.8625,-70.33,-91.53,-90.1152727272727,-95.8575,8,3,6,5,2,-3,6707
-70.94,-80.44,-78.19,-82.44,-87.3625,-87.40142857142858,-88.76,-99.226,-96.7675,2,4,4,-2,-2,0,9176
-95.71,-98.97,-95.4642857142857,-83.88,-94.4625,-92.71857142857141,-93.315,-95.348,-98.7325,3,3,4,0,-1,-1,8765
-83.2642857142857,-95.4428571428571,-82.9914285714286,-99.26,-92.145,-93.84,-91.7016666666667,-102.204,-81.52,5,7,2,-2,3,5,8549
-85.69714285714291,-88.1457142857143,-88.82857142857141,-62.54,-78.265,-75.98,-89.885,-89.898,-97.6,5,2,5,3,0,-3,8016
-91.44714285714292,-94.8,-92.29428571428568,-92.8,-79.3775,-69.26857142857139,-90.2566666666667,-89.59,-95.8575,8,3,6,5,2,-3,6621
-91.2671428571429,-95.08,-93.46,-96.58,-91.935,-92.0642857142857,-70.56,-69.8,-95.7925,6,5,2,1,4,3,7052
-96.20142857142858,-100.04,-94.14714285714292,-99.54,-89.35,-90.08285714285721,-93.2866666666667,-79.992,-96.7625,6,4,3,2,3,1,7337
-96.53857142857142,-95.1157142857143,-94.5871428571428,-83.82,-94.775,-96.22,-93.315,-95.348,-98.7325,3,3,4,0,-1,-1,8719
-92.42714285714293,-96.2,-92.58142857142859,-94.1633333333333,-92.18,-90.6342857142857,-74.895,-69.436,-97.9125,6,5,2,1,4,3,7004
-90.11142857142859,-91.88714285714279,-91.3428571428571,-91.26,-87.27,-84.1933333333333,-90.0483333333333,-83.83,-96.7,6,3,3,3,3,0,7284
-89.63285714285709,-90.09,-91.72357142857142,-76.64,-90.9375,-82.10428571428571,-87.8358333333333,-79.88,-96.92,4,3,7,1,-3,-4,9425
-82.95,-88.4828571428571,-70.9671428571429,-90.90333333333332,-88.0175,-92.15,-84.74,-106.544,-85.83,4,7,3,-3,1,4,9131
-87.19142857142859,-86.9428571428572,-89.5042857142857,-64.33,-81.5075,-82.4728571428572,-86.9066666666667,-92.514,-97.255,5,2,5,3,0,-3,7956
-71.58,-96.14,-91.1671428571429,-95.54333333333332,-87.1175,-91.75857142857141,-90.5,-78.81,-96.9025,6,4,2,2,4,2,7321
-77.02571428571429,-101.11,-73.45,-94.21,-95.15,-86.99857142857141,-91.8966666666667,-96.186,-96.2825,3,4,4,-1,-1,0,8953
-86.22714285714291,-87.2142857142857,-90.34,-63.58,-77.9275,-83.2285714285714,-89.01,-90.82,-97.6,5,2,5,3,0,-3,7994
-90.59,-92.4,-89.9,-96.65,-71.02,-86.67,-92.2733333333333,-84.69,-96.105,7,4,3,3,4,1,6732
-91.16,-96.35,-87.89,-96.31,-90.27,-90.51857142857142,-91.71,-86.71,-99.13,5,4,2,1,3,2,7414
-88.0357142857143,-93.96,-82.73125,-88.26,-91.39,-88.29404761904759,-91.8966666666667,-97.358,-96.28,3,4,3,-1,0,1,8876
-96.58,-88.4,-94.1357142857143,-90.53,-92.8825,-97.0571428571428,-91.585,-96.186,-98.9125,4,2,6,2,-2,-4,8944
-82.7842857142857,-95.4428571428571,-82.0885714285714,-99.26,-91.4125,-88.95142857142858,-91.7016666666667,-102.204,-85.41,5,7,2,-2,3,5,8550
-91.97,-93.75142857142859,-91.34,-84.09,-84.44,-88.77857142857141,-90.12,-93.0,-89.79,4,4,3,0,1,1,8516
-91.2678571428571,-87.81857142857142,-92.25357142857142,-96.6816666666667,-93.385,-84.58,-90.0783333333333,-80.44,-94.6125,3,3,7,0,-4,-4,9627
-89.63285714285709,-91.08857142857141,-92.25357142857142,-77.33,-90.9375,-82.27428571428571,-91.44,-81.828,-96.92,4,3,7,1,-3,-4,9450
-85.99,-86.71142857142858,-84.4657142857143,-65.92,-70.9175,-91.99,-90.685,-86.816,-97.255,5,1,5,4,0,-4,7723
-87.08,-92.26,-88.7,-95.85,-94.8225,-94.45,-92.465,-96.342,-98.2875,3,4,3,-1,0,1,8632
-94.7157142857143,-92.64,-96.70142857142858,-76.44,-97.46,-94.81285714285721,-97.8733333333333,-98.578,-98.9125,4,2,5,2,-1,-3,8559
-82.0157142857143,-100.307142857143,-73.72,-95.72,-100.225,-82.60428571428571,-72.95,-89.368,-50.1,6,7,1,-1,5,6,7428
-95.09,-75.64,-80.9947619047619,-91.03,-94.1525,-97.98,-90.5533333333333,-98.898,-94.4075,2,4,6,-2,-4,-2,9650
-90.7242857142857,-93.4328571428572,-92.27,-90.27,-91.205,-92.9,-93.5516666666667,-95.582,-96.5925,4,3,4,1,0,-1,8552
-93.46,-97.03142857142859,-87.54428571428568,-96.0366666666667,-94.1925,-91.33,-86.8133333333333,-102.688,-85.58,5,7,2,-2,3,5,8720
-96.0,-92.43,-92.6342857142857,-95.825,-84.15,-90.84,-92.185,-83.67,-96.2325,7,4,3,3,4,1,6721
-92.67857142857142,-94.06571428571432,-89.9242857142857,-58.5,-72.3875,-82.44,-93.62,-97.924,-97.6,4,2,5,2,-1,-3,8284
-90.22142857142859,-99.2842857142857,-91.2542857142857,-95.9383333333333,-92.8475,-90.74285714285708,-87.4933333333333,-89.988,-71.52,7,6,0,1,7,6,6917
-92.67857142857142,-93.5,-89.4328571428572,-60.19,-72.3875,-70.94,-90.6716666666667,-97.924,-97.6,4,2,5,2,-1,-3,8267
-83.44,-86.49857142857141,-72.69,-89.01,-91.64,-87.55142857142859,-92.765,-99.226,-96.7675,3,4,4,-1,-1,0,9056
-87.9,-96.38,-88.83,-97.16833333333332,-90.53,-94.02,-76.0333333333333,-74.214,-90.945,6,4,2,2,4,2,7085
-83.12942857142859,-98.2553571428572,-83.72714285714291,-101.853333333333,-98.14875,-90.6569047619048,-85.47388888888891,-100.24066666666701,-94.5625,4,5,3,-1,1,2,8751
-88.22095238095241,-98.56857142857142,-90.12178571428568,-96.4316666666667,-93.13,-93.45142857142858,-87.905,-74.4264,-95.5417857142857,6,6,1,0,5,5,7192
-87.49714285714279,-98.27857142857141,-90.05,-99.84,-99.4975,-92.35142857142858,-82.0333333333333,-95.63,-86.43,5,6,2,-1,3,4,8365
-86.99,-92.9457142857143,-87.05,-97.56,-68.8,-81.94285714285719,-94.0333333333333,-85.59,-96.2325,7,4,4,3,3,0,6696
-81.7657142857143,-99.49142857142859,-81.51,-95.72,-100.225,-87.07142857142858,-74.04333333333331,-88.24,-69.33,6,7,1,-1,5,6,7490
-92.1957142857143,-96.07857142857141,-91.28,-95.9733333333333,-96.6725,-91.2242857142857,-94.8516666666667,-90.792,-96.55,5,4,2,1,3,2,7646
-83.45,-99.5742857142857,-86.76,-95.9383333333333,-92.8475,-90.74285714285708,-87.24,-89.988,-64.96,7,6,0,1,7,6,6941
-88.49,-99.5742857142857,-89.57857142857141,-95.8766666666667,-95.8825,-87.7557142857143,-79.39,-89.988,-62.54,7,7,0,0,7,7,6935
-90.67857142857142,-91.88714285714279,-90.29523809523808,-83.71,-74.165,-89.97,-87.0483333333333,-85.098,-96.3725,6,3,3,3,3,0,7253
-93.83,-96.8728571428571,-98.08714285714292,-79.75,-94.525,-94.7,-95.0566666666667,-96.632,-98.7325,3,3,4,0,-1,-1,8809
-92.15,-98.4607142857143,-94.33,-100.445,-97.775,-89.02,-88.5333333333333,-96.5766666666667,-100.835,3,5,3,-2,0,2,8696
-92.71,-96.56,-90.3992857142857,-98.33,-95.28,-93.7757142857143,-60.47,-78.06,-88.08,5,5,2,0,3,3,7861
-96.68142857142858,-88.1821428571428,-96.2371428571429,-75.5,-92.7425,-96.15,-91.4083333333333,-95.518,-98.9125,4,2,5,2,-1,-3,8773
-87.76142857142858,-86.97285714285721,-91.59,-61.46,-82.15,-84.17714285714291,-88.645,-93.01,-97.255,5,2,5,3,0,-3,7933
-86.42857142857142,-82.01,-88.4357142857143,-93.52,-93.6175,-91.01428571428568,-89.93,-99.034,-94.4075,2,4,5,-2,-3,-1,9513
-88.59142857142858,-93.22714285714292,-95.6,-89.34,-92.33,-90.46,-92.7283333333333,-95.286,-95.1975,4,3,4,1,0,-1,8439
-93.67,-90.92,-89.75285714285721,-64.34,-91.5425,-84.13,-91.45,-95.204,-97.6,4,2,4,2,0,-2,8079
-69.01,-71.76,-76.57,-87.02,-92.1975,-91.71,-90.5616666666667,-99.034,-94.4075,2,4,5,-2,-3,-1,9443
-88.33,-93.9757142857143,-88.76,-52.13,-69.76,-79.96,-90.2116666666667,-97.646,-97.6,4,2,5,2,-1,-3,8219
-88.5857142857143,-99.5742857142857,-90.68428571428568,-96.4941666666667,-100.225,-90.1242857142857,-62.601666666666695,-88.874,-71.83,6,6,0,0,6,6,7435
-83.44,-85.51,-91.2857142857143,-80.0,-92.7025,-82.44,-91.6983333333333,-94.8,-97.6,4,2,4,2,0,-2,8315
-89.66857142857141,-99.5742857142857,-88.76,-97.4416666666667,-100.225,-87.61285714285721,-65.4133333333333,-88.874,-61.58,6,6,0,0,6,6,7408
-91.97,-89.54857142857142,-88.5557142857143,-82.52,-80.445,-89.91,-88.9166666666667,-91.602,-97.255,5,2,4,3,1,-2,7747
-88.77714285714279,-91.33,-79.07,-85.27,-89.06,-85.27,-91.6433333333333,-94.758,-97.195,4,4,3,0,1,1,8515
-86.53857142857142,-96.52,-89.7,-95.9916666666667,-89.89,-96.34,-82.2516666666667,-78.632,-92.53,6,4,2,2,4,2,7335
-94.0242857142857,-94.2557142857143,-93.80142857142859,-76.14,-83.8825,-87.7757142857143,-91.88,-95.754,-97.2725,4,3,4,1,0,-1,8387
-94.16,-93.72,-90.7971428571429,-55.83,-76.45,-78.21285714285709,-90.95666666666668,-98.048,-97.6,5,1,5,4,0,-4,8170
-83.43285714285709,-73.26,-90.33,-86.27,-90.4,-85.93857142857142,-88.3916666666667,-98.012,-96.7925,2,4,5,-2,-3,-1,9281
-89.84714285714291,-97.15,-87.06857142857142,-90.76,-92.1258333333333,-89.3397619047619,-93.855,-97.358,-94.08,3,4,3,-1,0,1,8835
-86.96,-87.83,-89.52,-93.8533333333333,-94.7625,-89.7132142857143,-90.0,-99.034,-94.4075,2,4,5,-2,-3,-1,9535
-94.57642857142858,-87.81857142857142,-94.22214285714293,-97.6,-103.015,-91.35,-90.0783333333333,-85.00399999999998,-94.6125,3,3,7,0,-4,-4,9638
-88.32857142857141,-89.68857142857142,-90.8571428571429,-47.64,-77.905,-92.34,-92.51,-95.114,-97.6,5,1,5,4,0,-4,8139
-81.39,-96.2342857142857,-90.01,-98.18,-94.1925,-94.53,-89.1316666666667,-102.688,-82.77,5,7,2,-2,3,5,8663
-85.3878571428571,-95.33142857142859,-89.3142857142857,-100.11,-95.5575,-93.71285714285708,-92.465,-96.342,-98.2875,3,4,3,-1,0,1,8641
-91.21857142857141,-92.1571428571429,-91.9266666666666,-88.6216666666667,-84.935,-86.78,-91.6233333333333,-90.598,-95.73,6,3,3,3,3,0,6808
-94.69142857142859,-97.10285714285708,-93.59285714285721,-98.0533333333333,-88.2125,-97.3,-80.1583333333333,-61.88399999999999,-89.29,6,5,1,1,5,4,7135
-95.2757142857143,-97.79142857142858,-92.8257142857143,-98.32,-91.8025,-93.03,-81.495,-68.10600000000001,-91.16,6,5,1,1,5,4,6796
-96.54,-91.72,-93.71,-78.58,-80.7,-85.69875,-90.4766666666666,-93.248,-97.255,5,2,5,3,0,-3,7641
-93.22714285714292,-99.05142857142859,-94.14142857142859,-98.32,-91.8025,-93.84,-87.04,-65.704,-88.6,7,5,1,2,6,4,6765
-77.8771428571429,-92.21,-77.82,-89.33,-91.1025,-92.95571428571432,-89.15916666666668,-97.054,-99.62,3,4,3,-1,0,1,8834
-90.18,-86.35857142857141,-92.29428571428568,-93.0216666666667,-79.3775,-69.26857142857139,-90.2566666666667,-90.5772727272727,-95.8575,8,3,6,5,2,-3,6618
-89.71142857142858,-95.3957142857143,-88.57,-93.77,-88.8325,-89.93428571428568,-90.9433333333333,-80.03,-95.5475,5,4,2,1,3,2,7467
-91.64,-94.1757142857143,-92.08,-83.0,-89.47,-93.2,-92.64,-94.976,-96.5925,4,3,4,1,0,-1,8599
-79.89571428571429,-94.11714285714292,-71.32,-90.58,-97.66,-86.542619047619,-91.8966666666667,-96.186,-96.2825,3,4,4,-1,-1,0,8912
-83.76,-98.7371428571429,-84.2,-97.9433333333333,-95.3975,-94.21,-90.75,-78.6144,-95.2075,6,6,1,0,5,5,7385
-90.9257142857143,-86.8442857142857,-95.47,-86.58,-95.0875,-92.77857142857141,-96.52,-97.346,-96.7925,3,3,5,0,-2,-2,9017
-89.8257142857143,-90.08,-93.71,-80.95,-91.5525,-88.01428571428568,-93.45,-97.496,-96.7925,3,3,5,0,-2,-2,9046
-94.7157142857143,-94.1157142857143,-96.70142857142858,-74.77,-97.46,-95.20571428571432,-101.49,-98.578,-98.9125,4,2,5,2,-1,-3,8543
-89.84714285714291,-98.28,-86.0842857142857,-91.26,-92.1258333333333,-88.39,-93.855,-97.358,-97.97,3,4,3,-1,0,1,8823
-93.8242857142857,-97.10285714285708,-90.22,-96.455,-92.6075,-93.53,-79.755,-76.532,-92.41,6,5,1,1,5,4,6972
-82.39714285714291,-76.95,-80.82,-74.32,-88.335,-87.867619047619,-90.9166666666667,-98.012,-96.7925,2,4,5,-2,-3,-1,9241
-90.95,-96.81142857142858,-95.21,-99.8283333333333,-99.085,-93.7757142857143,-60.47,-88.86399999999998,-84.08,5,5,2,0,3,3,7847
