rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-88.8657142857143,-96.6671428571429,-90.4971428571429,-97.86,-89.27,-90.18714285714279,-97.59,-84.132,-96.93,5,4,2,1,3,2,7568
-84.64,-96.87857142857142,-92.2457142857143,-97.47,-97.655,-97.31,-94.905,-98.83,-95.705,5,4,2,1,3,2,7707
-83.51,-98.4607142857143,-86.85214285714291,-99.6,-101.94,-94.34952380952379,-88.5333333333333,-97.054,-100.835,3,5,3,-2,0,2,8700
-92.96,-98.7371428571429,-93.71,-101.7375,-101.5175,-97.66,-79.15333333333331,-83.47399999999998,-89.99,6,5,1,1,5,4,7487
-87.71,-96.6671428571429,-88.27,-93.27,-88.8325,-89.93428571428568,-91.63,-81.30199999999998,-95.455,5,4,2,1,3,2,7543
-85.6671428571428,-95.78642857142859,-84.46857142857141,-87.21,-98.5125,-96.48857142857142,-95.88,-98.048,-98.1,3,4,3,-1,0,1,8724
-95.14142857142859,-97.3871428571429,-93.84714285714293,-98.165,-88.2125,-92.8142857142857,-80.44,-57.07,-91.435,6,5,1,1,5,4,7114
-103.47,-86.66642857142858,-97.17285714285721,-88.53,-92.7425,-96.7742857142857,-91.1766666666667,-95.518,-98.9125,4,2,6,2,-2,-4,8854
-92.2042857142857,-92.57714285714279,-91.19142857142859,-78.0,-98.54,-90.28714285714292,-94.785,-94.73,-95.9225,4,3,4,1,0,-1,8414
-79.83,-92.65,-86.5,-98.0933333333333,-95.165,-95.67714285714293,-85.1183333333333,-106.544,-86.46,4,7,3,-3,1,4,9142
-91.82773809523808,-87.79558441558441,-92.7115238095238,-98.06,-78.3625,-73.3282142857143,-88.59,-90.5772727272727,-95.8575,8,3,6,5,2,-3,6626
-84.30714285714281,-95.70142857142858,-87.47,-99.26,-98.2575,-86.28,-90.68,-99.194,-83.85,5,7,2,-2,3,5,8396
-80.625,-98.2371428571429,-84.1709523809524,-101.535,-97.4725,-95.22,-85.0,-99.9346666666667,-95.98,3,5,3,-2,0,2,8832
-85.12,-96.14,-87.53,-91.885,-90.03,-93.5642857142857,-84.8383333333333,-75.89,-97.3875,6,4,2,2,4,2,7365
-84.9371428571429,-98.7371428571429,-86.3557142857143,-100.8,-97.7,-97.47,-84.1666666666667,-87.35799999999998,-99.05,6,5,1,1,5,4,7399
-93.68,-92.26,-89.9242857142857,-67.5,-79.346,-84.19714285714291,-90.6716666666667,-97.924,-97.6,4,2,5,2,-1,-3,8302
-93.58,-97.9,-89.86857142857141,-78.75,-91.3325,-87.61142857142859,-95.53,-95.396,-93.46,4,3,4,1,0,-1,8119
-102.44,-82.2914285714286,-95.26357142857141,-93.45,-97.685,-104.03,-106.07,-102.064,-94.6125,3,3,6,0,-3,-3,9350
-81.65,-78.26,-78.5271428571428,-88.96,-89.9,-99.42,-86.37,-98.012,-96.6025,2,4,5,-2,-3,-1,9347
-97.9657142857143,-91.26,-99.2121428571428,-82.5,-98.645,-96.06265625,-96.5633333333333,-101.01,-96.56,3,2,6,1,-3,-4,9180
-91.1428571428571,-99.1157142857143,-91.36,-99.4316666666667,-91.4675,-94.6128571428571,-91.13,-68.556,-84.46,6,6,1,0,5,5,6805
-88.2028571428571,-89.03,-93.23,-54.59,-75.325,-75.3271428571428,-86.8566666666667,-95.512,-97.6,5,1,5,4,0,-4,8003
-90.545,-88.13285714285709,-92.25357142857142,-97.04,-93.385,-91.16285714285708,-89.9425,-85.00399999999998,-94.6125,3,3,7,0,-4,-4,9608
-86.68142857142858,-89.19142857142859,-88.5557142857143,-71.58,-84.15,-84.21,-89.38,-91.502,-97.255,5,2,4,3,1,-2,7734
-93.70571428571432,-91.72857142857141,-92.6,-96.65,-81.3375,-83.02,-92.2733333333333,-72.07,-96.67,7,4,3,3,4,1,6731
-77.89,-85.4557142857143,-75.51,-90.02,-85.4375,-85.46,-88.76,-100.104,-96.8925,2,4,4,-2,-2,0,9245
-83.86714285714291,-99.25142857142859,-87.65,-95.29,-92.5975,-91.07142857142858,-70.6783333333333,-93.38,-96.3325,4,5,2,-1,2,3,8425
-70.89,-73.92928571428571,-79.4407142857143,-93.1466666666667,-94.7625,-89.7132142857143,-90.5533333333333,-99.034,-94.4075,2,4,5,-2,-3,-1,9554
-95.7028571428571,-93.4242857142857,-92.11714285714292,-93.71,-92.08,-87.83,-93.83166666666668,-77.158,-96.7,6,4,3,2,3,1,7314
-94.8142857142857,-97.79142857142858,-93.0428571428572,-96.6,-90.9425,-90.66285714285708,-83.0883333333333,-68.544,-90.16,6,5,1,1,5,4,6849
-87.78,-91.88714285714279,-91.34,-89.34,-83.19,-84.1419047619048,-89.4933333333333,-86.82,-96.3725,6,3,3,3,3,0,7273
-87.52,-80.57,-79.9,-86.58,-86.71,-87.867619047619,-90.9166666666667,-98.012,-96.7925,2,4,5,-2,-3,-1,9229
-87.7,-89.4,-90.59571428571432,-74.385,-76.8775,-76.9071428571429,-106.26,-83.63,-96.72,5,2,4,3,1,-2,7692
-92.84142857142858,-75.50571428571429,-93.07595238095242,-90.65,-101.66,-97.39,-95.4916666666667,-101.288,-94.4075,2,3,6,-1,-4,-3,9622
-83.9057142857143,-99.6357142857143,-84.0885714285714,-98.22,-100.225,-88.2328571428571,-77.0666666666667,-89.444,-58.21,6,7,1,-1,5,6,7572
-95.2757142857143,-99.05142857142859,-92.62,-98.32,-91.8025,-90.84142857142858,-83.9966666666667,-68.10600000000001,-90.3025,6,5,1,1,5,4,6787
-93.54142857142858,-93.79,-95.23,-73.78,-83.8825,-86.57,-93.5016666666667,-95.754,-97.2725,4,3,4,1,0,-1,8400
-95.04,-92.2371428571429,-84.83428571428571,-86.52,-87.49,-85.7528571428571,-96.88,-95.046,-94.7075,4,4,3,0,1,1,8438
-95.2542857142857,-98.56857142857142,-94.6375,-97.41,-87.0725,-95.23,-73.0316666666667,-65.32,-94.16,6,5,1,1,5,4,7111
-94.71,-96.37285714285721,-87.97071428571432,-100.05,-96.1425,-94.3771428571429,-60.47,-88.46600000000002,-84.58,5,5,2,0,3,3,7829
-88.8628571428571,-96.38,-92.54857142857142,-99.61,-90.1225,-94.09,-77.625,-91.63,-90.945,6,4,2,2,4,2,7139
-76.14,-95.2228571428571,-87.51,-98.6366666666667,-96.53,-94.17,-86.1466666666667,-102.22866666666701,-90.02,3,6,3,-3,0,3,8983
-91.21857142857141,-91.0842857142857,-92.2171428571429,-92.03,-83.105,-76.30714285714281,-92.54333333333332,-96.52,-96.3725,6,3,3,3,3,0,6879
-85.77,-80.76,-78.32,-87.6816666666667,-89.8225,-88.9157142857143,-83.43,-98.012,-94.4075,2,4,5,-2,-3,-1,9378
-75.4828571428571,-86.43428571428568,-71.02,-90.8283333333333,-90.28,-91.53142857142859,-81.19,-102.828,-96.7175,2,5,4,-3,-2,1,9536
-98.47,-87.8304761904762,-98.1292857142857,-54.89,-84.73,-85.17714285714291,-91.31,-90.834,-96.56,4,2,7,2,-3,-5,9106
-90.1457142857143,-97.2328571428571,-78.32,-99.5216666666667,-98.41,-97.31,-95.13,-96.198,-96.8325,5,4,2,1,3,2,7754
-84.69,-95.33142857142859,-88.76,-92.01,-95.135,-91.7,-91.6633333333333,-95.39,-98.2875,3,4,3,-1,0,1,8691
-92.12,-86.50142857142859,-91.49,-93.0216666666667,-73.2025,-68.9357142857143,-87.84,-90.5772727272727,-95.8575,8,3,6,5,2,-3,6653
-89.81142857142858,-91.2757142857143,-92.25357142857142,-89.28,-90.9375,-80.5060714285714,-88.4648333333333,-80.7506666666667,-96.92,4,3,7,1,-3,-4,9505
-86.3633333333333,-91.405,-88.0725,-82.72166666666669,-74.215,-81.5666666666667,-88.66,-93.248,-97.255,5,2,5,3,0,-3,7623
-89.47,-94.10857142857141,-93.53714285714292,-41.77,-69.34,-83.35285714285709,-90.72,-91.772,-97.6,5,1,6,4,-1,-5,8155
-92.14,-87.53142857142859,-85.74285714285709,-76.0,-90.8225,-87.907619047619,-91.375,-95.81,-96.7925,3,4,5,-1,-2,-1,9139
-93.9,-87.64,-78.08428571428571,-96.53,-77.33,-94.69857142857141,-89.895,-102.22866666666701,-95.3775,4,6,3,-2,1,3,9049
-86.96142857142858,-89.54857142857142,-87.53,-68.71,-80.445,-81.3942857142857,-88.625,-91.602,-97.255,5,2,4,3,1,-2,7756
-89.9692857142857,-96.2457142857143,-88.58,-85.27,-90.805,-93.2771428571429,-91.1716666666667,-90.62,-97.62,4,4,3,0,1,1,8597
-89.31142857142858,-95.1142857142857,-98.98,-99.26,-93.9625,-97.47,-89.1316666666667,-102.688,-89.02,5,7,2,-2,3,5,8621
-79.6224489795918,-83.57,-82.8474285714286,-81.57,-88.15,-87.76904761904758,-92.46,-98.012,-96.7925,2,4,5,-2,-3,-1,9196
-87.8857142857143,-81.01,-95.72,-93.6433333333333,-92.04,-91.01428571428568,-90.0516666666667,-99.034,-94.4075,2,4,5,-2,-3,-1,9495
-98.96142857142858,-81.88,-97.59142857142858,-94.26,-99.79,-100.36,-99.38,-102.212,-94.4075,3,3,6,0,-3,-3,9454
-84.51,-90.5171428571429,-84.3157142857143,-78.07,-89.805,-87.4442857142857,-89.9866666666667,-98.012,-98.7325,2,4,5,-2,-3,-1,9161
-84.9542857142857,-100.28857142857099,-82.80571428571429,-94.765,-100.225,-80.16,-86.7816666666667,-85.38,-77.04,7,7,1,0,6,6,7248
-94.91,-92.14857142857142,-98.36,-93.09,-82.2175,-77.64142857142859,-88.2975,-82.38,-96.3725,6,3,3,3,3,0,7102
-86.09,-97.33285714285721,-89.53,-102.270833333333,-102.0075,-96.79142857142858,-85.19,-83.514,-87.47,5,5,1,0,4,4,7627
-93.97,-95.84571428571432,-94.43285714285707,-91.47,-94.16,-84.27,-93.2866666666667,-79.992,-96.3725,6,4,3,2,3,1,7332
-91.4642857142857,-84.58,-91.6666666666667,-72.58,-72.915,-65.52,-87.0483333333333,-89.07,-96.3725,6,3,3,3,3,0,7161
-80.83,-94.9071428571429,-78.89,-98.6366666666667,-96.84,-94.68142857142858,-89.895,-102.22866666666701,-96.85,3,6,3,-3,0,3,9003
-99.15,-77.0,-97.59142857142858,-97.46,-98.8375,-97.59,-99.5066666666667,-101.62,-94.4075,3,3,6,0,-3,-3,9437
-94.59,-99.0457142857143,-94.83,-99.0533333333333,-91.565,-93.09714285714293,-83.745,-66.142,-83.59,6,5,1,1,5,4,6769
-86.4542857142857,-92.1671428571429,-91.17857142857142,-61.89,-95.28,-81.86428571428571,-88.7283333333333,-91.412,-97.6,4,2,5,2,-1,-3,8250
-86.86142857142859,-96.3071428571428,-89.99285714285709,-102.06,-102.0075,-95.34,-69.75,-82.73,-81.4,5,5,1,0,4,4,7681
-89.82600000000002,-90.99642857142858,-90.7325,-89.09,-86.8170833333333,-94.78,-91.1766666666667,-87.994,-96.3725,5,2,4,3,1,-2,7445
-89.2671428571429,-96.35,-92.25357142857142,-96.79,-90.9375,-97.85,-87.0581666666667,-83.32,-96.92,3,3,7,0,-4,-4,9596
-93.45,-82.41,-91.76,-89.23,-98.8375,-100.33,-96.12,-102.212,-94.4075,3,3,6,0,-3,-3,9458
-77.81,-100.43,-75.01,-99.55,-94.65,-94.04714285714279,-83.5716666666667,-99.9346666666667,-99.4975,3,5,3,-2,0,2,8946
-88.73142857142858,-99.5742857142857,-88.4,-95.8766666666667,-99.065,-85.27857142857141,-87.24,-90.52,-69.85,7,7,0,0,7,7,6950
-87.19142857142859,-86.23142857142858,-89.5042857142857,-68.21,-82.0725,-94.22,-87.3266666666667,-91.07,-97.255,5,2,5,3,0,-3,7963
-86.86142857142859,-95.7771428571429,-92.9,-101.301666666667,-103.27,-96.88285714285708,-69.75,-82.73,-87.97,5,5,1,0,4,4,7696
-85.23,-97.57714285714279,-94.15,-97.4516666666667,-94.1125,-93.48571428571432,-68.8766666666667,-90.44,-86.22,5,5,2,0,3,3,7939
-86.44857142857141,-91.34,-92.0857142857143,-73.08,-82.0125,-74.02,-91.2483333333333,-88.13,-97.255,5,2,5,3,0,-3,7680
-96.42142857142859,-94.54285714285707,-97.84,-83.07,-94.4625,-90.71,-93.315,-95.348,-98.7325,3,3,4,0,-1,-1,8756
-101.175,-87.45,-95.3216666666667,-88.1166666666667,-101.56,-97.38357142857141,-98.94,-100.02,-94.4075,3,3,6,0,-3,-3,9527
-85.46285714285709,-96.14,-90.88285714285708,-99.79,-89.335,-92.82857142857141,-84.8166666666667,-81.508,-97.48,6,4,2,2,4,2,7328
-83.85428571428571,-80.74857142857141,-86.8628571428571,-76.98,-89.68,-76.73,-85.59,-88.242,-97.255,6,2,5,4,1,-3,6971
-94.53,-98.7371428571429,-86.86142857142859,-101.7375,-101.5175,-95.78,-82.7466666666667,-87.92,-92.66,6,5,1,1,5,4,7468
-88.0642857142857,-88.05,-86.6342857142857,-58.29,-78.995,-79.17,-90.685,-87.874,-97.255,5,1,5,4,0,-4,7782
-91.44714285714292,-86.35857142857141,-92.29428571428568,-91.24,-79.3775,-69.26857142857139,-90.2566666666667,-87.72,-95.8575,8,3,6,5,2,-3,6619
-94.17857142857142,-81.3428571428571,-92.76,-85.76,-97.685,-98.04,-104.68,-102.064,-94.4075,3,3,6,0,-3,-3,9406
-104.05,-96.49857142857141,-86.38,-99.12,-95.3975,-95.04714285714279,-95.3966666666667,-99.1,-97.5525,5,4,2,1,3,2,7781
-92.48,-95.10285714285708,-94.5728571428572,-96.125,-96.1125,-92.05857142857141,-81.82,-73.38,-98.4225,6,4,2,2,4,2,7368
-70.89,-85.45,-74.95,-85.6408333333333,-88.21,-87.40142857142858,-88.76,-99.226,-96.7675,3,4,4,-1,-1,0,9133
-89.82600000000002,-90.09,-88.09,-83.535,-86.6,-85.49,-91.7533333333333,-88.486,-96.3725,5,2,4,3,1,-2,7465
-87.41,-100.28857142857099,-82.80571428571429,-95.72,-100.225,-82.7714285714286,-81.66833333333331,-85.38,-79.6,7,7,1,0,6,6,7290
-93.70142857142858,-96.49857142857141,-84.97,-97.9816666666667,-95.3975,-94.79285714285707,-94.57,-96.198,-96.55,5,4,2,1,3,2,7763
-92.41,-86.56857142857142,-97.1,-84.58,-96.4925,-95.29428571428568,-90.94,-96.518,-96.3575,4,2,6,2,-2,-4,9001
-87.49,-92.17415584415579,-87.3,-94.115,-67.86,-79.45875,-90.6719444444444,-92.7552727272727,-95.8575,8,3,5,5,3,-2,6651
-88.8657142857143,-96.6671428571429,-93.54,-97.49,-91.555,-82.16,-95.3933333333333,-86.544,-96.55,5,4,2,1,3,2,7607
-84.2,-93.1657142857143,-92.27,-98.0933333333333,-93.4675,-97.1728571428571,-86.415,-102.22866666666701,-90.27,4,7,3,-3,1,4,9107
-83.24857142857141,-99.6857142857143,-85.26,-97.85,-86.97,-90.22,-70.6783333333333,-93.38,-94.6225,4,5,2,-1,2,3,8295
-95.15,-92.3842857142857,-94.27,-96.4233333333333,-93.985,-92.96,-85.1183333333333,-106.544,-89.505,4,7,3,-3,1,4,9152
-98.47,-92.64857142857142,-90.48,-76.63,-81.01,-87.2828571428571,-91.8033333333333,-96.142,-97.7875,4,2,4,2,0,-2,8330
-94.613125,-92.65,-95.2073809523809,-93.15,-101.3125,-94.31642857142859,-93.2316666666667,-93.476,-94.4075,3,3,7,0,-4,-4,9659
-87.7,-89.4,-88.68,-70.79,-71.67,-76.9071428571429,-90.5733333333333,-85.22,-96.72,5,2,4,3,1,-2,7677
-88.43,-82.0235714285714,-85.0471428571429,-71.17,-70.955,-67.7228571428572,-86.9966666666667,-88.96600000000002,-97.255,6,1,5,5,1,-4,7343
-94.0242857142857,-93.71142857142858,-94.7,-75.44,-89.73,-92.95,-98.1016666666667,-98.578,-97.6,4,2,5,2,-1,-3,8471
-87.9757142857143,-88.1457142857143,-82.52,-60.52,-68.96,-77.88285714285709,-89.885,-89.898,-97.6,5,2,5,3,0,-3,7999
-91.4642857142857,-92.1657142857143,-90.29523809523808,-80.58,-74.46,-80.74857142857141,-86.23083333333332,-88.26,-96.3725,6,3,3,3,3,0,7240
-89.7971428571429,-89.88857142857141,-88.67,-78.08,-87.8725,-91.22,-92.99,-94.252,-97.6,4,2,5,2,-1,-3,8298
-84.83571428571429,-100.28857142857099,-84.09,-94.765,-100.225,-81.16428571428571,-87.6283333333333,-85.38,-67.41,7,7,1,0,6,6,7184
-87.76142857142858,-86.97285714285721,-89.5042857142857,-56.83,-79.275,-82.96857142857141,-85.69,-93.336,-97.255,5,2,5,3,0,-3,7927
-75.51,-70.51,-68.01,-93.405,-94.7625,-89.7132142857143,-90.0,-99.034,-94.4075,2,4,5,-2,-3,-1,9548
-81.08,-89.21,-78.2875,-94.15,-86.8425,-91.645,-80.3111111111111,-102.828,-97.8275,2,5,4,-3,-2,1,9479
-79.20714285714291,-89.19142857142859,-80.01,-86.08,-94.5725,-87.66,-89.3716666666667,-98.012,-98.6525,2,4,4,-2,-2,0,9184
-99.92,-83.72571428571429,-95.3216666666667,-103.77,-103.71,-97.38357142857141,-98.94,-103.63,-94.4075,3,3,6,0,-3,-3,9518
-87.68,-89.08714285714291,-90.1228571428571,-71.54,-79.1225,-80.92,-88.5633333333333,-91.602,-97.255,5,2,4,3,1,-2,7770
-89.2671428571429,-81.89,-92.25357142857142,-96.35,-90.9375,-83.1001587301587,-87.0581666666667,-76.2145,-96.92,3,3,7,0,-4,-4,9615
-93.27,-96.14,-89.9071428571429,-87.77,-90.0925,-96.04857142857142,-85.43,-79.62,-93.745,6,4,2,2,4,2,7210
-92.71285714285708,-97.79,-93.34,-93.84,-96.225,-95.8042857142857,-90.9733333333333,-101.424,-94.4075,2,4,6,-2,-4,-2,9656
-91.0242857142857,-96.2,-90.97,-95.2383333333333,-90.945,-90.67857142857142,-74.895,-71.05199999999998,-95.11,6,5,2,1,4,3,7084
-92.02285714285708,-98.7371428571429,-93.52,-101.237857142857,-101.5175,-95.78,-91.81,-87.42,-91.77,6,5,1,1,5,4,7448
-83.3925,-72.848,-84.244,-90.5808333333333,-92.71,-89.9125,-90.5533333333333,-101.46,-94.4075,2,4,5,-2,-3,-1,9571
-86.44857142857141,-89.73285714285721,-92.0857142857143,-80.58,-81.09,-80.41857142857141,-91.2483333333333,-87.63,-97.255,5,2,5,3,0,-3,7684
-85.78,-88.78,-91.1357142857143,-50.78,-77.0325,-68.0814285714286,-88.095,-94.332,-97.6,5,1,5,4,0,-4,8024
-66.52,-92.68428571428568,-66.39,-94.1566666666667,-83.52,-90.88142857142859,-82.25,-103.704,-97.22,1,5,5,-4,-4,0,9671
-89.13773809523809,-90.24,-89.2058095238095,-94.115,-74.86,-71.11,-90.6719444444444,-92.7552727272727,-95.8575,8,3,5,5,3,-2,6650
-97.00857142857141,-86.76,-96.71,-91.45,-99.66,-103.27,-99.9366666666667,-101.46666666666701,-94.4075,3,3,6,0,-3,-3,9481
-96.68142857142858,-85.21214285714291,-96.75857142857141,-80.94,-92.7425,-97.01857142857142,-90.61,-102.61,-98.9125,4,2,5,2,-1,-3,8812
-97.19714285714292,-91.76,-95.84571428571432,-87.64,-92.7425,-98.05142857142859,-92.12,-95.518,-98.9125,4,2,6,2,-2,-4,8880
-89.96,-86.61714285714291,-88.7457142857143,-84.57,-91.5525,-86.7828571428571,-98.95,-97.496,-96.7925,3,3,5,0,-2,-2,9060
-61.38,-89.26,-73.9342857142857,-88.26,-79.88,-87.2328571428571,-88.76,-100.104,-96.8925,2,4,4,-2,-2,0,9244
-95.29,-80.05714285714281,-93.99357142857141,-89.45,-96.65,-99.79142857142858,-107.42,-102.064,-94.4075,3,3,6,0,-3,-3,9365
-90.85142857142858,-97.79142857142858,-91.03,-98.32,-89.5,-92.8428571428571,-91.93,-77.69,-93.1925,7,5,2,2,5,3,6758
-91.40142857142858,-93.5,-91.55285714285708,-45.39,-90.1275,-76.8571428571429,-75.44,-97.146,-97.6,5,1,5,4,0,-4,8163
-93.66142857142859,-91.44857142857141,-91.49285714285708,-96.65,-81.3375,-86.67,-92.2733333333333,-78.104,-93.35,7,4,3,3,4,1,6734
-88.4,-94.0842857142857,-80.85857142857141,-98.3416666666667,-95.4775,-93.0942857142857,-75.75,-102.688,-79.58,5,7,3,-2,2,4,8941
-81.01,-98.4607142857143,-84.795,-99.6308333333333,-97.775,-94.71,-83.68,-97.054,-100.835,4,5,3,-1,1,2,8697
-88.15285714285709,-98.27857142857141,-90.05,-98.5116666666667,-99.4975,-94.39857142857142,-79.6933333333333,-95.63,-86.43,5,6,2,-1,3,4,8301
-93.6257142857143,-97.3557142857143,-95.13285714285708,-95.0083333333333,-93.81,-90.6342857142857,-74.105,-72.94800000000002,-93.44,6,5,2,1,4,3,7011
-89.91714285714279,-98.8,-89.2971428571429,-82.33,-82.095,-84.6261904761905,-82.32,-85.766,-96.3725,6,3,3,3,3,0,7271
-88.38857142857141,-90.96857142857141,-92.2071428571428,-60.89,-91.47,-81.84714285714291,-91.5933333333333,-92.182,-97.6,4,2,5,2,-1,-3,8264
-88.4871428571429,-96.38,-96.73,-96.075,-90.1225,-95.79,-88.07,-81.34,-93.4,6,4,2,2,4,2,7174
-92.1042857142857,-92.9457142857143,-91.8728571428571,-96.4233333333333,-81.3,-80.42,-93.3233333333333,-84.72,-96.2325,7,4,4,3,3,0,6690
-90.79428571428568,-96.6128571428571,-100.38,-95.98,-97.655,-93.99142857142859,-93.7116666666667,-92.44,-96.55,5,4,2,1,3,2,7675
-90.9328571428572,-92.08,-89.23571428571432,-95.8983333333333,-75.9875,-94.24,-91.855,-93.35,-95.8575,7,3,5,4,2,-2,6661
-98.96142857142858,-88.95,-97.59142857142858,-90.01,-98.8375,-99.23285714285721,-99.38,-102.212,-94.4075,3,3,6,0,-3,-3,9451
-96.28,-98.67642857142859,-88.83,-98.435,-97.775,-97.91,-87.395,-98.048,-97.715,3,5,3,-2,0,2,8685
-88.00857142857141,-92.2471428571429,-91.87,-68.13,-83.76,-72.32,-88.4683333333333,-91.87,-97.6,4,2,5,2,-1,-3,8245
-89.4242857142857,-105.0,-88.6057142857143,-100.931666666667,-98.2575,-90.91142857142859,-82.07,-93.052,-68.02,6,7,1,-1,5,6,7806
-88.19142857142859,-99.5742857142857,-89.51,-95.9383333333333,-92.8475,-89.20857142857142,-87.24,-89.988,-58.21,7,7,0,0,7,7,6916
-94.17857142857142,-77.25,-93.65428571428568,-89.95,-98.25,-96.71,-104.68,-102.064,-94.4075,3,3,6,0,-3,-3,9409
-95.2542857142857,-98.56857142857142,-94.25714285714292,-97.41,-89.4,-92.64,-73.0316666666667,-67.32,-85.29,6,5,1,1,5,4,7125
-90.74857142857141,-99.1157142857143,-91.76428571428568,-100.575,-92.505,-95.27857142857141,-88.0633333333333,-80.33,-92.35,7,6,1,1,6,5,6831
-94.07,-73.58,-91.9,-84.02,-100.9825,-94.72,-95.4916666666667,-101.288,-94.4075,2,4,6,-2,-4,-2,9618
-92.87619047619049,-98.7371428571429,-88.46142857142858,-101.7375,-101.5175,-95.78,-81.195,-81.3505714285714,-90.58,6,5,1,1,5,4,7491
-91.3357142857143,-94.4071428571429,-90.43714285714279,-97.4233333333333,-83.4175,-87.68,-91.95,-72.94,-92.6425,7,5,2,2,5,3,6742
-90.545,-85.9,-92.25357142857142,-94.6783333333333,-93.385,-87.84,-89.9425,-85.742,-94.6125,3,3,7,0,-4,-4,9609
-84.07,-88.01,-87.45,-86.7,-90.8225,-84.78,-92.46,-98.012,-96.7925,3,4,5,-1,-2,-1,9136
-89.9357142857143,-99.41857142857141,-90.27285714285708,-103.37583333333299,-101.565,-95.78,-69.036,-88.874,-87.1275,6,6,1,0,5,5,7574
-91.6371428571429,-94.94,-90.7971428571429,-53.52,-75.23,-81.3485714285714,-93.95,-98.048,-97.6,4,2,5,2,-1,-3,8186
-87.19142857142859,-89.3,-89.5042857142857,-69.54,-81.4825,-75.17,-87.3266666666667,-92.514,-97.255,5,2,5,3,0,-3,7961
-92.87619047619049,-98.7371428571429,-89.90285714285709,-101.7375,-101.5175,-95.78,-79.925,-82.0,-87.33,6,5,1,1,5,4,7499
-83.58,-97.04428571428568,-88.17857142857142,-98.85,-98.2575,-93.28464285714293,-87.45,-98.544,-67.02,6,7,2,-1,4,5,8085
-90.08857142857141,-89.4,-91.41857142857141,-76.02,-81.4,-79.65285714285709,-88.4983333333333,-83.49799999999998,-96.72,5,2,4,3,1,-2,7660
-90.95,-98.2242857142857,-85.9242857142857,-99.3266666666667,-98.52,-93.7757142857143,-63.105,-88.68799999999996,-91.225,5,5,2,0,3,3,7911
-94.47,-79.89,-83.7507142857143,-96.1,-96.2875,-93.7417857142857,-90.5533333333333,-101.298,-94.4075,2,4,6,-2,-4,-2,9653
-85.4885714285714,-85.95,-83.7942857142857,-80.5,-88.77,-76.19,-92.46,-97.496,-96.7925,3,3,5,0,-2,-2,9119
-88.27,-97.96,-91.33,-99.9966666666667,-97.1925,-98.2157142857143,-95.9483333333333,-98.282,-96.8325,5,4,2,1,3,2,7765
