rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-75.12,-88.9871428571429,-85.4,-91.5303333333333,-87.71,-91.645,-80.27944444444451,-102.828,-98.36,2,5,4,-3,-2,1,9456
-88.28,-95.5728571428572,-92.05,-98.86,-88.9775,-91.57857142857141,-82.2516666666667,-78.632,-97.61,6,4,2,2,4,2,7340
-92.95,-80.87,-87.51,-88.51,-97.685,-98.50857142857141,-106.07,-102.064,-94.4075,3,3,6,0,-3,-3,9389
-85.69714285714281,-86.05,-89.29,-58.59,-78.07,-85.6742857142857,-93.39,-90.704,-97.6,5,2,5,3,0,-3,8056
-77.7,-93.11142857142859,-77.3442857142857,-98.0933333333333,-94.9,-94.21,-89.9166666666667,-102.22866666666701,-92.84,4,6,3,-2,1,3,9078
-88.32857142857141,-90.71142857142858,-90.00714285714291,-58.98,-80.92,-85.5028571428572,-89.99,-90.804,-97.6,5,1,5,4,0,-4,7944
-97.8,-95.68428571428568,-87.16857142857141,-99.26,-98.2575,-93.28464285714293,-88.77,-99.194,-73.41,5,7,2,-2,3,5,8156
-90.2657142857143,-90.25857142857141,-92.4071428571429,-51.47,-80.67,-89.13285714285709,-91.2083333333333,-94.728,-97.6,5,1,6,4,-1,-5,8189
-91.40142857142858,-91.05,-91.91857142857141,-54.28,-85.655,-74.41571428571429,-95.46,-97.146,-97.6,5,1,5,4,0,-4,8188
-90.64,-90.84,-92.2071428571428,-77.34,-92.2775,-91.91,-91.58,-92.182,-97.6,4,2,5,2,-1,-3,8288
-89.7971428571429,-89.88857142857141,-95.79,-86.47,-87.8725,-80.03,-92.99,-94.252,-97.6,4,2,5,2,-1,-3,8316
-91.7,-98.7371428571429,-87.9442857142857,-101.6425,-101.5175,-92.84,-82.7466666666667,-87.92,-91.58,6,5,1,1,5,4,7463
-95.08285714285721,-97.10285714285708,-94.12285714285721,-95.6516666666667,-89.2275,-90.11285714285721,-82.285,-66.87,-91.1425,6,5,1,1,5,4,7116
-87.71,-94.8642857142857,-84.97,-94.54,-86.015,-95.79,-90.12,-93.0,-95.1975,4,4,3,0,1,1,8529
-93.95142857142858,-97.79142857142858,-94.49,-96.6016666666667,-92.6075,-91.19714285714292,-77.12,-76.532,-93.7425,6,5,1,1,5,4,6956
-94.65,-96.72,-92.08,-93.58,-89.9875,-86.30142857142859,-92.64,-94.976,-96.5925,4,3,4,1,0,-1,8612
-75.26,-84.4314285714286,-79.45,-74.57,-88.335,-87.76904761904758,-85.37,-98.012,-96.7925,2,4,5,-2,-3,-1,9221
-91.45571428571432,-84.54,-86.6342857142857,-63.48,-78.995,-74.86,-90.685,-81.59,-97.255,5,1,5,4,0,-4,7796
-93.61142857142859,-97.3557142857143,-95.13285714285708,-94.6,-93.81,-89.41,-75.3566666666667,-69.134,-94.42,6,5,1,1,5,4,7099
-90.0471428571429,-98.2457142857143,-89.9257142857143,-100.931666666667,-98.2575,-90.91142857142859,-74.2,-93.052,-67.16,6,7,1,-1,5,6,7816
-88.8628571428571,-96.38,-93.0285714285715,-100.63,-90.1225,-95.04,-77.625,-79.09,-90.945,6,4,2,2,4,2,7138
-81.45,-98.56857142857142,-85.76,-96.1066666666667,-93.725,-89.08,-86.7683333333333,-75.2244,-88.33,6,6,1,0,5,5,7166
-82.6742857142857,-100.28857142857099,-75.26,-95.72,-100.225,-82.7714285714286,-81.255,-85.38,-60.02,7,7,1,0,6,6,7349
-92.28,-88.4,-90.7366666666667,-83.41428571428571,-75.1716666666667,-68.71,-83.535,-89.64,-96.3725,6,3,3,3,3,0,7246
-82.44,-85.26,-87.40714285714279,-81.5,-91.08,-85.56714285714291,-92.815,-97.496,-96.7925,3,3,5,0,-2,-2,9074
-95.2757142857143,-99.05142857142859,-92.62,-98.32,-91.8025,-90.84142857142858,-83.9966666666667,-68.10600000000001,-87.7225,6,5,1,1,5,4,6780
-95.20285714285721,-86.28,-93.03,-53.33,-84.965,-81.08,-90.8266666666667,-94.342,-98.9125,4,2,6,2,-2,-4,8840
-82.7,-98.56857142857142,-90.45714285714293,-96.1066666666667,-90.2025,-89.97857142857141,-88.62,-76.486,-88.77,6,5,1,1,5,4,7154
-97.9,-94.09857142857142,-89.43285714285709,-57.565,-71.6175,-71.38,-91.2766666666667,-97.924,-97.6,4,2,5,2,-1,-3,8247
-79.76,-87.0628571428571,-74.51,-78.82,-90.9425,-83.76,-88.71,-98.59,-96.7175,2,4,4,-2,-2,0,9257
-88.64,-93.33285714285721,-77.45,-93.2433333333333,-95.7775,-91.08,-82.5833333333333,-102.688,-79.08,5,7,3,-2,2,4,8964
-84.43,-87.49285714285709,-88.4542857142857,-79.83,-82.1375,-77.46,-93.95,-90.00200000000002,-97.255,5,2,4,3,1,-2,7722
-94.32357142857141,-84.04285714285709,-96.6045238095238,-97.1,-101.3125,-97.0107142857143,-95.4916666666667,-101.288,-94.4075,2,3,6,-1,-4,-3,9623
-73.55571428571429,-86.89,-65.88,-83.25,-86.89,-87.9657142857143,-88.125,-98.012,-96.7175,2,4,4,-2,-2,0,9251
-83.53,-99.6357142857143,-86.55142857142859,-95.6783333333333,-100.58,-87.53,-78.955,-90.732,-82.16,6,7,1,-1,5,6,7645
-90.70285714285721,-92.74857142857141,-93.73,-45.96,-75.165,-84.71,-90.655,-91.772,-97.6,5,1,6,4,-1,-5,8261
-90.0242857142857,-89.605,-88.55857142857141,-83.38,-96.3125,-88.45,-95.79,-97.346,-96.7925,3,3,5,0,-2,-2,8988
-86.22714285714291,-87.2142857142857,-87.8857142857143,-62.67,-80.56625,-86.3942857142857,-89.7716666666666,-91.34,-97.6,5,2,5,3,0,-3,8011
-75.08,-95.77,-83.6396428571428,-96.4233333333333,-97.41,-95.7967857142857,-84.17,-106.544,-85.77,4,7,3,-3,1,4,9327
-87.47,-99.1157142857143,-91.2628571428571,-96.235,-92.8375,-93.88142857142859,-74.94,-73.47399999999998,-90.8975,6,6,1,0,5,5,7019
-89.63285714285709,-89.55142857142859,-91.72357142857142,-87.9,-92.53,-82.10428571428571,-87.8358333333333,-81.828,-96.92,4,2,7,2,-3,-5,9415
-82.78,-96.14,-89.02857142857141,-91.97,-92.41,-96.04857142857142,-83.185,-79.23,-93.745,6,4,2,2,4,2,7218
-84.00142857142859,-99.50964285714292,-86.9,-95.59,-89.22,-91.84,-79.91,-95.284,-94.7975,4,5,2,-1,2,3,8503
-89.87,-88.197012987013,-92.3086666666667,-94.615,-75.5055,-79.1682142857143,-91.7869444444444,-91.6292727272727,-95.8575,8,3,5,5,3,-2,6642
-99.35,-85.21214285714291,-96.75857142857141,-81.5,-92.7425,-97.01857142857142,-91.4083333333333,-95.518,-98.9125,4,2,5,2,-1,-3,8817
-76.1428571428571,-95.15,-76.83,-98.8433333333333,-94.52,-92.8042857142857,-80.0516666666667,-101.172666666667,-95.72,3,5,4,-2,-1,1,9089
-91.0171428571429,-97.28,-85.5657142857143,-86.83,-87.2725,-98.29,-86.43,-94.758,-95.1975,4,4,3,0,1,1,8557
-90.37857142857142,-91.9971428571429,-91.6666666666667,-90.7466666666667,-83.575,-83.9314285714286,-90.9416666666667,-91.51,-96.3725,6,3,3,3,3,0,6979
-91.95,-90.59714285714293,-82.95,-96.4233333333333,-95.7175,-89.2,-84.17,-106.544,-88.52,4,7,3,-3,1,4,9279
-95.47,-99.0457142857143,-94.83,-99.0533333333333,-91.565,-94.78,-85.77833333333331,-65.878,-86.22,6,5,1,1,5,4,6770
-74.78,-90.5257142857143,-90.4671428571429,-52.53,-73.555,-68.41,-82.7,-94.332,-97.6,5,1,5,4,0,-4,8019
-87.9757142857143,-87.78714285714291,-88.82857142857141,-55.46,-85.72,-78.1314285714286,-89.885,-89.898,-97.6,5,2,5,3,0,-3,8018
-85.0685714285714,-99.6357142857143,-86.43142857142858,-94.4983333333333,-100.58,-88.2328571428571,-78.955,-90.732,-65.79,6,7,1,-1,5,6,7661
-89.81142857142858,-91.08857142857141,-92.25357142857142,-76.77,-90.9375,-80.0139285714286,-88.4648333333333,-80.46266666666669,-96.92,4,3,7,1,-3,-4,9482
-92.78,-91.0257142857143,-92.25357142857142,-87.9,-90.9375,-80.1746428571429,-88.4648333333333,-80.7506666666667,-96.92,4,3,7,1,-3,-4,9530
-88.9878571428571,-90.17,-83.7,-84.07,-90.8225,-87.4161904761905,-89.5783333333333,-98.012,-98.67,2,4,5,-2,-3,-1,9163
-96.42142857142859,-96.03,-95.4642857142857,-95.72,-94.775,-92.9642857142857,-93.315,-95.348,-98.7325,3,3,4,0,-1,-1,8743
-88.22,-98.7371428571429,-88.4,-96.4316666666667,-95.3975,-94.04,-85.8633333333333,-77.7924,-94.1875,6,6,1,0,5,5,7375
-88.18,-90.8,-88.13285714285709,-89.74,-71.2075,-69.11,-87.40333333333332,-88.8652727272727,-96.3625,7,2,5,5,2,-3,6741
-82.94,-93.9757142857143,-80.0,-59.38,-61.13,-79.96,-90.2116666666667,-97.646,-97.6,4,2,5,2,-1,-3,8220
-77.5485714285714,-84.27,-67.27,-92.575,-88.78,-91.85785714285721,-80.3211111111111,-100.354,-96.81,2,5,4,-3,-2,1,9363
-86.03,-89.54857142857142,-90.1228571428571,-70.83,-79.21,-81.3942857142857,-88.625,-91.602,-97.255,5,2,4,3,1,-2,7758
-100.62,-98.7371428571429,-82.83,-101.7375,-101.5175,-95.78,-83.28,-87.42,-87.22,6,5,1,1,5,4,7447
-96.46,-79.25,-97.8657142857143,-89.2,-98.35,-97.05,-99.7083333333333,-101.806,-94.4075,3,3,6,0,-3,-3,9493
-91.5678571428572,-90.24214285714292,-92.72857142857141,-78.46,-75.7575,-83.8928571428571,-95.95,-92.998,-97.255,5,2,5,3,0,-3,7664
-83.9357142857143,-95.00714285714292,-84.6371428571428,-99.26,-96.0175,-90.2742857142857,-90.1316666666667,-98.266,-78.38,5,7,2,-2,3,5,8509
-97.9442857142857,-94.83,-98.08714285714292,-84.95,-94.525,-93.9,-95.0566666666667,-96.632,-98.7325,3,3,4,0,-1,-1,8808
-91.19714285714292,-93.6228571428571,-94.6,-77.5,-81.3625,-87.89,-94.1316666666667,-93.81,-97.2725,4,3,4,1,0,-1,8376
-93.5428571428572,-93.13142857142859,-96.82,-68.71,-89.73,-94.78,-98.1016666666667,-99.818,-97.6,4,2,5,2,-1,-3,8463
-88.53,-89.135,-91.59,-88.415,-82.0370833333333,-78.57,-91.7533333333333,-88.816,-96.3725,5,2,4,3,1,-2,7483
-91.14,-93.11142857142859,-81.73,-98.0933333333333,-100.31,-95.2628571428571,-93.62,-102.22866666666701,-91.52,4,6,3,-2,1,3,9093
-74.94,-85.165,-66.07,-88.235,-87.865,-87.40142857142858,-88.76,-99.226,-96.7675,3,4,4,-1,-1,0,9113
-94.1071428571429,-90.7342857142857,-92.78,-68.08,-92.85,-90.5428571428572,-93.5,-97.924,-97.6,4,2,5,2,-1,-3,8368
-95.2542857142857,-97.3871428571429,-94.6375,-97.41,-89.4,-92.62,-66.31,-57.25,-88.64,6,5,1,1,5,4,7181
-82.51,-95.56857142857142,-85.27,-94.02,-91.425,-90.51857142857142,-90.4483333333333,-84.022,-97.16,5,4,2,1,3,2,7411
-84.1857142857143,-97.57714285714279,-88.9242857142857,-96.1116666666667,-94.1125,-91.83857142857141,-65.25,-86.57600000000002,-91.845,4,5,2,-1,2,3,7968
-93.23,-98.93285714285707,-86.8542857142857,-99.37,-100.9,-97.0857142857143,-98.395,-99.576,-97.39,4,4,2,0,2,2,7864
-80.2464285714286,-97.615,-82.83428571428571,-99.04,-99.73,-93.7371428571429,-80.885,-102.05,-101.32,3,5,3,-2,0,2,8903
-93.34,-93.28142857142859,-93.5628571428571,-97.1716666666667,-76.4875,-82.0171428571429,-92.33,-81.814,-96.2325,7,4,4,3,3,0,6709
-88.98,-88.36857142857141,-91.43,-56.17,-76.92,-69.5471428571429,-88.2616666666667,-94.332,-97.6,5,1,5,4,0,-4,8002
-89.41857142857141,-99.5742857142857,-87.3442857142857,-97.4416666666667,-100.225,-90.74285714285708,-70.2983333333333,-90.064,-63.27,6,6,0,0,6,6,7339
-90.65476190476193,-99.41857142857141,-89.49142857142859,-103.37583333333299,-101.565,-95.78,-74.671,-83.8385714285714,-87.1275,6,6,1,0,5,5,7558
-95.14,-85.2414285714286,-83.69,-85.51,-91.5525,-88.01428571428568,-93.45,-97.496,-96.7925,3,3,5,0,-2,-2,9052
-97.1007142857143,-78.13,-96.71,-90.2,-101.895,-98.22,-101.085,-101.806,-94.4075,3,3,6,0,-3,-3,9504
-90.66,-97.79142857142858,-92.47,-96.9383333333333,-90.86,-86.22,-78.44,-76.456,-93.7425,6,5,1,1,5,4,6927
-91.3957142857143,-92.89142857142859,-91.6666666666667,-85.97,-83.4025,-85.1071428571429,-88.9008333333333,-84.508,-96.3725,6,3,4,3,2,-1,7230
-90.7028571428571,-93.17857142857142,-94.09142857142858,-48.09,-80.97,-86.11142857142859,-91.2083333333333,-92.3,-97.6,5,1,6,4,-1,-5,8254
-89.2671428571429,-96.29,-92.25357142857142,-91.3841666666667,-90.9375,-84.6365873015873,-87.0581666666667,-76.792,-96.92,3,3,7,0,-4,-4,9598
-90.6442857142857,-97.65428571428568,-79.45,-99.04,-99.085,-93.7757142857143,-63.105,-89.102,-87.77,5,5,2,0,3,3,7860
-87.1728571428571,-86.9428571428572,-90.14714285714292,-69.59,-81.2125,-82.03,-85.45,-92.284,-97.6,4,2,5,2,-1,-3,8062
-87.04,-98.7371428571429,-83.92,-96.4316666666667,-95.3975,-94.04,-73.25,-75.2824,-94.1875,6,6,1,0,5,5,7350
-88.62642857142859,-98.4607142857143,-91.08,-96.09,-97.775,-94.34952380952379,-88.5333333333333,-97.054,-100.835,3,5,3,-2,0,2,8705
-87.76142857142858,-86.97285714285721,-89.5042857142857,-65.67,-79.275,-92.93,-88.9166666666667,-93.336,-97.255,5,2,5,3,0,-3,7920
-92.87619047619049,-98.7371428571429,-89.90285714285709,-103.37583333333299,-101.5175,-95.78,-78.3476666666667,-81.3505714285714,-91.5383333333333,6,6,1,0,5,5,7514
-88.17,-96.56,-90.4107142857143,-98.33,-96.1425,-93.7757142857143,-64.44,-86.88,-79.46,5,5,2,0,3,3,7867
-95.75714285714292,-94.38,-97.4142857142857,-73.33,-90.98,-96.79,-96.955,-99.7266666666667,-98.9125,4,2,5,2,-1,-3,8595
-90.7028571428571,-92.74857142857141,-94.20571428571432,-44.47,-75.165,-96.68,-90.8933333333333,-92.3,-97.6,5,1,6,4,-1,-5,8273
-82.28142857142859,-99.0082142857143,-81.96,-99.9291666666667,-98.14875,-90.30785714285707,-85.47388888888891,-100.24066666666701,-95.1425,4,5,3,-1,1,2,8738
-98.35,-97.25142857142859,-83.01,-96.475,-96.555,-93.96,-83.05,-102.688,-79.52,5,7,2,-2,3,5,8747
-99.5,-98.56857142857142,-93.1,-96.1066666666667,-90.2025,-89.59142857142858,-85.0616666666667,-68.294,-98.43,6,5,1,1,5,4,7202
-93.15,-96.2,-94.06571428571432,-94.625,-92.7275,-90.67857142857142,-74.105,-73.56,-95.745,6,5,2,1,4,3,7056
-89.39,-94.20142857142858,-84.13,-84.19,-86.02,-86.4257142857143,-91.07,-94.758,-97.195,4,4,3,0,1,1,8485
-100.74,-96.3,-94.27,-78.82,-94.4625,-92.3957142857143,-93.315,-95.348,-98.7325,3,3,4,0,-1,-1,8780
-87.19142857142859,-86.23142857142858,-89.5042857142857,-68.92,-81.5075,-82.48,-87.37,-92.514,-97.255,5,2,5,3,0,-3,7957
-86.96142857142858,-89.54857142857142,-91.49,-70.67,-82.53,-81.3942857142857,-88.9166666666667,-91.602,-96.72,5,2,4,3,1,-2,7755
-89.9357142857143,-99.21,-90.27285714285708,-103.37583333333299,-101.565,-95.2242857142857,-65.75,-88.874,-76.33,6,6,1,0,5,5,7599
-89.03,-92.64857142857142,-90.48,-67.08,-87.5175,-87.2828571428571,-91.8033333333333,-96.142,-97.7875,4,2,4,2,0,-2,8334
-85.0685714285714,-101.89,-86.43142857142858,-94.4983333333333,-98.5225,-89.17,-78.955,-93.052,-76.04,6,7,1,-1,5,6,7694
-90.0242857142857,-91.2,-88.55857142857141,-84.5,-97.9,-94.34285714285721,-95.79,-97.346,-96.7925,3,3,5,0,-2,-2,8971
-85.91,-96.6671428571429,-83.34,-94.35,-89.27,-90.18714285714279,-94.125,-80.83,-96.55,5,4,2,1,3,2,7533
-87.14,-98.2242857142857,-86.39714285714291,-98.33,-98.52,-87.95,-63.105,-88.77799999999998,-87.08,5,5,2,0,3,3,7894
-76.8785714285714,-88.75857142857141,-76.36714285714291,-95.5116666666667,-86.17,-93.20642857142859,-81.5,-101.486,-93.9875,3,5,4,-2,-1,1,9278
-84.47,-78.57,-81.9671428571429,-86.33,-96.41,-87.63857142857141,-87.5583333333333,-98.012,-96.7925,2,4,5,-2,-3,-1,9289
-83.64,-99.6357142857143,-80.39,-94.4983333333333,-100.58,-88.2328571428571,-78.955,-90.732,-58.58,6,7,1,-1,5,6,7655
-91.61,-92.64857142857142,-91.9742857142857,-76.38,-85.89,-87.2828571428571,-91.9416666666667,-96.76,-97.7875,4,2,4,2,0,-2,8339
-89.81142857142858,-94.15,-92.25357142857142,-91.78,-90.9375,-80.1746428571429,-88.4648333333333,-80.7506666666667,-96.92,4,3,7,1,-3,-4,9545
-95.21,-77.95,-84.8814285714286,-89.83,-92.04,-90.20142857142858,-90.0516666666667,-99.034,-94.4075,2,4,5,-2,-3,-1,9486
-82.89,-94.15,-75.2,-99.26,-97.905,-96.21,-91.8083333333333,-99.194,-83.71,5,7,2,-2,3,5,8473
-90.7920238095238,-88.197012987013,-92.3086666666667,-93.8,-75.5055,-79.1682142857143,-91.7869444444444,-94.85,-95.8575,8,3,5,5,3,-2,6643
-89.23095238095242,-98.7371428571429,-85.1232142857143,-96.4316666666667,-91.33,-93.45142857142858,-84.5483333333333,-71.94,-94.5992857142857,6,6,1,0,5,5,7268
-92.87619047619049,-97.38714285714279,-89.79428571428568,-101.954166666667,-101.5175,-95.81571428571432,-81.195,-83.47399999999998,-78.59,5,5,1,0,4,4,7539
-89.4871428571429,-91.34,-90.2657142857143,-74.59,-87.5675,-85.53,-92.7516666666667,-94.252,-97.6,4,2,5,2,-1,-3,8307
-91.7,-95.33142857142859,-92.2,-91.51,-92.14,-93.71285714285708,-92.465,-96.342,-98.2875,3,4,3,-1,0,1,8650
-88.15285714285709,-97.42,-90.05,-98.54,-98.52,-93.42142857142859,-69.7133333333333,-95.63,-86.43,5,6,2,-1,3,4,8244
-75.58,-87.12142857142858,-75.75464285714291,-91.15,-72.65,-91.66214285714292,-80.3211111111111,-102.828,-97.8275,2,5,4,-3,-2,1,9410
-94.52,-97.79142857142858,-93.0428571428572,-97.9533333333333,-90.9425,-89.7442857142857,-83.0883333333333,-73.85600000000002,-94.4175,6,5,1,1,5,4,6870
-90.0257142857143,-96.2,-91.2042857142857,-98.16,-91.935,-92.67142857142859,-78.6366666666667,-68.34,-92.78,6,5,2,1,4,3,7034
-79.95,-94.61285714285721,-74.26,-98.6366666666667,-95.78,-94.68142857142858,-89.895,-102.22866666666701,-92.08,3,6,3,-3,0,3,9016
-89.15142857142858,-86.34142857142858,-89.92857142857142,-88.7283333333333,-69.8275,-68.98,-91.2383333333333,-90.2152727272727,-95.8575,8,3,6,5,2,-3,6683
-90.17857142857142,-91.54285714285707,-90.00714285714291,-57.78,-76.115,-80.7114285714286,-91.33,-95.512,-97.6,5,1,5,4,0,-4,7973
-91.52,-94.8242857142857,-78.07,-94.33,-95.135,-93.21142857142858,-91.6633333333333,-95.39,-98.2875,3,4,3,-1,0,1,8651
-93.8242857142857,-97.10285714285708,-94.55285714285708,-95.85,-92.6075,-91.41142857142859,-79.755,-74.244,-95.16,6,5,1,1,5,4,6977
-98.68,-81.02,-95.30285714285708,-84.52,-96.4925,-95.59857142857142,-93.29333333333332,-96.518,-96.3575,4,2,6,2,-2,-4,9039
-90.2,-91.4907142857143,-89.65714285714279,-88.34,-84.59,-88.53,-89.0183333333333,-88.816,-96.3725,5,2,4,3,1,-2,7550
-83.45,-93.71,-78.07,-90.83,-90.98,-89.5742857142857,-91.8966666666667,-97.054,-96.2825,3,4,3,-1,0,1,8929
-95.3292857142857,-83.72571428571429,-95.3216666666667,-90.49880952380951,-101.895,-97.38357142857141,-102.42,-101.806,-94.4075,3,3,6,0,-3,-3,9515
-93.73,-96.1742857142857,-91.59714285714293,-94.85,-90.53,-94.02,-76.0333333333333,-72.078,-94.67,6,4,2,2,4,2,7061
-92.9142857142857,-94.1757142857143,-94.95,-86.64,-89.47,-87.00714285714291,-95.87,-95.582,-96.5925,4,3,4,1,0,-1,8590
-86.22714285714291,-86.23142857142858,-89.29,-62.46,-82.55375,-82.46,-89.44,-91.236,-97.6,5,2,5,3,0,-3,7986
-76.7942857142857,-96.38,-80.33,-98.8433333333333,-94.52,-92.8042857142857,-80.0516666666667,-101.172666666667,-92.6,3,5,3,-2,0,2,9067
-85.78,-86.9428571428572,-89.5042857142857,-66.33,-76.21,-81.9228571428572,-86.9466666666667,-92.514,-97.255,5,2,5,3,0,-3,7950
-88.55142857142859,-90.90142857142858,-90.1928571428572,-58.09,-82.4825,-81.6271428571429,-90.6333333333333,-91.054,-97.255,5,1,5,4,0,-4,7926
-83.9357142857143,-95.00714285714292,-84.8157142857143,-99.26,-94.5275,-88.95142857142858,-90.1316666666667,-99.194,-81.04,5,7,2,-2,3,5,8547
-81.2,-100.28857142857099,-82.68,-94.765,-100.225,-83.7171428571429,-87.6283333333333,-85.38,-57.02,7,7,1,0,6,6,7132
-89.11,-96.3728571428571,-77.89,-100.565,-99.085,-95.64714285714292,-63.7933333333333,-85.818,-77.96,5,5,1,0,4,4,7787
-81.47714285714291,-89.77,-86.682,-78.3925,-90.8225,-89.3833333333333,-92.46,-98.012,-96.7925,2,4,5,-2,-3,-1,9179
-80.63857142857141,-91.72,-76.34,-87.53,-85.69,-90.57285714285707,-89.33166666666668,-94.98,-95.1975,4,4,3,0,1,1,8494
-92.72,-95.84,-92.25357142857142,-90.80464285714292,-90.9375,-83.1001587301587,-87.0581666666667,-77.8885,-96.92,4,3,7,1,-3,-4,9602
-98.64,-89.8907142857143,-96.2371428571429,-76.0,-90.9125,-101.49,-91.43,-96.362,-98.9125,4,2,5,2,-1,-3,8763
-89.3107142857143,-96.14,-89.02857142857141,-97.1,-90.0925,-96.01142857142858,-83.185,-91.26,-93.745,6,4,2,2,4,2,7224
-91.6371428571429,-93.9542857142857,-90.93285714285707,-62.77,-74.005,-95.92,-91.19,-99.0,-97.6,4,2,5,2,-1,-3,8248
-87.43,-89.54857142857142,-90.1228571428571,-76.54,-78.585,-81.3942857142857,-86.9,-91.602,-97.255,5,2,4,3,1,-2,7760
-82.9994285714286,-98.2553571428572,-87.81857142857142,-102.57,-97.59125,-90.6569047619048,-80.61722222222221,-99.53,-101.57,3,5,3,-2,0,2,8800
-94.09571428571432,-88.59,-94.85285714285708,-67.77,-84.965,-88.59,-90.3066666666667,-94.342,-98.9125,4,1,6,3,-2,-5,8795
-89.81142857142858,-90.414693877551,-92.25357142857142,-87.9,-90.9375,-78.813373015873,-88.4648333333333,-80.7506666666667,-96.92,4,3,7,1,-3,-4,9550
-88.32214285714291,-96.14,-93.1157142857143,-92.09,-87.6025,-93.84714285714293,-80.2366666666667,-83.706,-96.28,6,4,2,2,4,2,7281
-86.68142857142858,-94.72,-88.5557142857143,-69.33,-81.29,-79.0771428571428,-88.6833333333333,-91.502,-97.255,5,2,4,3,1,-2,7735
-92.42714285714293,-96.2,-92.58142857142859,-94.625,-92.7275,-90.67857142857142,-74.105,-69.436,-101.14,6,5,2,1,4,3,7083
-99.16,-89.2657142857143,-96.5007142857143,-59.83,-94.3775,-88.34,-88.13,-85.568,-96.92,4,2,7,2,-3,-5,9334
-87.5742857142857,-96.78,-95.27,-100.715,-98.92,-98.03,-96.84,-98.282,-96.8325,5,4,2,1,3,2,7779
-73.01,-86.49857142857141,-72.26,-91.33,-90.9,-87.55142857142859,-92.765,-99.226,-96.7675,3,4,4,-1,-1,0,9051
-89.14,-97.25142857142859,-86.6428571428571,-96.0366666666667,-96.5925,-92.46,-86.8133333333333,-102.688,-87.27,5,7,2,-2,3,5,8737
-81.19857142857141,-91.02,-75.45,-86.96,-93.325,-87.6342857142857,-81.68,-98.012,-98.6525,2,4,4,-2,-2,0,9214
-86.52,-96.38,-92.54857142857142,-92.71,-90.1225,-93.4,-77.70666666666669,-79.39,-90.945,6,4,2,2,4,2,7151
-89.68428571428568,-99.5742857142857,-90.39857142857142,-96.4941666666667,-100.225,-90.1242857142857,-56.06,-88.874,-63.71,6,6,0,0,6,6,7429
-83.25714285714291,-98.25142857142859,-88.28,-93.5533333333333,-92.5975,-90.0342857142857,-73.0,-88.68799999999996,-94.12,4,5,2,-1,2,3,8234
-72.96,-89.21,-71.39,-91.4053333333333,-92.03,-87.03,-80.27944444444451,-102.828,-97.8275,2,5,4,-3,-2,1,9464
-89.2633333333333,-99.41857142857141,-89.2142857142857,-103.37583333333299,-101.66,-95.78,-78.3476666666667,-81.3505714285714,-91.1608333333333,6,6,1,0,5,5,7553
-93.95,-94.1757142857143,-92.08,-86.33,-89.47,-79.64,-92.64,-94.976,-96.5925,4,3,4,1,0,-1,8604
-86.495,-84.6152,-88.785,-92.19785714285707,-91.03,-76.6811111111111,-89.904,-74.3025,-96.92,4,3,7,1,-3,-4,9593
-92.6928571428572,-96.03,-89.46,-94.65333333333332,-92.7275,-90.67857142857142,-74.105,-69.134,-93.78,6,5,2,1,4,3,7082
