rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-88.96285714285709,-89.58,-91.45714285714293,-54.03,-75.775,-76.8714285714286,-95.71,-95.764,-97.6,5,1,5,4,0,-4,8164
-91.19714285714292,-93.6228571428571,-94.6,-77.5,-81.3625,-87.89,-94.1316666666667,-93.81,-97.2725,4,3,4,1,0,-1,8376
-85.78,-96.14,-97.48,-94.09,-86.255,-94.78,-81.08166666666669,-83.544,-96.05,6,4,2,2,4,2,7282
-83.2,-91.7,-78.8514285714286,-98.6366666666667,-96.22,-100.12,-86.1466666666667,-102.22866666666701,-96.34,3,6,3,-3,0,3,8991
-91.27,-102.38,-90.9871428571429,-100.74,-97.775,-94.34952380952379,-88.5333333333333,-96.5766666666667,-104.74,3,5,3,-2,0,2,8715
-96.32,-88.2928571428572,-93.25857142857141,-84.71,-95.095,-95.29428571428568,-90.9083333333333,-96.39,-98.9125,4,2,6,2,-2,-4,8966
-94.09571428571432,-88.59,-94.85285714285708,-67.77,-84.965,-88.59,-90.3066666666667,-94.342,-98.9125,4,1,6,3,-2,-5,8795
-97.9442857142857,-94.83,-98.08714285714292,-84.95,-94.525,-93.9,-95.0566666666667,-96.632,-98.7325,3,3,4,0,-1,-1,8808
-88.32857142857141,-90.71142857142858,-90.00714285714291,-58.98,-80.92,-85.5028571428572,-89.99,-90.804,-97.6,5,1,5,4,0,-4,7944
-83.9357142857143,-95.00714285714292,-84.6371428571428,-99.26,-96.0175,-90.2742857142857,-90.1316666666667,-98.266,-78.38,5,7,2,-2,3,5,8502
-88.89,-92.17415584415579,-88.13857142857141,-94.875,-78.58,-81.15285714285709,-91.78,-92.496,-95.8575,8,3,5,5,3,-2,6655
-97.21,-92.7633333333333,-97.83642857142858,-79.44,-99.04,-98.0242857142857,-96.5633333333333,-101.744,-96.56,3,2,6,1,-3,-4,9287
-91.21857142857141,-91.1371428571429,-92.2171428571429,-91.97,-84.9,-77.86142857142859,-92.96,-88.71,-96.3725,6,3,3,3,3,0,6864
-97.97,-94.5757142857143,-93.52,-94.4,-97.54,-88.40428571428568,-81.04333333333331,-80.13,-97.5125,6,4,2,2,4,2,7377
-99.29,-98.4607142857143,-88.5342857142857,-98.09,-97.775,-95.24285714285708,-88.5333333333333,-97.33,-101.12,3,5,3,-2,0,2,8690
-91.0171428571429,-97.28,-85.5657142857143,-86.83,-87.2725,-98.29,-86.43,-94.758,-95.1975,4,4,3,0,1,1,8557
-88.22,-98.7371428571429,-88.4,-96.4316666666667,-95.3975,-94.04,-85.8633333333333,-77.7924,-94.1875,6,6,1,0,5,5,7375
-86.8557142857143,-80.74857142857141,-86.8628571428571,-78.54,-72.3,-65.0714285714286,-86.695,-88.744,-97.255,7,2,5,5,2,-3,6882
-90.8004761904762,-97.3871428571429,-91.59,-101.954166666667,-101.5175,-95.81571428571432,-81.195,-81.3505714285714,-84.65,5,5,1,0,4,4,7561
-89.87,-88.197012987013,-92.3086666666667,-94.615,-75.5055,-79.1682142857143,-91.7869444444444,-91.6292727272727,-95.8575,8,3,5,5,3,-2,6642
-85.3878571428571,-95.33142857142859,-89.3142857142857,-100.11,-95.5575,-93.71285714285708,-92.465,-96.342,-98.2875,3,4,3,-1,0,1,8641
-89.23095238095242,-98.7371428571429,-85.1232142857143,-96.4316666666667,-91.33,-93.45142857142858,-84.5483333333333,-71.94,-94.5992857142857,6,6,1,0,5,5,7268
-92.87619047619049,-98.7371428571429,-89.90285714285709,-103.37583333333299,-101.5175,-95.78,-78.3476666666667,-81.3505714285714,-91.5383333333333,6,6,1,0,5,5,7514
-91.2678571428571,-87.81857142857142,-92.25357142857142,-96.6816666666667,-93.385,-84.58,-90.0783333333333,-80.44,-94.6125,3,3,7,0,-4,-4,9627
-83.25714285714291,-98.25142857142859,-88.28,-93.5533333333333,-92.5975,-90.0342857142857,-73.0,-88.68799999999996,-94.12,4,5,2,-1,2,3,8234
-91.9971428571429,-93.04428571428568,-91.8728571428571,-95.3,-82.4883333333333,-82.56,-91.53,-80.59,-95.8575,7,3,4,4,3,-1,6670
-82.78,-96.14,-89.02857142857141,-91.97,-92.41,-96.04857142857142,-83.185,-79.23,-93.745,6,4,2,2,4,2,7218
-89.63285714285709,-89.55142857142859,-91.72357142857142,-87.9,-92.53,-82.10428571428571,-87.8358333333333,-81.828,-96.92,4,2,7,2,-3,-5,9415
-85.78,-86.9428571428572,-89.5042857142857,-66.33,-76.21,-81.9228571428572,-86.9466666666667,-92.514,-97.255,5,2,5,3,0,-3,7950
-91.95,-90.59714285714293,-82.95,-96.4233333333333,-95.7175,-89.2,-84.17,-106.544,-88.52,4,7,3,-3,1,4,9279
-84.95,-96.14,-91.75,-93.27,-89.77,-92.96,-84.6283333333333,-80.47,-97.3875,6,4,2,2,4,2,7303
-89.39,-94.20142857142858,-84.13,-84.19,-86.02,-86.4257142857143,-91.07,-94.758,-97.195,4,4,3,0,1,1,8485
-83.76,-98.7371428571429,-84.2,-97.9433333333333,-95.3975,-94.21,-90.75,-78.6144,-95.2075,6,6,1,0,5,5,7385
-81.47714285714291,-89.77,-86.682,-78.3925,-90.8225,-89.3833333333333,-92.46,-98.012,-96.7925,2,4,5,-2,-3,-1,9179
-91.2485714285715,-92.58,-82.95,-100.695,-100.9,-99.04,-98.395,-98.222,-95.605,4,4,2,0,2,2,7869
-80.64,-97.33,-88.0357142857143,-98.85,-98.2575,-93.28464285714293,-87.45,-98.544,-70.46,6,7,2,-1,4,5,8043
-82.94,-93.9757142857143,-80.0,-59.38,-61.13,-79.96,-90.2116666666667,-97.646,-97.6,4,2,5,2,-1,-3,8220
-91.9971428571429,-93.04428571428568,-91.8728571428571,-91.99,-87.1308333333333,-82.56,-92.23,-82.84,-95.8575,7,3,4,4,3,-1,6675
-84.13371428571429,-98.2553571428572,-85.3985714285714,-101.535,-98.46625,-90.6569047619048,-80.61722222222221,-99.9346666666667,-96.98277777777781,3,5,3,-2,0,2,8788
-77.44,-84.5,-72.22142857142859,-91.01,-86.39,-87.6757142857143,-92.765,-99.226,-96.7675,3,4,4,-1,-1,0,9044
-80.6075,-89.86857142857141,-81.8317619047619,-92.59,-96.995,-95.3875,-88.8766666666667,-103.0,-94.72,1,4,5,-3,-4,-1,9641
-91.2671428571429,-95.08,-93.46,-96.58,-91.935,-92.0642857142857,-70.56,-69.8,-95.7925,6,5,2,1,4,3,7052
-84.8714285714286,-95.85,-82.77,-93.6157142857143,-87.1175,-91.75857142857141,-70.38,-81.508,-97.0775,6,4,2,2,4,2,7304
-75.12,-88.9871428571429,-85.4,-91.5303333333333,-87.71,-91.645,-80.27944444444451,-102.828,-98.36,2,5,4,-3,-2,1,9456
-89.4242857142857,-98.2457142857143,-91.14,-100.931666666667,-98.2575,-90.6057142857143,-81.955,-93.052,-67.33,6,7,1,-1,5,6,7759
-86.78714285714291,-94.26,-80.25,-93.4633333333333,-95.135,-94.57,-90.965,-96.142,-99.48,3,4,3,-1,0,1,8752
-87.76142857142858,-86.97285714285721,-89.5042857142857,-65.67,-79.275,-92.93,-88.9166666666667,-93.336,-97.255,5,2,5,3,0,-3,7920
-88.33,-93.9757142857143,-88.76,-52.13,-69.76,-79.96,-90.2116666666667,-97.646,-97.6,4,2,5,2,-1,-3,8219
-81.39,-96.2342857142857,-90.01,-98.18,-94.1925,-94.53,-89.1316666666667,-102.688,-82.77,5,7,2,-2,3,5,8663
-90.8004761904762,-97.3871428571429,-90.2257142857143,-101.954166666667,-101.5175,-96.5942857142857,-81.3,-81.3505714285714,-94.22,5,5,1,0,4,4,7582
-82.39714285714291,-85.71,-83.2171428571429,-83.57,-90.4,-85.93857142857142,-89.2666666666667,-98.012,-96.7925,2,4,5,-2,-3,-1,9277
-79.95,-94.61285714285721,-74.26,-98.6366666666667,-95.78,-94.68142857142858,-89.895,-102.22866666666701,-92.08,3,6,3,-3,0,3,9016
-89.84714285714291,-97.15,-87.06857142857142,-90.76,-92.1258333333333,-89.3397619047619,-93.855,-97.358,-94.08,3,4,3,-1,0,1,8835
-92.1957142857143,-96.07857142857141,-91.28,-95.9733333333333,-96.6725,-91.2242857142857,-94.8516666666667,-90.792,-96.55,5,4,2,1,3,2,7646
-95.2857142857143,-93.75714285714292,-97.4142857142857,-68.52,-90.1,-92.03,-96.955,-99.334,-98.9125,4,2,5,2,-1,-3,8609
-85.98142857142858,-100.28857142857099,-94.1,-94.765,-100.225,-83.7171428571429,-87.6283333333333,-85.38,-66.16,7,7,1,0,6,6,7003
-80.78,-93.48,-81.7585714285714,-99.26,-91.1775,-88.95142857142858,-90.1316666666667,-102.204,-90.41,5,7,2,-2,3,5,8561
-88.89,-91.75,-87.37857142857142,-95.305,-80.42,-80.48,-92.43,-89.921,-95.8575,8,3,5,5,3,-2,6657
-101.14571428571399,-92.7633333333333,-97.83642857142858,-86.89,-100.51,-98.47,-98.53,-101.744,-96.92,3,2,6,1,-3,-4,9301
-91.19142857142859,-100.75,-91.6666666666667,-92.28,-82.53,-77.64142857142859,-89.72166666666661,-85.98200000000001,-96.3725,6,3,3,3,3,0,7063
-82.28142857142859,-99.0082142857143,-81.96,-99.9291666666667,-98.14875,-90.3807142857143,-85.47388888888891,-100.24066666666701,-100.37,4,5,3,-1,1,2,8740
-73.7228571428571,-85.955,-73.39142857142859,-92.2,-88.76125,-89.39,-92.0483333333333,-99.226,-97.22,3,4,4,-1,-1,0,9090
-93.70142857142858,-96.49857142857141,-90.09,-97.99,-95.3975,-97.05,-94.57,-96.198,-97.5525,5,4,2,1,3,2,7775
-94.91125,-96.1742857142857,-91.80857142857141,-99.79,-94.97,-91.45,-77.5566666666667,-71.778,-92.655,6,5,2,1,4,3,6999
-86.93457142857142,-95.68428571428568,-82.28,-99.26,-98.2575,-93.28464285714293,-88.77,-99.194,-86.66,5,7,2,-2,3,5,8232
-89.04428571428568,-95.2228571428571,-89.01,-87.51,-98.41,-89.3397619047619,-94.21,-97.358,-95.73,3,4,3,-1,0,1,8816
-72.07,-86.95,-78.94571428571429,-87.76,-91.55,-86.99857142857141,-91.8966666666667,-98.268,-96.7675,3,4,4,-1,-1,0,8987
-89.63285714285709,-90.09,-91.72357142857142,-76.64,-90.9375,-82.10428571428571,-87.8358333333333,-79.88,-96.92,4,3,7,1,-3,-4,9425
-90.70285714285721,-92.74857142857141,-93.73,-45.96,-75.165,-84.71,-90.655,-91.772,-97.6,5,1,6,4,-1,-5,8261
-88.15285714285709,-98.27857142857141,-90.05,-98.9116666666667,-99.4975,-94.39857142857142,-79.6933333333333,-95.63,-86.43,5,6,2,-1,3,4,8314
-87.91,-90.61285714285721,-88.00285714285721,-91.34,-89.71,-89.86142857142859,-92.7333333333333,-96.59,-95.1975,4,3,4,1,0,-1,8453
-89.2671428571429,-87.41217142857141,-92.25357142857142,-91.4,-90.9375,-78.0426587301587,-87.0581666666667,-80.0905,-96.92,4,3,7,1,-3,-4,9579
-85.0685714285714,-101.89,-86.43142857142858,-94.4983333333333,-98.5225,-89.17,-78.955,-93.052,-76.04,6,7,1,-1,5,6,7694
-88.15285714285709,-98.10857142857141,-87.59,-98.54,-98.52,-93.42142857142859,-67.8783333333333,-95.63,-87.29,5,6,2,-1,3,4,8073
-86.22714285714291,-86.23142857142858,-89.29,-67.54,-80.56625,-86.9157142857143,-89.44,-93.35,-97.6,5,2,5,3,0,-3,7987
-95.45142857142858,-97.10285714285708,-92.09,-96.4766666666667,-82.96,-85.78,-81.1183333333333,-66.562,-89.1,6,5,1,1,5,4,7088
-83.45,-93.71,-78.07,-90.83,-90.98,-89.5742857142857,-91.8966666666667,-97.054,-96.2825,3,4,3,-1,0,1,8929
-89.7157142857143,-86.34142857142858,-91.50142857142859,-88.54,-69.8275,-69.0971428571429,-91.15,-90.2152727272727,-95.8575,8,3,6,5,2,-3,6697
-89.81142857142858,-94.15,-92.25357142857142,-91.78,-90.9375,-80.1746428571429,-88.4648333333333,-80.7506666666667,-96.92,4,3,7,1,-3,-4,9545
-86.96142857142858,-95.6,-89.94142857142859,-74.77,-75.93,-77.6857142857143,-90.8483333333333,-93.39,-96.72,5,2,4,3,1,-2,7716
-96.42142857142859,-96.03,-95.4642857142857,-95.72,-94.775,-92.9642857142857,-93.315,-95.348,-98.7325,3,3,4,0,-1,-1,8743
-98.64,-88.72214285714291,-96.25125,-78.77,-90.9125,-97.01857142857142,-92.33,-96.362,-98.9125,4,2,5,2,-1,-3,8760
-80.02285714285709,-92.7342857142857,-81.47714285714291,-93.14,-90.0675,-93.08142857142859,-91.4916666666667,-101.48,-95.605,4,4,3,0,1,1,8141
-87.47,-96.2,-86.84,-97.65333333333332,-93.2825,-93.4757142857143,-78.6366666666667,-68.34,-95.665,6,5,2,1,4,3,6990
-77.81,-95.04428571428568,-79.01,-99.55,-100.81,-94.34142857142858,-85.3333333333333,-99.9346666666667,-96.475,3,5,3,-2,0,2,8961
-90.17857142857142,-91.54285714285707,-90.00714285714291,-57.78,-76.115,-80.7114285714286,-91.33,-95.512,-97.6,5,1,5,4,0,-4,7973
-88.8628571428571,-96.38,-93.0285714285715,-100.63,-90.1225,-95.04,-77.625,-79.09,-90.945,6,4,2,2,4,2,7138
-94.52,-97.79142857142858,-93.0428571428572,-97.9533333333333,-90.9425,-89.7442857142857,-83.0883333333333,-72.694,-93.0075,6,5,1,1,5,4,6850
-82.4194285714286,-98.2553571428572,-85.8628571428571,-101.535,-97.59125,-81.83,-77.5,-99.9346666666667,-98.2552777777778,3,5,3,-2,0,2,8807
-91.0242857142857,-96.2,-93.15285714285707,-87.01,-91.57,-93.21,-74.895,-71.05199999999998,-97.9125,6,5,2,1,4,3,7049
-90.47285714285721,-99.2842857142857,-91.76428571428568,-104.89,-92.8475,-95.2528571428571,-87.3566666666667,-74.452,-81.54,7,6,1,1,6,5,6843
-93.0542857142857,-92.04857142857142,-91.2342857142857,-52.84,-78.995,-82.15285714285709,-91.14,-90.526,-97.255,5,1,6,4,-1,-5,7891
-88.38857142857141,-90.5157142857143,-92.2071428571428,-65.53,-95.42,-84.1185714285714,-91.5933333333333,-92.182,-97.6,4,2,5,2,-1,-3,8283
-88.74142857142859,-96.6671428571429,-94.73,-94.23,-89.27,-89.93428571428568,-92.77,-94.39,-96.2975,5,4,2,1,3,2,7516
-96.0,-91.2542857142857,-92.51,-95.825,-86.03,-87.67142857142859,-92.2733333333333,-79.13,-96.2325,7,4,3,3,4,1,6727
-84.9342857142857,-83.63,-85.64,-79.44,-90.2675,-83.28714285714291,-92.815,-97.496,-96.7925,3,3,5,0,-2,-2,9099
-83.44,-86.49857142857141,-72.69,-89.01,-91.64,-87.55142857142859,-92.765,-99.226,-96.7675,3,4,4,-1,-1,0,9056
-88.22095238095241,-98.56857142857142,-90.12178571428568,-96.4316666666667,-93.13,-93.45142857142858,-87.905,-74.4264,-95.5417857142857,6,6,1,0,5,5,7192
-95.71,-98.97,-95.4642857142857,-83.88,-94.4625,-92.71857142857141,-93.315,-95.348,-98.7325,3,3,4,0,-1,-1,8765
-86.44857142857141,-89.7328571428571,-92.0857142857143,-80.83,-82.0125,-80.41857142857141,-91.2483333333333,-94.64,-97.255,5,2,5,3,0,-3,7678
-91.2,-97.10285714285708,-92.35,-96.4766666666667,-89.2275,-88.71142857142858,-82.285,-66.562,-96.09,6,5,1,1,5,4,7090
-96.68142857142858,-88.1821428571428,-96.2371428571429,-75.5,-92.7425,-96.15,-91.4083333333333,-95.518,-98.9125,4,2,5,2,-1,-3,8773
-91.44714285714292,-81.98,-92.29428571428568,-93.0216666666667,-69.05,-61.23,-90.2566666666667,-90.5772727272727,-95.8575,8,3,6,5,2,-3,6620
-90.18,-86.35857142857141,-92.29428571428568,-93.0216666666667,-79.3775,-69.26857142857139,-90.2566666666667,-90.5772727272727,-95.8575,8,3,6,5,2,-3,6618
-93.67,-90.92,-89.75285714285721,-64.34,-91.5425,-84.13,-91.45,-95.204,-97.6,4,2,4,2,0,-2,8079
-91.6371428571429,-93.9542857142857,-90.93285714285707,-62.77,-74.005,-95.92,-91.19,-99.0,-97.6,4,2,5,2,-1,-3,8248
-95.94,-95.10285714285708,-94.00142857142859,-95.07,-97.35,-91.59,-90.855,-87.31,-97.98,6,4,2,2,4,2,7354
-87.2671428571429,-96.01857142857142,-84.32428571428571,-97.6933333333333,-96.9575,-92.21857142857141,-83.8183333333333,-98.266,-78.38,5,7,2,-2,3,5,8443
-70.14,-81.3785714285714,-81.32,-87.52,-89.8225,-88.9157142857143,-84.18,-98.012,-94.4075,2,4,5,-2,-3,-1,9381
-93.5428571428572,-93.13142857142859,-96.82,-68.71,-89.73,-94.78,-98.1016666666667,-99.818,-97.6,4,2,5,2,-1,-3,8463
-84.1857142857143,-97.57714285714279,-88.9242857142857,-96.1116666666667,-94.1125,-91.83857142857141,-65.25,-86.57600000000002,-91.845,4,5,2,-1,2,3,7968
-83.43285714285709,-72.95,-82.36,-78.95,-90.4,-90.02,-88.3916666666667,-98.012,-96.7925,2,4,5,-2,-3,-1,9280
-89.8257142857143,-99.6357142857143,-85.83428571428571,-98.2483333333333,-98.2575,-97.97,-81.955,-93.052,-63.83,6,7,1,-1,5,6,7733
-77.8771428571429,-92.21,-77.82,-89.33,-91.1025,-92.95571428571432,-89.15916666666668,-97.054,-99.62,3,4,3,-1,0,1,8834
-87.83,-95.68428571428568,-87.16857142857141,-99.26,-98.2575,-93.28464285714293,-88.77,-99.194,-71.33,5,7,2,-2,3,5,8196
-94.4871428571429,-96.28,-94.68428571428568,-87.83,-93.7925,-87.96,-90.81,-94.976,-98.7325,3,3,4,0,-1,-1,8654
-81.2,-100.28857142857099,-82.68,-94.765,-100.225,-83.7171428571429,-87.6283333333333,-85.38,-57.02,7,7,1,0,6,6,7132
-88.32857142857141,-90.71142857142858,-89.81571428571432,-60.04,-82.4825,-83.2014285714286,-88.65,-90.804,-97.6,5,1,5,4,0,-4,7929
-82.7,-98.56857142857142,-90.45714285714293,-96.1066666666667,-90.2025,-89.97857142857141,-88.62,-76.486,-88.77,6,5,1,1,5,4,7154
-92.43857142857142,-92.7757142857143,-91.8728571428571,-97.06,-90.07,-77.11,-93.3233333333333,-83.53,-96.2325,7,4,4,3,3,0,6689
-89.82600000000002,-91.4907142857143,-92.43,-80.98,-81.1825,-87.12,-89.7133333333333,-88.816,-96.3725,5,2,4,3,1,-2,7534
-89.11,-96.3728571428571,-77.89,-100.565,-99.085,-95.64714285714292,-63.7933333333333,-85.818,-77.96,5,5,1,0,4,4,7787
-92.9657142857143,-91.4828571428571,-93.3957142857143,-46.72,-81.24,-82.19428571428571,-90.685,-88.37200000000001,-97.255,5,1,6,4,-1,-5,7877
-85.97,-98.93285714285707,-86.8542857142857,-100.57,-101.45,-96.5828571428571,-98.395,-97.514,-95.605,4,4,2,0,2,2,7895
-94.7157142857143,-92.64,-96.70142857142858,-76.44,-97.46,-94.81285714285721,-97.8733333333333,-98.578,-98.9125,4,2,5,2,-1,-3,8559
-99.6,-80.94142857142859,-95.26357142857141,-92.01,-97.685,-103.78,-106.07,-102.064,-94.4075,3,3,6,0,-3,-3,9357
-75.95,-88.4828571428571,-74.2885714285714,-86.51,-91.52,-93.59714285714293,-84.0633333333333,-104.362,-81.3025,4,7,3,-3,1,4,9068
-78.6221428571429,-98.345,-73.76,-100.78,-93.65,-92.83,-87.56,-99.9346666666667,-92.97,3,5,3,-2,0,2,8846
-93.73,-96.1742857142857,-91.59714285714293,-94.85,-90.53,-94.02,-76.0333333333333,-72.078,-94.67,6,4,2,2,4,2,7061
-93.46,-97.03142857142859,-87.54428571428568,-96.0366666666667,-94.1925,-91.33,-86.8133333333333,-102.688,-85.58,5,7,2,-2,3,5,8720
-79.77857142857141,-88.77,-78.82285714285709,-86.33,-89.71,-86.5426190476191,-91.8966666666667,-96.186,-96.2825,3,4,4,-1,-1,0,8930
-90.9257142857143,-86.8442857142857,-95.47,-86.58,-95.0875,-92.77857142857141,-96.52,-97.346,-96.7925,3,3,5,0,-2,-2,9017
-89.34142857142858,-93.22714285714292,-90.0257142857143,-83.82,-89.96,-90.03,-84.43,-95.582,-95.9225,4,3,4,1,0,-1,8523
-91.5678571428572,-90.24214285714292,-92.72857142857141,-78.46,-75.7575,-83.8928571428571,-95.95,-92.998,-97.255,5,2,5,3,0,-3,7664
-90.37857142857142,-91.9971428571429,-91.6666666666667,-90.7466666666667,-83.575,-83.9314285714286,-90.9416666666667,-91.51,-96.3725,6,3,3,3,3,0,6979
-80.44,-89.19142857142859,-93.33,-90.71,-95.965,-88.5,-87.9133333333333,-98.012,-98.6525,2,4,4,-2,-2,0,9191
-93.5428571428572,-93.71142857142858,-96.82,-78.27,-87.705,-95.03,-93.39,-99.818,-97.6,4,2,5,2,-1,-3,8451
-89.14,-97.25142857142859,-86.6428571428571,-96.0366666666667,-96.5925,-92.46,-86.8133333333333,-102.688,-87.27,5,7,2,-2,3,5,8737
-92.66,-97.97,-90.2157142857143,-98.09,-95.9525,-94.54,-87.395,-98.048,-99.05,3,5,3,-2,0,2,8709
-95.2757142857143,-99.05142857142859,-92.62,-98.32,-91.8025,-90.84142857142858,-83.9966666666667,-68.10600000000001,-87.7225,6,5,1,1,5,4,6780
-93.8242857142857,-97.10285714285708,-90.22,-96.455,-92.6075,-93.53,-79.755,-76.532,-92.41,6,5,1,1,5,4,6972
-81.13428571428571,-91.1271428571429,-99.16,-93.89,-95.5,-87.17714285714291,-89.1866666666667,-101.03,-96.78,2,4,4,-2,-2,0,9215
-85.78,-95.00714285714292,-88.09,-99.26,-96.0175,-88.95142857142858,-90.1316666666667,-99.194,-80.66,5,7,2,-2,3,5,8532
-91.1428571428571,-99.1157142857143,-90.77,-100.575,-92.505,-95.25142857142859,-86.4333333333333,-78.14,-87.54,6,6,1,0,5,5,6819
-91.97,-93.75142857142859,-91.34,-84.09,-84.44,-88.77857142857141,-90.12,-93.0,-89.79,4,4,3,0,1,1,8516
-79.28,-86.9428571428572,-89.62,-59.53,-77.925,-84.22,-88.9766666666667,-92.284,-97.6,4,2,5,2,-1,-3,8048
-77.58,-88.9,-79.60178571428571,-91.65,-87.71,-91.645,-88.0,-102.828,-97.8275,2,5,4,-3,-2,1,9460
-90.01428571428568,-90.92,-93.35,-69.22,-89.46,-83.2014285714286,-91.12,-94.8,-97.6,4,2,4,2,0,-2,8084
-91.52,-94.8242857142857,-78.07,-94.33,-95.135,-93.21142857142858,-91.6633333333333,-95.39,-98.2875,3,4,3,-1,0,1,8651
-100.73,-83.39,-96.5007142857143,-74.64,-94.3775,-84.47142857142859,-93.605,-90.834,-96.92,4,2,7,2,-3,-5,9293
-90.67857142857142,-92.1657142857143,-90.29523809523808,-85.085,-76.04,-81.2042857142857,-86.23083333333332,-93.64,-96.3725,6,3,3,3,3,0,7239
-93.29,-96.49857142857141,-88.78,-98.5183333333333,-96.6575,-95.04714285714279,-95.3966666666667,-97.354,-97.5525,5,4,2,1,3,2,7784
-88.17,-96.56,-90.4107142857143,-98.33,-96.1425,-93.7757142857143,-64.44,-86.88,-79.46,5,5,2,0,3,3,7867
-75.33,-92.5628571428571,-85.5328571428571,-102.96,-96.09,-95.8557142857143,-84.17,-106.544,-86.96,4,7,3,-3,1,4,9239
-88.25857142857141,-95.2228571428571,-88.39,-92.185,-92.1258333333333,-91.58,-94.21,-97.358,-96.1825,3,4,3,-1,0,1,8802
-89.2671428571429,-90.67285714285721,-87.9,-89.78,-90.9375,-87.60642857142858,-86.34983333333332,-83.904,-96.92,3,3,7,0,-4,-4,9586
-100.74,-96.3,-94.27,-78.82,-94.4625,-92.3957142857143,-93.315,-95.348,-98.7325,3,3,4,0,-1,-1,8780
-90.74857142857141,-99.2842857142857,-91.76428571428568,-101.055,-92.505,-94.29,-87.3566666666667,-74.15,-88.66,7,6,1,1,6,5,6838
-96.58857142857141,-74.25,-96.4152380952381,-86.01,-98.35,-95.21,-99.7083333333333,-101.806,-94.4075,3,3,6,0,-3,-3,9497
-75.45,-93.4,-71.4228571428571,-90.90333333333332,-87.5175,-93.4357142857143,-82.83166666666669,-106.544,-81.08,4,7,3,-3,1,4,9268
-83.53,-99.6357142857143,-86.55142857142859,-95.6783333333333,-100.58,-87.53,-78.955,-90.732,-82.16,6,7,1,-1,5,6,7645
-90.11142857142859,-91.88714285714279,-90.9957142857143,-94.02,-78.77,-86.95,-90.0483333333333,-83.83,-96.7,6,3,3,3,3,0,7288
-100.631428571429,-90.38142857142859,-97.0507142857143,-68.89,-89.4825,-84.47142857142859,-86.5,-90.834,-96.92,4,2,7,2,-3,-5,9274
-97.1007142857143,-78.13,-96.71,-90.2,-101.895,-98.22,-101.085,-101.806,-94.4075,3,3,6,0,-3,-3,9504
-97.9657142857143,-87.5519047619048,-99.21214285714292,-81.0,-99.54,-96.6858928571429,-95.915,-101.01,-96.56,3,2,6,1,-3,-4,9154
-90.82,-89.4,-90.3,-72.73,-78.7925,-80.82,-88.4983333333333,-82.22,-96.72,5,2,4,3,1,-2,7650
-73.01,-86.49857142857141,-72.26,-91.33,-90.9,-87.55142857142859,-92.765,-99.226,-96.7675,3,4,4,-1,-1,0,9051
-92.4226190476191,-90.24214285714292,-93.0646428571429,-75.96,-91.41,-84.46,-85.19,-93.248,-97.255,5,2,5,3,0,-3,7634
