rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-88.4971428571429,-92.17415584415579,-88.13857142857141,-94.375,-77.19,-74.36,-90.6719444444444,-92.7552727272727,-95.8575,8,3,5,5,3,-2,6652
-87.19,-90.34,-90.1228571428571,-67.08,-80.84,-83.17714285714291,-90.195,-91.502,-97.255,5,2,4,3,1,-2,7785
-93.3728571428571,-95.10285714285708,-94.57285714285707,-95.9166666666667,-92.0275,-95.79,-95.64,-83.57,-98.1075,6,4,2,2,4,2,7358
-84.45,-95.33142857142859,-78.76,-94.46,-95.135,-93.71285714285708,-92.465,-96.342,-98.2875,3,4,3,-1,0,1,8647
-93.65,-74.2,-84.8814285714286,-91.425,-92.04,-95.53,-90.0516666666667,-99.034,-94.4075,2,4,5,-2,-3,-1,9483
-91.0171428571429,-95.07714285714279,-91.39,-86.7,-86.64,-87.08,-92.66,-94.758,-97.62,4,4,3,0,1,1,8556
-77.08,-100.28857142857099,-82.41285714285709,-94.765,-100.225,-81.16428571428571,-87.6283333333333,-85.38,-65.02,7,7,1,0,6,6,7199
-94.1671428571429,-93.51142857142858,-90.93285714285707,-61.46,-77.3175,-81.2671428571429,-94.64,-99.0,-97.6,4,2,5,2,-1,-3,8271
-89.81142857142858,-93.59,-92.25357142857142,-89.15,-90.9375,-80.0139285714286,-88.4648333333333,-80.46266666666669,-96.92,4,3,7,1,-3,-4,9489
-76.5114285714286,-90.2257142857143,-77.93,-96.91,-94.1125,-83.21,-83.8883333333333,-104.266,-97.22,2,5,5,-3,-3,0,9666
-85.65,-98.4607142857143,-86.85214285714291,-101.37,-97.775,-94.34952380952379,-88.5333333333333,-97.054,-100.835,3,5,3,-2,0,2,8699
-102.63,-91.48857142857142,-97.13857142857141,-73.63,-89.5525,-92.9528571428571,-92.3833333333333,-96.362,-98.9125,4,2,5,2,-1,-3,8735
-88.89,-80.38857142857141,-96.885,-100.67,-97.685,-98.47285714285721,-104.71,-102.064,-94.4075,3,3,6,0,-3,-3,9385
-96.1642857142857,-97.9,-94.76,-65.19,-84.57,-91.8171428571428,-96.955,-97.98,-98.9125,4,2,5,2,-1,-3,8625
-98.96142857142858,-85.2171428571429,-98.0857142857143,-92.01,-98.8375,-96.96,-99.38,-103.0,-94.4075,3,3,6,0,-3,-3,9462
-98.96142857142858,-86.37,-102.95,-90.26,-98.8375,-99.2328571428571,-99.38,-102.212,-94.4075,3,3,6,0,-3,-3,9461
-95.5642857142857,-88.6571428571429,-93.25857142857141,-93.89,-95.88,-95.29428571428568,-91.635,-96.186,-98.9125,3,2,6,1,-3,-4,8989
-88.19142857142859,-99.5742857142857,-90.07857142857141,-95.9383333333333,-92.8475,-89.20857142857142,-87.24,-89.988,-65.91,7,7,0,0,7,7,6926
-70.8742857142857,-82.94,-72.19,-81.38,-84.78,-87.2328571428571,-88.76,-100.104,-96.8925,2,4,4,-2,-2,0,9224
-82.28142857142859,-99.0082142857143,-81.96,-99.9291666666667,-98.14875,-90.30785714285707,-85.47388888888891,-100.24066666666701,-95.1425,4,5,3,-1,1,2,8729
-85.33,-92.74857142857141,-87.2,-85.7,-86.315,-94.74142857142859,-87.7583333333333,-93.826,-95.605,4,4,3,0,1,1,8168
-92.14714285714292,-96.2,-97.99,-98.49,-94.535,-93.1271428571429,-78.3766666666667,-69.126,-95.8,6,5,2,1,4,3,7046
-89.27,-64.82,-85.9828571428571,-88.26,-92.5125,-86.21,-87.2983333333333,-98.098,-94.4075,2,4,5,-2,-3,-1,9417
-92.62,-93.04428571428568,-91.8728571428571,-95.5883333333333,-84.4766666666667,-85.93,-92.23,-83.229,-95.8575,7,3,4,4,3,-1,6676
-94.73,-97.58714285714292,-90.05,-98.54,-98.52,-93.23,-67.8783333333333,-95.63,-93.86,5,6,2,-1,3,4,8190
-77.51,-87.76428571428568,-83.57,-75.32,-83.7,-87.76904761904758,-92.46,-98.012,-96.7925,2,4,5,-2,-3,-1,9192
-69.83,-94.28142857142859,-73.51,-98.4616666666667,-88.08,-94.69857142857141,-89.895,-102.22866666666701,-92.84,4,6,3,-2,1,3,9045
-91.63714285714279,-95.29,-90.7971428571429,-57.97,-75.7875,-79.2528571428571,-91.08166666666668,-98.048,-97.6,4,2,5,2,-1,-3,8214
-95.14,-81.36,-95.04857142857142,-90.45,-98.25,-96.33,-103.746666666667,-100.936,-94.4075,3,3,6,0,-3,-3,9412
-89.95,-99.78964285714292,-80.5028571428571,-99.9166666666667,-97.59375,-92.9078571428571,-83.84888888888891,-98.5686666666667,-93.59,4,5,3,-1,1,2,8669
-92.73,-94.20142857142858,-84.7971428571428,-78.28,-85.97,-89.53,-90.12,-94.758,-95.1975,4,4,3,0,1,1,8530
-86.68142857142858,-89.19142857142859,-88.5557142857143,-72.9466666666667,-79.9775,-81.06142857142859,-88.6833333333333,-104.35,-97.255,5,2,4,3,1,-2,7746
-89.4242857142857,-98.2457142857143,-86.88,-100.931666666667,-98.2575,-90.91142857142859,-80.58,-93.052,-63.08,6,7,1,-1,5,6,7780
-97.8,-94.0742857142857,-91.8342857142857,-80.34,-90.8575,-90.28714285714292,-94.67,-94.73,-95.9225,4,3,4,1,0,-1,8415
-96.67214285714279,-89.55142857142859,-94.98,-67.83,-90.1575,-85.84,-91.9533333333333,-81.828,-96.92,4,2,7,2,-3,-5,9403
-97.9657142857143,-81.5,-99.21214285714292,-83.5,-98.645,-96.16732142857141,-95.915,-101.01,-96.56,3,2,6,1,-3,-4,9158
-87.45,-90.59714285714293,-85.89,-96.4233333333333,-95.7175,-100.24,-84.17,-106.544,-89.21,4,7,3,-3,1,4,9276
-85.00928571428571,-98.53,-88.51,-94.77,-94.67,-92.3766666666667,-83.3388888888889,-97.102,-93.625,4,5,2,-1,2,3,8587
-96.58,-90.26,-96.10142857142858,-86.51,-92.8825,-97.0571428571428,-91.585,-96.186,-98.9125,4,2,6,2,-2,-4,8948
-80.7310204081633,-83.57,-83.51,-76.07,-87.5825,-87.76904761904758,-92.46,-98.012,-96.7925,2,4,5,-2,-3,-1,9203
-79.32,-95.46,-85.5414285714286,-87.26,-96.59,-88.34,-87.9133333333333,-98.012,-98.6525,2,4,4,-2,-2,0,9210
-79.7,-95.22142857142859,-89.33,-98.18,-94.1925,-93.52857142857141,-89.1316666666667,-102.688,-82.83,5,7,2,-2,3,5,8646
-84.63,-96.14857142857142,-81.25,-83.25,-87.52,-82.13,-91.1933333333333,-96.342,-97.62,4,4,3,0,1,1,8608
-86.83285714285721,-98.2457142857143,-92.80285714285708,-98.85,-98.2575,-93.28464285714293,-84.5666666666667,-98.116,-69.41,6,7,2,-1,4,5,7924
-77.01,-94.1957142857143,-80.1185714285714,-87.21,-96.72,-89.5742857142857,-91.8966666666667,-97.054,-96.2825,3,5,3,-2,0,2,8936
-83.2,-97.57714285714279,-87.46857142857141,-95.15,-94.1125,-91.83857142857141,-68.8766666666667,-87.162,-92.21,4,5,2,-1,2,3,8066
-94.1357142857143,-97.10285714285708,-94.05857142857141,-95.0616666666667,-92.6075,-90.85142857142858,-79.755,-71.054,-94.9725,6,5,1,1,5,4,6995
-86.8560204081633,-89.71,-89.58,-80.51,-90.8225,-87.4161904761905,-89.18,-98.012,-96.7925,2,4,5,-2,-3,-1,9164
-85.00928571428571,-99.5725,-84.07,-97.97,-94.67,-97.6,-81.96,-97.102,-95.03,4,5,2,-1,2,3,8565
-88.19142857142859,-99.5742857142857,-91.2542857142857,-95.9383333333333,-92.8475,-89.20857142857142,-87.24,-72.14,-66.91,7,7,0,0,7,7,6921
-90.62,-92.14857142857142,-91.6666666666667,-84.33,-79.71,-78.4171428571428,-90.065,-87.02,-96.3725,6,3,3,3,3,0,7009
-97.65,-87.77285714285709,-96.3571428571429,-91.7,-92.7425,-94.08,-91.9466666666667,-96.186,-98.9125,4,2,6,2,-2,-4,8934
-91.1428571428571,-99.1157142857143,-90.77,-100.575,-92.505,-95.25142857142859,-90.64,-65.13,-90.35,6,6,1,0,5,5,6832
-85.69714285714281,-86.30857142857141,-89.29,-64.84,-77.925,-78.41,-88.9383333333333,-91.774,-97.6,4,2,5,2,-1,-3,8051
-85.7885714285714,-92.3842857142857,-89.6157142857143,-101.56,-97.4425,-95.1042857142857,-84.17,-106.544,-86.33,4,7,3,-3,1,4,9198
-92.71285714285708,-65.39,-83.7507142857143,-89.4,-96.225,-87.84,-90.0,-101.298,-94.4075,2,4,6,-2,-4,-2,9654
-80.26,-84.03714285714291,-72.6128571428571,-87.33,-87.3625,-87.40142857142858,-88.76,-99.226,-96.7675,2,4,4,-2,-2,0,9182
-88.32857142857141,-89.68857142857142,-90.1371428571429,-51.97,-77.2275,-82.4057142857143,-92.955,-94.502,-97.6,5,1,5,4,0,-4,8147
-86.14,-98.2457142857143,-89.20142857142858,-100.931666666667,-98.2575,-90.91142857142859,-80.58,-93.052,-69.52,6,7,1,-1,5,6,7797
-91.22714285714292,-93.07142857142858,-91.6666666666667,-91.97,-78.1325,-84.91,-92.45,-83.77,-96.3725,6,3,4,3,2,-1,7289
-88.20285714285721,-87.97,-93.22857142857141,-59.71,-80.2125,-77.05571428571429,-87.8933333333333,-96.138,-97.6,5,1,5,4,0,-4,8081
-71.6671428571428,-83.37928571428571,-67.07,-83.51,-87.21,-87.02,-88.76,-99.226,-96.7675,2,4,4,-2,-2,0,9156
-79.91,-97.36,-82.81714285714291,-99.26,-94.9675,-88.95142857142858,-90.1316666666667,-102.204,-86.16,5,7,2,-2,3,5,8580
-90.7242857142857,-93.4328571428572,-90.8628571428571,-87.46,-91.205,-86.2657142857143,-93.5516666666667,-95.582,-96.5925,4,3,4,1,0,-1,8564
-94.4871428571429,-95.61714285714292,-94.5871428571428,-83.76,-93.7925,-85.65,-90.81,-95.348,-98.7325,3,3,4,0,-1,-1,8682
-86.24,-96.5157142857143,-84.32428571428571,-99.9116666666667,-96.9575,-91.44857142857141,-83.2516666666667,-98.266,-78.38,5,6,2,-1,3,4,8420
-90.52,-81.1185714285714,-95.33,-93.945,-93.6175,-91.01428571428568,-84.81,-99.034,-94.4075,2,4,5,-2,-3,-1,9516
-94.27,-96.2,-94.06571428571432,-95.08,-92.7275,-90.67857142857142,-74.105,-69.436,-93.84,6,5,2,1,4,3,7073
-86.9228571428571,-90.54857142857142,-90.21142857142858,-69.84,-85.96,-81.14142857142859,-88.28,-92.962,-97.6,4,2,5,2,-1,-3,8072
-95.34285714285721,-95.10285714285708,-98.79,-91.14,-92.0275,-90.41285714285708,-86.9833333333333,-78.654,-99.99,6,4,2,2,4,2,7352
-88.17285714285721,-89.19714285714291,-89.7842857142857,-65.08,-76.21,-83.7085714285714,-89.3616666666667,-93.336,-97.255,5,2,5,3,0,-3,7862
-75.8714285714286,-78.89,-73.94857142857141,-96.27,-90.6425,-95.20392857142859,-83.7533333333333,-106.544,-86.96,4,7,3,-3,1,4,9323
-92.98142857142858,-99.5742857142857,-90.27285714285708,-103.1225,-101.565,-95.2242857142857,-63.55,-88.874,-73.83,6,6,0,0,6,6,7523
-80.2464285714286,-97.57214285714292,-81.3666666666667,-97.72,-97.7525,-93.3442857142857,-80.885,-99.9346666666667,-96.4125,3,5,3,-2,0,2,8884
-88.15285714285709,-97.42,-90.05,-98.54,-98.52,-93.42142857142859,-69.7133333333333,-95.63,-86.43,5,6,2,-1,3,4,8255
-86.22714285714291,-87.70571428571432,-87.8857142857143,-62.83,-75.015,-86.03,-84.38,-90.792,-97.6,5,2,5,3,0,-3,7995
-95.08,-96.1742857142857,-91.80857142857141,-97.99,-96.4125,-94.8442857142857,-79.065,-72.242,-93.595,6,5,2,1,4,3,7028
-84.22,-93.17857142857142,-94.09142857142858,-56.03,-80.67,-76.03,-91.2083333333333,-93.912,-97.6,5,1,6,4,-1,-5,8230
-88.97,-93.41,-92.25357142857142,-94.78,-90.9375,-84.6365873015873,-87.0581666666667,-79.366,-96.92,3,3,7,0,-4,-4,9590
-96.59142857142858,-81.25,-97.17285714285721,-89.01,-92.7425,-96.7742857142857,-91.1416666666667,-95.518,-98.9125,4,2,6,2,-2,-4,8851
-91.21857142857141,-91.1371428571429,-91.9266666666666,-93.03,-85.5925,-81.24857142857141,-92.89,-85.82,-96.3725,6,3,3,3,3,0,6859
-90.72,-93.07142857142858,-91.6666666666667,-82.96,-78.1325,-74.77,-89.88,-83.77,-96.3725,6,3,4,3,2,-1,7301
-89.95571428571432,-96.6671428571429,-84.84,-94.0916666666667,-88.8325,-89.93428571428568,-92.3,-86.58,-95.92,5,4,2,1,3,2,7501
-95.2757142857143,-99.05142857142859,-93.9542857142857,-98.32,-91.8025,-90.84142857142858,-83.9966666666667,-68.10600000000001,-91.1,6,5,1,1,5,4,6774
-95.66142857142859,-100.0,-92.8257142857143,-98.8,-91.8025,-90.84142857142858,-92.14,-68.10600000000001,-91.4275,6,5,1,1,5,4,6802
-87.19142857142859,-86.9428571428572,-89.5042857142857,-65.29,-81.5075,-83.48,-86.9466666666667,-92.514,-97.255,5,2,5,3,0,-3,7954
-79.3457142857143,-97.7507142857143,-79.69285714285719,-99.55,-98.725,-92.51428571428568,-82.88,-99.9346666666667,-96.61,3,5,3,-2,0,2,8938
-100.94,-84.49428571428571,-95.8357142857143,-73.83,-96.4925,-95.59857142857142,-94.34666666666661,-98.844,-96.3575,4,2,6,2,-2,-4,9061
-87.19142857142859,-86.23142857142858,-89.5042857142857,-63.54,-82.0725,-88.12,-87.3266666666667,-93.48,-97.255,5,2,5,3,0,-3,7964
-94.41857142857141,-99.05142857142859,-94.14142857142859,-98.32,-91.8025,-90.84142857142858,-83.9966666666667,-66.44,-86.16,7,5,1,2,6,4,6766
-89.00142857142859,-99.5742857142857,-86.7,-97.4416666666667,-100.225,-90.74285714285708,-85.56,-89.988,-66.58,6,6,0,0,6,6,7200
-90.71285714285708,-92.5771428571429,-91.7,-82.25,-96.49,-91.7,-93.6483333333333,-94.73,-95.9225,4,3,4,1,0,-1,8422
-70.57,-89.39,-70.6571428571429,-85.2,-91.64,-87.40142857142858,-88.76,-99.226,-96.7675,2,4,4,-2,-2,0,9146
-92.355,-95.09,-92.72857142857141,-80.46,-76.1025,-84.78,-89.94,-93.198,-97.255,5,2,5,3,0,-3,7658
-76.89571428571429,-89.53714285714291,-76.5628571428571,-91.8083333333333,-82.23,-90.76142857142858,-109.76,-114.42,-97.22,2,5,5,-3,-3,0,9616
-95.09,-88.7242857142857,-93.7442857142857,-67.14,-82.195,-85.74857142857141,-89.86,-96.776,-98.9125,4,1,6,3,-2,-5,8688
-91.47,-96.49857142857141,-91.5928571428571,-96.1716666666667,-97.49,-95.74142857142859,-90.14,-96.35,-96.55,5,4,2,1,3,2,7724
-92.67,-96.68857142857142,-88.9332142857143,-100.793333333333,-98.6375,-95.9528571428571,-98.85,-99.518,-97.765,5,4,2,1,3,2,7838
-94.26,-98.4607142857143,-87.08,-95.21,-97.775,-94.54857142857142,-88.5333333333333,-97.33,-98.8,3,5,3,-2,0,2,8684
-83.95,-95.70142857142858,-86.28476190476191,-99.26,-101.18,-92.7617857142857,-90.68,-99.194,-90.83,5,7,2,-2,3,5,8379
-93.4157142857143,-94.0857142857143,-92.89,-86.2,-85.7875,-77.88,-94.62,-95.754,-97.2725,4,3,4,1,0,-1,8380
-80.96,-93.11142857142859,-78.2,-98.0933333333333,-100.81,-96.34714285714293,-87.70666666666668,-102.22866666666701,-84.77,4,7,3,-3,1,4,9097
-99.34714285714293,-87.5519047619048,-99.2121428571428,-82.19,-98.645,-96.6858928571429,-96.5633333333333,-101.01,-96.56,3,2,6,1,-3,-4,9175
-88.98,-89.24285714285709,-91.95,-54.33,-77.21,-73.19714285714291,-87.8933333333333,-96.138,-97.6,5,1,5,4,0,-4,8042
-95.4,-81.19,-98.0257142857143,-94.01,-98.35,-97.05,-104.2,-101.806,-94.4075,3,3,6,0,-3,-3,9492
-91.865,-90.4171428571429,-85.7,-86.51,-91.14,-86.4728571428571,-91.8033333333333,-96.142,-97.7875,4,2,4,2,0,-2,8323
-79.5385714285714,-96.91,-78.38428571428571,-92.0383333333333,-87.2975,-88.47,-83.7116666666667,-104.266,-97.22,2,5,5,-3,-3,0,9629
-89.78,-92.56,-86.4075,-96.04,-86.315,-90.28,-87.7583333333333,-97.572,-95.605,4,4,3,0,1,1,8125
-87.74142857142859,-88.3957142857143,-89.5342857142857,-56.67,-77.0975,-71.01,-88.7983333333333,-92.588,-97.6,5,1,5,4,0,-4,8001
-89.8502857142857,-85.84,-90.7325,-87.03,-82.95,-66.15,-90.8033333333333,-84.86399999999998,-96.3725,6,3,4,3,2,-1,7386
-85.2885714285714,-99.6357142857143,-82.03,-98.2483333333333,-98.5225,-89.53,-78.955,-93.052,-68.66,6,7,1,-1,5,6,7713
-74.35,-90.32,-75.7825,-92.552,-87.07,-91.935,-78.3566666666667,-102.828,-96.73,2,5,4,-3,-2,1,9459
-77.7,-88.94714285714291,-65.14,-90.90333333333332,-84.64,-93.4357142857143,-82.83166666666669,-106.544,-84.58,4,7,3,-3,1,4,9231
-77.08,-96.29,-83.2596190476191,-91.84,-97.79,-94.0532142857143,-90.5533333333333,-99.536,-94.4075,2,4,5,-2,-3,-1,9645
-94.52,-97.79142857142858,-93.0428571428572,-97.9533333333333,-90.9425,-89.9228571428571,-83.0883333333333,-76.456,-93.5575,6,5,1,1,5,4,6886
-81.21,-86.43428571428568,-63.89,-90.12,-83.77,-91.7371428571429,-71.88,-102.828,-96.7175,2,5,4,-3,-2,1,9541
-92.46285714285708,-99.62,-93.41142857142859,-63.78,-75.23,-78.42,-87.9866666666667,-97.91,-97.6,5,1,5,4,0,-4,8209
-83.9057142857143,-99.6357142857143,-84.0885714285714,-99.25,-100.225,-88.2328571428571,-77.0666666666667,-89.444,-68.41,6,7,1,-1,5,6,7563
-88.2,-91.7828571428571,-93.5357142857143,-79.75,-88.1275,-84.4542857142857,-91.9833333333333,-96.142,-95.5675,4,2,4,2,0,-2,8091
-87.17,-94.0842857142857,-91.01,-98.1233333333333,-97.8975,-93.0942857142857,-82.5833333333333,-102.688,-84.77,5,7,3,-2,2,4,8890
-96.5,-89.04701298701298,-94.1315238095238,-95.6,-94.31,-74.56107142857141,-88.9,-91.6292727272727,-95.8575,8,3,5,5,3,-2,6630
-79.07,-93.36714285714292,-88.1071428571429,-85.7,-92.39,-90.48571428571432,-91.4133333333333,-96.93,-95.605,4,3,3,1,1,0,8122
-88.95,-98.2242857142857,-91.39,-98.54,-98.52,-93.42142857142859,-67.8783333333333,-95.63,-91.58,5,6,2,-1,3,4,7967
-79.37642857142859,-93.84,-78.89,-99.55,-98.67,-93.3442857142857,-80.635,-99.9346666666667,-94.85,3,5,3,-2,0,2,8918
-91.21857142857141,-91.0842857142857,-92.2171428571429,-93.03,-79.915,-77.5128571428571,-92.54333333333332,-100.42,-96.3725,6,3,3,3,3,0,6892
-86.45,-93.87142857142858,-93.32142857142858,-72.19,-94.08,-85.45,-92.5833333333333,-95.754,-95.2225,4,2,4,2,0,-2,8089
-88.30142857142859,-96.6671428571429,-89.81,-95.84,-90.5525,-89.0328571428571,-91.9633333333333,-87.03399999999998,-95.455,5,4,2,1,3,2,7585
-90.3604761904762,-99.41857142857141,-90.59857142857142,-103.37583333333299,-101.565,-95.78,-72.5676666666667,-83.8385714285714,-87.1275,6,6,1,0,5,5,7562
-90.01142857142858,-96.3728571428571,-87.51,-99.8283333333333,-96.1425,-94.3771428571429,-60.47,-88.31,-86.27,5,5,2,0,3,3,7845
-86.52,-99.54,-88.55857142857141,-81.07,-96.3125,-94.34285714285721,-95.79,-97.346,-96.7925,3,3,5,0,-2,-2,8985
-94.42,-98.56857142857142,-90.78,-96.1066666666667,-93.725,-90.53,-88.5316666666667,-75.2244,-94.17,6,5,1,1,5,4,7205
-88.4761904761905,-96.68857142857142,-88.9332142857143,-100.793333333333,-98.6375,-88.53,-98.4983333333333,-99.518,-97.765,5,4,2,1,3,2,7814
-84.13371428571429,-98.2553571428572,-85.3985714285714,-101.535,-98.46625,-90.6569047619048,-80.61722222222221,-99.9346666666667,-96.3677777777778,3,5,3,-2,0,2,8778
-91.57142857142858,-93.57142857142858,-89.4942857142857,-57.27,-78.69,-77.00142857142859,-88.25,-95.4333333333333,-97.6,4,2,5,2,-1,-3,8213
-88.89,-93.45,-90.21142857142858,-78.5,-89.2125,-89.4542857142857,-95.3216666666667,-95.396,-95.605,4,3,4,1,0,-1,8117
-87.71857142857141,-96.95,-97.41,-102.270833333333,-102.0075,-96.88285714285708,-69.75,-83.666,-88.47,5,5,1,0,4,4,7665
-86.86785714285709,-94.02,-80.01,-95.00261904761899,-90.0925,-96.01142857142858,-83.185,-79.23,-93.745,6,4,2,2,4,2,7234
-95.27928571428568,-87.81857142857142,-94.1016666666667,-95.9816666666666,-103.015,-96.79,-90.0783333333333,-85.00399999999998,-94.6125,3,3,7,0,-4,-4,9637
-100.284285714286,-85.76,-98.92285714285721,-77.75,-100.4725,-96.65,-101.26833333333299,-101.744,-96.92,3,3,6,0,-3,-3,9330
-81.76,-81.95,-73.32,-85.9733333333333,-89.8225,-89.46,-86.37,-98.012,-94.4075,2,4,5,-2,-3,-1,9369
-90.1957142857143,-99.2842857142857,-91.99,-101.055,-92.8475,-94.59714285714293,-86.3066666666667,-74.08,-73.91,7,6,0,1,7,6,6865
-91.21857142857141,-90.61,-91.9266666666666,-93.97,-81.46,-78.94142857142859,-92.54333333333332,-88.044,-96.3725,6,3,3,3,3,0,6880
-88.98,-90.0257142857143,-91.95,-66.83,-80.2125,-81.02,-87.8933333333333,-96.138,-97.6,5,1,5,4,0,-4,8069
-87.7,-97.25142857142859,-82.8442857142857,-98.7733333333333,-97.725,-93.81,-82.37,-102.688,-88.46,5,7,3,-2,2,4,8785
-83.7,-99.25142857142859,-95.02,-92.4,-92.5975,-90.8042857142857,-70.6783333333333,-93.38,-95.84,4,5,2,-1,2,3,8357
-96.68142857142858,-83.83,-96.2371428571429,-78.46,-93.16,-97.01857142857142,-91.4083333333333,-95.518,-98.9125,4,2,5,2,-1,-3,8770
-97.9357142857143,-96.3,-97.15,-83.63,-94.525,-98.47,-94.5883333333333,-95.348,-98.7325,3,3,4,0,-1,-1,8791
-91.44714285714292,-80.92,-92.29428571428568,-93.0216666666667,-79.3775,-61.36,-90.2566666666667,-90.5772727272727,-95.8575,8,3,6,5,2,-3,6617
-92.32857142857141,-96.1742857142857,-91.59714285714293,-98.625,-90.53,-94.8442857142857,-75.56,-72.078,-92.8625,6,4,2,2,4,2,7040
-88.95,-99.6357142857143,-86.43142857142858,-94.4983333333333,-100.8325,-89.17,-78.955,-90.732,-55.33,6,7,1,-1,5,6,7669
-91.1428571428571,-99.1157142857143,-91.36,-99.4316666666667,-90.205,-93.8357142857143,-85.83,-56.94,-78.65,6,6,1,0,5,5,6800
-103.52,-80.05714285714281,-95.26357142857141,-90.51,-97.685,-100.171428571429,-106.07,-102.064,-94.4075,3,3,6,0,-3,-3,9355
-81.39,-92.30285714285708,-88.6128571428571,-88.58,-86.315,-89.63857142857141,-89.205,-96.096,-95.605,4,4,3,0,1,1,8289
-87.76142857142858,-86.97285714285721,-89.5042857142857,-64.17,-76.92,-84.17714285714291,-86.4,-95.04,-97.255,5,2,5,3,0,-3,7930
-91.12142857142858,-99.5742857142857,-89.27142857142859,-103.1225,-100.225,-95.19714285714292,-63.55,-90.31,-74.52,6,6,0,0,6,6,7476
-89.31142857142858,-95.1142857142857,-84.45,-99.26,-93.9625,-91.33285714285721,-89.1316666666667,-102.204,-98.35,5,7,2,-2,3,5,8619
-83.24857142857141,-99.25142857142859,-86.84,-93.1266666666667,-92.5975,-90.8042857142857,-74.44,-93.38,-94.0275,4,5,2,-1,2,3,8343
-83.7,-94.28142857142859,-80.01,-95.78,-95.135,-93.21142857142858,-91.8233333333333,-96.142,-98.18,3,4,3,-1,0,1,8661
-96.6,-98.56857142857142,-90.12178571428568,-96.4316666666667,-93.13,-94.97,-85.595,-72.8364,-78.15,6,6,1,0,5,5,7163
-93.93857142857142,-92.58857142857141,-93.7042857142857,-95.91,-77.914,-87.23571428571432,-92.33,-87.32,-96.2325,7,4,4,3,3,0,6712
-85.69714285714291,-88.47,-90.09,-54.09,-75.0275,-77.88285714285709,-89.885,-89.898,-97.6,5,2,5,3,0,-3,8035
-88.3042857142857,-98.2242857142857,-89.1857142857143,-98.54,-98.52,-93.42142857142859,-67.8783333333333,-95.63,-86.08,5,6,2,-1,3,4,8025
