rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3,delay_12,delay_13,delay_23,idx
-89.2671428571429,-88.28,-92.25357142857142,-90.03,-88.53,-84.46,-87.0581666666667,-83.4766666666667,-96.92,4,3,7,1,-3,-4,9570
-75.2,-81.3,-89.83,-84.07,-89.9,-89.46,-86.37,-98.012,-94.4075,2,4,5,-2,-3,-1,9364
-91.59,-93.84,-89.1371428571429,-49.77,-68.6825,-79.2685714285714,-90.7266666666667,-98.048,-97.6,4,2,5,2,-1,-3,8192
-91.21857142857141,-92.1571428571429,-91.9266666666666,-95.03,-85.8775,-84.6428571428571,-92.5,-88.53399999999998,-96.3725,6,3,3,3,3,0,6841
-89.16357142857142,-96.14,-90.26,-93.97888888888893,-91.77,-93.67,-81.08166666666669,-83.706,-97.3875,6,4,2,2,4,2,7277
-79.13,-93.51,-78.0714285714286,-93.95,-92.88,-86.99857142857141,-91.8966666666667,-96.186,-94.52,3,4,4,-1,-1,0,8968
-93.77285714285708,-78.92142857142859,-105.69,-97.6,-100.9825,-97.39,-95.4916666666667,-101.288,-94.4075,2,4,6,-2,-4,-2,9619
-86.96142857142858,-89.4,-90.08714285714292,-70.04,-77.8725,-77.6857142857143,-95.35,-83.63,-96.72,5,2,4,3,1,-2,7705
-88.03,-86.97285714285721,-89.54857142857142,-57.77,-78.435,-74.02,-88.9166666666667,-93.336,-97.255,5,2,5,3,0,-3,7904
-90.77142857142859,-92.21142857142858,-91.6666666666667,-87.78,-83.575,-83.43857142857141,-90.9416666666667,-89.82,-96.3725,6,3,3,3,3,0,6966
-95.71142857142858,-87.55142857142859,-93.25857142857141,-78.52,-96.4925,-103.22,-91.1566666666667,-96.518,-98.9125,4,2,6,2,-2,-4,8993
-98.64,-88.97,-97.77,-66.25,-89.8025,-94.15142857142858,-91.43,-96.362,-98.9125,4,2,5,2,-1,-3,8753
-87.1042857142857,-88.6757142857143,-90.18142857142858,-72.92,-79.92,-80.9614285714286,-90.7633333333333,-95.522,-97.255,5,2,5,3,0,-3,7825
-80.2,-99.41857142857141,-95.77,-103.37583333333299,-100.17,-95.78,-66.046,-88.874,-85.27,6,6,1,0,5,5,7584
-77.45,-95.70142857142858,-83.52857142857141,-99.26,-99.8,-91.90035714285708,-91.8083333333333,-99.194,-84.33,5,7,2,-2,3,5,8459
-78.76,-95.21,-95.84,-96.1116666666667,-98.5125,-96.90142857142858,-87.12,-98.048,-99.62,3,4,3,-1,0,1,8749
-89.81142857142858,-90.4,-92.25357142857142,-85.08,-90.9375,-73.33,-88.4648333333333,-80.7506666666667,-96.92,4,3,7,1,-3,-4,9499
-91.97,-96.61857142857141,-90.16142857142859,-98.59,-89.5,-92.60142857142858,-92.64,-72.43,-94.35,7,5,2,2,5,3,6755
-91.89,-95.00714285714292,-86.89,-99.26,-93.9625,-94.46,-90.1316666666667,-102.204,-87.02,5,7,2,-2,3,5,8582
-90.99142857142859,-89.055,-92.0128571428571,-74.92,-82.92,-86.43285714285709,-88.415,-83.74,-96.72,5,2,4,3,1,-2,7618
-101.14571428571399,-92.7633333333333,-97.83642857142858,-84.69,-100.51,-99.92,-92.5,-101.744,-96.56,3,2,6,1,-3,-4,9296
-89.58,-92.50714285714292,-92.98285714285721,-78.75,-84.1675,-85.34,-92.5783333333333,-96.142,-97.7875,4,2,4,2,0,-2,8355
-89.75857142857141,-89.34571428571432,-88.89857142857142,-52.98,-75.67,-77.71428571428571,-89.9066666666667,-95.512,-97.6,5,1,5,4,0,-4,7971
-92.4226190476191,-90.24214285714292,-93.0646428571429,-80.3592857142857,-87.1375,-86.91095238095241,-91.3383333333333,-93.248,-97.255,5,2,5,3,0,-3,7629
-85.2,-92.56,-88.26,-83.25,-86.315,-92.6342857142857,-87.7583333333333,-96.096,-95.605,4,4,3,0,1,1,8235
-87.45,-89.91285714285709,-78.5828571428572,-90.90333333333332,-92.46,-92.71,-95.51,-104.362,-81.33,5,7,3,-2,2,4,9002
-89.25714285714291,-93.0628571428571,-93.78,-66.02,-76.2575,-80.3457142857143,-86.7466666666667,-91.87,-97.6,4,2,5,2,-1,-3,8236
-88.5,-90.2,-84.76,-87.76,-91.3325,-87.61142857142859,-95.3216666666667,-95.396,-95.605,4,3,4,1,0,-1,8118
-80.01,-96.6671428571429,-90.83,-92.83,-99.61,-89.6957142857143,-91.38,-89.96799999999998,-95.455,5,4,2,1,3,2,7613
-93.89,-85.41428571428571,-90.64,-90.075,-104.47,-104.48,-101.63,-101.806,-94.4075,3,3,6,0,-3,-3,9526
-91.08,-97.02,-87.97071428571432,-99.8283333333333,-96.1425,-94.3771428571429,-60.47,-88.46600000000002,-80.27,5,5,2,0,3,3,7828
-90.46,-88.7242857142857,-93.78,-76.14,-82.195,-85.74857142857141,-89.265,-96.776,-98.9125,4,1,6,3,-2,-5,8643
-86.06,-94.23,-84.47,-97.61,-92.725,-96.92,-88.2,-97.572,-95.605,4,4,3,0,1,1,8006
-88.93428571428568,-87.25857142857141,-89.54857142857142,-64.8883333333333,-77.06,-82.33142857142859,-88.9166666666667,-91.26,-97.255,5,2,5,3,0,-3,7893
-91.80142857142859,-93.04428571428568,-91.8728571428571,-98.44,-89.5858333333333,-83.89142857142859,-91.915,-98.05,-95.8575,7,3,4,4,3,-1,6680
-88.5857142857143,-99.5742857142857,-89.27142857142859,-100.090833333333,-100.225,-92.16142857142859,-65.62,-88.874,-71.71,6,6,0,0,6,6,7446
-94.79,-94.09857142857142,-88.58285714285721,-53.09,-71.6175,-79.96,-90.3266666666667,-97.924,-97.6,4,2,5,2,-1,-3,8228
-87.59571428571432,-99.5742857142857,-87.01,-97.4416666666667,-100.225,-88.95,-79.8383333333333,-88.37200000000001,-70.77,6,6,0,0,6,6,7259
-91.21857142857141,-88.03,-92.2171428571429,-91.4025,-85.5925,-78.27,-92.96,-88.71,-96.3725,6,3,3,3,3,0,6867
-93.66142857142859,-91.44857142857141,-91.49285714285708,-96.65,-81.3375,-79.52,-92.2733333333334,-78.104,-95.3525,7,4,3,3,4,1,6733
-83.02,-98.7371428571429,-80.83,-100.909166666667,-96.98,-95.7442857142857,-86.125,-87.35799999999998,-89.66,6,5,1,1,5,4,7403
-91.21857142857141,-91.1371428571429,-91.9266666666666,-91.20666666666668,-78.96,-81.24857142857141,-88.88,-86.73200000000001,-96.3725,6,3,3,3,3,0,6858
-95.4,-87.5519047619048,-99.2121428571428,-87.01,-98.645,-95.7244642857143,-96.5633333333333,-101.01,-96.56,3,2,6,1,-3,-4,9205
-89.45375,-99.5742857142857,-87.3442857142857,-97.4416666666667,-100.225,-89.20857142857142,-57.37,-90.064,-62.08,6,6,0,0,6,6,7382
-94.4742857142857,-98.56857142857142,-93.0842857142857,-97.0833333333333,-89.215,-91.95142857142858,-75.45,-69.61399999999999,-86.85,6,5,1,1,5,4,7133
-86.3442857142857,-99.5742857142857,-85.67714285714291,-94.765,-100.225,-84.6542857142857,-87.24,-85.38,-73.08,7,7,1,0,6,6,6959
-88.5557142857143,-80.3157142857143,-87.0242857142857,-92.5083333333333,-92.04,-90.20142857142858,-90.0516666666667,-99.034,-94.4075,2,4,5,-2,-3,-1,9488
-91.9971428571429,-93.04428571428568,-91.8728571428571,-96.75,-82.4883333333333,-82.56,-91.65,-83.81700000000002,-95.8575,7,3,4,4,3,-1,6674
-98.64,-91.48857142857142,-97.13857142857141,-71.71,-87.405,-92.3642857142857,-92.3833333333333,-96.362,-98.9125,4,2,5,2,-1,-3,8692
-89.34142857142858,-89.7,-88.14,-89.26,-92.63,-90.03,-93.5516666666667,-95.582,-95.9225,4,3,4,1,0,-1,8517
-92.39,-91.76142857142858,-96.82,-79.25,-87.705,-93.07714285714279,-96.825,-98.578,-97.6,4,2,5,2,-1,-3,8437
-93.95142857142858,-97.79142857142858,-98.36,-96.76,-96.48,-91.19714285714292,-77.12,-76.26,-93.7425,6,5,1,1,5,4,6955
-85.98142857142858,-100.28857142857099,-84.57285714285709,-94.765,-100.225,-77.45,-85.17,-85.38,-69.02,7,7,1,0,6,6,6980
-90.22142857142859,-99.2842857142857,-91.2542857142857,-95.9383333333333,-92.8475,-90.74285714285708,-87.24,-89.988,-65.33,7,6,0,1,7,6,6922
-99.6357142857143,-89.60619047619049,-98.1292857142857,-65.39,-84.73,-87.09,-91.7166666666667,-90.834,-96.56,4,2,7,2,-3,-5,9223
-101.94,-95.66714285714279,-93.5928571428571,-98.16,-91.32,-87.4642857142857,-93.2866666666667,-77.158,-96.3725,6,4,3,2,3,1,7322
-93.67,-95.3957142857143,-89.33857142857141,-92.7766666666667,-88.8325,-90.5571428571428,-90.9433333333333,-76.89,-95.25,5,4,2,1,3,2,7458
-91.91,-94.2557142857143,-96.77,-80.94,-90.8575,-88.17,-98.13,-95.054,-97.2725,4,3,4,1,0,-1,8399
-91.59,-94.53142857142859,-87.99285714285709,-49.83,-71.6175,-79.96,-93.01,-97.646,-97.6,4,2,5,2,-1,-3,8199
-79.3128571428571,-93.21142857142858,-77.5442857142857,-89.2,-94.33,-86.99857142857141,-91.8966666666667,-96.186,-96.2825,3,4,4,-1,-1,0,8947
-92.87619047619049,-98.43285714285707,-89.90285714285709,-103.37583333333299,-101.5175,-95.78,-78.3476666666667,-81.3505714285714,-91.5383333333333,6,6,1,0,5,5,7531
-89.11714285714291,-95.07714285714279,-84.93,-84.57,-88.115,-88.8571428571429,-97.08,-94.758,-97.195,4,4,3,0,1,1,8540
-90.1,-92.85,-82.34,-97.24,-89.29,-91.98142857142858,-89.715,-76.83,-97.69,6,4,2,2,4,2,7397
-85.98142857142858,-100.28857142857099,-84.57285714285709,-94.765,-100.225,-83.7171428571429,-87.24,-85.38,-64.6,7,7,1,0,6,6,6973
-88.32857142857141,-90.71142857142858,-90.1928571428572,-64.34,-82.4825,-81.6271428571429,-89.45,-90.804,-97.6,5,1,5,4,0,-4,7931
-83.9357142857143,-96.01857142857142,-84.6371428571428,-97.6933333333333,-96.9575,-91.1428571428571,-89.5483333333333,-98.266,-78.38,5,7,2,-2,3,5,8452
-97.47,-98.4607142857143,-90.13875,-101.75,-97.775,-95.48571428571432,-88.5333333333333,-97.33,-95.66,3,5,3,-2,0,2,8707
-94.4742857142857,-98.56857142857142,-93.5757142857143,-97.0833333333333,-89.4,-97.29,-73.0316666666667,-70.428,-87.91,6,5,1,1,5,4,7123
-88.98,-84.29,-90.4671428571429,-51.48,-73.92,-70.23,-89.255,-94.332,-97.6,5,1,5,4,0,-4,7979
-86.86142857142859,-96.37857142857142,-89.99285714285709,-101.301666666667,-100.04,-96.32142857142858,-61.69,-82.73,-89.065,5,5,1,0,4,4,7721
-90.0471428571429,-98.2457142857143,-98.28,-100.931666666667,-98.2575,-90.91142857142859,-84.5666666666667,-98.116,-60.77,6,7,1,-1,5,6,7850
-88.97,-86.1371428571429,-65.83,-92.575,-86.16,-91.66214285714292,-81.0,-102.828,-97.8275,2,5,4,-3,-2,1,9419
-78.4585714285714,-94.1957142857143,-75.32,-89.52,-87.65,-96.03,-92.9516666666667,-96.3006666666667,-96.2825,3,5,3,-2,0,2,8931
-91.6371428571429,-88.72,-90.7971428571429,-55.84,-75.23,-81.96625,-90.6116666666667,-98.048,-97.6,5,1,5,4,0,-4,8208
-95.2757142857143,-99.05142857142859,-93.9542857142857,-98.32,-91.8025,-90.84142857142858,-83.9966666666667,-68.10600000000001,-87.7225,6,5,1,1,5,4,6778
-86.22714285714291,-87.28,-87.8857142857143,-58.09,-72.72,-81.99571428571429,-89.7716666666667,-90.792,-97.6,5,2,5,3,0,-3,8040
-89.91714285714279,-95.34,-90.38142857142859,-89.09,-81.49375,-76.77,-87.6183333333333,-76.57,-96.3725,6,3,3,3,3,0,7262
-93.91928571428568,-84.47142857142859,-95.207380952381,-99.17,-101.3125,-95.8078571428572,-101.92,-101.288,-94.4075,3,3,6,0,-3,-3,9633
-94.0242857142857,-89.95,-96.82,-68.0,-87.96,-94.45,-96.825,-98.578,-97.6,4,2,5,2,-1,-3,8418
-90.17857142857142,-92.73,-90.00714285714291,-56.84,-76.115,-75.28,-89.9066666666667,-95.512,-97.6,5,1,5,4,0,-4,7972
-91.06857142857142,-90.42,-93.78,-67.02,-82.195,-91.97,-89.3683333333333,-96.776,-98.9125,4,1,6,3,-2,-5,8618
-81.7657142857143,-99.49142857142859,-82.1671428571428,-95.72,-100.225,-87.07142857142858,-74.04333333333331,-88.24,-61.29,6,7,1,-1,5,6,7496
-97.8,-96.49857142857141,-91.5842857142857,-92.22,-95.8075,-92.54,-94.57,-96.198,-96.55,5,4,2,1,3,2,7739
-101.02,-92.9457142857143,-93.5628571428571,-97.56,-76.4875,-81.7642857142857,-99.67,-92.59,-96.2325,7,4,4,3,3,0,6699
-86.22714285714291,-86.23142857142858,-87.8857142857143,-68.605,-82.05,-100.65,-84.03,-90.704,-97.6,5,2,5,3,0,-3,8008
-95.2757142857143,-97.79142857142858,-92.62,-98.32,-91.8025,-90.84142857142858,-81.495,-68.10600000000001,-91.4275,6,5,1,1,5,4,6794
-92.9357142857143,-94.70857142857142,-91.63142857142859,-54.83,-76.45,-76.15,-91.0716666666667,-98.048,-97.6,5,1,5,4,0,-4,8152
-100.118571428571,-84.9085714285714,-97.9,-85.95,-98.8375,-97.33285714285721,-99.5066666666667,-104.39,-94.4075,3,3,6,0,-3,-3,9435
-92.3542857142857,-92.18,-90.43428571428568,-95.55,-92.56,-81.2014285714286,-92.23,-87.069,-95.8575,7,3,5,4,2,-2,6664
-86.22714285714291,-86.23142857142858,-87.8857142857143,-72.83,-80.56625,-85.7371428571429,-90.1916666666667,-90.704,-97.6,5,2,5,3,0,-3,7988
-92.22,-84.78,-89.45714285714291,-57.84,-76.6275,-77.10285714285709,-89.54,-95.512,-97.6,5,1,5,4,0,-4,7981
-95.08285714285721,-97.10285714285708,-93.21,-96.48,-89.2275,-89.68714285714279,-78.07,-66.562,-87.66,6,5,1,1,5,4,7076
-85.69714285714291,-86.05,-87.8857142857143,-64.03,-77.53375,-85.8157142857143,-92.83,-90.704,-97.6,5,2,5,3,0,-3,8036
-91.42,-91.4828571428571,-93.3957142857143,-55.97,-79.4225,-83.6228571428571,-91.08,-89.72399999999998,-97.6,5,1,6,4,-1,-5,7922
-89.91714285714279,-91.88714285714279,-90.38142857142859,-81.14,-82.89,-83.6461904761905,-87.6183333333333,-83.44,-96.3725,6,3,3,3,3,0,7235
-91.64,-80.50428571428571,-93.99357142857141,-86.76,-97.685,-96.21,-106.07,-102.064,-94.4075,3,3,6,0,-3,-3,9376
-88.32857142857141,-90.71142857142858,-90.00714285714291,-57.04,-82.4825,-83.5942857142857,-89.99,-90.804,-97.6,5,1,5,4,0,-4,7936
-81.64,-99.21,-90.27285714285708,-103.1225,-100.05,-95.2242857142857,-63.55,-88.874,-85.33,6,6,1,0,5,5,7601
-76.4114285714286,-87.63142857142859,-71.64,-92.15,-80.6475,-91.7371428571429,-82.7116666666667,-102.828,-97.22,2,5,4,-3,-2,1,9547
-91.6371428571429,-98.04,-90.7971428571429,-55.46,-75.23,-93.03,-90.95666666666668,-98.048,-97.6,5,1,5,4,0,-4,8179
-87.78,-89.43857142857142,-89.0457142857143,-68.29,-79.4025,-83.61,-90.5616666666667,-92.866,-97.255,5,2,5,3,0,-3,7852
-88.48142857142858,-85.17,-89.53625,-59.98,-79.39,-78.67,-89.28,-90.96,-97.6,5,2,5,3,0,-3,8000
-84.43,-88.2857142857143,-83.83,-75.77,-64.71,-76.39714285714291,-88.6833333333333,-90.952,-97.255,5,2,4,3,1,-2,7715
-86.68142857142858,-89.4,-89.9171428571429,-70.79,-75.17,-74.11,-90.8233333333333,-83.63,-96.72,5,2,4,3,1,-2,7695
-88.65,-96.2,-91.68428571428568,-97.49,-97.66,-93.4842857142857,-82.37,-69.126,-96.7025,6,5,2,1,4,3,7037
-88.5857142857143,-99.5742857142857,-91.64,-100.090833333333,-100.225,-92.16142857142859,-63.55,-79.75,-72.33,6,6,0,0,6,6,7456
-85.69714285714291,-87.70571428571432,-88.29142857142858,-56.97,-75.015,-82.91,-90.57,-89.898,-97.6,5,2,5,3,0,-3,8034
-82.28142857142859,-99.0082142857143,-81.96,-99.9291666666667,-98.14875,-90.30785714285707,-85.47388888888891,-100.24066666666701,-95.1425,4,5,3,-1,1,2,8732
-94.4742857142857,-98.56857142857142,-92.77,-97.0833333333333,-89.4,-92.64,-73.0316666666667,-61.414,-88.65,6,5,1,1,5,4,7188
-90.4,-93.55,-90.68428571428568,-90.175,-85.33,-90.7,-94.9466666666667,-77.434,-96.7,6,4,3,2,3,1,7305
-94.58857142857141,-97.10285714285708,-94.5242857142857,-95.5533333333333,-92.275,-90.41142857142859,-82.285,-60.31,-91.2025,6,5,1,1,5,4,7118
-89.2671428571429,-87.59,-92.25357142857142,-85.4,-90.9375,-84.6365873015873,-87.0581666666667,-76.792,-96.92,3,3,7,0,-4,-4,9613
-88.15428571428568,-98.7371428571429,-92.15,-100.909166666667,-99.975,-95.7442857142857,-85.99,-86.19,-88.47,6,5,1,1,5,4,7417
-89.43857142857142,-86.7257142857143,-99.07,-86.55,-72.0525,-68.0442857142857,-95.29,-88.8652727272727,-95.8575,7,3,6,4,1,-3,6719
-79.19857142857141,-90.52,-77.83,-93.53,-97.54,-90.13857142857141,-83.8883333333333,-104.266,-97.22,2,5,5,-3,-3,0,9664
-91.59,-94.53142857142859,-88.58285714285721,-48.02,-71.6175,-79.96,-81.25,-97.646,-97.6,4,2,5,2,-1,-3,8198
-81.01,-72.26,-81.07,-89.54,-92.04,-89.77,-90.0516666666667,-99.034,-94.4075,2,4,5,-2,-3,-1,9474
-98.83285714285721,-86.09904761904758,-96.345,-67.14,-86.2825,-82.08,-92.29,-93.536,-96.3575,4,2,7,2,-3,-5,9058
-91.28,-92.57714285714279,-90.97,-82.22,-83.97,-90.46,-92.7283333333333,-95.286,-95.9225,4,3,4,1,0,-1,8432
-96.64714285714292,-96.66714285714279,-95.4642857142857,-91.27,-94.4625,-92.52,-93.315,-95.348,-98.7325,3,3,4,0,-1,-1,8769
-89.41,-91.88714285714279,-90.79857142857142,-81.33,-81.13125,-83.73476190476191,-88.3666666666667,-83.163,-96.3725,6,3,3,3,3,0,7266
-80.15171428571429,-90.59714285714293,-88.51,-96.4233333333333,-96.675625,-96.6567857142857,-84.17,-106.544,-88.33,4,7,3,-3,1,4,9297
-88.0658333333333,-98.56857142857142,-96.02,-96.1066666666667,-92.635,-92.61,-86.7683333333333,-76.8764,-89.58,6,6,1,0,5,5,7176
-86.0128571428571,-86.23142857142858,-89.5042857142857,-67.04,-88.56,-84.8,-89.44,-91.774,-97.6,5,2,5,3,0,-3,7975
-94.95,-95.31857142857142,-84.89,-90.4496153846154,-88.89,-87.69547619047621,-91.8966666666667,-97.358,-95.3075,3,4,3,-1,0,1,8849
-73.88,-88.14,-75.44,-90.76,-94.6675,-87.60547619047621,-91.8966666666667,-96.186,-96.2825,3,4,4,-1,-1,0,8937
-92.02,-96.09,-89.83,-93.655,-90.27,-90.31571428571432,-92.13,-85.564,-96.2725,5,4,2,1,3,2,7426
-90.71285714285708,-92.57714285714279,-87.09,-78.59,-95.86,-91.31571428571432,-93.6483333333333,-94.73,-95.9225,4,3,4,1,0,-1,8433
-82.2,-97.25142857142859,-78.14,-98.7733333333333,-97.725,-93.81,-86.3933333333333,-102.688,-83.27,5,7,3,-2,2,4,8792
-92.3542857142857,-92.3,-92.29285714285707,-95.505,-82.55,-74.67,-92.23,-82.53,-95.8575,7,3,4,4,3,-1,6672
-89.63285714285709,-89.55142857142859,-91.72357142857142,-76.08,-90.9375,-78.02,-87.8358333333333,-81.828,-96.92,4,3,7,1,-3,-4,9432
-93.37285714285721,-95.10285714285708,-94.57285714285707,-94.34,-93.69,-92.05857142857141,-84.1916666666667,-81.104,-98.4225,6,4,2,2,4,2,7363
-79.01,-96.03785714285708,-77.57,-95.905,-98.5125,-96.90142857142858,-89.18,-97.054,-99.62,3,4,3,-1,0,1,8786
-94.58857142857141,-97.10285714285708,-96.53,-95.25,-92.275,-91.4671428571429,-77.9516666666667,-66.836,-98.42,6,5,1,1,5,4,7097
-82.16,-90.09714285714293,-81.28,-68.84,-87.8725,-78.28,-91.6983333333333,-95.204,-97.6,4,2,4,2,0,-2,8080
-86.2,-94.0842857142857,-83.9585714285714,-94.96,-97.8975,-93.0942857142857,-82.5833333333333,-102.688,-89.52,5,7,3,-2,2,4,8873
-86.25285714285721,-97.33,-96.02,-98.85,-98.2575,-93.28464285714293,-84.5666666666667,-98.116,-81.08,6,7,2,-1,4,5,7953
-86.3442857142857,-100.28857142857099,-85.67714285714291,-84.51,-100.225,-84.6542857142857,-87.24,-85.38,-63.83,7,7,1,0,6,6,6962
-82.46,-96.56,-90.3992857142857,-99.8283333333333,-96.1425,-94.3771428571429,-60.47,-86.35,-82.84,5,5,2,0,3,3,7854
-96.68142857142858,-86.8921428571429,-102.82,-75.75,-92.7425,-97.01857142857142,-91.4083333333333,-95.518,-98.9125,4,2,5,2,-1,-3,8789
-80.14,-79.33142857142859,-86.83,-95.33,-92.5125,-90.54142857142858,-86.005,-98.012,-94.4075,2,4,5,-2,-3,-1,9402
-77.77,-94.09,-80.14,-91.4053333333333,-96.73,-91.645,-80.3111111111111,-102.828,-95.695,2,5,4,-3,-2,1,9485
-86.15,-79.50714285714291,-72.82,-88.33,-94.15,-90.20142857142858,-90.0516666666667,-99.034,-94.4075,2,4,5,-2,-3,-1,9466
-87.89857142857142,-87.9757142857143,-86.6342857142857,-69.92,-75.7625,-91.12,-90.685,-87.61399999999998,-97.255,5,1,5,4,0,-4,7766
-90.9177380952381,-87.79558441558441,-92.05,-95.1316666666667,-78.148,-87.18,-90.46194444444441,-90.5772727272727,-95.8575,8,3,6,5,2,-3,6627
-81.58,-95.68428571428568,-89.01,-99.26,-98.2575,-95.59,-88.34,-99.194,-86.96,5,7,2,-2,3,5,8336
-87.78857142857142,-97.96285714285708,-91.03321428571432,-100.32,-101.0875,-94.3657142857143,-98.47,-99.576,-97.765,5,4,2,1,3,2,7831
-82.47,-90.59714285714293,-97.72,-96.4233333333333,-96.4825,-101.19,-93.75,-106.544,-97.85,4,7,3,-3,1,4,9243
-83.03,-96.68857142857142,-88.9332142857143,-100.793333333333,-98.6375,-95.9528571428571,-98.4983333333333,-99.518,-97.765,5,4,2,1,3,2,7819
-92.2042857142857,-94.0742857142857,-91.19142857142859,-79.07,-90.7025,-89.27,-94.785,-94.73,-95.9225,4,3,4,1,0,-1,8406
-94.65142857142858,-97.3557142857143,-94.98857142857142,-95.0083333333333,-93.81,-90.8042857142857,-75.3566666666667,-72.94800000000002,-94.472,6,5,1,1,5,4,7022
-91.08285714285721,-91.85142857142858,-93.5357142857143,-71.75,-95.78,-86.82857142857141,-90.61,-96.142,-95.2225,4,2,4,2,0,-2,8090
-85.69714285714291,-85.03,-87.8857142857143,-57.22,-75.21,-77.78,-90.1916666666667,-90.792,-97.6,5,2,5,3,0,-3,8037
-91.19142857142859,-92.14857142857142,-91.6666666666667,-92.84,-82.53,-77.64142857142859,-89.72166666666661,-85.98200000000001,-96.3725,6,3,3,3,3,0,7041
-90.03,-90.24214285714292,-92.0857142857143,-77.08,-81.71,-86.47,-91.2483333333333,-92.998,-97.255,5,2,5,3,0,-3,7673
-80.2,-98.2242857142857,-85.9242857142857,-99.3266666666667,-98.52,-94.65,-66.0016666666667,-88.68799999999996,-89.52,5,5,2,0,3,3,7914
-77.08,-94.0842857142857,-83.87,-98.7733333333333,-96.84,-93.0942857142857,-82.5833333333333,-102.688,-85.33,5,7,3,-2,2,4,8855
-83.9557142857143,-93.85,-90.78,-91.59,-85.2025,-86.8142857142857,-88.7683333333333,-96.096,-95.605,4,4,3,0,1,1,8371
-95.0,-88.4,-93.25857142857141,-78.21,-92.8825,-95.9357142857143,-88.82,-90.01,-98.9125,4,2,6,2,-2,-4,8952
-74.83,-90.59714285714293,-86.01,-96.4233333333333,-95.9,-95.8557142857143,-84.17,-106.544,-89.3675,4,7,3,-3,1,4,9262
-75.97,-95.00714285714292,-83.3142857142857,-99.26,-96.99,-90.2328571428571,-90.1316666666667,-102.204,-84.85,5,7,2,-2,3,5,8579
-83.95,-90.83,-80.02857142857141,-94.27,-93.79,-92.71,-84.0633333333333,-102.688,-76.96,5,7,3,-2,2,4,8982
-84.02,-96.37285714285721,-79.39,-99.8283333333333,-96.1425,-94.3771428571429,-60.47,-83.32,-81.71,5,5,2,0,3,3,7811
